    0.952481632660608390E+01   -0.113638495297676023E+02   -0.110871687174795603E+02   -0.120080487101184143E+02   -0.127611473036441154E+02   -0.182336965577717542E+02   -0.133969980437857608E+02   -0.163780479681083051E+02   -0.179711163586141893E+02   -0.151601905459090638E+02   -0.160804818903887750E+02   -0.183104066431731916E+02   -0.168067357701318443E+02   -0.160856422573303348E+02   -0.166348513872041259E+02   -0.176524609622825714E+02    0.173150988362316139E+04
    0.995064208567397479E+01   -0.119667980364966589E+02   -0.116547187349454102E+02   -0.135399949721223116E+02   -0.129295207069102460E+02   -0.147756266904872895E+02   -0.124836279608488745E+02   -0.139912747747929451E+02   -0.146243797625428300E+02   -0.189734066467291314E+02   -0.143409194321612006E+02   -0.179490644997762914E+02   -0.147949216209684931E+02   -0.169562118423093722E+02   -0.166427802034653602E+02   -0.130560958662418223E+02    0.173151021238438989E+04
    0.979497672472999525E+01   -0.119166101908635795E+02   -0.115184584829081995E+02   -0.118009391823164371E+02   -0.127091191520407740E+02   -0.198760945980575059E+02   -0.131411171059515119E+02   -0.180585287725067758E+02   -0.182815441529663367E+02   -0.154319292558568861E+02   -0.143101987412666141E+02   -0.146995834612649929E+02   -0.165879401370627200E+02   -0.145316827081809645E+02   -0.152923612020211550E+02   -0.158467620553165016E+02    0.173151385393037913E+04
    0.936004530778305011E+01   -0.119339648945769952E+02   -0.116087850704552817E+02   -0.130204977411190068E+02   -0.130234951032280613E+02   -0.112283728359297861E+02   -0.130917349593770993E+02   -0.137764437142257243E+02   -0.196470479479250208E+02   -0.194419398167289010E+02   -0.157267603897665591E+02   -0.145328549437632883E+02   -0.178922162850497273E+02   -0.175609005920080570E+02   -0.165177162347278674E+02   -0.191787611671791254E+02    0.173151515679235126E+04
    0.965514723697077315E+01   -0.105237941801219002E+02   -0.121890454047701180E+02   -0.136143159787163377E+02   -0.132316075762860290E+02   -0.187811814948961029E+02   -0.129783961242126651E+02   -0.177631205048499865E+02   -0.160044371003557053E+02   -0.146216655892104335E+02   -0.192067250713289361E+02   -0.174227615393330559E+02   -0.153259843231481199E+02   -0.186109107804199638E+02   -0.175103116044007017E+02   -0.136675558310346332E+02    0.173151591067316167E+04
    0.965079476549760784E+01   -0.117335327736155257E+02   -0.119345111910323798E+02   -0.113836755464453301E+02   -0.131470043037481759E+02   -0.107985186354148546E+02   -0.135843713175897616E+02   -0.198919932937664363E+02   -0.189898386221004323E+02   -0.183196118695673889E+02   -0.196147190090977546E+02   -0.182091762144039855E+02   -0.180252875653910394E+02   -0.149162923214715875E+02   -0.163336097786508745E+02   -0.159377371125518792E+02    0.173151608711719655E+04
    0.977425021586877563E+01   -0.119658353977304106E+02   -0.107883626618882911E+02   -0.137279276527135394E+02   -0.126349106512452689E+02   -0.152609392449812766E+02   -0.139865526616057174E+02   -0.184460607854837981E+02   -0.196559907360194295E+02   -0.139432656336183811E+02   -0.137778388404551606E+02   -0.191703959493286327E+02   -0.178361529732564783E+02   -0.198823911306133922E+02   -0.182417671872500584E+02   -0.176831423791396958E+02    0.173151649929791120E+04
    0.992799071386695076E+01   -0.110430140250620568E+02   -0.118593898193106249E+02   -0.126248908946186997E+02   -0.133999273497950568E+02   -0.132257565262658794E+02   -0.142365510179641834E+02   -0.168661937678524296E+02   -0.196047448366369785E+02   -0.181452315616766633E+02   -0.145426786713892504E+02   -0.187847745643980844E+02   -0.199092992857884745E+02   -0.194855372484984670E+02   -0.187095638563647739E+02   -0.148115135314438859E+02    0.173151700910738191E+04
    0.960409559800969426E+01   -0.119485552848845114E+02   -0.107508945847881066E+02   -0.130163571039301509E+02   -0.137541578112249869E+02   -0.191022593633472439E+02   -0.133490513243288547E+02   -0.196146682760148181E+02   -0.145081926983472442E+02   -0.180175104670754891E+02   -0.186764459614499216E+02   -0.171312912947588671E+02   -0.137307068092404450E+02   -0.154915655688220681E+02   -0.168482911423720836E+02   -0.159482584023471432E+02    0.173152113452263529E+04
    0.981639914387024959E+01   -0.110139119988570666E+02   -0.104726138546273262E+02   -0.136403989185544301E+02   -0.128955585539137019E+02   -0.117530240688012562E+02   -0.128232147517914701E+02   -0.149499588676450532E+02   -0.158940156104155985E+02   -0.152924227141610380E+02   -0.192311309325419586E+02   -0.171753358969643060E+02   -0.173078110953355484E+02   -0.146196375353108081E+02   -0.195841289605359705E+02   -0.189815724173391658E+02    0.173152214234377288E+04
    0.968802408248129865E+01   -0.100245135779993593E+02   -0.117143128968093109E+02   -0.129129000862104171E+02   -0.129569310330077379E+02   -0.198417287379524829E+02   -0.138517034903473615E+02   -0.177392582844590692E+02   -0.179929439249420220E+02   -0.148338233623767604E+02   -0.181224806013776956E+02   -0.196115920910253152E+02   -0.142886385569074790E+02   -0.166011476853381730E+02   -0.150944740571634490E+02   -0.182961922239098627E+02    0.173152287707498499E+04
    0.992304750809375413E+01   -0.118792986644644358E+02   -0.116568308391411630E+02   -0.134019079744884557E+02   -0.137062401711555690E+02   -0.128773052090909346E+02   -0.116434501105430126E+02   -0.152524337941393089E+02   -0.164391089151724223E+02   -0.170187955383380931E+02   -0.128490529506976046E+02   -0.164956920502267685E+02   -0.157551204974007106E+02   -0.156372531627763180E+02   -0.156851071406267657E+02   -0.145656659215215747E+02    0.173152447215993197E+04
    0.929384693140463902E+01   -0.119269786998169600E+02   -0.121689434316908898E+02   -0.129757628638408100E+02   -0.131204906543875808E+02   -0.111305686746516788E+02   -0.123796220743098289E+02   -0.139558921691456810E+02   -0.189524650535989174E+02   -0.198810164068215762E+02   -0.147345499411823528E+02   -0.159025199228346139E+02   -0.146714705358518671E+02   -0.184067727591537960E+02   -0.167325614050405562E+02   -0.147614807254868019E+02    0.173152816639231810E+04
    0.990000696428254123E+01   -0.116535650546250267E+02   -0.104570740955963171E+02   -0.118200110255976529E+02   -0.128252346348064208E+02   -0.162355809163268887E+02   -0.138099869735527143E+02   -0.196516154917141179E+02   -0.180541104493186140E+02   -0.142539290515013022E+02   -0.192529834548859320E+02   -0.192542681493842096E+02   -0.172567095790140748E+02   -0.160319941236767036E+02   -0.171896417350544226E+02   -0.187164706419879892E+02    0.173152919263065087E+04
    0.943301242812441032E+01   -0.121613716959830178E+02   -0.116432573520321263E+02   -0.122528917358125362E+02   -0.120508646154831727E+02   -0.131446185757267244E+02   -0.133498901632162372E+02   -0.148261891578198384E+02   -0.154262896554941751E+02   -0.138452564999159939E+02   -0.161648032630150276E+02   -0.165216152152822495E+02   -0.154686960156641167E+02   -0.180952883445016433E+02   -0.160027610947005847E+02   -0.144399574714308674E+02    0.173153197956296867E+04
    0.951872466836395859E+01   -0.116334417167670985E+02   -0.120083350822436437E+02   -0.133905298006289737E+02   -0.130661635877428175E+02   -0.141543231899643445E+02   -0.132025217611876062E+02   -0.175470027935353592E+02   -0.178395219558283955E+02   -0.162300477344306664E+02   -0.143818391703054846E+02   -0.144645529583751546E+02   -0.132174713303889533E+02   -0.170854967160869080E+02   -0.159078200688188858E+02   -0.160098426447604290E+02    0.173153334643565427E+04
    0.943494792509425118E+01   -0.120107518589692361E+02   -0.115646780792892052E+02   -0.135592142276184937E+02   -0.135027208121504820E+02   -0.102345894773524986E+02   -0.122644860059349394E+02   -0.176784187658096954E+02   -0.146341314209450974E+02   -0.178134443531715689E+02   -0.148897034069053902E+02   -0.168800508793064843E+02   -0.182304672071861447E+02   -0.159834534971190187E+02   -0.165939923699426011E+02   -0.169395146619146288E+02    0.173153351502602595E+04
    0.965006317158611182E+01   -0.116160244165809310E+02   -0.109245927109357979E+02   -0.133101101357931810E+02   -0.138603722857568528E+02   -0.192691476880427786E+02   -0.125970552353760539E+02   -0.199503218794672676E+02   -0.176113081340663022E+02   -0.184589208586335261E+02   -0.141872490277322640E+02   -0.169492804492578664E+02   -0.195808822532997979E+02   -0.182062553079614950E+02   -0.158708391911285673E+02   -0.175995136907999417E+02    0.173153435523960206E+04
    0.988887572906024381E+01   -0.101831522629508697E+02   -0.115994746400887685E+02   -0.131492745426383806E+02   -0.123121365148774764E+02   -0.134136353038765890E+02   -0.130313478216640419E+02   -0.192381318746890564E+02   -0.164279608134178190E+02   -0.180026957164941912E+02   -0.165918192038444872E+02   -0.198105242294302464E+02   -0.184649100581825927E+02   -0.189632493064669774E+02   -0.158051621078498776E+02   -0.157929263290412116E+02    0.173153470644598087E+04
    0.944247201649786305E+01   -0.120692250850537270E+02   -0.118755107911751505E+02   -0.128354857525094737E+02   -0.123561207941423312E+02   -0.152401204695193577E+02   -0.129127209068529911E+02   -0.192597832800662339E+02   -0.166273483278332179E+02   -0.196082882366797335E+02   -0.131046910983047056E+02   -0.158410067899446574E+02   -0.168110114563729915E+02   -0.171154865680826944E+02   -0.180397689739941640E+02   -0.160027246607520439E+02    0.173153534621910148E+04
    0.968299084881450334E+01   -0.101839469349087217E+02   -0.114762562937563874E+02   -0.135817226079717379E+02   -0.134565922065243271E+02   -0.128451468117849181E+02   -0.132238355100504563E+02   -0.171086649560324062E+02   -0.194867260736943955E+02   -0.193474652333611452E+02   -0.164462485579400237E+02   -0.171588735999909936E+02   -0.167303912110331297E+02   -0.171012873213659695E+02   -0.164405240474934011E+02   -0.191055638359969855E+02    0.173153556837181577E+04
    0.985299861499629515E+01   -0.112953682588736530E+02   -0.117065524905706475E+02   -0.125777811718747756E+02   -0.130102665944651221E+02   -0.116805035224799525E+02   -0.115777111952134391E+02   -0.157862954463779417E+02   -0.187519528179216408E+02   -0.195556996397216274E+02   -0.163055396897054905E+02   -0.193291929531403213E+02   -0.175147414033155115E+02   -0.168290293826996447E+02   -0.164109483498291127E+02   -0.170199306298225537E+02    0.173153714877552875E+04
    0.973930625950622542E+01   -0.118384792402502388E+02   -0.124846389168267589E+02   -0.134103085616853122E+02   -0.132204746296663700E+02   -0.126844346182701706E+02   -0.133061656542379030E+02   -0.158889374267510171E+02   -0.167901763711882630E+02   -0.135819847027820142E+02   -0.134187153188972417E+02   -0.144326687836243721E+02   -0.169067305597378024E+02   -0.158579528620035077E+02   -0.172272561450354935E+02   -0.195758700536167218E+02    0.173153752834713760E+04
    0.988082174871197871E+01   -0.116618237363716322E+02   -0.103825313090224327E+02   -0.125720521605527651E+02   -0.126413920047742678E+02   -0.153849887865066357E+02   -0.129832239222298966E+02   -0.171496804187364091E+02   -0.153048052132507770E+02   -0.163286910725860039E+02   -0.139529520698996947E+02   -0.154639222239349152E+02   -0.195424522195166865E+02   -0.193279355058855025E+02   -0.160349925951983430E+02   -0.144749798160054794E+02    0.173154333050868263E+04
    0.988165815448312479E+01   -0.115278729536480498E+02   -0.996425437680067638E+01   -0.124948019845462532E+02   -0.134096384771542816E+02   -0.154441662472101733E+02   -0.130134849585246286E+02   -0.158980812045479531E+02   -0.145109549671846914E+02   -0.150317876536197268E+02   -0.186042403992819736E+02   -0.179537609186766289E+02   -0.172412613112246262E+02   -0.184015581530117807E+02   -0.157416680222854879E+02   -0.166824555666613108E+02    0.173154559797282218E+04
    0.987101036492207662E+01   -0.116893847568530624E+02   -0.125309841193040512E+02   -0.124948452516266961E+02   -0.122354999940982534E+02   -0.199810171321138306E+02   -0.135655505345353369E+02   -0.182808893728582369E+02   -0.159716533976185655E+02   -0.150784151987926549E+02   -0.156321848527532143E+02   -0.149417407721282203E+02   -0.149030663219060635E+02   -0.184290929991946335E+02   -0.173213350513326709E+02   -0.186086933604389451E+02    0.173154672663167821E+04
    0.979879518586348652E+01   -0.118662719620947907E+02   -0.106926673909949734E+02   -0.133779008206241787E+02   -0.121625633703288578E+02   -0.111598568129916700E+02   -0.136250459213383799E+02   -0.184647568489219545E+02   -0.155275992554292301E+02   -0.172067563750182266E+02   -0.125758971382282727E+02   -0.151373726042627013E+02   -0.151986948877749839E+02   -0.166688556443170413E+02   -0.194562023577308736E+02   -0.183503009204691949E+02    0.173154829211997549E+04
    0.945561966007360866E+01   -0.118117035039950320E+02   -0.123431972096837139E+02   -0.128332386222409944E+02   -0.135203847967369502E+02   -0.175318740949819407E+02   -0.134875731097011702E+02   -0.165055298444451424E+02   -0.148056412578901906E+02   -0.133707931509362492E+02   -0.165566757149288648E+02   -0.151775391121893719E+02   -0.182714583542398223E+02   -0.193388733847199461E+02   -0.197801403823227702E+02   -0.147528502222036391E+02    0.173155021697082157E+04
    0.976904097591948961E+01   -0.115465656048622449E+02   -0.109388569023549369E+02   -0.134251768692450000E+02   -0.118491300215646973E+02   -0.163885848490248804E+02   -0.132564195662511963E+02   -0.154408137222165678E+02   -0.183752631236152268E+02   -0.150898347328170850E+02   -0.187782103211274780E+02   -0.172082390875435465E+02   -0.154401817165252702E+02   -0.195832384236712187E+02   -0.143497133608325225E+02   -0.176366100262199339E+02    0.173155120078730761E+04
    0.973513294863769829E+01   -0.118340408757879416E+02   -0.121315409832314032E+02   -0.136322901083905510E+02   -0.138408829586483577E+02   -0.101905666462739095E+02   -0.119389467573198669E+02   -0.150062281275245351E+02   -0.153210687382598572E+02   -0.180520579591504813E+02   -0.171193625959421993E+02   -0.169494025592624489E+02   -0.147044771795159761E+02   -0.175790093862429231E+02   -0.152471876927532897E+02   -0.150410056814925444E+02    0.173155243718537122E+04
    0.994418413797048473E+01   -0.107719979906154766E+02   -0.116085530337413800E+02   -0.123616772457410011E+02   -0.127050786729236407E+02   -0.118032194845128586E+02   -0.124863159373030648E+02   -0.158575843023153595E+02   -0.178634818970865510E+02   -0.194038383329732724E+02   -0.144731778707508667E+02   -0.192111572950741696E+02   -0.136673154757046227E+02   -0.185812397404501972E+02   -0.183099331555337912E+02   -0.171415622697782766E+02    0.173155644222678757E+04
    0.967720864188599528E+01   -0.122267649162084808E+02   -0.112043149673940299E+02   -0.126797059961787291E+02   -0.133199005777009987E+02   -0.153476261533957690E+02   -0.128994430815581396E+02   -0.146849872197674642E+02   -0.143576742493322485E+02   -0.158254346928390888E+02   -0.161103797913906952E+02   -0.146098387975454713E+02   -0.137236778612425105E+02   -0.179661135630861999E+02   -0.181163387502810593E+02   -0.181388412643670804E+02    0.173155726051198417E+04
    0.922950183418541847E+01   -0.114588032974074405E+02   -0.117647865751224696E+02   -0.123702534958436239E+02   -0.132821150693118071E+02   -0.163548089070734264E+02   -0.123782735583719763E+02   -0.150916821454158683E+02   -0.159113162022852848E+02   -0.152395049860446079E+02   -0.199249657913402629E+02   -0.175134227176577681E+02   -0.148050522293399585E+02   -0.185616129541540502E+02   -0.171189501672697517E+02   -0.190142461231380757E+02    0.173155869443464553E+04
    0.967608297849039900E+01   -0.107275488727936565E+02   -0.119596172266407681E+02   -0.133275277517371773E+02   -0.140708102091669289E+02   -0.148012557099683573E+02   -0.128488287835855104E+02   -0.187417971333075357E+02   -0.190897961869910020E+02   -0.149904846743281581E+02   -0.155462890197459540E+02   -0.172089173600476748E+02   -0.149840261628088651E+02   -0.152043918928149822E+02   -0.187647194429195636E+02   -0.180330298479962110E+02    0.173155891163864680E+04
    0.985203050047395124E+01   -0.115764869632052871E+02   -0.105319317234858971E+02   -0.132822445543398366E+02   -0.125062139822057361E+02   -0.154437076332876480E+02   -0.135040931242472464E+02   -0.140104483857323636E+02   -0.170943525182918812E+02   -0.160314479301390449E+02   -0.147737574397110443E+02   -0.145613693244802356E+02   -0.148160773031480471E+02   -0.147568143050982243E+02   -0.154770965722779863E+02   -0.197157232620716343E+02    0.173156232244269336E+04
    0.928027868756450758E+01   -0.120132646326284807E+02   -0.101814749071457751E+02   -0.133224857341443528E+02   -0.134534239682844277E+02   -0.172714902370991474E+02   -0.129364895633929926E+02   -0.190134262336083850E+02   -0.186850781960000134E+02   -0.144906227439426960E+02   -0.141935140620435867E+02   -0.179607800235277502E+02   -0.144738136558990664E+02   -0.191267139782134876E+02   -0.190529191207638959E+02   -0.149814737972187224E+02    0.173156505691972575E+04
    0.971105085942391888E+01   -0.110587886842144165E+02   -0.123273537946089604E+02   -0.127751782434131975E+02   -0.134983433491791338E+02   -0.185897404827705657E+02   -0.138498613413448588E+02   -0.182210827157226447E+02   -0.175085175588877924E+02   -0.159694886241435512E+02   -0.169532326638790245E+02   -0.151656516355221278E+02   -0.198631845060395342E+02   -0.157367814413080751E+02   -0.162449837617725166E+02   -0.198944051954957040E+02    0.173156622772176161E+04
    0.973702925328051805E+01   -0.110420750919590152E+02   -0.112191978934482250E+02   -0.128180408345240764E+02   -0.129694714251348557E+02   -0.164750136249269339E+02   -0.127205223962506846E+02   -0.145790544677656229E+02   -0.160402706711796483E+02   -0.127860834313469365E+02   -0.154245502115772446E+02   -0.192936048209725897E+02   -0.141254541897503891E+02   -0.162008454301535849E+02   -0.162449645362579354E+02   -0.144595939759099217E+02    0.173156838483703837E+04
    0.957043267318460700E+01   -0.120769467050961286E+02   -0.122268139795832003E+02   -0.129197065466001888E+02   -0.133123028907133918E+02   -0.126958252610999249E+02   -0.134571998076655248E+02   -0.187132320403939190E+02   -0.150563086821154961E+02   -0.176817307456373278E+02   -0.172637083679047549E+02   -0.139813519892691716E+02   -0.153488967510817353E+02   -0.182889287468896882E+02   -0.153813079442314411E+02   -0.152899134834898920E+02    0.173156924679753206E+04
    0.980106460462876861E+01   -0.125385478317657721E+02   -0.119020697665962327E+02   -0.128552189482501014E+02   -0.123745370681959521E+02   -0.120974278471514722E+02   -0.131290849083018131E+02   -0.163484899537346102E+02   -0.185015603204883199E+02   -0.158733494172734506E+02   -0.172752397624139284E+02   -0.146568080105902538E+02   -0.198986400547310858E+02   -0.174781491418239519E+02   -0.165683701620848147E+02   -0.197574549820565508E+02    0.173157004164424757E+04
    0.998079813277770889E+01   -0.124987182540610622E+02   -0.118828098437710210E+02   -0.122750975330944812E+02   -0.129767848714443836E+02   -0.104266162780562670E+02   -0.129596594250960244E+02   -0.188288561969907775E+02   -0.174921155667480903E+02   -0.194779390665857903E+02   -0.193449781800681428E+02   -0.197222024196722359E+02   -0.197158939864912774E+02   -0.159158933028198604E+02   -0.143061101882746087E+02   -0.158753618479554532E+02    0.173157088600128236E+04
    0.981650361468923549E+01   -0.113038982922385962E+02   -0.117099576824739309E+02   -0.122229579190666140E+02   -0.121232804169455690E+02   -0.166057704868309202E+02   -0.123333682151443931E+02   -0.181707091769081117E+02   -0.167415728823909120E+02   -0.153296717606211885E+02   -0.169574345672010125E+02   -0.183118904874858686E+02   -0.152618793600803464E+02   -0.189039540873893621E+02   -0.194619775643558910E+02   -0.190364280048064209E+02    0.173157393312005343E+04
    0.981535997542853522E+01   -0.116749210641625041E+02   -0.104343205487865180E+02   -0.127933571491859297E+02   -0.118666511854298324E+02   -0.143506174961256363E+02   -0.134134713243558465E+02   -0.149195937398991916E+02   -0.155021143554548217E+02   -0.150459482405443818E+02   -0.138649031222395251E+02   -0.178470755565209203E+02   -0.193437488510716840E+02   -0.151489508615389283E+02   -0.182214146354199862E+02   -0.163580960734607359E+02    0.173157639244263419E+04
    0.990753984152100564E+01   -0.122963077791613991E+02   -0.119614972538001982E+02   -0.130072572845261938E+02   -0.133436892655572166E+02   -0.116400457894123743E+02   -0.113892043439968731E+02   -0.175659320560171750E+02   -0.189301028273156859E+02   -0.135639649080322489E+02   -0.136693779128313686E+02   -0.170230848164516821E+02   -0.187190087542490815E+02   -0.153591982425692919E+02   -0.163102586670144518E+02   -0.190464296218555376E+02    0.173157843653580130E+04
    0.947816589927383468E+01   -0.110417257406436580E+02   -0.115672626602371231E+02   -0.132889675396903968E+02   -0.131709310230512155E+02   -0.165850282525723536E+02   -0.125261453731588901E+02   -0.149633290493242939E+02   -0.153657176867106511E+02   -0.158888739826478265E+02   -0.136472929113982300E+02   -0.199089540136865715E+02   -0.135722498106862464E+02   -0.195240121791625931E+02   -0.182394904079224744E+02   -0.165421851125129997E+02    0.173157870457903027E+04
    0.926163621397101799E+01   -0.121281185146051484E+02   -0.110379119497022788E+02   -0.132252718804862930E+02   -0.127167361048627043E+02   -0.170279892637336516E+02   -0.132891357874168321E+02   -0.179083363056537763E+02   -0.163239684964869589E+02   -0.187639189589637212E+02   -0.152142900937292431E+02   -0.163588350216598997E+02   -0.148545019593323619E+02   -0.189048354061690631E+02   -0.162636495015152782E+02   -0.144613178903611086E+02    0.173157898311895269E+04
    0.989328025910826270E+01   -0.113151082706378734E+02   -0.116789222537805983E+02   -0.130389353001484363E+02   -0.121040234748057571E+02   -0.103086432790244036E+02   -0.131712346157633391E+02   -0.182508420164923351E+02   -0.199632730462905315E+02   -0.129092626543878932E+02   -0.176222894699738433E+02   -0.159646104484795188E+02   -0.160262332335015358E+02   -0.147913379803838225E+02   -0.165562370934170850E+02   -0.141755759318460299E+02    0.173158145442561863E+04
    0.998968679605563992E+01   -0.115809029459020572E+02   -0.117997576242960207E+02   -0.134976346726724010E+02   -0.130943256349819865E+02   -0.187261629164818686E+02   -0.137638207669302126E+02   -0.198314967368056259E+02   -0.165140275990703636E+02   -0.170378789666641097E+02   -0.184758830076094966E+02   -0.130663377982478739E+02   -0.178731935271553759E+02   -0.161490903030030495E+02   -0.186731457435153203E+02   -0.165530485003353895E+02    0.173158470210355631E+04
    0.927184104491215066E+01   -0.121069518293276488E+02   -0.107461246387941802E+02   -0.137187167891766038E+02   -0.133323001662475349E+02   -0.163480119543074949E+02   -0.133084875209853415E+02   -0.154203447882676130E+02   -0.173266644674646422E+02   -0.138960675177279782E+02   -0.179888955423219556E+02   -0.168890369044818804E+02   -0.150144615569944477E+02   -0.192099426871760421E+02   -0.190498752734527770E+02   -0.144184349359889534E+02    0.173158492170504633E+04
    0.977440773177199596E+01   -0.110423819477543237E+02   -0.123022527274649072E+02   -0.128431129064804423E+02   -0.125743672150799544E+02   -0.986250392779372298E+01   -0.132027249138881224E+02   -0.158629854387938458E+02   -0.136125143317118997E+02   -0.193692789896792981E+02   -0.135211405689926849E+02   -0.197825978073452760E+02   -0.157133911444043477E+02   -0.180434341364563444E+02   -0.189882636685568613E+02   -0.150471314409511407E+02    0.173158691852130050E+04
    0.990996136713414444E+01   -0.117242899665287510E+02   -0.117019885259533059E+02   -0.128033884638579689E+02   -0.130647421447595136E+02   -0.191030928880696003E+02   -0.123933347858433898E+02   -0.153960854845906887E+02   -0.135957727955154972E+02   -0.150352316938730741E+02   -0.166870747092521050E+02   -0.195984371911627804E+02   -0.149361059269391383E+02   -0.153854271919555305E+02   -0.140058476289288336E+02   -0.196856276943158583E+02    0.173158821674412957E+04
    0.991310873708296114E+01   -0.117198455670108768E+02   -0.114624162462477024E+02   -0.131955094883896713E+02   -0.140973756965218762E+02   -0.117522318201106852E+02   -0.131007250064666234E+02   -0.137087895181875048E+02   -0.177218871870162964E+02   -0.179824568471652313E+02   -0.176511760184498527E+02   -0.170341449529615687E+02   -0.138431513402037787E+02   -0.189927414859682067E+02   -0.167615269741581301E+02   -0.168357192361391554E+02    0.173158924003400034E+04
    0.988227595260566183E+01   -0.119790776513487689E+02   -0.121749364053286406E+02   -0.110734250456999366E+02   -0.136390439209372616E+02   -0.164421022120263842E+02   -0.131833150473424272E+02   -0.191713598682969710E+02   -0.145995976618918046E+02   -0.145546671608777594E+02   -0.165227799845997190E+02   -0.173000723133437475E+02   -0.185528172279521115E+02   -0.172230205216040915E+02   -0.160134252329412412E+02   -0.147813186761913880E+02    0.173158930745892872E+04
    0.977648395132927561E+01   -0.111184496059704081E+02   -0.114789701342827524E+02   -0.131486241604431626E+02   -0.128445518785839070E+02   -0.162205997365803434E+02   -0.119599875624818566E+02   -0.149725450547421630E+02   -0.160109252923225540E+02   -0.181339505418168017E+02   -0.186302521909595917E+02   -0.155445573228810492E+02   -0.186635183667452935E+02   -0.158160220524970896E+02   -0.151825207110363785E+02   -0.198891319507199569E+02    0.173158938134945902E+04
    0.964574955808719992E+01   -0.120259928439483588E+02   -0.115531583411377845E+02   -0.122626430514773439E+02   -0.130589574669644914E+02   -0.120653048181718887E+02   -0.121511049337507480E+02   -0.154581607786896011E+02   -0.188525500221301279E+02   -0.168096787624670725E+02   -0.182208781833048441E+02   -0.154725795648688322E+02   -0.176652550336582586E+02   -0.176911013788126752E+02   -0.167471022403395473E+02   -0.187676298219740119E+02    0.173159075000874782E+04
    0.975229512290003342E+01   -0.113791831038190860E+02   -0.111836322048551100E+02   -0.138268481280390976E+02   -0.138578566265138541E+02   -0.933904741116596959E+01   -0.134749108141205252E+02   -0.151488530612378796E+02   -0.159126387033748529E+02   -0.137768263752731084E+02   -0.185548828059548079E+02   -0.189454234790390430E+02   -0.159486112101635769E+02   -0.191962339327940406E+02   -0.159024319917865498E+02   -0.171843414592462125E+02    0.173159176921334029E+04
    0.959893359704921778E+01   -0.121318858849113802E+02   -0.115932924472974417E+02   -0.130208695933177161E+02   -0.131476754786246737E+02   -0.125995977135451476E+02   -0.141552196885366079E+02   -0.172395635008174537E+02   -0.191396139815928130E+02   -0.169549375555692805E+02   -0.171656319426849464E+02   -0.151985107023142092E+02   -0.185787634821175445E+02   -0.180832974176890069E+02   -0.187362882164450895E+02   -0.151752255568476855E+02    0.173159239468008150E+04
    0.972373472686318330E+01   -0.116643332073576289E+02   -0.118796605623937612E+02   -0.119574525854014357E+02   -0.134144941495440868E+02   -0.185739176518236668E+02   -0.127598794265892259E+02   -0.165881183029876844E+02   -0.194160338697298727E+02   -0.145094682073294994E+02   -0.156756170379377231E+02   -0.186073778164673023E+02   -0.159719266084094738E+02   -0.193101444494785817E+02   -0.138956292692541776E+02   -0.189395659147658009E+02    0.173159279033826442E+04
    0.992638800807061372E+01   -0.116560399544915274E+02   -0.116176864348785003E+02   -0.130591038147647485E+02   -0.125529033755341128E+02   -0.152644508492810118E+02   -0.112129994177518189E+02   -0.146601355901465755E+02   -0.199194032186139012E+02   -0.177059779190378919E+02   -0.158368341718675332E+02   -0.174160384787842233E+02   -0.192702383258908156E+02   -0.193716463704532806E+02   -0.169995600218531173E+02   -0.157783900128718884E+02    0.173159552087521502E+04
    0.948132257405319656E+01   -0.119731139084777904E+02   -0.117590628465664491E+02   -0.121129932838815364E+02   -0.124434432890241098E+02   -0.139760153462852319E+02   -0.133969900546175538E+02   -0.145180101710284717E+02   -0.197520283696581025E+02   -0.193712709186504703E+02   -0.147748594251486427E+02   -0.155060575071825717E+02   -0.197622878506264215E+02   -0.180666709423734417E+02   -0.196843755681432739E+02   -0.196346912963854514E+02    0.173159651488058125E+04
    0.988867253791084622E+01   -0.124426591041413932E+02   -0.120857071121315123E+02   -0.118787469203760718E+02   -0.131217847212304193E+02   -0.186809045668101881E+02   -0.132446545992241731E+02   -0.173303325553980656E+02   -0.182226527319863436E+02   -0.135502537864820862E+02   -0.136253876620035328E+02   -0.176776958161000763E+02   -0.148549498565847831E+02   -0.167326176815066638E+02   -0.184256123145856101E+02   -0.139496970511067424E+02    0.173159731879461469E+04
    0.963351379115362505E+01   -0.117558903779857218E+02   -0.124919167934504713E+02   -0.127255873948254710E+02   -0.135636029070933084E+02   -0.147188193483229490E+02   -0.129602605043639194E+02   -0.164654026946050394E+02   -0.158802325882963409E+02   -0.188389073699947289E+02   -0.187903576840627515E+02   -0.160127085001355098E+02   -0.184985376255528600E+02   -0.171241119790211442E+02   -0.169225718166373369E+02   -0.155609954515841142E+02    0.173160110673993631E+04
    0.969740603339327478E+01   -0.120742478810783087E+02   -0.115905720175108815E+02   -0.109107268997925058E+02   -0.133750607354112567E+02   -0.135276104825656578E+02   -0.134550315090609764E+02   -0.197768046629222845E+02   -0.197177776168781413E+02   -0.146041614974639380E+02   -0.145007576977772281E+02   -0.159150495154881515E+02   -0.168497544904783076E+02   -0.166269723826783995E+02   -0.178354383711534155E+02   -0.150765966613208953E+02    0.173160131259623950E+04
