    0.804180470009389303E+00   -0.117508618375221410E+02   -0.139081009798839084E+02   -0.145779037955102986E+02   -0.196259293978662157E+02   -0.167367005177292967E+02   -0.141518424962079177E+02   -0.181877604062360376E+02   -0.149762802805822872E+02   -0.180861230066974237E+02   -0.183402055936039972E+02   -0.160063318110356718E+02   -0.176681335402460604E+02   -0.142943405122484144E+02   -0.185021775171225968E+02   -0.144088830182812835E+02   -0.159493244947953841E+02   -0.148651629228795343E+02   -0.145427343727308980E+02   -0.135439445758427972E+02    0.145887944368318258E+05
    0.823805293844010356E+00   -0.116880611333717290E+02   -0.133666800331075049E+02   -0.183731370039595525E+02   -0.191625183395669723E+02   -0.149789263825862697E+02   -0.129711230272822462E+02   -0.159014878391704304E+02   -0.178519324718823107E+02   -0.168301171618123355E+02   -0.167876730917582648E+02   -0.144399714836421413E+02   -0.138909858379924884E+02   -0.149513613889579737E+02   -0.173821386072051070E+02   -0.175433665830632144E+02   -0.190395821971255472E+02   -0.158604786940648150E+02   -0.191610316536980498E+02   -0.133172970379691460E+02    0.145887946587531351E+05
    0.859714569907999770E+00   -0.118366046089138681E+02   -0.168977982182117046E+02   -0.161517007779576574E+02   -0.165350625233118187E+02   -0.179170435654675160E+02   -0.141396334755654891E+02   -0.159517963026063860E+02   -0.163224801327668878E+02   -0.172888642117720437E+02   -0.195831271369237641E+02   -0.191982709710707695E+02   -0.143866504277024809E+02   -0.147512962575021458E+02   -0.174397781804652361E+02   -0.167506642964287842E+02   -0.153593391370253283E+02   -0.198309071941779997E+02   -0.124700982842003896E+02   -0.144507092364112761E+02    0.145887963684443403E+05
    0.853082928794961837E+00   -0.113819495454614881E+02   -0.136176797750271525E+02   -0.198134987199422667E+02   -0.170397707586275260E+02   -0.180673854067737594E+02   -0.133309283716102094E+02   -0.195985470975771214E+02   -0.157378761003442662E+02   -0.170960315882057010E+02   -0.185120328745662803E+02   -0.180110547653297992E+02   -0.131861439561428071E+02   -0.182237887084329131E+02   -0.150452326974050035E+02   -0.157945132964393657E+02   -0.150214285444330056E+02   -0.177703143924579301E+02   -0.162997572402162021E+02   -0.132975417288569346E+02    0.145887972912772693E+05
    0.853287626539750654E+00   -0.115477416105239712E+02   -0.162991887222505767E+02   -0.168293873857437291E+02   -0.165673651139481954E+02   -0.168553375345878820E+02   -0.133838025041676545E+02   -0.198777144140600122E+02   -0.159313681226041020E+02   -0.181211357299180662E+02   -0.173872212690092489E+02   -0.196693787741648052E+02   -0.137660882529889985E+02   -0.176014534649857417E+02   -0.170031307190346794E+02   -0.188885068354207810E+02   -0.193372148956851930E+02   -0.186904900529968820E+02   -0.164639046235831294E+02   -0.138108571771999529E+02    0.145888010270849536E+05
    0.802109415829998951E+00   -0.115133837344074461E+02   -0.132093318696124840E+02   -0.178696087291233177E+02   -0.175373509672148948E+02   -0.171602040156700255E+02   -0.137817506885097405E+02   -0.183791687499404262E+02   -0.157991475693755241E+02   -0.188922869207191866E+02   -0.162023975255676262E+02   -0.152544317540553767E+02   -0.173674761030873661E+02   -0.138807707259885831E+02   -0.195498790471807595E+02   -0.149634413268154596E+02   -0.163449095667695694E+02   -0.189674607136563651E+02   -0.138644278714850149E+02   -0.182344398379524648E+02    0.145888013592317184E+05
    0.827382906122238748E+00   -0.114414973377623408E+02   -0.188164596917281344E+02   -0.148131555991626165E+02   -0.199158464812567111E+02   -0.141707925531691572E+02   -0.136164797079728466E+02   -0.158224733297378961E+02   -0.189367695986347044E+02   -0.194315361887809814E+02   -0.164411993632161284E+02   -0.172757698780263453E+02   -0.144339366555203110E+02   -0.191716977376741404E+02   -0.171275201575650584E+02   -0.185308371076662048E+02   -0.150311009772625308E+02   -0.178535126997832521E+02   -0.187149661731199970E+02   -0.137202439185964362E+02    0.145888038361963972E+05
    0.849965260835169212E+00   -0.116670373610943745E+02   -0.176671827950893885E+02   -0.175318374099775305E+02   -0.156414705051849889E+02   -0.183241289925208299E+02   -0.135188844003311903E+02   -0.179334823342793683E+02   -0.158835973608831367E+02   -0.199505530903745658E+02   -0.174100991078145668E+02   -0.177749250462279385E+02   -0.139721794998447955E+02   -0.175726046873292923E+02   -0.157817460399062384E+02   -0.146312949640137067E+02   -0.167908359048827620E+02   -0.173252668082906247E+02   -0.178473302640068994E+02   -0.134965871877418913E+02    0.145888038717854670E+05
    0.839914577756699532E+00   -0.117902298632368403E+02   -0.133738318086232653E+02   -0.190372351528860264E+02   -0.160466871878023092E+02   -0.162991928070641485E+02   -0.139672820815890848E+02   -0.150875860194316047E+02   -0.162701780823991271E+02   -0.154142743527815220E+02   -0.188359214005050895E+02   -0.177388521009089217E+02   -0.135342284720802741E+02   -0.147082180514208645E+02   -0.161222236167448045E+02   -0.193619797314137898E+02   -0.186991337051618487E+02   -0.181448697365046065E+02   -0.138107702454967853E+02   -0.196286902287791918E+02    0.145888049113319175E+05
    0.811468167412551677E+00   -0.123249202469414065E+02   -0.125392503133635387E+02   -0.151785603499540809E+02   -0.173003136897615590E+02   -0.190688099359452465E+02   -0.140689166240381596E+02   -0.151180387831155407E+02   -0.151825150265663193E+02   -0.156480863400729930E+02   -0.194235197006836593E+02   -0.185175214445420586E+02   -0.194091390633411294E+02   -0.139146047134650495E+02   -0.161002010586948821E+02   -0.181873839307221203E+02   -0.175333072371696197E+02   -0.156408973031893304E+02   -0.149241059230714654E+02   -0.143285908143226788E+02    0.145888052862190016E+05
    0.799661571140408145E+00   -0.112964694308199931E+02   -0.178905320996186106E+02   -0.161557742812845255E+02   -0.190899953722956788E+02   -0.199466567567169335E+02   -0.143214506933713359E+02   -0.184894056520924224E+02   -0.150083139005182673E+02   -0.192406583240766551E+02   -0.177840193849190200E+02   -0.151081537872963754E+02   -0.144039732089893313E+02   -0.151507104281509566E+02   -0.157999672937509956E+02   -0.153211471485004118E+02   -0.173350872649933549E+02   -0.168184175154545805E+02   -0.135207109548288962E+02   -0.142486929964535314E+02    0.145888068741165953E+05
    0.822780317129298777E+00   -0.106602475933899257E+02   -0.188665976471722701E+02   -0.178002903659233382E+02   -0.183227091177808781E+02   -0.174352096949157591E+02   -0.140699659143472378E+02   -0.149247604224125432E+02   -0.174132584467732414E+02   -0.174969094577270603E+02   -0.155916134436565237E+02   -0.170392134862431490E+02   -0.143420729362559634E+02   -0.188309464835980833E+02   -0.151519958231622205E+02   -0.154375474478451888E+02   -0.199246465992570663E+02   -0.190763652170721834E+02   -0.141723872411138494E+02   -0.139272721890733049E+02    0.145888091811423892E+05
    0.807654011148961071E+00   -0.112282166076489105E+02   -0.159809196277021801E+02   -0.170120699387550225E+02   -0.155396990053896715E+02   -0.190070225854042079E+02   -0.135598394543625655E+02   -0.197112708036900379E+02   -0.157118253781251855E+02   -0.172522617511582332E+02   -0.149219703938077011E+02   -0.182240693228605899E+02   -0.145040723561416502E+02   -0.193819484626076459E+02   -0.174618645662454242E+02   -0.156653444939147128E+02   -0.149290107619474863E+02   -0.195269933866106271E+02   -0.134424813124610409E+02   -0.134017539141427449E+02    0.145888126359460712E+05
    0.837921064825677187E+00   -0.110930332824907687E+02   -0.162751336390391899E+02   -0.148115142737905554E+02   -0.183990250750128190E+02   -0.191898068549840985E+02   -0.141169600892638911E+02   -0.187899855060203151E+02   -0.186307864704018016E+02   -0.171336533819472052E+02   -0.151503600215274066E+02   -0.177810461320959199E+02   -0.140491063825392892E+02   -0.147939333974042597E+02   -0.171880504205313756E+02   -0.165589821661862864E+02   -0.162812988966900463E+02   -0.180513593627539670E+02   -0.125909827412468189E+02   -0.158649423959668745E+02    0.145888143810186612E+05
    0.824171333046048060E+00   -0.121626449527345510E+02   -0.125808771306588536E+02   -0.191059779309017657E+02   -0.186021318055025944E+02   -0.174378953843053033E+02   -0.141581410759975554E+02   -0.149021394290813216E+02   -0.190093647139749464E+02   -0.183340854058012219E+02   -0.184997986243717278E+02   -0.188320670704978284E+02   -0.147856072250272632E+02   -0.144378835328769011E+02   -0.187345728825345219E+02   -0.145083842439965984E+02   -0.147711306792661858E+02   -0.158571996076937634E+02   -0.191277457284531067E+02   -0.140206278874775130E+02    0.145888163036382903E+05
    0.817716206525647027E+00   -0.113020822750879031E+02   -0.138479399847744915E+02   -0.183123274811503087E+02   -0.177186723729693050E+02   -0.171485979250393790E+02   -0.140482128553124124E+02   -0.161015289347791573E+02   -0.171111959281549275E+02   -0.165440592434141003E+02   -0.152102094684819331E+02   -0.186024186779625218E+02   -0.156607429208641840E+02   -0.135346332360322172E+02   -0.194126901553087983E+02   -0.175802787629382848E+02   -0.162264024168879324E+02   -0.186589922263473014E+02   -0.138572153475341224E+02   -0.146759600877554082E+02    0.145888170321502239E+05
    0.778353321052821956E+00   -0.124417196596562096E+02   -0.128345805297739233E+02   -0.157845220837281595E+02   -0.163465396578840867E+02   -0.186346212843045400E+02   -0.139704639871222174E+02   -0.199353559429188643E+02   -0.151395798116515241E+02   -0.189553624599602593E+02   -0.161890127621149915E+02   -0.152032488007790931E+02   -0.139322847606924078E+02   -0.182427086470892270E+02   -0.184137015128480783E+02   -0.180288084664886696E+02   -0.168613081208190856E+02   -0.195785078085481423E+02   -0.172220535017626943E+02   -0.135783787053489053E+02    0.145888170530355837E+05
    0.782556965826262330E+00   -0.112299995117297229E+02   -0.132284959313034172E+02   -0.148869437981548778E+02   -0.155931924887347826E+02   -0.165688487213748843E+02   -0.140254676585337279E+02   -0.193459359425315789E+02   -0.146147435809083959E+02   -0.167261115082904013E+02   -0.183937656489733854E+02   -0.184696245077310657E+02   -0.160869190221670557E+02   -0.136045849085030319E+02   -0.169249903894071139E+02   -0.194162689152282901E+02   -0.190425574902050201E+02   -0.160685901624178804E+02   -0.176108161824934406E+02   -0.138056177560549322E+02    0.145888185555550208E+05
    0.851924685221087219E+00   -0.115484047808804533E+02   -0.169037006217847008E+02   -0.146009172997574765E+02   -0.161511204815080376E+02   -0.194554143613058095E+02   -0.133012759705876320E+02   -0.166493642713689205E+02   -0.185276743346816062E+02   -0.190325538635843223E+02   -0.185926082551496989E+02   -0.167898170540921043E+02   -0.143051895887886431E+02   -0.161272793475303509E+02   -0.157459665891360885E+02   -0.184868214971985196E+02   -0.151688825937638576E+02   -0.158650832579527599E+02   -0.122843122445037238E+02   -0.133086495208204489E+02    0.145888194999813895E+05
    0.818962896651169836E+00   -0.118094085487372205E+02   -0.139909984576588506E+02   -0.140322887529913167E+02   -0.155432850150209294E+02   -0.173393016478172370E+02   -0.130434234908207376E+02   -0.198464234533643022E+02   -0.173239343838202586E+02   -0.165551926833624918E+02   -0.168410114663072896E+02   -0.157488340292788234E+02   -0.134311582487561694E+02   -0.180955867621605933E+02   -0.150395700123522325E+02   -0.189874727912747794E+02   -0.176345261571123473E+02   -0.153713661084160318E+02   -0.128535542120921757E+02   -0.131644846973638074E+02    0.145888195555688508E+05
    0.832249378656027772E+00   -0.115949432456312973E+02   -0.156939255434311207E+02   -0.139120275597025564E+02   -0.177508687757944621E+02   -0.162189947919593642E+02   -0.134979730314099218E+02   -0.172603147650110316E+02   -0.146537067168581920E+02   -0.159720184369833440E+02   -0.156972070195639084E+02   -0.188101947673081042E+02   -0.164821182531671049E+02   -0.142858796387891953E+02   -0.188019648400492905E+02   -0.173216564742104211E+02   -0.195152746176359919E+02   -0.180915703464892523E+02   -0.149706340116231402E+02   -0.135060862030850757E+02    0.145888206044385824E+05
    0.845689618385081832E+00   -0.116830900933638446E+02   -0.184282028405765210E+02   -0.148109976381745057E+02   -0.152155658799130578E+02   -0.166732234580522523E+02   -0.141180950752803067E+02   -0.151569759368907082E+02   -0.167910496706404828E+02   -0.183511265903940277E+02   -0.160956071247810719E+02   -0.167133628346498178E+02   -0.141537833413886425E+02   -0.179377334405008781E+02   -0.165863995376930617E+02   -0.160577062281373628E+02   -0.175985118466681527E+02   -0.160168076626101481E+02   -0.187739745677056931E+02   -0.123855338241830957E+02    0.145888210452414314E+05
    0.779845199035061332E+00   -0.111553078534179697E+02   -0.199769052412729984E+02   -0.172430183829259818E+02   -0.166171226999056003E+02   -0.162657984971448890E+02   -0.140146469240403331E+02   -0.157501464554812785E+02   -0.159664840596347073E+02   -0.172482787065927354E+02   -0.154033526806974947E+02   -0.181878879490292249E+02   -0.145376441362864917E+02   -0.154965935921773337E+02   -0.141930563101712277E+02   -0.174325855287826172E+02   -0.174631946881884268E+02   -0.183001024034331650E+02   -0.153853801495987081E+02   -0.131764873122117159E+02    0.145888220220749736E+05
    0.819108880147684792E+00   -0.112824282025438940E+02   -0.126994667266968726E+02   -0.144827567652063642E+02   -0.168782930105709781E+02   -0.194224783546138262E+02   -0.142174811401357086E+02   -0.175250897455810524E+02   -0.192868945374525715E+02   -0.199684343380160385E+02   -0.160762902636046690E+02   -0.180499561279500043E+02   -0.151782566410003312E+02   -0.142809265113332522E+02   -0.193901855278680912E+02   -0.157746209997633962E+02   -0.186543786912836183E+02   -0.167349398925649631E+02   -0.191973563742416928E+02   -0.127606477275501948E+02    0.145888231108876098E+05
    0.861811234527207204E+00   -0.114138697138622902E+02   -0.171061950966798300E+02   -0.163360204924165480E+02   -0.164845978251014920E+02   -0.188900711056242052E+02   -0.142803199667747052E+02   -0.156994643522022823E+02   -0.152607901289909194E+02   -0.161248987115430076E+02   -0.188606169551039748E+02   -0.177962929184869623E+02   -0.134498306045129468E+02   -0.187088360154550237E+02   -0.149432275121347402E+02   -0.194533760543896825E+02   -0.190899569623065268E+02   -0.170773030499451970E+02   -0.179314478083088993E+02   -0.136418093430471732E+02    0.145888233251956153E+05
    0.875030478880078899E+00   -0.114803458381259578E+02   -0.158977537011801004E+02   -0.153303250617500346E+02   -0.151029489687232932E+02   -0.173213705911728511E+02   -0.134289546839590095E+02   -0.193288850992624610E+02   -0.176254360255156186E+02   -0.173591543199188294E+02   -0.191322282534126131E+02   -0.175421551389680701E+02   -0.140735312824001468E+02   -0.163011158285692943E+02   -0.151804552711848348E+02   -0.157056946964113440E+02   -0.186978214194032404E+02   -0.147964559436940792E+02   -0.140278189738096639E+02   -0.134969933625547185E+02    0.145888234565758648E+05
    0.823551836677614890E+00   -0.121848665010350956E+02   -0.123414743232218953E+02   -0.163786934590188551E+02   -0.188989263720220642E+02   -0.164518422076224908E+02   -0.140854909467685854E+02   -0.149435778767440208E+02   -0.169539030559638988E+02   -0.165254757765159042E+02   -0.175115895511017534E+02   -0.164672402437560024E+02   -0.144430907222978391E+02   -0.193240205667941538E+02   -0.165863914113683535E+02   -0.166587291318699897E+02   -0.148679207857182156E+02   -0.156282838084690816E+02   -0.140861437909971983E+02   -0.138074963938594593E+02    0.145888236570968293E+05
    0.851278909899105374E+00   -0.116920887031651919E+02   -0.152258661932674251E+02   -0.150764953473152161E+02   -0.168691086539901889E+02   -0.172590019606672307E+02   -0.135326006287362155E+02   -0.181124326642044693E+02   -0.183487069719582969E+02   -0.193909349207620707E+02   -0.166447034614307157E+02   -0.161886349795988380E+02   -0.151803668127125952E+02   -0.146283585651478774E+02   -0.194120868672646019E+02   -0.170693304331344393E+02   -0.173898167324055244E+02   -0.155241327597992260E+02   -0.155887655790557389E+02   -0.158446336394694622E+02    0.145888239920119649E+05
    0.839496720261313278E+00   -0.116712173752057939E+02   -0.127305168376462419E+02   -0.178908178900711015E+02   -0.156684984036950148E+02   -0.156594095128723527E+02   -0.136163255248256263E+02   -0.196632618396420327E+02   -0.159461989377388313E+02   -0.188804085067881608E+02   -0.180551995138610160E+02   -0.194619925427331246E+02   -0.156525003421678370E+02   -0.146323675021620332E+02   -0.177155031900840818E+02   -0.158666623830792322E+02   -0.146558166563041112E+02   -0.175758241483948332E+02   -0.167695275060827811E+02   -0.139198834876344026E+02    0.145888242722494324E+05
    0.845094668803758720E+00   -0.118318810724894412E+02   -0.135518763951959684E+02   -0.189294343315024953E+02   -0.164395365800459494E+02   -0.188026187684532147E+02   -0.138797944475384245E+02   -0.195641204360635470E+02   -0.190146762847564830E+02   -0.163625682469154228E+02   -0.197928018796785175E+02   -0.149057448171069673E+02   -0.144356406441058365E+02   -0.160487230059130965E+02   -0.160857835134721263E+02   -0.156706926670962936E+02   -0.158484998157280579E+02   -0.162771492975766279E+02   -0.197808346252551637E+02   -0.144919233817627706E+02    0.145888257284700394E+05
    0.823795060165799398E+00   -0.118605862940687530E+02   -0.186640597196616369E+02   -0.179230706163660756E+02   -0.168810494057834042E+02   -0.169550965273112837E+02   -0.138992585284266923E+02   -0.153776065884138156E+02   -0.197420473051189980E+02   -0.196466869300487019E+02   -0.197999936912947376E+02   -0.149961030204603709E+02   -0.146562808518327188E+02   -0.185867739666362510E+02   -0.178128986811599930E+02   -0.187778798195638323E+02   -0.176059448149166755E+02   -0.183809854340415626E+02   -0.146072084079791864E+02   -0.139050974009055928E+02    0.145888269209619029E+05
    0.816958269541203541E+00   -0.115590672924114699E+02   -0.128698479452784138E+02   -0.146823709504336097E+02   -0.196546929661812548E+02   -0.176299043018050661E+02   -0.138948876366986145E+02   -0.196341147194616141E+02   -0.167645032669155611E+02   -0.165302510280559005E+02   -0.154899772179500506E+02   -0.179371111475816036E+02   -0.143314988977617670E+02   -0.175811971990443006E+02   -0.176569717407553242E+02   -0.155667509168099123E+02   -0.190635248892253202E+02   -0.172165800594400125E+02   -0.123408774567856039E+02   -0.142331005367012899E+02    0.145888273698407138E+05
    0.809427563035017728E+00   -0.111703089086533058E+02   -0.128688607474680516E+02   -0.131436894019293504E+02   -0.158557328047040045E+02   -0.167596741981329593E+02   -0.141606162738765384E+02   -0.155214376613654501E+02   -0.183451733638817025E+02   -0.177504801926178786E+02   -0.176193423357085237E+02   -0.161599929073541908E+02   -0.147706270481776034E+02   -0.141872852835236856E+02   -0.197311991950406060E+02   -0.189769023066077267E+02   -0.178524316699068386E+02   -0.184074621709913409E+02   -0.137695913269202830E+02   -0.143428435399281895E+02    0.145888283040966471E+05
    0.806853423363044442E+00   -0.124575187495370869E+02   -0.127995650546050701E+02   -0.172333149160246997E+02   -0.174688987321227316E+02   -0.153487804399236012E+02   -0.139199552150894839E+02   -0.194395640899344286E+02   -0.175314124604773163E+02   -0.174466983736856207E+02   -0.161552265470946210E+02   -0.178638072016650398E+02   -0.154269018024024760E+02   -0.148254101745945555E+02   -0.192380788525942243E+02   -0.169343250948388331E+02   -0.157512288716474451E+02   -0.192530303843967268E+02   -0.196949222387931755E+02   -0.130619509229749333E+02    0.145888294952841043E+05
    0.803101862051565862E+00   -0.115016921040859383E+02   -0.149377722266300896E+02   -0.176984659924925083E+02   -0.160503174717348500E+02   -0.154679670533356521E+02   -0.133791253585487819E+02   -0.173312402653668478E+02   -0.180412657207449385E+02   -0.190849011081772346E+02   -0.195916917895151279E+02   -0.168889869774810677E+02   -0.142983473663373246E+02   -0.138466602951006283E+02   -0.185090097179790263E+02   -0.196335289477149608E+02   -0.159442542063248816E+02   -0.175130664264614566E+02   -0.129200378272966532E+02   -0.133336323484046417E+02    0.145888321947707791E+05
    0.844017846822712636E+00   -0.117310038994506289E+02   -0.152221446935720852E+02   -0.146688386154940602E+02   -0.147547522771256947E+02   -0.175887320288520108E+02   -0.138592720507898886E+02   -0.168728611083403095E+02   -0.149240724662526141E+02   -0.166358433812868398E+02   -0.184810546401108411E+02   -0.152366879198141110E+02   -0.186034812677539989E+02   -0.147970661091529418E+02   -0.172637474104897528E+02   -0.189291426915699574E+02   -0.196037662665364145E+02   -0.176555605569491050E+02   -0.175633067660944526E+02   -0.143952954997750737E+02    0.145888326783210687E+05
    0.822124465419681871E+00   -0.119975304919534143E+02   -0.133204608255076806E+02   -0.193389466178034937E+02   -0.154398901830881421E+02   -0.165332922155740398E+02   -0.131918470390602032E+02   -0.198869816239355863E+02   -0.148322458387162612E+02   -0.157868833331840666E+02   -0.167454430148031577E+02   -0.194153819280812776E+02   -0.167339806903058097E+02   -0.139733939309380126E+02   -0.175458959093088325E+02   -0.187818481548044005E+02   -0.179806576578568063E+02   -0.183004763778183275E+02   -0.158861087635813654E+02   -0.174015072108392808E+02    0.145888335381141860E+05
    0.798455729405955217E+00   -0.118359571268624730E+02   -0.124801454808664616E+02   -0.171020731687353660E+02   -0.188848767930528822E+02   -0.173945480309395109E+02   -0.141972146283456198E+02   -0.156522013042530244E+02   -0.195707883997606267E+02   -0.185878885228937527E+02   -0.193095985987713270E+02   -0.185545676612286137E+02   -0.167032813957848632E+02   -0.142155207360415083E+02   -0.158247501359760570E+02   -0.178469587585226108E+02   -0.169164247506458771E+02   -0.187532586202824056E+02   -0.186221232482430423E+02   -0.146466015131574103E+02    0.145888355359960442E+05
    0.854511935326042749E+00   -0.117094747911778008E+02   -0.155875998392722259E+02   -0.161391036392159606E+02   -0.162159771675861890E+02   -0.188540587033013409E+02   -0.137647744797176763E+02   -0.156319922895091779E+02   -0.177840269730164984E+02   -0.177384220727042319E+02   -0.153112043650406413E+02   -0.151385818900888669E+02   -0.154662363622477717E+02   -0.141893840916650795E+02   -0.165354768589205214E+02   -0.151731940002204873E+02   -0.178432797204335643E+02   -0.151403050650983495E+02   -0.177661348038416236E+02   -0.136149943906497040E+02    0.145888362068511378E+05
    0.832437465762810191E+00   -0.113067373104997220E+02   -0.159708842279755743E+02   -0.141536095596448792E+02   -0.160061770035598201E+02   -0.156207015341225386E+02   -0.139562381259783042E+02   -0.146077814426962682E+02   -0.155188245793647965E+02   -0.169759284102345092E+02   -0.182215036431701307E+02   -0.164532051683047840E+02   -0.175473584152762356E+02   -0.136246695569924583E+02   -0.192601085006319899E+02   -0.156765173281078098E+02   -0.157653893449434488E+02   -0.179997592107614537E+02   -0.143071908360765576E+02   -0.177706728619243748E+02    0.145888363777649611E+05
    0.817969552541375933E+00   -0.123042201604973407E+02   -0.135584216164860614E+02   -0.170087834735608538E+02   -0.168645866789409276E+02   -0.198764099103078138E+02   -0.131492210504932956E+02   -0.174973842807854219E+02   -0.178826502318207226E+02   -0.186385690670153323E+02   -0.153316259524632574E+02   -0.150106117400798560E+02   -0.149116709471993829E+02   -0.150203270220077272E+02   -0.157439103283821815E+02   -0.181623463565253083E+02   -0.192436860403453913E+02   -0.179858653467079677E+02   -0.154291676576336112E+02   -0.145083211056289443E+02    0.145888379711808775E+05
    0.818856275877699047E+00   -0.116062493771047954E+02   -0.185761474737380894E+02   -0.164634751423170371E+02   -0.161696876371322276E+02   -0.159859519115603934E+02   -0.130294905154680087E+02   -0.184763551932704289E+02   -0.191272063757960460E+02   -0.196873100064260740E+02   -0.170808926361312743E+02   -0.159469375971425471E+02   -0.147331924716663281E+02   -0.196289936257154274E+02   -0.151059693981511138E+02   -0.155802808136389590E+02   -0.172404175279081926E+02   -0.179481111177812913E+02   -0.140144073474010327E+02   -0.139358455925739921E+02    0.145888379988912075E+05
    0.845991091853986354E+00   -0.122298051758196227E+02   -0.152821460090923491E+02   -0.142533020957098451E+02   -0.143868250339245538E+02   -0.153995580222673958E+02   -0.143397668801260085E+02   -0.194352867369084734E+02   -0.159200850035223933E+02   -0.192123678089032417E+02   -0.181541016230892041E+02   -0.186520777633823833E+02   -0.143541402195988894E+02   -0.149332259712588176E+02   -0.173343615633570067E+02   -0.172282172723582860E+02   -0.161278578133489638E+02   -0.191437352312136504E+02   -0.169580154790988260E+02   -0.140371779090134403E+02    0.145888397735138387E+05
    0.811450841832032865E+00   -0.109559527048801861E+02   -0.136142996465293855E+02   -0.172809874818698788E+02   -0.194810063428885307E+02   -0.176921827008560157E+02   -0.141507342837975205E+02   -0.156478789976026107E+02   -0.176210535091775569E+02   -0.186011213758822436E+02   -0.161283446202913581E+02   -0.170465409662405385E+02   -0.148711186977352021E+02   -0.148721518845392353E+02   -0.182724119059600127E+02   -0.162626693497002996E+02   -0.152067788723611859E+02   -0.195972223494633830E+02   -0.127481802322092470E+02   -0.176506291872823944E+02    0.145888403579255828E+05
    0.846816385915080683E+00   -0.125138403834505514E+02   -0.132103000989440709E+02   -0.149326462382838514E+02   -0.145670928523933458E+02   -0.190780824218778378E+02   -0.143401747844243044E+02   -0.145921459156373956E+02   -0.184977341715984096E+02   -0.185011627014380799E+02   -0.150176529091882713E+02   -0.172634731729825255E+02   -0.150758821815081738E+02   -0.148574806593737421E+02   -0.172087935386719906E+02   -0.173228631077064392E+02   -0.165791985325434581E+02   -0.178989333799255910E+02   -0.137349076267266881E+02   -0.146513516359965692E+02    0.145888423932271780E+05
    0.812237417536390338E+00   -0.114851699490159298E+02   -0.123674619104934500E+02   -0.178627608847770709E+02   -0.186668783443649993E+02   -0.163093813850126459E+02   -0.136979063434136723E+02   -0.157446964165267183E+02   -0.154601707937933135E+02   -0.176293732079647540E+02   -0.160573733640001599E+02   -0.177151454082075190E+02   -0.167908397743017979E+02   -0.143221200372975819E+02   -0.182144835491319270E+02   -0.183371410616309483E+02   -0.169642231540456407E+02   -0.193115060302478341E+02   -0.140591063596494337E+02   -0.187571894049846577E+02    0.145888426038279867E+05
    0.774233853860465615E+00   -0.112378761591924050E+02   -0.134930954066667752E+02   -0.199824599811404973E+02   -0.189806668442289457E+02   -0.165963410290435611E+02   -0.140273709184981534E+02   -0.175975303767302478E+02   -0.178181547961547828E+02   -0.166687477179079124E+02   -0.195875007564258361E+02   -0.157069437448711930E+02   -0.135246193258353653E+02   -0.195522132573207870E+02   -0.149114904251026630E+02   -0.160986505675630482E+02   -0.153034728879159658E+02   -0.145152560540054125E+02   -0.135855397784301068E+02   -0.132217112716143461E+02    0.145888437664896974E+05
    0.825323398633354577E+00   -0.115872232478059178E+02   -0.125604088580677953E+02   -0.152562737573001108E+02   -0.144480841308181471E+02   -0.171767236822240790E+02   -0.135811373396183477E+02   -0.152671427927982464E+02   -0.152496463076816049E+02   -0.199001112496720687E+02   -0.173842981803944170E+02   -0.174498809525288046E+02   -0.145043476678708565E+02   -0.149902736761483499E+02   -0.198482174537099532E+02   -0.178014526243708247E+02   -0.190269831241783933E+02   -0.137102387881380263E+02   -0.194056297024906250E+02   -0.133993340485613484E+02    0.145888457479524986E+05
    0.815808640846735655E+00   -0.120418945656673682E+02   -0.158252092601628682E+02   -0.153955592445639926E+02   -0.162046676649781958E+02   -0.159326287230421553E+02   -0.132401029821554808E+02   -0.179446507770566939E+02   -0.183073059229951269E+02   -0.190169530649956044E+02   -0.147229664837130869E+02   -0.176994611384605918E+02   -0.146706371130135480E+02   -0.146719750013649897E+02   -0.153986653195927605E+02   -0.181742295298486525E+02   -0.191893008693643878E+02   -0.170245902842070436E+02   -0.148437665294656647E+02   -0.140265788136359415E+02    0.145888459410007054E+05
    0.831892978034481145E+00   -0.117868884531594951E+02   -0.135163588164277861E+02   -0.165386103091459056E+02   -0.154012876774349792E+02   -0.160919914720429915E+02   -0.134364082065926560E+02   -0.163643910054535731E+02   -0.194537590759503765E+02   -0.157152121096618806E+02   -0.165536548570722566E+02   -0.176902196903952031E+02   -0.146168499515335437E+02   -0.145621902525376505E+02   -0.144764202632538002E+02   -0.151174674347594085E+02   -0.143081338979653854E+02   -0.155000198221986256E+02   -0.132388749210536645E+02   -0.137570541418045700E+02    0.145888477378483058E+05
    0.804909604556361513E+00   -0.112962585033724672E+02   -0.186600993166056810E+02   -0.172735725160562161E+02   -0.194891176126873731E+02   -0.168463826637660112E+02   -0.136231036957568499E+02   -0.164959813261479056E+02   -0.198057105387271584E+02   -0.158482110655820918E+02   -0.156799451718018421E+02   -0.150434924230254303E+02   -0.151241664953870458E+02   -0.143579477102876751E+02   -0.168022700588801683E+02   -0.161564755848088843E+02   -0.154864887305642238E+02   -0.174626372044885123E+02   -0.127908413068872484E+02   -0.142385119001250366E+02    0.145888532017370671E+05
