    0.505113697559042052E+02   -0.102833819657781795E+02   -0.115883188158763382E+02   -0.157867672490004303E+02   -0.110534466799711115E+02   -0.102911012473004995E+02   -0.120346232405412366E+02   -0.122699063980525196E+02   -0.182338455887595963E+02   -0.177374360965327504E+02   -0.129801243107778514E+02   -0.159706674404462881E+02   -0.191351627658137566E+02   -0.196133309035228720E+02   -0.170259667304962079E+02   -0.183719153911457163E+02    0.154620045594158887E+04   -0.220566074317555376E+02    1
    0.556250625877962790E+02   -0.107940648577164779E+02   -0.110528171143575431E+02   -0.196383307382785937E+02   -0.128300872246154345E+02   -0.126874575659531565E+02   -0.124487757919867583E+02   -0.152268756125638678E+02   -0.181130073272741079E+02   -0.185872030018146752E+02   -0.130717488284123107E+02   -0.185642527811559326E+02   -0.164901138193197205E+02   -0.146474462781535415E+02   -0.164039290639542195E+02   -0.195660335923084645E+02    0.154620166949347254E+04   -0.220586074317555330E+02    1
    0.398761556976259826E+02   -0.112973307410939441E+02   -0.123674209918700644E+02   -0.149993775846598680E+02   -0.114960805199905227E+02   -0.174429565649357912E+02   -0.121890649332762564E+02   -0.132346691978262871E+02   -0.160399627837527028E+02   -0.159314778753378334E+02   -0.146460999266915231E+02   -0.163682058102799921E+02   -0.161116225907651760E+02   -0.188808902939127954E+02   -0.197561059905430554E+02   -0.192133321651314937E+02    0.154620410151909141E+04   -0.220606074317555638E+02    1
    0.515374952039678007E+02   -0.110326288562491079E+02   -0.112250262612368612E+02   -0.153716801640808516E+02   -0.117098932043186128E+02   -0.993829453532815421E+01   -0.126834474225883653E+02   -0.155997863977152598E+02   -0.168940118112696851E+02   -0.148439278592293107E+02   -0.124094838363853128E+02   -0.134842503432172940E+02   -0.193011032747469535E+02   -0.165118351688646214E+02   -0.192814778169147445E+02   -0.191180745799981189E+02    0.154620443006026449E+04   -0.220626074317555272E+02    1
    0.596748111177006351E+02   -0.116214987835160404E+02   -0.121428650028141867E+02   -0.170200047041980511E+02   -0.125174974477948275E+02   -0.126356597343333146E+02   -0.127270764469850093E+02   -0.174384447419520328E+02   -0.184954849812452160E+02   -0.150121742102543774E+02   -0.189556495591735050E+02   -0.144294017272265638E+02   -0.167381277416803371E+02   -0.192385638575830171E+02   -0.195394971619420623E+02   -0.178866754206376939E+02    0.154620672812347061E+04   -0.220646074317555261E+02    1
    0.521358780803814241E+02   -0.107018197328254647E+02   -0.110497817833559555E+02   -0.189405913867216604E+02   -0.121808431916812445E+02   -0.929370211820965686E+01   -0.130356567345257623E+02   -0.174394710021564237E+02   -0.153745338250720849E+02   -0.175665924747612721E+02   -0.162407455470280695E+02   -0.188208940857370983E+02   -0.187390484884767119E+02   -0.174026568117277343E+02   -0.170424638588516046E+02   -0.144476390084699666E+02    0.154620884929842327E+04   -0.220666074317555676E+02    1
    0.526977318710450291E+02   -0.102746606859026226E+02   -0.123762326651308054E+02   -0.141783692396378331E+02   -0.123199968468980998E+02   -0.105426854257597746E+02   -0.119660020780697707E+02   -0.131456705988906393E+02   -0.181850402265322977E+02   -0.178351142845197046E+02   -0.190973795452684705E+02   -0.134366524207287306E+02   -0.184116221348167777E+02   -0.185877957191319716E+02   -0.174682598777772249E+02   -0.159338933789191337E+02    0.154620934905670993E+04   -0.220686074317555523E+02    1
    0.539381377823368524E+02   -0.119943657803473887E+02   -0.128297266284425859E+02   -0.190389552554103680E+02   -0.124373269255869321E+02   -0.161390680227140066E+02   -0.124677453568245404E+02   -0.138261591492150071E+02   -0.178426297103912361E+02   -0.172775392824236249E+02   -0.130561343817185005E+02   -0.198360353613492961E+02   -0.152519631876719970E+02   -0.168231460674706028E+02   -0.189164880366917032E+02   -0.155644656342402392E+02    0.154621047784441726E+04   -0.220706074317555618E+02    1
    0.657370533717649295E+02   -0.109257909307071301E+02   -0.124506360978599719E+02   -0.135807913477257252E+02   -0.122347942163100285E+02   -0.142600473388025328E+02   -0.131701638434032375E+02   -0.130126921377431639E+02   -0.169865390555733100E+02   -0.152458598197868191E+02   -0.131322225036858384E+02   -0.153572998276125823E+02   -0.180360799048015146E+02   -0.188974298416924675E+02   -0.178514927495519444E+02   -0.182430044437672692E+02    0.154621063816555898E+04   -0.220726074317555678E+02    1
    0.501741268192099952E+02   -0.116880869071681914E+02   -0.114282989776099253E+02   -0.182136015271680272E+02   -0.120776830437341474E+02   -0.176376988921522866E+02   -0.135107666970981128E+02   -0.128668697082391024E+02   -0.172929884286953666E+02   -0.131087224952361616E+02   -0.172831017454726279E+02   -0.160117697278864703E+02   -0.135142704398983842E+02   -0.156563097265347722E+02   -0.186568178121817603E+02   -0.172931882625549633E+02    0.154621350962061024E+04   -0.220746074317555596E+02    1
    0.484011565248236195E+02   -0.102850397482537801E+02   -0.114803766855266236E+02   -0.178040792285013829E+02   -0.119681798421035914E+02   -0.107223599660339222E+02   -0.126062654359958479E+02   -0.146419575925604732E+02   -0.155150219936468456E+02   -0.125758225224780098E+02   -0.134856122433569574E+02   -0.150118830304077022E+02   -0.144110507259003704E+02   -0.197232005506102013E+02   -0.180000145423877562E+02   -0.174072369594980252E+02    0.154621848212739633E+04   -0.220766074317555514E+02    1
    0.567145073929604848E+02   -0.112649849393585182E+02   -0.111764029078245688E+02   -0.166386486110028287E+02   -0.125611417971151091E+02   -0.199617607946095887E+02   -0.127612041933326736E+02   -0.128247578456164213E+02   -0.155378707357763624E+02   -0.186531812009621660E+02   -0.141660488702767147E+02   -0.160175459728632887E+02   -0.127151356909910902E+02   -0.155508742045513646E+02   -0.184915542910660626E+02   -0.179900840246630160E+02    0.154622064712210477E+04   -0.220786074317555574E+02    1
    0.509298124171774731E+02   -0.109994149706699993E+02   -0.127298361762005996E+02   -0.142913516257050723E+02   -0.122412506289938214E+02   -0.929409043400338675E+01   -0.125915219816219945E+02   -0.126668690298000275E+02   -0.185598659112993225E+02   -0.173689049497737251E+02   -0.147807838414208348E+02   -0.139488814413717286E+02   -0.197301653950649687E+02   -0.136819603038064379E+02   -0.168524481285609191E+02   -0.183760750100585106E+02    0.154622112938639134E+04   -0.220806074317555634E+02    1
    0.442217226770902201E+02   -0.109028710057931004E+02   -0.119167047772174985E+02   -0.182978152996800958E+02   -0.120913299490537867E+02   -0.150671169150792004E+02   -0.120579677294865881E+02   -0.127526674855681001E+02   -0.180531020916934111E+02   -0.188225822154707636E+02   -0.168221516553421040E+02   -0.173374411754095021E+02   -0.172652250399713765E+02   -0.163170230401216863E+02   -0.144144410443792825E+02   -0.132018354041052497E+02    0.154622283920742825E+04   -0.220826074317555339E+02    1
    0.587555358203598388E+02   -0.114353105367488563E+02   -0.120986512780096351E+02   -0.188895323381006861E+02   -0.112363751063295467E+02   -0.183960850438525299E+02   -0.117793932211420191E+02   -0.137564891334063226E+02   -0.164491454975037037E+02   -0.144985163504250636E+02   -0.150014780674581925E+02   -0.148177829849891491E+02   -0.173513146345378253E+02   -0.161820512968362316E+02   -0.149131141438882882E+02   -0.189551252767543552E+02    0.154622588111447703E+04   -0.220846074317554972E+02    1
    0.412258275836534835E+02   -0.104356434373786602E+02   -0.112786276823447409E+02   -0.149978211261834247E+02   -0.110165100581144131E+02   -0.116149085122986016E+02   -0.123639577035795014E+02   -0.136055204530215175E+02   -0.197543247837643889E+02   -0.179797871234674034E+02   -0.131142897887225232E+02   -0.197638506211699152E+02   -0.136784983892886203E+02   -0.157083145564411080E+02   -0.163533961314680241E+02   -0.193423842265481944E+02    0.154622708001247179E+04   -0.220866074317555068E+02    1
    0.541246950262921089E+02   -0.117319120354249176E+02   -0.115446268825651615E+02   -0.176989850389046701E+02   -0.120465463024730433E+02   -0.114234791714325663E+02   -0.137229407872321900E+02   -0.138748961109780886E+02   -0.173319779308217861E+02   -0.175928000127426536E+02   -0.162822877348589152E+02   -0.197608825581038303E+02   -0.187598519783589950E+02   -0.159077349315555736E+02   -0.151876156656777805E+02   -0.187170613814951885E+02    0.154622813997262438E+04   -0.220886074317555483E+02    1
    0.458289922714161833E+02   -0.109297377270706910E+02   -0.123821834963620425E+02   -0.161155993900791259E+02   -0.107419708097338908E+02   -0.196953586568979340E+02   -0.121108752391633736E+02   -0.132243722813976863E+02   -0.171767094330989494E+02   -0.196528372277361605E+02   -0.186460236485309423E+02   -0.185519979322153681E+02   -0.137072885976876098E+02   -0.183219677577132742E+02   -0.171341364845612993E+02   -0.172729772306674292E+02    0.154622833227122442E+04   -0.220906074317555294E+02    1
    0.491276219275685762E+02   -0.116752976032882501E+02   -0.112779603119268899E+02   -0.195665031306079413E+02   -0.124483686035231926E+02   -0.784697329591799075E+01   -0.122349918148824628E+02   -0.133838126884822763E+02   -0.147639409451601988E+02   -0.144704850524991997E+02   -0.138296410972566193E+02   -0.171449019306804153E+02   -0.161083824453389255E+02   -0.161046242576059733E+02   -0.174494472989174909E+02   -0.149634985677290580E+02    0.154622912103712792E+04   -0.220926074317555354E+02    1
    0.518279159310514856E+02   -0.117059090050934405E+02   -0.112499092486122123E+02   -0.198859452985895615E+02   -0.120928578251762353E+02   -0.134926890751673216E+02   -0.130477086216236238E+02   -0.138071558856637839E+02   -0.179600312701665885E+02   -0.151976514909579770E+02   -0.163862189422344002E+02   -0.141518043763980756E+02   -0.158443848508884386E+02   -0.130804831896397769E+02   -0.184616828348098423E+02   -0.172522765647882181E+02    0.154623006740536835E+04   -0.220946074317555592E+02    1
    0.576547479536492347E+02   -0.113401865231072900E+02   -0.114026367596685976E+02   -0.164257551840575893E+02   -0.127160731863172689E+02   -0.920797860093809994E+01   -0.134014320011770955E+02   -0.155082907236023875E+02   -0.185114793800920054E+02   -0.177794428091868078E+02   -0.141082910325964370E+02   -0.181728081581870988E+02   -0.182382723857516282E+02   -0.151641797959493569E+02   -0.199476230616033803E+02   -0.148660720548080754E+02    0.154623348249746664E+04   -0.220966074317555545E+02    1
    0.482085642154023262E+02   -0.976645262646746559E+01   -0.123651415717091435E+02   -0.153727860765764461E+02   -0.127283886981252685E+02   -0.188892347607195319E+02   -0.133407526601814990E+02   -0.134765723081454816E+02   -0.170317559877584195E+02   -0.175153242574794135E+02   -0.151542463668603720E+02   -0.154603042008721232E+02   -0.149316756807139654E+02   -0.189525254507104179E+02   -0.199419260737603175E+02   -0.143968086365437458E+02    0.154623401356247473E+04   -0.220986074317555712E+02    1
    0.540379400705859965E+02   -0.105784071481821424E+02   -0.117073121124784905E+02   -0.134809010115413965E+02   -0.117920839506392028E+02   -0.148287597772767814E+02   -0.132498384584135422E+02   -0.149277688131818778E+02   -0.191473899303838770E+02   -0.186410195830450220E+02   -0.118607513752548073E+02   -0.148477233314017312E+02   -0.198547656612091536E+02   -0.143793309824723359E+02   -0.189720379249283653E+02   -0.160418765820333071E+02    0.154623446222065149E+04   -0.221006074317555559E+02    1
    0.419629784293842789E+02   -0.117495644752511641E+02   -0.116290942593093707E+02   -0.143274154690241140E+02   -0.119996396602576905E+02   -0.182597131154165098E+02   -0.128021615112596887E+02   -0.131517004185860600E+02   -0.195048940423876829E+02   -0.126766060165939187E+02   -0.166759389232834998E+02   -0.158798678507399558E+02   -0.152256034613149254E+02   -0.147190206469471772E+02   -0.158646091041574735E+02   -0.158880889662234228E+02    0.154623730212966393E+04   -0.221026074317555512E+02    1
    0.560725121490919847E+02   -0.114770345744069200E+02   -0.122961850624149314E+02   -0.197663783715744543E+02   -0.122018770000176744E+02   -0.184040287425682294E+02   -0.124722837948677423E+02   -0.160216320338060996E+02   -0.135268754393222537E+02   -0.155211245096775130E+02   -0.171539404822634438E+02   -0.198265906677726242E+02   -0.155377556993259685E+02   -0.178924259211787984E+02   -0.179020273182873275E+02   -0.147300746499529538E+02    0.154623854381217575E+04   -0.221046074317555359E+02    1
    0.522370217830510057E+02   -0.105259771136708782E+02   -0.119158155552623324E+02   -0.199876499992930370E+02   -0.127047116812179581E+02   -0.106208860555451459E+02   -0.129865888901445512E+02   -0.145353831270336578E+02   -0.153398758779099662E+02   -0.178990174132114781E+02   -0.140037402199567591E+02   -0.196405759760868079E+02   -0.149716599442741156E+02   -0.130452620443184344E+02   -0.190677888527679293E+02   -0.191529099282744681E+02    0.154624009786671172E+04   -0.221066074317555028E+02    1
    0.492958909163357717E+02   -0.114287333302361134E+02   -0.119430814489954198E+02   -0.176224474864942451E+02   -0.126345410095791522E+02   -0.183662076502174330E+02   -0.125918223938101352E+02   -0.120281971061271342E+02   -0.190141724833685153E+02   -0.157347080407508937E+02   -0.162798501873185018E+02   -0.181261463585321430E+02   -0.155026042773455366E+02   -0.189865599992259249E+02   -0.194802698817854569E+02   -0.130332901883320780E+02    0.154624486448702714E+04   -0.221086074317554910E+02    1
    0.588885530237669883E+02   -0.111679954765701357E+02   -0.125044152344236448E+02   -0.163279280864064802E+02   -0.117385229254027159E+02   -0.117315548724681342E+02   -0.129460998090286772E+02   -0.119802535382549333E+02   -0.172102894551161256E+02   -0.183888235393116801E+02   -0.148595670426592754E+02   -0.198199085677333642E+02   -0.199637527072348426E+02   -0.189647171255024958E+02   -0.197227625653486598E+02   -0.180027423652693379E+02    0.154624535402558581E+04   -0.221106074317554935E+02    1
    0.555552267008426313E+02   -0.111575890734074168E+02   -0.116304758659800740E+02   -0.147197653603266545E+02   -0.132014184785660902E+02   -0.118336861667665403E+02   -0.131023270769805702E+02   -0.137860922774253787E+02   -0.169114541090460335E+02   -0.146685406894972274E+02   -0.125587364194734050E+02   -0.182783179561763234E+02   -0.155942311745301669E+02   -0.180952891029462286E+02   -0.163234536901660867E+02   -0.188649889992796496E+02    0.154624755024249043E+04   -0.221126074317555243E+02    1
    0.644220044063182655E+02   -0.108436239006082147E+02   -0.121073770895757349E+02   -0.171630526592527843E+02   -0.126874559517287331E+02   -0.134190639974726089E+02   -0.126422743588288995E+02   -0.133538705425440192E+02   -0.149709000243416135E+02   -0.157512233949711273E+02   -0.147683058830355805E+02   -0.158273725814852746E+02   -0.185422946067320069E+02   -0.186239137619508313E+02   -0.190677772223213466E+02   -0.142534322056065506E+02    0.154624902362686430E+04   -0.221146074317555481E+02    1
    0.483211749744354435E+02   -0.109073671748573915E+02   -0.121001553262574770E+02   -0.156230534707828639E+02   -0.108234878651332131E+02   -0.143964180583626948E+02   -0.125205213291652502E+02   -0.117589647248230769E+02   -0.140805414026213569E+02   -0.147972715447019780E+02   -0.136982292350794737E+02   -0.155537846230663632E+02   -0.174690437256174498E+02   -0.157369982358210514E+02   -0.181927176457671322E+02   -0.197871753329169984E+02    0.154625177050443608E+04   -0.221166074317555363E+02    1
    0.434469521756093044E+02   -0.102724881170538449E+02   -0.112743271871213917E+02   -0.134069461625410433E+02   -0.123861262744818053E+02   -0.170973558772407301E+02   -0.127869377522093917E+02   -0.139786113032944161E+02   -0.182201244090608334E+02   -0.158774499071040474E+02   -0.140602341465027560E+02   -0.192130516799268776E+02   -0.190812008654663607E+02   -0.171097063602558030E+02   -0.145567756055589150E+02   -0.158462786063858232E+02    0.154625199815291717E+04   -0.221186074317555068E+02    1
    0.441346843977021948E+02   -0.108539827964635816E+02   -0.114212910811117041E+02   -0.192769603978183248E+02   -0.112626498779045683E+02   -0.121140273979049873E+02   -0.113091803117153304E+02   -0.138278457764744029E+02   -0.143285076120750183E+02   -0.140543136845760230E+02   -0.129007705039098290E+02   -0.139762098002419144E+02   -0.197459554793933165E+02   -0.181988304840316104E+02   -0.176172846109546519E+02   -0.160532916660865190E+02    0.154625562596556597E+04   -0.221206074317555306E+02    1
    0.539629835871211867E+02   -0.113850506090237413E+02   -0.124195915527459277E+02   -0.148861138424702375E+02   -0.121418921754199687E+02   -0.115149727286113688E+02   -0.115596655900106740E+02   -0.124062003179133811E+02   -0.148465953093708833E+02   -0.174755032227241465E+02   -0.142070364435098604E+02   -0.138399199887402453E+02   -0.183512809225696785E+02   -0.169276096256776185E+02   -0.184216556491886934E+02   -0.181606102961890166E+02    0.154625731531415568E+04   -0.221226074317555508E+02    1
    0.553787101736489191E+02   -0.116856559187383038E+02   -0.115679446464918243E+02   -0.142453342484037648E+02   -0.121104266721997362E+02   -0.919329678981631027E+01   -0.130712277258425864E+02   -0.164711282975201527E+02   -0.145709375547002349E+02   -0.188482938586431032E+02   -0.179934795020745639E+02   -0.189764872678116454E+02   -0.161237903722237306E+02   -0.135390303204732838E+02   -0.174263182512940915E+02   -0.179188602971117561E+02    0.154625747132154947E+04   -0.221246074317555035E+02    1
    0.497511710379159950E+02   -0.107578015340457984E+02   -0.119600763437293978E+02   -0.152595101624458458E+02   -0.117999841763589082E+02   -0.159350882666791662E+02   -0.118284886471783430E+02   -0.147239039575628929E+02   -0.143217947144138371E+02   -0.189407275499658923E+02   -0.115027216080622754E+02   -0.183487395389677062E+02   -0.180439474726681510E+02   -0.162766777644604375E+02   -0.189225192944063387E+02   -0.155031453991465469E+02    0.154625924701798294E+04   -0.221266074317554988E+02    1
    0.448850624657893746E+02   -0.111473086662189917E+02   -0.116344937246884168E+02   -0.148891955149684723E+02   -0.121486391146630730E+02   -0.158978531562913687E+02   -0.109770695963548270E+02   -0.130236521110535399E+02   -0.172081148685719256E+02   -0.144178193691197922E+02   -0.186836804298569490E+02   -0.188519020495297234E+02   -0.162341782274325439E+02   -0.148629698821018437E+02   -0.150068357758906643E+02   -0.143030851680807167E+02    0.154626086191655463E+04   -0.221286074317555332E+02    1
    0.471522066149103338E+02   -0.112870853171606207E+02   -0.122206934237943194E+02   -0.167496259046852032E+02   -0.128941053472986624E+02   -0.198946567341006002E+02   -0.130366793830145795E+02   -0.132029995910174307E+02   -0.130723867848462909E+02   -0.149258474913836956E+02   -0.166466570330929322E+02   -0.142116023390822086E+02   -0.169760904945762903E+02   -0.173620557408355651E+02   -0.185825342636438968E+02   -0.152803373046465651E+02    0.154626190160402325E+04   -0.221306074317555463E+02    1
    0.579193395478070627E+02   -0.109846295259262021E+02   -0.109393574352313685E+02   -0.151967170725227483E+02   -0.123334251827102719E+02   -0.174009616763443731E+02   -0.124271213317671183E+02   -0.141312971628389263E+02   -0.193902952205345400E+02   -0.141255252109882345E+02   -0.115789389986147775E+02   -0.181473925818174671E+02   -0.192687554959534459E+02   -0.191420856851669932E+02   -0.172693085530897363E+02   -0.155100930209436889E+02    0.154626213584731090E+04   -0.221326074317555097E+02    1
    0.493625672302431653E+02   -0.105706796832017744E+02   -0.125255098054110299E+02   -0.147275297094641697E+02   -0.122551071439853008E+02   -0.149821915980656648E+02   -0.134914832319689459E+02   -0.169809546986546813E+02   -0.195198903362249609E+02   -0.161624766038933600E+02   -0.132960401196741067E+02   -0.183961211235243489E+02   -0.175754177769221975E+02   -0.159834454729356423E+02   -0.147326488791091776E+02   -0.137582093627137567E+02    0.154626352643172982E+04   -0.221346074317555050E+02    1
    0.556129749233399409E+02   -0.110908659336244568E+02   -0.114792819919790645E+02   -0.157040888272240462E+02   -0.119174899162053034E+02   -0.120116913692951481E+02   -0.126295821957235788E+02   -0.187024516882201937E+02   -0.142157485243096424E+02   -0.196689665703116709E+02   -0.197812277078658028E+02   -0.150106160362365841E+02   -0.197608972336814475E+02   -0.156134015791955143E+02   -0.180431207778704561E+02   -0.196884134778904887E+02    0.154626483337215450E+04   -0.221366074317555146E+02    1
    0.462437389644835548E+02   -0.112444677148578407E+02   -0.115454638795855828E+02   -0.191054979080724010E+02   -0.121015508947565849E+02   -0.181028129465608458E+02   -0.121576337878303899E+02   -0.161894367763908242E+02   -0.159294771697987105E+02   -0.151248926121134701E+02   -0.142825856545457270E+02   -0.153673033856057444E+02   -0.142952305888839994E+02   -0.164636707553919415E+02   -0.162407923554873186E+02   -0.149257483115294747E+02    0.154626490772947523E+04   -0.221386074317555170E+02    1
    0.442974690308889194E+02   -0.115565852985587636E+02   -0.110328275155338851E+02   -0.153422192574920437E+02   -0.116093901248680282E+02   -0.111440960357750818E+02   -0.133375674625611396E+02   -0.151964344172502290E+02   -0.153084987055363122E+02   -0.135636327541063562E+02   -0.129715501991785569E+02   -0.196383585935434830E+02   -0.165239426339870086E+02   -0.164010301784513928E+02   -0.186366466595093954E+02   -0.158941058297399156E+02    0.154626624880372742E+04   -0.221406074317555479E+02    1
    0.530838650938317542E+02   -0.112163605110294391E+02   -0.126606425834901035E+02   -0.197792963648171884E+02   -0.121475531799692575E+02   -0.127133296643536120E+02   -0.125386660694519918E+02   -0.161255176404838743E+02   -0.151330717624651925E+02   -0.184727517286875766E+02   -0.151321756398229557E+02   -0.187601580050119985E+02   -0.180364085854415208E+02   -0.176892890877499873E+02   -0.163271371597111639E+02   -0.197440210126393545E+02    0.154626682157696860E+04   -0.221426074317555681E+02    1
    0.516145838871575791E+02   -0.100436459316188920E+02   -0.114261820663540252E+02   -0.185335632100103886E+02   -0.116415680152546521E+02   -0.120887600749954593E+02   -0.124356044565859261E+02   -0.123295435907788384E+02   -0.175157845718672824E+02   -0.178846420817534941E+02   -0.121105617234287308E+02   -0.191696217717846125E+02   -0.148071712486810689E+02   -0.156035528469812839E+02   -0.147910443032324856E+02   -0.166075796906131501E+02    0.154626691377142197E+04   -0.221446074317555350E+02    1
    0.527924747574356630E+02   -0.113027015986461716E+02   -0.114539338008135871E+02   -0.171593257837721680E+02   -0.125783822433866845E+02   -0.132948198229259091E+02   -0.117565070784242600E+02   -0.130230539796461144E+02   -0.199267586734512072E+02   -0.185278134058377688E+02   -0.135107602152560453E+02   -0.162247792257344017E+02   -0.156966763679763766E+02   -0.131353692926162768E+02   -0.171463485641965967E+02   -0.133410806791895915E+02    0.154626965460668384E+04   -0.221466074317554877E+02    1
    0.537122797914585064E+02   -0.118295421876988911E+02   -0.120775810136910984E+02   -0.185280693919665147E+02   -0.117767082680473614E+02   -0.892207940156164270E+01   -0.133012642118460960E+02   -0.173209349478258936E+02   -0.147682951992543821E+02   -0.137134136821538419E+02   -0.157836326200323214E+02   -0.177597030835547187E+02   -0.188091377240298492E+02   -0.166839584457527792E+02   -0.156576203812606547E+02   -0.180098894368424958E+02    0.154627182950164570E+04   -0.221486074317555079E+02    1
    0.527953659133315725E+02   -0.118333675267925909E+02   -0.120751937074271734E+02   -0.190496031942455488E+02   -0.116207917552389919E+02   -0.132926919554260472E+02   -0.122222425065889624E+02   -0.163537644607998907E+02   -0.177735005302205593E+02   -0.149331843986130970E+02   -0.122945092399902070E+02   -0.190076830972162689E+02   -0.185378116933872619E+02   -0.173983621806745425E+02   -0.142401546877245302E+02   -0.141412138435664865E+02    0.154627471718659922E+04   -0.221506074317555246E+02    1
    0.582101007101496535E+02   -0.106931194623292889E+02   -0.124481752346149559E+02   -0.176897184058829993E+02   -0.126346107547552045E+02   -0.151790273448861051E+02   -0.128964645170176091E+02   -0.144521335764259895E+02   -0.176565738335108655E+02   -0.140920239582524509E+02   -0.199561595809146723E+02   -0.181955566554196970E+02   -0.168653332974131871E+02   -0.184897182670490352E+02   -0.141008252355945771E+02   -0.171613739590310210E+02    0.154627528305782266E+04   -0.221526074317555057E+02    1
    0.530860839998148890E+02   -0.113459114972704622E+02   -0.127782078290545655E+02   -0.164107998788103551E+02   -0.124186698876696990E+02   -0.112710675852110125E+02   -0.122113731020579142E+02   -0.199510206723996255E+02   -0.174989436941927750E+02   -0.181023701311449408E+02   -0.133335661574523918E+02   -0.184020189375171981E+02   -0.171539800247417631E+02   -0.153034887530221475E+02   -0.150527280022894647E+02   -0.142997310051251141E+02    0.154627944768030625E+04   -0.221546074317555295E+02    1
    0.527374399325038681E+02   -0.106116317182360014E+02   -0.100862696923299975E+02   -0.181440210495345511E+02   -0.126089320227365889E+02   -0.140704241628868481E+02   -0.124102237769268573E+02   -0.129557574579716750E+02   -0.187824349986132120E+02   -0.181110517152066350E+02   -0.125802602801837757E+02   -0.164745989923375014E+02   -0.184591061149246585E+02   -0.176617215850532787E+02   -0.195468590278233272E+02   -0.158586573693685775E+02    0.154628051293973385E+04   -0.221566074317555426E+02    1
    0.512897557169550211E+02   -0.102559718443326648E+02   -0.123443351711912896E+02   -0.198536009686663952E+02   -0.130697355595987119E+02   -0.180833239229589786E+02   -0.123263897839260181E+02   -0.136595418053452207E+02   -0.164237972193465147E+02   -0.162745733319595196E+02   -0.133369961021471930E+02   -0.175851894920825949E+02   -0.164320510981551777E+02   -0.196022476350695705E+02   -0.144249761625243078E+02   -0.185835168607094019E+02    0.154628336983628878E+04   -0.221586074317555379E+02    1
    0.442124597799224333E+02   -0.112521328710292519E+02   -0.121967207556869717E+02   -0.148652493894160784E+02   -0.117442455055304755E+02   -0.999118672440894251E+01   -0.132251887082183082E+02   -0.171264538220305056E+02   -0.143452856536129154E+02   -0.184319045933039902E+02   -0.155595171530568805E+02   -0.171239733411935049E+02   -0.199433652839713424E+02   -0.171850013357697406E+02   -0.161997096544439358E+02   -0.182491630209532154E+02    0.154628396122711638E+04   -0.221606074317555546E+02    1
    0.535393126983235703E+02   -0.108578011882489225E+02   -0.121865667496342489E+02   -0.158571684717436590E+02   -0.117481948402557990E+02   -0.874274408107591583E+01   -0.126327861672882626E+02   -0.155540120082370841E+02   -0.160371864461677056E+02   -0.167550551871321431E+02   -0.142935471565273833E+02   -0.148716175356714970E+02   -0.173620779895524748E+02   -0.188360457458928323E+02   -0.194611380117427153E+02   -0.150666275479358056E+02    0.154628486148110778E+04   -0.221626074317555357E+02    1
    0.475882607318686155E+02   -0.111306393428451429E+02   -0.118737596258492637E+02   -0.197886576203577604E+02   -0.119331397199581311E+02   -0.175024842792824948E+02   -0.133294669842522957E+02   -0.187307985838367870E+02   -0.170355665687460913E+02   -0.169920343229366537E+02   -0.164629639988512615E+02   -0.190030363275829899E+02   -0.187989888607829840E+02   -0.149417903619693622E+02   -0.174896409036254994E+02   -0.178485782208941473E+02    0.154628632750348197E+04   -0.221646074317555168E+02    1
    0.533276902769167833E+02   -0.118440646528620164E+02   -0.118249310245707466E+02   -0.188087198353408773E+02   -0.122335726986493647E+02   -0.110578393575109928E+02   -0.134368815584833339E+02   -0.121990060658873638E+02   -0.152756274932768896E+02   -0.172252868577177303E+02   -0.170289526008573340E+02   -0.161117489798690841E+02   -0.196823779077345371E+02   -0.197192609818232789E+02   -0.173948691535397835E+02   -0.157343107934488060E+02    0.154628749263263057E+04   -0.221666074317555228E+02    1
    0.406529188589865313E+02   -0.110868675080522561E+02   -0.116734649269286468E+02   -0.184653860773431013E+02   -0.120112199507992798E+02   -0.149142773333966581E+02   -0.128607775511775309E+02   -0.132993216305194366E+02   -0.125863245311593843E+02   -0.184029461638996139E+02   -0.123992962898346235E+02   -0.165536753615333794E+02   -0.163579911915791811E+02   -0.163753031888997498E+02   -0.140937865924966204E+02   -0.193973321890371118E+02    0.154628771580575221E+04   -0.221686074317555359E+02    1
    0.462774884572645320E+02   -0.999830352033049863E+01   -0.110928452042293095E+02   -0.195776996576995614E+02   -0.125094418155959772E+02   -0.182381043452007887E+02   -0.128600510233525203E+02   -0.130420156647096803E+02   -0.143114237938619304E+02   -0.172605648454755141E+02   -0.162376708663324330E+02   -0.184209067625289187E+02   -0.147512672531459010E+02   -0.180496296113837005E+02   -0.159488152930386811E+02   -0.167773702394895494E+02    0.154628850320147671E+04   -0.221706074317555526E+02    1
    0.553735504417873230E+02   -0.105313727249438909E+02   -0.118932908603109837E+02   -0.152723469113007138E+02   -0.124493579713654547E+02   -0.123002021853860519E+02   -0.131512022975326683E+02   -0.190658102485477947E+02   -0.183930412607411782E+02   -0.147116045909762452E+02   -0.124710012637850767E+02   -0.148119734087584582E+02   -0.190334518322784021E+02   -0.137380980382000857E+02   -0.137979684619651479E+02   -0.198263736283122540E+02    0.154629010423318937E+04   -0.221726074317555550E+02    1
