    0.552480661808907954E+02   -0.981183320101313505E+01   -0.121768332593834288E+02   -0.196092858117600173E+02   -0.122901824498941821E+02   -0.199498771202952874E+02   -0.130244325824477905E+02   -0.121900981899180394E+02   -0.157252066411592892E+02   -0.186749194024146732E+02   -0.149407026151665718E+02   -0.181126727849520037E+02   -0.190822129470840842E+02   -0.167317290668351006E+02   -0.182080234038000661E+02   -0.196306859300450256E+02    0.154616839902576476E+04
    0.473773874372700448E+02   -0.964402273567229429E+01   -0.123142303524598926E+02   -0.185845866098298202E+02   -0.116845556371771746E+02   -0.132572138412008034E+02   -0.125121442339268185E+02   -0.130692179249659866E+02   -0.198991809983079833E+02   -0.186736546270791592E+02   -0.113688464887936895E+02   -0.180115372412547927E+02   -0.170150594553458596E+02   -0.148451988270520729E+02   -0.183236311969439427E+02   -0.185212298560001152E+02    0.154616859171283909E+04
    0.547819593415229633E+02   -0.101259068660691653E+02   -0.114693148752091609E+02   -0.158611389533534428E+02   -0.121269064661610990E+02   -0.172204740883530860E+02   -0.129159940257773744E+02   -0.199938498586392619E+02   -0.184533351022185776E+02   -0.154647358223037035E+02   -0.130181135876929215E+02   -0.159602045249239772E+02   -0.198192994937355351E+02   -0.189337997787998837E+02   -0.137699908148901091E+02   -0.169668070014657175E+02    0.154616871155497688E+04
    0.508435495983225607E+02   -0.114815867333420094E+02   -0.126550385353187931E+02   -0.147889227275785071E+02   -0.120971627024300368E+02   -0.140695941733138525E+02   -0.131437502123272658E+02   -0.195105245840706338E+02   -0.145460166744284116E+02   -0.198295022511128423E+02   -0.175532607265052931E+02   -0.198132913048955537E+02   -0.145329938040069990E+02   -0.148703883549830067E+02   -0.176535787981467216E+02   -0.161546251294820848E+02    0.154617100605154633E+04
    0.518126419281544344E+02   -0.109034242602921339E+02   -0.115854800808877521E+02   -0.128155607944130114E+02   -0.124894014475259354E+02   -0.113588265811926963E+02   -0.128299658195781774E+02   -0.155185909117900991E+02   -0.188721410653032926E+02   -0.168693347743683937E+02   -0.140670547266069867E+02   -0.197420653402651212E+02   -0.194323300360121074E+02   -0.165991954867802036E+02   -0.141456457587108844E+02   -0.197023291154369105E+02    0.154617117815774941E+04
    0.474907581424328740E+02   -0.116849193307304251E+02   -0.115584240644554530E+02   -0.149094233523455486E+02   -0.122721362453636047E+02   -0.190782893920925076E+02   -0.126423001456683366E+02   -0.147570338778895120E+02   -0.150531115338602337E+02   -0.134769813550626800E+02   -0.126360240022450512E+02   -0.127299654808962224E+02   -0.166016378622454077E+02   -0.164532302648330671E+02   -0.188557035292320414E+02   -0.186494117515157996E+02    0.154617281111603916E+04
    0.495229631796282135E+02   -0.113430749893215470E+02   -0.120722720943879551E+02   -0.128628611490389790E+02   -0.126811350145180413E+02   -0.190312002213096250E+02   -0.122935721106315992E+02   -0.145085106614388781E+02   -0.150040018531785826E+02   -0.137034434370865270E+02   -0.128389470182108454E+02   -0.190026779112809727E+02   -0.168838441350852335E+02   -0.127950898828763027E+02   -0.197974308069427529E+02   -0.147275973030358873E+02    0.154617493035428333E+04
    0.592500980011972089E+02   -0.117042713686136377E+02   -0.116651665615890714E+02   -0.190312868633163497E+02   -0.113207700143028358E+02   -0.111115082227445523E+02   -0.126046651327953700E+02   -0.143674598058683358E+02   -0.144791070874421628E+02   -0.157717344870100469E+02   -0.137292071302798675E+02   -0.193473037634137199E+02   -0.137347614512139806E+02   -0.163470293512041529E+02   -0.152989447135558336E+02   -0.149649087887333536E+02    0.154617756997637730E+04
    0.471677601567191758E+02   -0.115172171032879067E+02   -0.118052474533910452E+02   -0.144018371401180332E+02   -0.115735795413896856E+02   -0.171890984705674335E+02   -0.130669379475011453E+02   -0.159753593414054116E+02   -0.189004021952002113E+02   -0.134228874414396273E+02   -0.146239747915351455E+02   -0.154043136552416282E+02   -0.139468806579121463E+02   -0.148107841990641198E+02   -0.194721397587647580E+02   -0.140478060453829876E+02    0.154617774675057240E+04
    0.535412580523306971E+02   -0.992595618735218999E+01   -0.123302799751436254E+02   -0.185561171440906492E+02   -0.116623335513571487E+02   -0.108951910537989161E+02   -0.120025284411339648E+02   -0.134469132180486728E+02   -0.146717600912009711E+02   -0.170508652570648174E+02   -0.151781034786747213E+02   -0.159652183747133005E+02   -0.164152283683688793E+02   -0.145810770449891471E+02   -0.145902976971765224E+02   -0.145103307251002498E+02    0.154617897728718162E+04
    0.458008246710044133E+02   -0.118112521248705598E+02   -0.121048112073074670E+02   -0.196995196638361101E+02   -0.102904314999021462E+02   -0.122233935108417384E+02   -0.130620919069335102E+02   -0.138751397584342069E+02   -0.169290048197594700E+02   -0.143295566059704065E+02   -0.139615658267454563E+02   -0.149611938728509770E+02   -0.179048356279974108E+02   -0.158855958030555069E+02   -0.198886661548016939E+02   -0.160869246565048449E+02    0.154618093621393541E+04
    0.406773095781982903E+02   -0.111619285122780880E+02   -0.117894429743336886E+02   -0.138614577291172054E+02   -0.124343998719508093E+02   -0.178765345993280214E+02   -0.122200272822178260E+02   -0.181030229920887393E+02   -0.177981527791884950E+02   -0.159196248962603075E+02   -0.126244285079055594E+02   -0.190179200977852076E+02   -0.172210564624947864E+02   -0.190405807938688483E+02   -0.175468684669033053E+02   -0.162274268739580485E+02    0.154618338545743381E+04
    0.542023547408853617E+02   -0.967781132934921828E+01   -0.118500110608954259E+02   -0.168900619501435152E+02   -0.124845921864595155E+02   -0.106708561597993548E+02   -0.127503941129301701E+02   -0.123710057178137092E+02   -0.154627020843033627E+02   -0.199592028770883587E+02   -0.180952218701946599E+02   -0.179604576642442453E+02   -0.193492818312992583E+02   -0.179155646972853688E+02   -0.153871010041202183E+02   -0.181475930107052008E+02    0.154618487909504915E+04
    0.491112803194629208E+02   -0.105979000031528141E+02   -0.121931119657194547E+02   -0.197681224728849294E+02   -0.128593321133310319E+02   -0.921721155105284495E+01   -0.127667897852210928E+02   -0.155359177787693916E+02   -0.172237192863683326E+02   -0.131267179231938478E+02   -0.144952679628300913E+02   -0.162882077407539398E+02   -0.167072665795151494E+02   -0.167787083944339273E+02   -0.199889955878735606E+02   -0.177858030037464125E+02    0.154618659191587835E+04
    0.564131102559420015E+02   -0.105350167484133692E+02   -0.119244804660180925E+02   -0.174825391313084531E+02   -0.125218953766208223E+02   -0.170688949528129399E+02   -0.121789908389952224E+02   -0.146961091153287420E+02   -0.187922874122722909E+02   -0.150661989867579287E+02   -0.164383777483196667E+02   -0.147257807601887940E+02   -0.175645701434160841E+02   -0.154863011494405693E+02   -0.160855388756162299E+02   -0.145913844095441601E+02    0.154618735093019450E+04
    0.473958691295290890E+02   -0.100039503232643501E+02   -0.118033940490880802E+02   -0.144101353451832637E+02   -0.121643789545389360E+02   -0.115687834852007025E+02   -0.121984528219729143E+02   -0.122321627662520171E+02   -0.149737295513809521E+02   -0.177018430402671534E+02   -0.170386603533108811E+02   -0.193564650848536530E+02   -0.150014874775324216E+02   -0.186528560742149629E+02   -0.163590758198794646E+02   -0.160325943727870346E+02    0.154618737295898495E+04
    0.562609205656970488E+02   -0.103642538353295244E+02   -0.117645028084117200E+02   -0.145906069423702611E+02   -0.126143224538612486E+02   -0.138335830351369289E+02   -0.133409380562724298E+02   -0.132096756053443176E+02   -0.172879252136716914E+02   -0.138551533324849281E+02   -0.166481464424046095E+02   -0.135602596113561624E+02   -0.185951673998792799E+02   -0.180072009298310682E+02   -0.170824388237776716E+02   -0.153436795541134039E+02    0.154618943535953372E+04
    0.488361714363288755E+02   -0.115073337712616244E+02   -0.104433628883457228E+02   -0.166719673203789149E+02   -0.128136539558247531E+02   -0.931321256480200610E+01   -0.129666047196731569E+02   -0.127499948524529216E+02   -0.166274895342700724E+02   -0.181696236547713994E+02   -0.161008950493800853E+02   -0.194257915492211914E+02   -0.159554692273701040E+02   -0.156743659464582290E+02   -0.159238533055109031E+02   -0.175548120365097127E+02    0.154618960173389428E+04
    0.482025972600675559E+02   -0.114449269627962469E+02   -0.118629262310675792E+02   -0.136507009847142804E+02   -0.106007638778471449E+02   -0.110696840999486295E+02   -0.127975252630374072E+02   -0.165729856446311636E+02   -0.133506077719307399E+02   -0.140699335923634727E+02   -0.130362375595599360E+02   -0.164518124300960054E+02   -0.141588675628994132E+02   -0.169467199634128178E+02   -0.172166193457112691E+02   -0.196391658332510701E+02    0.154619500556082266E+04
    0.549658201580120434E+02   -0.102696158356485139E+02   -0.120193788555825058E+02   -0.164614661695505369E+02   -0.129433683941816202E+02   -0.160675156386532123E+02   -0.129622527013502484E+02   -0.127192029741269401E+02   -0.163971628900375528E+02   -0.147843502751297109E+02   -0.177939805482783697E+02   -0.191765673576907005E+02   -0.151263077217100275E+02   -0.164509639475217853E+02   -0.189845087491428686E+02   -0.150376467093735648E+02    0.154619627839320674E+04
    0.521292014042462455E+02   -0.114911261227938244E+02   -0.117624706754557291E+02   -0.146330703445394139E+02   -0.120662487309375575E+02   -0.133282337302370308E+02   -0.133913181666764700E+02   -0.138237345902294742E+02   -0.178267069329566255E+02   -0.191234231862172344E+02   -0.139563846615623550E+02   -0.152808419030150962E+02   -0.134699401364823697E+02   -0.172397196436800435E+02   -0.128601130126902667E+02   -0.185380653264926885E+02    0.154619687731952990E+04
    0.545785082455964172E+02   -0.999797979517773783E+01   -0.125285569238258354E+02   -0.138584484225260969E+02   -0.123145139166991662E+02   -0.112611053831812011E+02   -0.132155010593370399E+02   -0.119829775581593925E+02   -0.169125937995668494E+02   -0.148026780148111712E+02   -0.130988140297791986E+02   -0.176790890718586695E+02   -0.169143755158293452E+02   -0.193625426513465690E+02   -0.196938657764821450E+02   -0.160031503883145518E+02    0.154619763205427739E+04
    0.505113697559042052E+02   -0.102833819657781795E+02   -0.115883188158763382E+02   -0.157867672490004303E+02   -0.110534466799711115E+02   -0.102911012473004995E+02   -0.120346232405412366E+02   -0.122699063980525196E+02   -0.182338455887595963E+02   -0.177374360965327504E+02   -0.129801243107778514E+02   -0.159706674404462881E+02   -0.191351627658137566E+02   -0.196133309035228720E+02   -0.170259667304962079E+02   -0.183719153911457163E+02    0.154620045594158887E+04
    0.515374952039678007E+02   -0.110326288562491079E+02   -0.112250262612368612E+02   -0.153716801640808516E+02   -0.117098932043186128E+02   -0.993829453532815421E+01   -0.126834474225883653E+02   -0.155997863977152598E+02   -0.168940118112696851E+02   -0.148439278592293107E+02   -0.124094838363853128E+02   -0.134842503432172940E+02   -0.193011032747469535E+02   -0.165118351688646214E+02   -0.192814778169147445E+02   -0.191180745799981189E+02    0.154620443006026449E+04
    0.596748111177006351E+02   -0.116214987835160404E+02   -0.121428650028141867E+02   -0.170200047041980511E+02   -0.125174974477948275E+02   -0.126356597343333146E+02   -0.127270764469850093E+02   -0.174384447419520328E+02   -0.184954849812452160E+02   -0.150121742102543774E+02   -0.189556495591735050E+02   -0.144294017272265638E+02   -0.167381277416803371E+02   -0.192385638575830171E+02   -0.195394971619420623E+02   -0.178866754206376939E+02    0.154620672812347061E+04
    0.521358780803814241E+02   -0.107018197328254647E+02   -0.110497817833559555E+02   -0.189405913867216604E+02   -0.121808431916812445E+02   -0.929370211820965686E+01   -0.130356567345257623E+02   -0.174394710021564237E+02   -0.153745338250720849E+02   -0.175665924747612721E+02   -0.162407455470280695E+02   -0.188208940857370983E+02   -0.187390484884767119E+02   -0.174026568117277343E+02   -0.170424638588516046E+02   -0.144476390084699666E+02    0.154620884929842327E+04
    0.526977318710450291E+02   -0.102746606859026226E+02   -0.123762326651308054E+02   -0.141783692396378331E+02   -0.123199968468980998E+02   -0.105426854257597746E+02   -0.119660020780697707E+02   -0.131456705988906393E+02   -0.181850402265322977E+02   -0.178351142845197046E+02   -0.190973795452684705E+02   -0.134366524207287306E+02   -0.184116221348167777E+02   -0.185877957191319716E+02   -0.174682598777772249E+02   -0.159338933789191337E+02    0.154620934905670993E+04
    0.657370533717649295E+02   -0.109257909307071301E+02   -0.124506360978599719E+02   -0.135807913477257252E+02   -0.122347942163100285E+02   -0.142600473388025328E+02   -0.131701638434032375E+02   -0.130126921377431639E+02   -0.169865390555733100E+02   -0.152458598197868191E+02   -0.131322225036858384E+02   -0.153572998276125823E+02   -0.180360799048015146E+02   -0.188974298416924675E+02   -0.178514927495519444E+02   -0.182430044437672692E+02    0.154621063816555898E+04
    0.484011565248236195E+02   -0.102850397482537801E+02   -0.114803766855266236E+02   -0.178040792285013829E+02   -0.119681798421035914E+02   -0.107223599660339222E+02   -0.126062654359958479E+02   -0.146419575925604732E+02   -0.155150219936468456E+02   -0.125758225224780098E+02   -0.134856122433569574E+02   -0.150118830304077022E+02   -0.144110507259003704E+02   -0.197232005506102013E+02   -0.180000145423877562E+02   -0.174072369594980252E+02    0.154621848212739633E+04
    0.567145073929604848E+02   -0.112649849393585182E+02   -0.111764029078245688E+02   -0.166386486110028287E+02   -0.125611417971151091E+02   -0.199617607946095887E+02   -0.127612041933326736E+02   -0.128247578456164213E+02   -0.155378707357763624E+02   -0.186531812009621660E+02   -0.141660488702767147E+02   -0.160175459728632887E+02   -0.127151356909910902E+02   -0.155508742045513646E+02   -0.184915542910660626E+02   -0.179900840246630160E+02    0.154622064712210477E+04
    0.509298124171774731E+02   -0.109994149706699993E+02   -0.127298361762005996E+02   -0.142913516257050723E+02   -0.122412506289938214E+02   -0.929409043400338675E+01   -0.125915219816219945E+02   -0.126668690298000275E+02   -0.185598659112993225E+02   -0.173689049497737251E+02   -0.147807838414208348E+02   -0.139488814413717286E+02   -0.197301653950649687E+02   -0.136819603038064379E+02   -0.168524481285609191E+02   -0.183760750100585106E+02    0.154622112938639134E+04
    0.442217226770902201E+02   -0.109028710057931004E+02   -0.119167047772174985E+02   -0.182978152996800958E+02   -0.120913299490537867E+02   -0.150671169150792004E+02   -0.120579677294865881E+02   -0.127526674855681001E+02   -0.180531020916934111E+02   -0.188225822154707636E+02   -0.168221516553421040E+02   -0.173374411754095021E+02   -0.172652250399713765E+02   -0.163170230401216863E+02   -0.144144410443792825E+02   -0.132018354041052497E+02    0.154622283920742825E+04
    0.587555358203598388E+02   -0.114353105367488563E+02   -0.120986512780096351E+02   -0.188895323381006861E+02   -0.112363751063295467E+02   -0.183960850438525299E+02   -0.117793932211420191E+02   -0.137564891334063226E+02   -0.164491454975037037E+02   -0.144985163504250636E+02   -0.150014780674581925E+02   -0.148177829849891491E+02   -0.173513146345378253E+02   -0.161820512968362316E+02   -0.149131141438882882E+02   -0.189551252767543552E+02    0.154622588111447703E+04
    0.412258275836534835E+02   -0.104356434373786602E+02   -0.112786276823447409E+02   -0.149978211261834247E+02   -0.110165100581144131E+02   -0.116149085122986016E+02   -0.123639577035795014E+02   -0.136055204530215175E+02   -0.197543247837643889E+02   -0.179797871234674034E+02   -0.131142897887225232E+02   -0.197638506211699152E+02   -0.136784983892886203E+02   -0.157083145564411080E+02   -0.163533961314680241E+02   -0.193423842265481944E+02    0.154622708001247179E+04
    0.541246950262921089E+02   -0.117319120354249176E+02   -0.115446268825651615E+02   -0.176989850389046701E+02   -0.120465463024730433E+02   -0.114234791714325663E+02   -0.137229407872321900E+02   -0.138748961109780886E+02   -0.173319779308217861E+02   -0.175928000127426536E+02   -0.162822877348589152E+02   -0.197608825581038303E+02   -0.187598519783589950E+02   -0.159077349315555736E+02   -0.151876156656777805E+02   -0.187170613814951885E+02    0.154622813997262438E+04
    0.458289922714161833E+02   -0.109297377270706910E+02   -0.123821834963620425E+02   -0.161155993900791259E+02   -0.107419708097338908E+02   -0.196953586568979340E+02   -0.121108752391633736E+02   -0.132243722813976863E+02   -0.171767094330989494E+02   -0.196528372277361605E+02   -0.186460236485309423E+02   -0.185519979322153681E+02   -0.137072885976876098E+02   -0.183219677577132742E+02   -0.171341364845612993E+02   -0.172729772306674292E+02    0.154622833227122442E+04
    0.491276219275685762E+02   -0.116752976032882501E+02   -0.112779603119268899E+02   -0.195665031306079413E+02   -0.124483686035231926E+02   -0.784697329591799075E+01   -0.122349918148824628E+02   -0.133838126884822763E+02   -0.147639409451601988E+02   -0.144704850524991997E+02   -0.138296410972566193E+02   -0.171449019306804153E+02   -0.161083824453389255E+02   -0.161046242576059733E+02   -0.174494472989174909E+02   -0.149634985677290580E+02    0.154622912103712792E+04
    0.518279159310514856E+02   -0.117059090050934405E+02   -0.112499092486122123E+02   -0.198859452985895615E+02   -0.120928578251762353E+02   -0.134926890751673216E+02   -0.130477086216236238E+02   -0.138071558856637839E+02   -0.179600312701665885E+02   -0.151976514909579770E+02   -0.163862189422344002E+02   -0.141518043763980756E+02   -0.158443848508884386E+02   -0.130804831896397769E+02   -0.184616828348098423E+02   -0.172522765647882181E+02    0.154623006740536835E+04
    0.576547479536492347E+02   -0.113401865231072900E+02   -0.114026367596685976E+02   -0.164257551840575893E+02   -0.127160731863172689E+02   -0.920797860093809994E+01   -0.134014320011770955E+02   -0.155082907236023875E+02   -0.185114793800920054E+02   -0.177794428091868078E+02   -0.141082910325964370E+02   -0.181728081581870988E+02   -0.182382723857516282E+02   -0.151641797959493569E+02   -0.199476230616033803E+02   -0.148660720548080754E+02    0.154623348249746664E+04
    0.482085642154023262E+02   -0.976645262646746559E+01   -0.123651415717091435E+02   -0.153727860765764461E+02   -0.127283886981252685E+02   -0.188892347607195319E+02   -0.133407526601814990E+02   -0.134765723081454816E+02   -0.170317559877584195E+02   -0.175153242574794135E+02   -0.151542463668603720E+02   -0.154603042008721232E+02   -0.149316756807139654E+02   -0.189525254507104179E+02   -0.199419260737603175E+02   -0.143968086365437458E+02    0.154623401356247473E+04
    0.540379400705859965E+02   -0.105784071481821424E+02   -0.117073121124784905E+02   -0.134809010115413965E+02   -0.117920839506392028E+02   -0.148287597772767814E+02   -0.132498384584135422E+02   -0.149277688131818778E+02   -0.191473899303838770E+02   -0.186410195830450220E+02   -0.118607513752548073E+02   -0.148477233314017312E+02   -0.198547656612091536E+02   -0.143793309824723359E+02   -0.189720379249283653E+02   -0.160418765820333071E+02    0.154623446222065149E+04
    0.419629784293842789E+02   -0.117495644752511641E+02   -0.116290942593093707E+02   -0.143274154690241140E+02   -0.119996396602576905E+02   -0.182597131154165098E+02   -0.128021615112596887E+02   -0.131517004185860600E+02   -0.195048940423876829E+02   -0.126766060165939187E+02   -0.166759389232834998E+02   -0.158798678507399558E+02   -0.152256034613149254E+02   -0.147190206469471772E+02   -0.158646091041574735E+02   -0.158880889662234228E+02    0.154623730212966393E+04
    0.560725121490919847E+02   -0.114770345744069200E+02   -0.122961850624149314E+02   -0.197663783715744543E+02   -0.122018770000176744E+02   -0.184040287425682294E+02   -0.124722837948677423E+02   -0.160216320338060996E+02   -0.135268754393222537E+02   -0.155211245096775130E+02   -0.171539404822634438E+02   -0.198265906677726242E+02   -0.155377556993259685E+02   -0.178924259211787984E+02   -0.179020273182873275E+02   -0.147300746499529538E+02    0.154623854381217575E+04
    0.555552267008426313E+02   -0.111575890734074168E+02   -0.116304758659800740E+02   -0.147197653603266545E+02   -0.132014184785660902E+02   -0.118336861667665403E+02   -0.131023270769805702E+02   -0.137860922774253787E+02   -0.169114541090460335E+02   -0.146685406894972274E+02   -0.125587364194734050E+02   -0.182783179561763234E+02   -0.155942311745301669E+02   -0.180952891029462286E+02   -0.163234536901660867E+02   -0.188649889992796496E+02    0.154624755024249043E+04
    0.644220044063182655E+02   -0.108436239006082147E+02   -0.121073770895757349E+02   -0.171630526592527843E+02   -0.126874559517287331E+02   -0.134190639974726089E+02   -0.126422743588288995E+02   -0.133538705425440192E+02   -0.149709000243416135E+02   -0.157512233949711273E+02   -0.147683058830355805E+02   -0.158273725814852746E+02   -0.185422946067320069E+02   -0.186239137619508313E+02   -0.190677772223213466E+02   -0.142534322056065506E+02    0.154624902362686430E+04
    0.434469521756093044E+02   -0.102724881170538449E+02   -0.112743271871213917E+02   -0.134069461625410433E+02   -0.123861262744818053E+02   -0.170973558772407301E+02   -0.127869377522093917E+02   -0.139786113032944161E+02   -0.182201244090608334E+02   -0.158774499071040474E+02   -0.140602341465027560E+02   -0.192130516799268776E+02   -0.190812008654663607E+02   -0.171097063602558030E+02   -0.145567756055589150E+02   -0.158462786063858232E+02    0.154625199815291717E+04
    0.539629835871211867E+02   -0.113850506090237413E+02   -0.124195915527459277E+02   -0.148861138424702375E+02   -0.121418921754199687E+02   -0.115149727286113688E+02   -0.115596655900106740E+02   -0.124062003179133811E+02   -0.148465953093708833E+02   -0.174755032227241465E+02   -0.142070364435098604E+02   -0.138399199887402453E+02   -0.183512809225696785E+02   -0.169276096256776185E+02   -0.184216556491886934E+02   -0.181606102961890166E+02    0.154625731531415568E+04
    0.553787101736489191E+02   -0.116856559187383038E+02   -0.115679446464918243E+02   -0.142453342484037648E+02   -0.121104266721997362E+02   -0.919329678981631027E+01   -0.130712277258425864E+02   -0.164711282975201527E+02   -0.145709375547002349E+02   -0.188482938586431032E+02   -0.179934795020745639E+02   -0.189764872678116454E+02   -0.161237903722237306E+02   -0.135390303204732838E+02   -0.174263182512940915E+02   -0.179188602971117561E+02    0.154625747132154947E+04
    0.493625672302431653E+02   -0.105706796832017744E+02   -0.125255098054110299E+02   -0.147275297094641697E+02   -0.122551071439853008E+02   -0.149821915980656648E+02   -0.134914832319689459E+02   -0.169809546986546813E+02   -0.195198903362249609E+02   -0.161624766038933600E+02   -0.132960401196741067E+02   -0.183961211235243489E+02   -0.175754177769221975E+02   -0.159834454729356423E+02   -0.147326488791091776E+02   -0.137582093627137567E+02    0.154626352643172982E+04
    0.556129749233399409E+02   -0.110908659336244568E+02   -0.114792819919790645E+02   -0.157040888272240462E+02   -0.119174899162053034E+02   -0.120116913692951481E+02   -0.126295821957235788E+02   -0.187024516882201937E+02   -0.142157485243096424E+02   -0.196689665703116709E+02   -0.197812277078658028E+02   -0.150106160362365841E+02   -0.197608972336814475E+02   -0.156134015791955143E+02   -0.180431207778704561E+02   -0.196884134778904887E+02    0.154626483337215450E+04
    0.462437389644835548E+02   -0.112444677148578407E+02   -0.115454638795855828E+02   -0.191054979080724010E+02   -0.121015508947565849E+02   -0.181028129465608458E+02   -0.121576337878303899E+02   -0.161894367763908242E+02   -0.159294771697987105E+02   -0.151248926121134701E+02   -0.142825856545457270E+02   -0.153673033856057444E+02   -0.142952305888839994E+02   -0.164636707553919415E+02   -0.162407923554873186E+02   -0.149257483115294747E+02    0.154626490772947523E+04
    0.442974690308889194E+02   -0.115565852985587636E+02   -0.110328275155338851E+02   -0.153422192574920437E+02   -0.116093901248680282E+02   -0.111440960357750818E+02   -0.133375674625611396E+02   -0.151964344172502290E+02   -0.153084987055363122E+02   -0.135636327541063562E+02   -0.129715501991785569E+02   -0.196383585935434830E+02   -0.165239426339870086E+02   -0.164010301784513928E+02   -0.186366466595093954E+02   -0.158941058297399156E+02    0.154626624880372742E+04
    0.530838650938317542E+02   -0.112163605110294391E+02   -0.126606425834901035E+02   -0.197792963648171884E+02   -0.121475531799692575E+02   -0.127133296643536120E+02   -0.125386660694519918E+02   -0.161255176404838743E+02   -0.151330717624651925E+02   -0.184727517286875766E+02   -0.151321756398229557E+02   -0.187601580050119985E+02   -0.180364085854415208E+02   -0.176892890877499873E+02   -0.163271371597111639E+02   -0.197440210126393545E+02    0.154626682157696860E+04
    0.516145838871575791E+02   -0.100436459316188920E+02   -0.114261820663540252E+02   -0.185335632100103886E+02   -0.116415680152546521E+02   -0.120887600749954593E+02   -0.124356044565859261E+02   -0.123295435907788384E+02   -0.175157845718672824E+02   -0.178846420817534941E+02   -0.121105617234287308E+02   -0.191696217717846125E+02   -0.148071712486810689E+02   -0.156035528469812839E+02   -0.147910443032324856E+02   -0.166075796906131501E+02    0.154626691377142197E+04
    0.537122797914585064E+02   -0.118295421876988911E+02   -0.120775810136910984E+02   -0.185280693919665147E+02   -0.117767082680473614E+02   -0.892207940156164270E+01   -0.133012642118460960E+02   -0.173209349478258936E+02   -0.147682951992543821E+02   -0.137134136821538419E+02   -0.157836326200323214E+02   -0.177597030835547187E+02   -0.188091377240298492E+02   -0.166839584457527792E+02   -0.156576203812606547E+02   -0.180098894368424958E+02    0.154627182950164570E+04
    0.527953659133315725E+02   -0.118333675267925909E+02   -0.120751937074271734E+02   -0.190496031942455488E+02   -0.116207917552389919E+02   -0.132926919554260472E+02   -0.122222425065889624E+02   -0.163537644607998907E+02   -0.177735005302205593E+02   -0.149331843986130970E+02   -0.122945092399902070E+02   -0.190076830972162689E+02   -0.185378116933872619E+02   -0.173983621806745425E+02   -0.142401546877245302E+02   -0.141412138435664865E+02    0.154627471718659922E+04
    0.530860839998148890E+02   -0.113459114972704622E+02   -0.127782078290545655E+02   -0.164107998788103551E+02   -0.124186698876696990E+02   -0.112710675852110125E+02   -0.122113731020579142E+02   -0.199510206723996255E+02   -0.174989436941927750E+02   -0.181023701311449408E+02   -0.133335661574523918E+02   -0.184020189375171981E+02   -0.171539800247417631E+02   -0.153034887530221475E+02   -0.150527280022894647E+02   -0.142997310051251141E+02    0.154627944768030625E+04
    0.527374399325038681E+02   -0.106116317182360014E+02   -0.100862696923299975E+02   -0.181440210495345511E+02   -0.126089320227365889E+02   -0.140704241628868481E+02   -0.124102237769268573E+02   -0.129557574579716750E+02   -0.187824349986132120E+02   -0.181110517152066350E+02   -0.125802602801837757E+02   -0.164745989923375014E+02   -0.184591061149246585E+02   -0.176617215850532787E+02   -0.195468590278233272E+02   -0.158586573693685775E+02    0.154628051293973385E+04
    0.442124597799224333E+02   -0.112521328710292519E+02   -0.121967207556869717E+02   -0.148652493894160784E+02   -0.117442455055304755E+02   -0.999118672440894251E+01   -0.132251887082183082E+02   -0.171264538220305056E+02   -0.143452856536129154E+02   -0.184319045933039902E+02   -0.155595171530568805E+02   -0.171239733411935049E+02   -0.199433652839713424E+02   -0.171850013357697406E+02   -0.161997096544439358E+02   -0.182491630209532154E+02    0.154628396122711638E+04
    0.535393126983235703E+02   -0.108578011882489225E+02   -0.121865667496342489E+02   -0.158571684717436590E+02   -0.117481948402557990E+02   -0.874274408107591583E+01   -0.126327861672882626E+02   -0.155540120082370841E+02   -0.160371864461677056E+02   -0.167550551871321431E+02   -0.142935471565273833E+02   -0.148716175356714970E+02   -0.173620779895524748E+02   -0.188360457458928323E+02   -0.194611380117427153E+02   -0.150666275479358056E+02    0.154628486148110778E+04
    0.533276902769167833E+02   -0.118440646528620164E+02   -0.118249310245707466E+02   -0.188087198353408773E+02   -0.122335726986493647E+02   -0.110578393575109928E+02   -0.134368815584833339E+02   -0.121990060658873638E+02   -0.152756274932768896E+02   -0.172252868577177303E+02   -0.170289526008573340E+02   -0.161117489798690841E+02   -0.196823779077345371E+02   -0.197192609818232789E+02   -0.173948691535397835E+02   -0.157343107934488060E+02    0.154628749263263057E+04
    0.406529188589865313E+02   -0.110868675080522561E+02   -0.116734649269286468E+02   -0.184653860773431013E+02   -0.120112199507992798E+02   -0.149142773333966581E+02   -0.128607775511775309E+02   -0.132993216305194366E+02   -0.125863245311593843E+02   -0.184029461638996139E+02   -0.123992962898346235E+02   -0.165536753615333794E+02   -0.163579911915791811E+02   -0.163753031888997498E+02   -0.140937865924966204E+02   -0.193973321890371118E+02    0.154628771580575221E+04
    0.462774884572645320E+02   -0.999830352033049863E+01   -0.110928452042293095E+02   -0.195776996576995614E+02   -0.125094418155959772E+02   -0.182381043452007887E+02   -0.128600510233525203E+02   -0.130420156647096803E+02   -0.143114237938619304E+02   -0.172605648454755141E+02   -0.162376708663324330E+02   -0.184209067625289187E+02   -0.147512672531459010E+02   -0.180496296113837005E+02   -0.159488152930386811E+02   -0.167773702394895494E+02    0.154628850320147671E+04
