    0.149710611939149141E+01   -0.891101867237167333E+01   -0.710384720282890569E+01   -0.801780090261081213E+01   -0.578455179227062466E+01   -0.166570828111200058E+02   -0.105971391758138154E+02   -0.114878956272262869E+02   -0.187790423549473573E+02   -0.172628563908232273E+02   -0.157164020694606759E+02   -0.156658234970810035E+02    0.309605585506320785E+05
    0.149922323002437308E+01   -0.136352075389039840E+02   -0.912778919134637157E+01   -0.189266728679335010E+02   -0.635297238907975448E+01   -0.131650669372712521E+02   -0.157505179060655536E+02   -0.186529151304796699E+02   -0.153245438182825993E+02   -0.122654167777597074E+02   -0.176189526851030607E+02   -0.972719893031176497E+01    0.309605607970227065E+05
    0.150238059609905417E+01   -0.963166770916794945E+01   -0.720810843080606745E+01   -0.162649632583832755E+02   -0.583454723262026143E+01   -0.648608302305614615E+01   -0.127802289127501538E+02   -0.102789956962566400E+02   -0.194369116292112842E+02   -0.126320214608772670E+02   -0.151613263025451523E+02   -0.161544965704120074E+02    0.309605611797341808E+05
    0.144749540760578110E+01   -0.185911385754358314E+02   -0.192446401604484230E+02   -0.112491904912023735E+02   -0.642751199725278255E+01   -0.147620682914210022E+02   -0.161893504924864224E+02   -0.189573737842560206E+02   -0.922668708796790682E+01   -0.912985331386106047E+01   -0.136509234125678773E+02   -0.139526331829735923E+02    0.309605613675122077E+05
    0.143556353446923590E+01   -0.813487679832681287E+01   -0.147276555229746329E+02   -0.120969458249550463E+02   -0.628861139013696224E+01   -0.670002997796344602E+01   -0.839625841751367474E+01   -0.179048711594128420E+02   -0.790700914387670828E+01   -0.762765084141016203E+01   -0.718569753977009107E+01   -0.136698195458153329E+02    0.309605627582467714E+05
    0.144927005331252690E+01   -0.140569152989932320E+02   -0.163114753555125560E+02   -0.856345871333272513E+01   -0.570297172484045234E+01   -0.138605591156671775E+02   -0.785402740090573559E+01   -0.180461190985822952E+02   -0.103189132560731149E+02   -0.149960291349077117E+02   -0.197353556565958996E+02   -0.920301599287085814E+01    0.309605636175921791E+05
    0.148046098073533017E+01   -0.138910811004565602E+02   -0.938475496907590312E+01   -0.787738823840488678E+01   -0.575209033774403977E+01   -0.452947027310487194E+01   -0.184529599455857145E+02   -0.127194901536489837E+02   -0.145745773143227595E+02   -0.198128411956237258E+02   -0.127466769361477894E+02   -0.181355239754156727E+02    0.309605643628508660E+05
    0.147558622333002321E+01   -0.604735733866544400E+01   -0.114721544465046428E+02   -0.109309271849906953E+02   -0.571041286850315011E+01   -0.175733301746441697E+02   -0.171202331270561494E+02   -0.700218881227591439E+01   -0.143574588980907709E+02   -0.105199924177129880E+02   -0.121090774491491793E+02   -0.141850309903040888E+02    0.309605670420842143E+05
    0.146170784509507157E+01   -0.161873032191511541E+02   -0.780941249433686302E+01   -0.970771925941397384E+01   -0.544957645631841103E+01   -0.188749358962373144E+02   -0.120467189303444577E+02   -0.827769630993832983E+01   -0.106229698795252485E+02   -0.763969767869475547E+01   -0.156255852062385472E+02   -0.198594972010060928E+02    0.309605677387963115E+05
    0.143053841937815451E+01   -0.192034884158849728E+02   -0.670989888292007741E+01   -0.115322889477803230E+02   -0.641915091345557087E+01   -0.681487852466526256E+01   -0.164528245547914622E+02   -0.106310762015623723E+02   -0.859565209263550223E+01   -0.154305479650781798E+02   -0.979630756569146754E+01   -0.151643223091538388E+02    0.309605688826078622E+05
    0.146186988255497097E+01   -0.166381152865648261E+02   -0.166590734477080566E+02   -0.156564810786447737E+02   -0.547419512831908150E+01   -0.158605120571375977E+02   -0.180503041061783129E+02   -0.580445769838294012E+01   -0.117844425354352218E+02   -0.102937919354222345E+02   -0.138841811527810925E+02   -0.682548708448144126E+01    0.309605711678823027E+05
    0.146505271550816074E+01   -0.169563947015855625E+02   -0.933171396136046383E+01   -0.137968839570471911E+02   -0.663959121568530541E+01   -0.103426845213573575E+02   -0.124390832340484785E+02   -0.925906346439871797E+01   -0.728325491824367433E+01   -0.100163621062620969E+02   -0.127415640226338969E+02   -0.846368814156518923E+01    0.309605719437582593E+05
    0.149872924346243663E+01   -0.185357053671526693E+02   -0.193571594418786503E+02   -0.115586254364987280E+02   -0.563656491430590378E+01   -0.104569323417451283E+02   -0.157228415683391525E+02   -0.150211034898568556E+02   -0.104805611195218873E+02   -0.770885409206553085E+01   -0.136324605390629436E+02   -0.179109424006041529E+02    0.309605745526889805E+05
    0.142759060403048688E+01   -0.638333847547922062E+01   -0.829786496219245606E+01   -0.685211218976082215E+01   -0.700757561450078015E+01   -0.111968400336971303E+02   -0.115500918932591894E+02   -0.179047146214815704E+02   -0.173550326313010004E+02   -0.675516225200979648E+01   -0.137541098873509569E+02   -0.156815406311341583E+02    0.309605746115367256E+05
    0.149162617281954657E+01   -0.192568342122572815E+02   -0.102673678994433768E+02   -0.139710213470444504E+02   -0.684870322866197867E+01   -0.163185364709888745E+02   -0.893201940090418312E+01   -0.921778452832298711E+01   -0.171175068510542374E+02   -0.119535765875712610E+02   -0.121244528284558228E+02   -0.626658466222300703E+01    0.309605747656077438E+05
    0.143111361138988435E+01   -0.161791670475232401E+02   -0.775600338875422857E+01   -0.199600574294866959E+02   -0.601997779666233512E+01   -0.113733281293558495E+02   -0.142958475318949016E+02   -0.169293309744529061E+02   -0.183512735489916068E+02   -0.166430382187092789E+02   -0.171431894878267173E+02   -0.104221948534014075E+02    0.309605747780687161E+05
    0.144813172205998120E+01   -0.114039358374710496E+02   -0.111044807275068393E+02   -0.159447941380107014E+02   -0.648543356598013787E+01   -0.503520061610682923E+01   -0.905356057731984087E+01   -0.108090940092189189E+02   -0.165301247046014197E+02   -0.172390042029934385E+02   -0.143884161603275409E+02   -0.110471089617470728E+02    0.309605756778361138E+05
    0.154425962356594226E+01   -0.123948788271265471E+02   -0.100748020670158347E+02   -0.188318726798647482E+02   -0.589162909109205479E+01   -0.113582423445738705E+02   -0.101503700599438975E+02   -0.147657669876209674E+02   -0.117851046080460797E+02   -0.192013867867579187E+02   -0.122945312688801511E+02   -0.713732545224107184E+01    0.309605767830049808E+05
    0.147483550220658999E+01   -0.139594693202433149E+02   -0.187802722752617228E+02   -0.163588018097187700E+02   -0.529643928215604021E+01   -0.898572183730109231E+01   -0.149103573514474679E+02   -0.129335857583757914E+02   -0.155249428785810224E+02   -0.136551855776537465E+02   -0.955617110629275501E+01   -0.774065264823890864E+01    0.309605770311513916E+05
    0.148594226437726329E+01   -0.192327446875458037E+02   -0.199082988768576001E+02   -0.169822410718847330E+02   -0.645859158268006439E+01   -0.112615231268999150E+02   -0.152414706912596944E+02   -0.828979642610434553E+01   -0.197743040585175152E+02   -0.160278169959774139E+02   -0.164449665167400703E+02   -0.107342064304412901E+02    0.309605778042664097E+05
    0.146237033532147231E+01   -0.157561483634292347E+02   -0.196965750179949772E+02   -0.896543411993705064E+01   -0.559679440972237252E+01   -0.583950717609946501E+01   -0.164284542929908142E+02   -0.170934454218085463E+02   -0.159982563592861791E+02   -0.850871778273506507E+01   -0.179990865550044106E+02   -0.949381594458237110E+01    0.309605781072832287E+05
    0.147022041343395271E+01   -0.172483966281234693E+02   -0.928495521926306111E+01   -0.880748506790710906E+01   -0.172690067648109320E+02   -0.388293657952225502E+01   -0.147917396097793201E+02   -0.145399593149098987E+02   -0.155597782518192638E+02   -0.800693690507824485E+01   -0.108745777608349599E+02   -0.117603676467368086E+02    0.309605793378861490E+05
    0.146345752304250198E+01   -0.962216410940145828E+01   -0.728608885009579410E+01   -0.138282663892119402E+02   -0.658806196036141323E+01   -0.187890865248816965E+02   -0.702236687106744029E+01   -0.166869204926469408E+02   -0.164513577298571221E+02   -0.122965433192554805E+02   -0.156840664288419021E+02   -0.108429702518770892E+02    0.309605803584897185E+05
    0.147224168525573584E+01   -0.594945813411456648E+01   -0.146521059633526605E+02   -0.103734193122414258E+02   -0.582161650325911850E+01   -0.854240051174492088E+01   -0.847706655165829659E+01   -0.804728489909839517E+01   -0.132368087194442126E+02   -0.173650354114581553E+02   -0.133648007157202748E+02   -0.146930229557405134E+02    0.309605817543966696E+05
    0.140375154047536799E+01   -0.108442172194845714E+02   -0.142239391656065202E+02   -0.969451486341196400E+01   -0.653730526522657129E+01   -0.156558097801787461E+02   -0.151651254097471373E+02   -0.108065160491184145E+02   -0.723656768134855355E+01   -0.186955207247759141E+02   -0.130435607734295704E+02   -0.639011280492735878E+01    0.309605823649497615E+05
    0.141679101368969196E+01   -0.156301443250411456E+02   -0.135796589780667851E+02   -0.171026923013546153E+02   -0.568778021448609294E+01   -0.977919133565520937E+01   -0.128161603865298801E+02   -0.696956754702731374E+01   -0.180059413639537986E+02   -0.116645883470306906E+02   -0.111822052958248133E+02   -0.786023394117236585E+01    0.309605827426342148E+05
    0.144949915929363438E+01   -0.114645537206198629E+02   -0.106290417226573304E+02   -0.845867748469036584E+01   -0.619815319735373116E+01   -0.382038038846813066E+01   -0.171802514400695223E+02   -0.748962552374812063E+01   -0.111465100130215529E+02   -0.125624620576045753E+02   -0.107285896202792248E+02   -0.994174519776940890E+01    0.309605850087193503E+05
    0.143849990465913136E+01   -0.635352471365481364E+01   -0.158541512397665514E+02   -0.149850487209630341E+02   -0.579687329692021791E+01   -0.179317881080529418E+02   -0.131136231936380199E+02   -0.685992461949143362E+01   -0.193229784847449189E+02   -0.131913874109710800E+02   -0.950231966028511366E+01   -0.165289647467333687E+02    0.309605863137842498E+05
    0.149696007430861178E+01   -0.152706146669799399E+02   -0.177463422067604242E+02   -0.154877247726830891E+02   -0.684501888862744146E+01   -0.158724415294846253E+02   -0.842171693142489275E+01   -0.187547211602980717E+02   -0.145384075384856466E+02   -0.160247141166556801E+02   -0.145379889083589759E+02   -0.700206630231256000E+01    0.309605889834995396E+05
    0.145686321208086955E+01   -0.560645329372071011E+01   -0.183777136248640112E+02   -0.117944673660608590E+02   -0.612310054373039847E+01   -0.111377191571499345E+02   -0.181212110310412307E+02   -0.121792053851154485E+02   -0.131960590050313193E+02   -0.180301513586754893E+02   -0.799907132673035903E+01   -0.156587923982074066E+02    0.309605899507455033E+05
    0.147615356614727888E+01   -0.607589014129489335E+01   -0.188326716166812460E+02   -0.154348558137879692E+02   -0.100774987182896343E+02   -0.417421071235252938E+01   -0.130659566626982571E+02   -0.177385039581745403E+02   -0.150855406120026192E+02   -0.137717464841771076E+02   -0.147795332928460930E+02   -0.563087027931797834E+01    0.309605918494813268E+05
    0.148868643572800496E+01   -0.138711063889956243E+02   -0.108659639896728724E+02   -0.119469107259449849E+02   -0.529264721856537790E+01   -0.564965172969877649E+01   -0.147547529507577835E+02   -0.150097732441359248E+02   -0.705107207885241216E+01   -0.169000088096255752E+02   -0.126111880335090731E+02   -0.786303841426036421E+01    0.309605919563852040E+05
    0.148814250246339053E+01   -0.104686664056380767E+02   -0.138023805769250547E+02   -0.183379116350829889E+02   -0.569183942304140977E+01   -0.627835148209297955E+01   -0.102678973263905888E+02   -0.859186641585438338E+01   -0.103996479169445113E+02   -0.164481625398987852E+02   -0.166196636785689833E+02   -0.176491776365350859E+02    0.309605921110939707E+05
    0.144328389809445423E+01   -0.135834070261891728E+02   -0.161666803535701682E+02   -0.160478191683945788E+02   -0.784558533559202509E+01   -0.431326295281490957E+01   -0.162055335697392877E+02   -0.984819237831579208E+01   -0.144036008881302759E+02   -0.891979555062743046E+01   -0.142727183385554035E+02   -0.583287371926845033E+01    0.309605936270459933E+05
    0.150444981995515947E+01   -0.519297071533644505E+01   -0.125085633444057986E+02   -0.162373853256534559E+02   -0.109123525357679423E+02   -0.174492121853988280E+02   -0.117147122866089166E+02   -0.193187467701506961E+02   -0.157146854218213772E+02   -0.647497671103577410E+01   -0.141206884211322858E+02   -0.132151291850267079E+02    0.309605940650640659E+05
    0.146434480238183329E+01   -0.104265569362126129E+02   -0.776607639222683233E+01   -0.110511679368591089E+02   -0.148467798895762826E+02   -0.379330566183843132E+01   -0.172757690285423031E+02   -0.137648194125622272E+02   -0.833657014943738872E+01   -0.172873874379546422E+02   -0.184854777450939807E+02   -0.106126030124345831E+02    0.309605955179087687E+05
    0.146134798275592059E+01   -0.165985708393137728E+02   -0.122599242995521500E+02   -0.110419011089695989E+02   -0.499130412365864728E+01   -0.129770984724274641E+02   -0.172964748915452233E+02   -0.153557575791753127E+02   -0.855537769589350816E+01   -0.106136678169758945E+02   -0.132924181135655015E+02   -0.722671518030334248E+01    0.309605961748946902E+05
    0.145174360126343083E+01   -0.555938055427367317E+01   -0.140224269307689760E+02   -0.157698767870690713E+02   -0.652984324196971500E+01   -0.139616063872692493E+02   -0.158058701382665561E+02   -0.142180896466765390E+02   -0.981968380732294932E+01   -0.136423822026784336E+02   -0.179116077489311962E+02   -0.129100328798312169E+02    0.309605984153826139E+05
    0.150516830792435785E+01   -0.147001509515653890E+02   -0.714577216003253035E+01   -0.119687970456319466E+02   -0.576062299609018602E+01   -0.179335342214238551E+02   -0.122055202780820444E+02   -0.119047183405414216E+02   -0.756580332404972111E+01   -0.127828216636224763E+02   -0.963430862121442289E+01   -0.192273815004076098E+02    0.309605993788263913E+05
    0.148746726068146162E+01   -0.127326148684344211E+02   -0.104718774108314214E+02   -0.146056652038919363E+02   -0.583609614625463635E+01   -0.149111926393683873E+02   -0.174006437952478024E+02   -0.126415466166739368E+02   -0.102691913238106451E+02   -0.605703905690789846E+01   -0.115482018883167097E+02   -0.177481691113269733E+02    0.309605997483306419E+05
    0.152651898095972549E+01   -0.878546223996558595E+01   -0.965487899842866071E+01   -0.147303768915755526E+02   -0.643229536000092317E+01   -0.137770297385229732E+02   -0.170073087821802780E+02   -0.195390694630969293E+02   -0.155280127239029113E+02   -0.191576397203392723E+02   -0.130119105989729675E+02   -0.604136805927717724E+01    0.309606001497948928E+05
    0.143680050680849702E+01   -0.154543734030335802E+02   -0.134460664307951880E+02   -0.122634558448813102E+02   -0.520951212500760263E+01   -0.762821384429362581E+01   -0.628996185273196318E+01   -0.999580409908677225E+01   -0.877514516009392764E+01   -0.144417595126828235E+02   -0.127666958282988077E+02   -0.623845657765014927E+01    0.309606001582856989E+05
    0.149905546635786879E+01   -0.917886016484212242E+01   -0.181396138996197394E+02   -0.996992208932462987E+01   -0.572743590760001808E+01   -0.170166971475691007E+02   -0.190670708749305469E+02   -0.183800166633583935E+02   -0.184502904720243137E+02   -0.151737219459106445E+02   -0.191981695615421692E+02   -0.847854247774239056E+01    0.309606006115903692E+05
    0.147028368909721485E+01   -0.117569423398993642E+02   -0.122992373121735863E+02   -0.125834216392465983E+02   -0.647383589112434166E+01   -0.175816145701982869E+02   -0.165926284582793926E+02   -0.119819221257534316E+02   -0.173127288631032954E+02   -0.153267874875251593E+02   -0.125159405928862064E+02   -0.176953295341837524E+02    0.309606007273529904E+05
    0.148290692455644835E+01   -0.135934666094061374E+02   -0.147621971617800902E+02   -0.147419490711979915E+02   -0.632765878782404378E+01   -0.798741414639248859E+01   -0.184572328174929581E+02   -0.169396633983006595E+02   -0.627832136168795252E+01   -0.972670612313385874E+01   -0.156494907167740642E+02   -0.577986585935548369E+01    0.309606031669160693E+05
    0.146713841237136622E+01   -0.868398462988405662E+01   -0.957331829359714703E+01   -0.864790262632484996E+01   -0.564761296355581521E+01   -0.183628292463319340E+02   -0.910866851446707138E+01   -0.139393865898946423E+02   -0.136297734152613259E+02   -0.158001738196397987E+02   -0.111431328383199197E+02   -0.104929365749206198E+02    0.309606061208284955E+05
    0.152318030425146977E+01   -0.575705282320447331E+01   -0.131774587809984318E+02   -0.116198989470151339E+02   -0.874006410732279626E+01   -0.552045553507359799E+01   -0.157620357293307389E+02   -0.849269611960226101E+01   -0.169546385976023011E+02   -0.654647326732188795E+01   -0.103679908509307843E+02   -0.182746865441139299E+02    0.309606071854621405E+05
    0.145555357968356658E+01   -0.890743353696717932E+01   -0.128834224414025389E+02   -0.122310314646779812E+02   -0.633330315681095435E+01   -0.140422368971759610E+02   -0.165780784117760973E+02   -0.736556172630271888E+01   -0.119929010385689097E+02   -0.130916142602833858E+02   -0.719518126457085216E+01   -0.197557888998159505E+02    0.309606082007552905E+05
    0.141503090197012815E+01   -0.647835614481946820E+01   -0.990792131889329575E+01   -0.128135983435835570E+02   -0.702448800322970612E+01   -0.138767862023131432E+02   -0.693041528924159778E+01   -0.148886133459064336E+02   -0.851359734289317949E+01   -0.654987538678735959E+01   -0.829807153363705652E+01   -0.133770243594535909E+02    0.309606089412339534E+05
    0.152186093448687343E+01   -0.713015409319585203E+01   -0.917362598490839787E+01   -0.112513849618316115E+02   -0.609475341659977587E+01   -0.584475734879686115E+01   -0.160529874481284054E+02   -0.139081984411538002E+02   -0.199500766711636359E+02   -0.633873335723114550E+01   -0.189286378384116283E+02   -0.107204530667747857E+02    0.309606100378338269E+05
    0.142526504543069787E+01   -0.176147599820173717E+02   -0.174898890913905802E+02   -0.198130057405788769E+02   -0.600099586580132005E+01   -0.725491490876074607E+01   -0.915957365970433557E+01   -0.150865832615818434E+02   -0.129497660048056638E+02   -0.770578985557385465E+01   -0.958730302641537868E+01   -0.164345393164648890E+02    0.309606111644834782E+05
    0.145630811467082233E+01   -0.946525247499338107E+01   -0.167735293368940575E+02   -0.165070363953091217E+02   -0.645702622888104649E+01   -0.849955751659297754E+01   -0.144060508810317387E+02   -0.110765618092670746E+02   -0.827667636970646825E+01   -0.106874207239666870E+02   -0.129860023257023691E+02   -0.167028958778380918E+02    0.309606142907431567E+05
    0.146294081215868110E+01   -0.115777429446748030E+02   -0.159476142796277749E+02   -0.151309173064587199E+02   -0.630329164394444419E+01   -0.167973949416778368E+02   -0.748072769697664697E+01   -0.145407808846714559E+02   -0.812186992918523742E+01   -0.137924472503649920E+02   -0.734836425680873084E+01   -0.135541552284388196E+02    0.309606146122659884E+05
    0.151289458689593670E+01   -0.538989521151079742E+01   -0.143736800565166689E+02   -0.189364781747073962E+02   -0.140010456367342826E+02   -0.127829533111524878E+02   -0.165405177426896230E+02   -0.104721668907229528E+02   -0.153009148516711377E+02   -0.650370871576806664E+01   -0.934842704461400587E+01   -0.190454189751099427E+02    0.309606153397900562E+05
    0.148950813066238652E+01   -0.109016684028763944E+02   -0.136813394300059237E+02   -0.109488171034778343E+02   -0.558975344347127923E+01   -0.170307829819679526E+02   -0.143409140747775901E+02   -0.147170258797216427E+02   -0.177955339888335793E+02   -0.108008967391662267E+02   -0.114851460228888502E+02   -0.826070026196456197E+01    0.309606168648143102E+05
    0.148059295444053407E+01   -0.121584552403047201E+02   -0.190070609264833799E+02   -0.176528182689778461E+02   -0.567789604552496030E+01   -0.157441985569993435E+02   -0.155365625397185649E+02   -0.125301309157988729E+02   -0.154619738503405060E+02   -0.167882398093218015E+02   -0.161557690034035808E+02   -0.161080972909176587E+02    0.309606193017368896E+05
    0.149395288338605825E+01   -0.565573825603833669E+01   -0.151648083159893741E+02   -0.156794258673550146E+02   -0.695059250084618441E+01   -0.178646721668775719E+02   -0.938289782813491513E+01   -0.169106618069956021E+02   -0.103476992260820762E+02   -0.572574215557485644E+01   -0.113974442667792335E+02   -0.124016046603788297E+02    0.309606198677727079E+05
    0.145836777330858203E+01   -0.128156817079617742E+02   -0.839398368180656540E+01   -0.103549772021851183E+02   -0.671912113630419583E+01   -0.177150666529447562E+02   -0.191595532458587137E+02   -0.109775676441742061E+02   -0.164370886150395101E+02   -0.706859558986804970E+01   -0.168710258916858358E+02   -0.136923912705039079E+02    0.309606207973733108E+05
    0.143806037248759488E+01   -0.184603417305200068E+02   -0.162593430896810283E+02   -0.151168160928156681E+02   -0.622916742769376341E+01   -0.131487523810107909E+02   -0.119398924676389449E+02   -0.134982628820680581E+02   -0.178363027246374060E+02   -0.144615788789918902E+02   -0.826596626115226485E+01   -0.917263977984500301E+01    0.309606217582302561E+05
    0.150264436090069076E+01   -0.848889815400027814E+01   -0.180576132991714537E+02   -0.149821782304944495E+02   -0.619881570332557530E+01   -0.189151085349392076E+02   -0.127889122784095317E+02   -0.153654332755788623E+02   -0.194362132320524559E+02   -0.117310533774679246E+02   -0.199243740875465676E+02   -0.114031931733702692E+02    0.309606218531628911E+05
    0.150220816780557853E+01   -0.764875665890992451E+01   -0.167342036920210759E+02   -0.186054148506325809E+02   -0.594906486953350822E+01   -0.137117913547307726E+02   -0.104400570081760531E+02   -0.121279652225444039E+02   -0.117603434915301897E+02   -0.102740647210313192E+02   -0.198986604292478368E+02   -0.993349330239735195E+01    0.309606219270671172E+05
    0.146893536080695730E+01   -0.123130092958400557E+02   -0.169888109930732263E+02   -0.182015780155353468E+02   -0.646022183406419970E+01   -0.133228229311985871E+02   -0.144344766996243141E+02   -0.192197939438586936E+02   -0.152118647879831865E+02   -0.163057703572063595E+02   -0.194790935375129308E+02   -0.170329930632020918E+02    0.309606229697339149E+05
    0.143998022644431622E+01   -0.143176764937263776E+02   -0.127223520370153906E+02   -0.108530665698993687E+02   -0.574637802037805123E+01   -0.158975369225732628E+02   -0.856438186436512794E+01   -0.874947014231657327E+01   -0.169355906392138245E+02   -0.802777598480308718E+01   -0.190037468469970001E+02   -0.190013689641473071E+02    0.309606251749467738E+05
    0.147942136010640346E+01   -0.173814221045795350E+02   -0.116424257711276660E+02   -0.803998606893971157E+01   -0.642277002293730526E+01   -0.125040014189393371E+02   -0.105535764844794997E+02   -0.186791807427684518E+02   -0.170351624282225025E+02   -0.112194267891655386E+02   -0.132741104723588919E+02   -0.114992907393622303E+02    0.309606263071771318E+05
    0.145919978059457223E+01   -0.762739448453495683E+01   -0.139190428528044929E+02   -0.165592371152177655E+02   -0.546128801441388489E+01   -0.991529727384419957E+01   -0.160807068494964795E+02   -0.924416098140853748E+01   -0.157523811110284768E+02   -0.182774602965994042E+02   -0.131281810866751893E+02   -0.559668774328108043E+01    0.309606270353271902E+05
    0.145033615990564724E+01   -0.173229987459806125E+02   -0.172437449600205568E+02   -0.146025025472926053E+02   -0.639550076300314529E+01   -0.162666187676034042E+02   -0.965150563170310605E+01   -0.119224274288869516E+02   -0.159183391686097426E+02   -0.133010488288257331E+02   -0.174178474040627904E+02   -0.989897019777624187E+01    0.309606278673959168E+05
    0.142351372175150881E+01   -0.135259008135432897E+02   -0.110975914481131674E+02   -0.842418850467293723E+01   -0.571408573887035587E+01   -0.185042971571059987E+02   -0.614520098762448086E+01   -0.970130879592264073E+01   -0.113133948617217346E+02   -0.116072599558773710E+02   -0.187150763019843751E+02   -0.591147775695466393E+01    0.309606296079220047E+05
    0.147619097162204072E+01   -0.199533415585181579E+02   -0.123531889333395242E+02   -0.772858681909807288E+01   -0.572638268363966851E+01   -0.530905446818768567E+01   -0.868185786233589241E+01   -0.141850908536448550E+02   -0.130786590077188745E+02   -0.132697021747416262E+02   -0.145912288268088197E+02   -0.116960384025384840E+02    0.309606303655481024E+05
    0.149624095746642860E+01   -0.175131855453106837E+02   -0.196677292009457680E+02   -0.146931570918473771E+02   -0.632143351630034545E+01   -0.930315377643780295E+01   -0.105915307353448114E+02   -0.158512484438858259E+02   -0.895687383321027042E+01   -0.136455800920581147E+02   -0.186176178563291934E+02   -0.137408237241303617E+02    0.309606313749979563E+05
    0.145593826320467246E+01   -0.767319859911660629E+01   -0.127447034090341038E+02   -0.189845229156256678E+02   -0.584020838933941810E+01   -0.121866655378197599E+02   -0.781826451655109445E+01   -0.956732689177791862E+01   -0.142762825658476213E+02   -0.197941360595564220E+02   -0.763694366836034177E+01   -0.950486193731119577E+01    0.309606318799542132E+05
    0.144193498303936107E+01   -0.123154309848856549E+02   -0.122025745947508497E+02   -0.972308273596187256E+01   -0.633756843899545608E+01   -0.899540323449684465E+01   -0.128263371688028016E+02   -0.849579586932584974E+01   -0.160104765934578452E+02   -0.866762577261524925E+01   -0.101477537951683061E+02   -0.185187731272410048E+02    0.309606330697641024E+05
    0.146326495971312864E+01   -0.593057880338338173E+01   -0.886557712514236940E+01   -0.888498987319813693E+01   -0.835199157560579764E+01   -0.169799930780921571E+02   -0.168434095651293561E+02   -0.159543227503018699E+02   -0.195185819512193959E+02   -0.709263037881081537E+01   -0.151370210429909697E+02   -0.190200123374929682E+02    0.309606335714693923E+05
    0.143941498988118299E+01   -0.100482010682530785E+02   -0.125773427735917842E+02   -0.163138302077943962E+02   -0.640465646255070808E+01   -0.761186335389587043E+01   -0.995999488501437469E+01   -0.175524715535574387E+02   -0.112534314950490764E+02   -0.138783444870493451E+02   -0.160055191037556312E+02   -0.829682651192338483E+01    0.309606343012601428E+05
    0.147641383113953628E+01   -0.150932689907154085E+02   -0.858151621703837897E+01   -0.158748014199772669E+02   -0.710562633812247668E+01   -0.445808440521725657E+01   -0.109713933417711349E+02   -0.976737924687832759E+01   -0.135949081263879883E+02   -0.748574288974064928E+01   -0.169800657996646756E+02   -0.129190106971597753E+02    0.309606344764077585E+05
    0.146379087773600070E+01   -0.139907091474271823E+02   -0.905296070361472793E+01   -0.199833816015989676E+02   -0.558941399511054193E+01   -0.138304188945990347E+02   -0.123941596939718046E+02   -0.825405248211217213E+01   -0.105846311709017620E+02   -0.171617487425647361E+02   -0.142502878530406623E+02   -0.868979641711551842E+01    0.309606352669526568E+05
    0.143358643021173959E+01   -0.958678341783670440E+01   -0.769751811033302324E+01   -0.169017505336018061E+02   -0.624114899506631460E+01   -0.154872180803992414E+02   -0.157890551750372872E+02   -0.138327266784381262E+02   -0.839107713748693484E+01   -0.164155106591982083E+02   -0.133236142306099818E+02   -0.163687921387499280E+02    0.309606376044337449E+05
    0.145798323402687835E+01   -0.117679310565120900E+02   -0.134681846982766089E+02   -0.101260870660301787E+02   -0.570121960173755937E+01   -0.123105948173946196E+02   -0.829697343989419345E+01   -0.634578085487511601E+01   -0.968408641549190996E+01   -0.102784125541974731E+02   -0.199480057610441044E+02   -0.164241364836825809E+02    0.309606385100881052E+05
    0.150839458608132659E+01   -0.974413831360462446E+01   -0.116746213988716541E+02   -0.131297159434202158E+02   -0.114866182014373788E+02   -0.405309590350334936E+01   -0.183916322490237718E+02   -0.183356101549535460E+02   -0.168374219787624533E+02   -0.626243053885407086E+01   -0.817412760578901754E+01   -0.165758495881483405E+02    0.309606395288143940E+05
    0.150298120212970576E+01   -0.162277046220064278E+02   -0.170118557761615392E+02   -0.154968632208580459E+02   -0.611439514994737010E+01   -0.163161618674647926E+02   -0.189074767516489075E+02   -0.196161058980828571E+02   -0.152466906039807739E+02   -0.984191707102685776E+01   -0.134883059990988627E+02   -0.111973836913804092E+02    0.309606412067342899E+05
    0.145791347212003664E+01   -0.895243224836943341E+01   -0.156345999154211430E+02   -0.139703163522266074E+02   -0.537911709796542326E+01   -0.166788716748821173E+02   -0.108293389355004255E+02   -0.159836650462708558E+02   -0.133090001363611012E+02   -0.709145514175550495E+01   -0.146226011382695500E+02   -0.115426694942745183E+02    0.309606415574177227E+05
    0.149266508265791309E+01   -0.133224596454954582E+02   -0.164666365589170383E+02   -0.814714929951909816E+01   -0.581636219526367171E+01   -0.913529511322564503E+01   -0.158235278557698429E+02   -0.166300658540162090E+02   -0.107880199275890085E+02   -0.150771424192106984E+02   -0.197684258667411079E+02   -0.106498908864560029E+02    0.309606431865766972E+05
    0.149609513383423032E+01   -0.121690964803892179E+02   -0.747951179415336220E+01   -0.156783733741444529E+02   -0.586164138759593101E+01   -0.826559125136722628E+01   -0.171551329545336309E+02   -0.134606541768103884E+02   -0.148844838462186182E+02   -0.139594296933527460E+02   -0.808686895893375990E+01   -0.135575068474498011E+02    0.309606435767839066E+05
    0.143627300027938132E+01   -0.171174008316534625E+02   -0.136578136238772707E+02   -0.154120722068796336E+02   -0.595552153021127673E+01   -0.103784203751767183E+02   -0.108899990756120459E+02   -0.819199940250151037E+01   -0.111389823547447957E+02   -0.196053753518134002E+02   -0.159739739572101271E+02   -0.127504613712202364E+02    0.309606457853425054E+05
