

    0.459375178260961262E-03   -0.619205135798878910E+05    0.151336935488132096E+01   -0.150800189699039073E+02   -0.133417454463402496E+02   -0.139482845718214570E+02   -0.704010433344651254E+01   -0.137545410933690953E+02   -0.673267459244680744E+01   -0.107741226543038255E+02   -0.159646977599249755E+02   -0.126487092661829958E+02   -0.161374067258084324E+02   -0.669778437590407272E+01
    0.459413429498819038E-03   -0.619205177464168883E+05    0.149636736221009659E+01   -0.100309869918222976E+02   -0.153000003831520051E+02   -0.114695593208459901E+02   -0.552438530890738910E+01   -0.164791676853378206E+02   -0.196678984673044717E+02   -0.134329589781996823E+02   -0.187313506544449773E+02   -0.160841202134583057E+02   -0.115395793768243813E+02   -0.105115178541459855E+02
    0.458608969726665393E-03   -0.619205182412301801E+05    0.149718065245529175E+01   -0.125032931706080621E+02   -0.105049590083872175E+02   -0.173234520667968432E+02   -0.553072866472544789E+01   -0.140026913627156890E+02   -0.178520054180679431E+02   -0.126000678403184985E+02   -0.936586023749552510E+01   -0.145227060748814640E+02   -0.153542417561097349E+02   -0.154961681880371529E+02
    0.457750914411418424E-03   -0.619205184957341990E+05    0.145915156421257541E+01   -0.112817056459404590E+02   -0.124500202738333936E+02   -0.153400225935548207E+02   -0.663196765702105751E+01   -0.185052248799612045E+02   -0.185206981834917705E+02   -0.192893419201578133E+02   -0.138441047159046420E+02   -0.131026049812200540E+02   -0.976959566363860432E+01   -0.109657298316608873E+02
    0.457533220509406021E-03   -0.619205215443622801E+05    0.147096002387397973E+01   -0.689475197921855454E+01   -0.952395191059692792E+01   -0.114989384555649057E+02   -0.175040353613443855E+02   -0.441604569545578407E+01   -0.757088931276797616E+01   -0.902977877892340963E+01   -0.966004848313819053E+01   -0.142265774145556421E+02   -0.154145578767058318E+02   -0.859174380041591235E+01
    0.457330295871078492E-03   -0.619205246571276803E+05    0.141912464044006215E+01   -0.168531893151009591E+02   -0.155145343762977621E+02   -0.188971241325699317E+02   -0.607243870079831716E+01   -0.125533624454618113E+02   -0.845999673436746846E+01   -0.130417145169216120E+02   -0.156071277789140126E+02   -0.901514424656809510E+01   -0.162244799547895369E+02   -0.153709046914411367E+02
    0.456584111598134221E-03   -0.619205253912444314E+05    0.150768777518090391E+01   -0.129878680437936236E+02   -0.753686322812632170E+01   -0.148416817820907436E+02   -0.570934842228811945E+01   -0.493739601927039118E+01   -0.730739073495552560E+01   -0.111457649882245295E+02   -0.162433343783438033E+02   -0.821233279702541630E+01   -0.149683745100452743E+02   -0.199824620112150662E+02
    0.455733788052449897E-03   -0.619205256630536678E+05    0.143650797715298428E+01   -0.557199863672985174E+01   -0.170216215722005551E+02   -0.100469935124804852E+02   -0.683985910186395785E+01   -0.137745464203013483E+02   -0.141907648462551688E+02   -0.171550118090930326E+02   -0.101022829988956246E+02   -0.120148901415793485E+02   -0.189391281201018167E+02   -0.848010593803030943E+01
    0.455449974929689519E-03   -0.619205284171441454E+05    0.142306034926318348E+01   -0.163532571413924295E+02   -0.765174393872429448E+01   -0.173528141860561504E+02   -0.645892770623211199E+01   -0.138837704387385035E+02   -0.104392739803563011E+02   -0.143855880108726488E+02   -0.130012419193721662E+02   -0.820737994672643012E+01   -0.132079088610480611E+02   -0.114438165433257328E+02
    0.455251428268290510E-03   -0.619205315450837079E+05    0.146701922256146822E+01   -0.103590161357724728E+02   -0.939383358915154076E+01   -0.141844659794802332E+02   -0.508404156720263600E+01   -0.612346293496006489E+01   -0.174937814974223507E+02   -0.160385685317112490E+02   -0.729647192016349777E+01   -0.711530602973228099E+01   -0.162290460840203998E+02   -0.189021667232762560E+02
    0.454388424350044809E-03   -0.619205317501568497E+05    0.148037681279764977E+01   -0.161924189476568827E+02   -0.131582816316979656E+02   -0.195557616085203065E+02   -0.670447411685740491E+01   -0.829055182107016009E+01   -0.877590648729426448E+01   -0.120789512145245119E+02   -0.161367996881790354E+02   -0.161532632725363072E+02   -0.194738763073647085E+02   -0.820117320834268781E+01
    0.453793784343406545E-03   -0.619205331311225382E+05    0.142164890457914406E+01   -0.125125830473509208E+02   -0.125640398648836431E+02   -0.766812440431730913E+01   -0.574851208721544005E+01   -0.910485177515229616E+01   -0.145316758115037210E+02   -0.675889553329786352E+01   -0.152923141682116430E+02   -0.166217738589635786E+02   -0.145539354562948873E+02   -0.554806615677697224E+01
    0.453050809475992239E-03   -0.619205338539346340E+05    0.147137277827943325E+01   -0.857638978972878974E+01   -0.158688471547409780E+02   -0.152457545944961410E+02   -0.669639464337856083E+01   -0.736534621256826050E+01   -0.167910697390942403E+02   -0.141916284714378396E+02   -0.887223469819040211E+01   -0.138907367434218649E+02   -0.122256747443630616E+02   -0.841286769414261570E+01
    0.452484899396257353E-03   -0.619205353541540171E+05    0.148812838490491961E+01   -0.590688134978531565E+01   -0.892359497581548489E+01   -0.172846241510113501E+02   -0.715330342228324589E+01   -0.175677178701118706E+02   -0.953148386203107201E+01   -0.115069335400412474E+02   -0.909802820442167004E+01   -0.803861103097053942E+01   -0.151005209177254844E+02   -0.106276978587302970E+02
    0.451610079704363682E-03   -0.619205354836758706E+05    0.150547468580795463E+01   -0.617641340383211102E+01   -0.107764734230885093E+02   -0.120323253819706153E+02   -0.129069717321992954E+02   -0.965381795363370721E+01   -0.142972589160318577E+02   -0.172724089184134755E+02   -0.164130438412552735E+02   -0.690925208689657921E+01   -0.164330848369479767E+02   -0.935695807582870032E+01
    0.450841067875278805E-03   -0.619205360751278640E+05    0.142062161543985854E+01   -0.174694682066082123E+02   -0.143723600715380044E+02   -0.144485155908878653E+02   -0.578557633128376558E+01   -0.823557409158714115E+01   -0.138663542336409993E+02   -0.110046136957295957E+02   -0.176072238716054734E+02   -0.141794212476206223E+02   -0.723415699901755005E+01   -0.793105796684070263E+01
    0.450625541788990370E-03   -0.619205391187925416E+05    0.146039470621218004E+01   -0.586060732690320663E+01   -0.189723964588037113E+02   -0.122772463381421169E+02   -0.167370857640087323E+02   -0.608868675390085556E+01   -0.139444658018350722E+02   -0.180965708407095853E+02   -0.161430150021448320E+02   -0.740988617837882302E+01   -0.962728671135836045E+01   -0.970567247674727618E+01
    0.450282429511355772E-03   -0.619205415953859119E+05    0.147788915403106635E+01   -0.199115160274911318E+02   -0.793186334711250396E+01   -0.168746347185352370E+02   -0.542706899665176223E+01   -0.193468629715208529E+02   -0.937604794730447111E+01   -0.109844256883156870E+02   -0.124109671313653038E+02   -0.156547356005271201E+02   -0.143660818584692684E+02   -0.103645657101492468E+02
    0.450067512976930586E-03   -0.619205446405725452E+05    0.152344118838265241E+01   -0.175692492341707762E+02   -0.141044503552046052E+02   -0.119591837833579824E+02   -0.633246675895110656E+01   -0.103877549029650336E+02   -0.190834636848052988E+02   -0.169777696680346644E+02   -0.178020942822581141E+02   -0.131764540413855968E+02   -0.163017431205877195E+02   -0.818244191032479584E+01
    0.449293813397772012E-03   -0.619205451994649629E+05    0.148216560190170976E+01   -0.127159294805322993E+02   -0.114053277959355999E+02   -0.956239852173724358E+01   -0.992870861978764729E+01   -0.455744293566875847E+01   -0.731008158236762995E+01   -0.119367531022572759E+02   -0.170598720867913336E+02   -0.123968916788993937E+02   -0.167935741843658235E+02   -0.595057069399530469E+01
    0.448909930223308858E-03   -0.619205474899054097E+05    0.143726621318712389E+01   -0.104637903816408375E+02   -0.756646550371025839E+01   -0.194585431883528450E+02   -0.658699104430327154E+01   -0.860717828237967275E+01   -0.148440634192704231E+02   -0.104012961073980819E+02   -0.166789739549467697E+02   -0.156113964946244312E+02   -0.811305097452402357E+01   -0.147890460100858405E+02
    0.448050700875283721E-03   -0.619205476581670664E+05    0.143450740084631190E+01   -0.805111903172454468E+01   -0.184132155984256798E+02   -0.762815881408511487E+01   -0.566640924237715460E+01   -0.146031503675267444E+02   -0.120638388681833604E+02   -0.129652976301201939E+02   -0.881358261857634417E+01   -0.142412341774184288E+02   -0.155098535061241112E+02   -0.145005873123920157E+02
    0.447257582588583770E-03   -0.619205481147239479E+05    0.143163893150176191E+01   -0.100518654683895345E+02   -0.191045636956721907E+02   -0.185985081959901386E+02   -0.567185703986739220E+01   -0.631487116374234603E+01   -0.154366237326560807E+02   -0.118156020591908852E+02   -0.176566199535888835E+02   -0.120205018846120382E+02   -0.176098586273719100E+02   -0.160859195549694363E+02
    0.446703671131443885E-03   -0.619205496362651756E+05    0.142209010617029818E+01   -0.106027667129898244E+02   -0.976253616583402817E+01   -0.726159216151881104E+01   -0.635205120116029676E+01   -0.526283989118537932E+01   -0.849713887832443149E+01   -0.713362814961726954E+01   -0.147149190486245498E+02   -0.117748921267878401E+02   -0.120566296667557182E+02   -0.105141486190157050E+02
    0.446014742861712034E-03   -0.619205505493862875E+05    0.149862114080988107E+01   -0.178423964787293698E+02   -0.117652594866329085E+02   -0.102378754912755081E+02   -0.654659517140470371E+01   -0.104809529068072962E+02   -0.704351180953787193E+01   -0.108492801246270343E+02   -0.148926644530911858E+02   -0.181348441499314177E+02   -0.169660233941770286E+02   -0.862579301502701057E+01
    0.445407571893287324E-03   -0.619205518248816297E+05    0.148830728198114670E+01   -0.122948515257432263E+02   -0.152242664784404091E+02   -0.101507721894304321E+02   -0.581565994489177029E+01   -0.389667750602421137E+01   -0.701192440956519292E+01   -0.111122285314130149E+02   -0.748742974628420832E+01   -0.174395937863352088E+02   -0.759334245216074066E+01   -0.150290644222473535E+02
    0.445711570946344350E-03   -0.619205571894536624E+05    0.143697961583302880E+01   -0.992748793392353690E+01   -0.599777897141991900E+01   -0.172966484341354949E+02   -0.628699546242606644E+01   -0.178214971356217120E+02   -0.107801606041302698E+02   -0.106413299932456606E+02   -0.145559348957027037E+02   -0.767299179671512377E+01   -0.116739824266631302E+02   -0.130357942803316202E+02
    0.445740210221998851E-03   -0.619205613179598804E+05    0.146463710678334658E+01   -0.167784416669407506E+02   -0.172273603840909466E+02   -0.182206879487128006E+02   -0.600865541228739808E+01   -0.358130455901449452E+01   -0.120386003770164116E+02   -0.935138670423170737E+01   -0.111899414760577525E+02   -0.617041797291443572E+01   -0.135268822297344968E+02   -0.126193611490585216E+02
    0.444857027865982145E-03   -0.619205613512615455E+05    0.141275917343172086E+01   -0.574516604537229192E+01   -0.188962557021146118E+02   -0.682764316719194575E+01   -0.583718996150456526E+01   -0.745586266783321960E+01   -0.125243165163547197E+02   -0.125501132457046758E+02   -0.148801406043378286E+02   -0.822370179253050892E+01   -0.161767620371887482E+02   -0.615319865284660317E+01
    0.444233654805604257E-03   -0.619205625467189966E+05    0.148553397160869016E+01   -0.982832324570182259E+01   -0.160715470058501282E+02   -0.833645777313505754E+01   -0.554735327619716934E+01   -0.129948327416733811E+02   -0.123035023322841237E+02   -0.129335997474527318E+02   -0.106200275499597510E+02   -0.921809016884249033E+01   -0.760941622154890318E+01   -0.193893327290519117E+02
    0.443744273785485804E-03   -0.619205643422449721E+05    0.151087491554761866E+01   -0.655034028434562110E+01   -0.184973997015249161E+02   -0.136065802321918152E+02   -0.796818767357497748E+01   -0.419788649510379130E+01   -0.110233923622281740E+02   -0.198100004583668685E+02   -0.101755387232983328E+02   -0.121315811496372667E+02   -0.127061085445718831E+02   -0.144644700429000377E+02
    0.443677023376750908E-03   -0.619205680391176575E+05    0.145931892342109948E+01   -0.124620555426077377E+02   -0.124831995237570332E+02   -0.113102691440097907E+02   -0.917239559770728263E+01   -0.359835297085664507E+01   -0.931090687683835583E+01   -0.120476670779209449E+02   -0.116648137081225745E+02   -0.199270051402010715E+02   -0.154878154005926678E+02   -0.167374523028028754E+02
    0.444326962217825479E-03   -0.619205749667574783E+05    0.150084440669587238E+01   -0.187917023816674522E+02   -0.169249856229807101E+02   -0.112737665151977104E+02   -0.557363545821808515E+01   -0.957630685406628146E+01   -0.143597158435008261E+02   -0.128510648627456074E+02   -0.844223029455207374E+01   -0.149064695799569620E+02   -0.138050646799373311E+02   -0.120957389982788328E+02
    0.443440041590769209E-03   -0.619205749705696580E+05    0.150973206980406349E+01   -0.143408012090107668E+02   -0.185922260510199919E+02   -0.154422030999563624E+02   -0.572130948684241503E+01   -0.113943832580824029E+02   -0.826489384205494915E+01   -0.108062791929764437E+02   -0.169530089214996629E+02   -0.134648987236194770E+02   -0.990803204445886010E+01   -0.109915446074306242E+02
    0.442815803232944399E-03   -0.619205761531508979E+05    0.142644992908137636E+01   -0.160501209540973058E+02   -0.171132308181401172E+02   -0.192854835856760118E+02   -0.113227346575481498E+02   -0.434610886424163390E+01   -0.157732840528190845E+02   -0.159433985654666248E+02   -0.112193415278032766E+02   -0.149628473723936235E+02   -0.130869122692762385E+02   -0.739326320795634118E+01
    0.442205439292407232E-03   -0.619205773945096007E+05    0.144351812949339653E+01   -0.134585651483935020E+02   -0.169616939061523588E+02   -0.194706809548974604E+02   -0.541766028046664516E+01   -0.928705449717208253E+01   -0.186043744920014689E+02   -0.820535234500348309E+01   -0.166145546751165547E+02   -0.787568925402100817E+01   -0.157172728229181722E+02   -0.997588408440577545E+01
    0.441997345580219026E-03   -0.619205804531250178E+05    0.141388267402117807E+01   -0.106010015494299044E+02   -0.110642705566616879E+02   -0.873236212077971707E+01   -0.579718585890107718E+01   -0.151044259519344060E+02   -0.162702015311901746E+02   -0.106759588250948010E+02   -0.175141756094457151E+02   -0.803029835740334441E+01   -0.154594663526849416E+02   -0.560744903638451575E+01
    0.442969297230481744E-03   -0.619205888462941803E+05    0.149562312935526598E+01   -0.931856994170371600E+01   -0.804262285429215495E+01   -0.730276872667054100E+01   -0.651188527488425883E+01   -0.142706554975668158E+02   -0.173446308061713168E+02   -0.967745673964112285E+01   -0.169474837195440635E+02   -0.112605601419151515E+02   -0.151134951492298448E+02   -0.136685268300861686E+02
    0.442418269493165446E-03   -0.619205903568632057E+05    0.145403361984721657E+01   -0.104556943136064575E+02   -0.116751758001003978E+02   -0.130244834385234753E+02   -0.709000316032363287E+01   -0.119650413554244341E+02   -0.706845370182115751E+01   -0.139724588847016395E+02   -0.849820452867853149E+01   -0.161533553308998066E+02   -0.133965145718756151E+02   -0.629094216939275697E+01
    0.441642691986265554E-03   -0.619205908477038174E+05    0.147786049722418533E+01   -0.164828078819254884E+02   -0.144297338923304999E+02   -0.157001382383343291E+02   -0.610677978689814616E+01   -0.115942802619966319E+02   -0.830773276233058589E+01   -0.192032496801136929E+02   -0.585528758195905752E+01   -0.930098056566230724E+01   -0.728387870186675990E+01   -0.803605345763493162E+01
    0.441130155924465532E-03   -0.619205925253119567E+05    0.151641263810379234E+01   -0.124147816980763341E+02   -0.186141074776559066E+02   -0.130571391670678878E+02   -0.628822655468620084E+01   -0.120674123743320347E+02   -0.195080445997712815E+02   -0.199857250166725962E+02   -0.153004413154785972E+02   -0.174916424663331114E+02   -0.129748494110004167E+02   -0.154652335857013643E+02
    0.441336650072203388E-03   -0.619205974612979917E+05    0.144337389355117018E+01   -0.876222084714704152E+01   -0.114767480831860862E+02   -0.157728106185444048E+02   -0.163088653645733501E+02   -0.430448348460134866E+01   -0.142228703039310815E+02   -0.104827714211506002E+02   -0.179403342109145356E+02   -0.112078403620766114E+02   -0.159801784375847191E+02   -0.777400908661254064E+01
    0.442469495898447978E-03   -0.619206065884243508E+05    0.139251429126433002E+01   -0.195542577974307150E+02   -0.975752632759837724E+01   -0.990226109579570313E+01   -0.941154421283059861E+01   -0.336715776245261367E+01   -0.113633742637797823E+02   -0.984659638293143225E+01   -0.717188345871864996E+01   -0.148452908695729420E+02   -0.710040039722538552E+01   -0.678458191736851113E+01
    0.443241384918930368E-03   -0.619206140743890501E+05    0.144305843555901547E+01   -0.617356442969325236E+01   -0.631180835601766077E+01   -0.192661730917178744E+02   -0.133784224536417131E+02   -0.718832165245626342E+01   -0.169728232545082847E+02   -0.112726451282023294E+02   -0.179699786862189619E+02   -0.120792935952371394E+02   -0.911486702183347752E+01   -0.960133042059011999E+01
    0.442358264563987589E-03   -0.619206140855859921E+05    0.142110546121445225E+01   -0.790313303053972049E+01   -0.145459844184054319E+02   -0.109731816397792930E+02   -0.603535996417511278E+01   -0.648237688886970354E+01   -0.147586201315843120E+02   -0.164247858090573793E+02   -0.130124499009860006E+02   -0.167511859178408464E+02   -0.135743690783142696E+02   -0.139396096075994116E+02
    0.441693456590614873E-03   -0.619206150775805363E+05    0.147981586925739861E+01   -0.875835165809968963E+01   -0.768265133111658827E+01   -0.854387840283821731E+01   -0.558207070049180132E+01   -0.148481222692712826E+02   -0.704101618058989231E+01   -0.170148535221919381E+02   -0.117343641162357599E+02   -0.106335613663430042E+02   -0.173633979824527742E+02   -0.993985228740605820E+01
    0.441515266385489802E-03   -0.619206182705676401E+05    0.147117261484311967E+01   -0.157905618757221990E+02   -0.116933026812350853E+02   -0.144035872553746849E+02   -0.543792126008100496E+01   -0.106365478489402516E+02   -0.139856852602917279E+02   -0.159532338471504325E+02   -0.139052844197668790E+02   -0.953698059565367373E+01   -0.170451850342610989E+02   -0.101910624068215636E+02
    0.441559044335851076E-03   -0.619206224688655639E+05    0.144411447719501518E+01   -0.162198815065812028E+02   -0.129005007834745467E+02   -0.577805722476604267E+01   -0.618671089757436121E+01   -0.143199657447481723E+02   -0.114212137001409140E+02   -0.107826143263843566E+02   -0.763018190120259909E+01   -0.131740246616942223E+02   -0.787561429981129280E+01   -0.685676478041764526E+01
    0.441258963744370532E-03   -0.619206251092168022E+05    0.143722824063685661E+01   -0.996934922638712706E+01   -0.126607121317704419E+02   -0.814352266704483796E+01   -0.655114274426607679E+01   -0.516713855955867274E+01   -0.184381088777080357E+02   -0.824583756426339320E+01   -0.872156247319823841E+01   -0.115022405562431906E+02   -0.137753757984020169E+02   -0.178669029051841406E+02
    0.440620089718937594E-03   -0.619206262114310593E+05    0.144522338058849398E+01   -0.134191616146928716E+02   -0.166402930752834770E+02   -0.806364446482657193E+01   -0.552115756304400129E+01   -0.198483986598251825E+02   -0.104031369240920029E+02   -0.132993415139259419E+02   -0.187078355783056836E+02   -0.125932845362244272E+02   -0.158547427668631826E+02   -0.890859086248037713E+01
    0.440475861540773361E-03   -0.619206295566638728E+05    0.143915635247528439E+01   -0.656026117713714108E+01   -0.168474473249088987E+02   -0.947482471938821469E+01   -0.539167112633156975E+01   -0.111337382187083005E+02   -0.139704894905137635E+02   -0.128279215219899818E+02   -0.198161929424119911E+02   -0.734784647327908758E+01   -0.121271977555590134E+02   -0.986348282911165875E+01
    0.441168427698340369E-03   -0.619206366988213558E+05    0.152323876501292732E+01   -0.177951649837839661E+02   -0.122189536031930750E+02   -0.197991314666130549E+02   -0.579970148208761671E+01   -0.174910017707876406E+02   -0.122743810516851948E+02   -0.139836165001494024E+02   -0.660698422077584624E+01   -0.169768441860052341E+02   -0.168500156891016388E+02   -0.133584060694997255E+02
    0.441835733675518952E-03   -0.619206437217113198E+05    0.151245720012086315E+01   -0.635669749015505658E+01   -0.994564433330721798E+01   -0.142177095212713613E+02   -0.999623070561365168E+01   -0.423808804010749007E+01   -0.181145772729973906E+02   -0.157148807893256262E+02   -0.884460082327654717E+01   -0.991306090963622388E+01   -0.106164717760695577E+02   -0.922973457913530382E+01
    0.441800623738669064E-03   -0.619206475627774489E+05    0.143975678125857964E+01   -0.657160545050287226E+01   -0.166948425456560372E+02   -0.685501274841095842E+01   -0.660895283817146506E+01   -0.126515115834625593E+02   -0.134705088914231510E+02   -0.191992536979965003E+02   -0.144228473349427908E+02   -0.125465950911253827E+02   -0.147573112543966083E+02   -0.800621813755781275E+01
    0.441278212878219202E-03   -0.619206491964613233E+05    0.142185437028233630E+01   -0.172247497464673422E+02   -0.107321503628690902E+02   -0.108786951303561708E+02   -0.595669958787783393E+01   -0.165241287075044134E+02   -0.140762285778316354E+02   -0.168957759427016470E+02   -0.102312328638905381E+02   -0.875892521746615849E+01   -0.162894785356559808E+02   -0.112813031240859676E+02
    0.440613633489856619E-03   -0.619206501821256461E+05    0.146114064141480648E+01   -0.113366182621105747E+02   -0.152504409728590158E+02   -0.142119679968987747E+02   -0.533888935140789123E+01   -0.193161383772388149E+02   -0.144239974859983864E+02   -0.104598065025403653E+02   -0.636401725271162633E+01   -0.102770715378579816E+02   -0.164991152041324796E+02   -0.978689448858915689E+01
    0.439734596041056302E-03   -0.619206501880800570E+05    0.144353895435816182E+01   -0.119179081506925861E+02   -0.181377003144841602E+02   -0.157579386477067835E+02   -0.652925266289959794E+01   -0.124522065951063681E+02   -0.117099443851755520E+02   -0.186989919478345215E+02   -0.189116659137393341E+02   -0.151786062587384336E+02   -0.115233456246166011E+02   -0.146086150112821720E+02
    0.439033685833687337E-03   -0.619206509976583257E+05    0.145031589646637338E+01   -0.157658639394269589E+02   -0.865251015374037635E+01   -0.135671736182687042E+02   -0.958374333000831413E+01   -0.270635106333983799E+01   -0.105448200818007436E+02   -0.799833099298693284E+01   -0.111268646842413155E+02   -0.127746365476964492E+02   -0.906651019506839972E+01   -0.620213521658352640E+01
    0.438677897505926893E-03   -0.619206533762220643E+05    0.150631547407272515E+01   -0.145385344019959959E+02   -0.143163990298260124E+02   -0.152432784824444720E+02   -0.572743095342499053E+01   -0.159431803583515670E+02   -0.771232821070975305E+01   -0.135979950956044249E+02   -0.149840742379410585E+02   -0.120702442633498030E+02   -0.130472643752661650E+02   -0.127624541408676357E+02
    0.438519111065117830E-03   -0.619206566521592104E+05    0.151982082297695231E+01   -0.116888238294953837E+02   -0.787612592971497349E+01   -0.150217392659377840E+02   -0.594354481280739577E+01   -0.856896189690246324E+01   -0.168123234239247701E+02   -0.796169524110649007E+01   -0.189322535046529019E+02   -0.134830410933186204E+02   -0.134281058247776368E+02   -0.160957715956706018E+02
    0.438345388251600010E-03   -0.619206598596864133E+05    0.146036410154006879E+01   -0.165099981958435151E+02   -0.584973333635176829E+01   -0.898314961612646634E+01   -0.102456996799217457E+02   -0.396364566116489669E+01   -0.670234358556967891E+01   -0.192224706721455192E+02   -0.144926189243626862E+02   -0.153513003340555656E+02   -0.159323079405162691E+02   -0.627977825551516844E+01
    0.438189887351581335E-03   -0.619206631500702424E+05    0.146268477473695624E+01   -0.174018236535646516E+02   -0.135849109053679431E+02   -0.172157129524226669E+02   -0.660693435431819687E+01   -0.127608773391159964E+02   -0.191160539727117644E+02   -0.175711801393460050E+02   -0.189883212752509749E+02   -0.119846069570841944E+02   -0.123384485975495348E+02   -0.183900231396920901E+02
    0.437357553017195168E-03   -0.619206633474912087E+05    0.152330292924041344E+01   -0.108065795988103233E+02   -0.922465372021581409E+01   -0.146411565984685552E+02   -0.628569551326647868E+01   -0.161646872335662977E+02   -0.169299270940304716E+02   -0.131891734048337952E+02   -0.101770062840411502E+02   -0.119185574930426696E+02   -0.137201443829490515E+02   -0.816134900890030046E+01
    0.437285257786360548E-03   -0.619206670168637502E+05    0.153361062094908163E+01   -0.867228818594048434E+01   -0.991574832989312149E+01   -0.187325882624090703E+02   -0.564759815893804884E+01   -0.131169274316660154E+02   -0.169582525839708715E+02   -0.135716509031954295E+02   -0.153886216009552399E+02   -0.112264775230507556E+02   -0.184995435904471393E+02   -0.749450635764635287E+01
    0.436434364379387153E-03   -0.619206671213638474E+05    0.142967519315958991E+01   -0.113250444444506986E+02   -0.177503429681597886E+02   -0.133594753622750329E+02   -0.637144273789852633E+01   -0.160438438141359399E+02   -0.172504720980305315E+02   -0.111608819598021913E+02   -0.166888998883969784E+02   -0.177870130041102747E+02   -0.110783583512818193E+02   -0.157976460308523006E+02
    0.436432334193097998E-03   -0.619206711120603140E+05    0.144570775850035860E+01   -0.550674577105743346E+01   -0.145472673858333366E+02   -0.973292562170861686E+01   -0.863210019031134657E+01   -0.336378729697926815E+01   -0.129519076140297198E+02   -0.150915030484125641E+02   -0.131263225484189032E+02   -0.910270535437592088E+01   -0.103278446823004639E+02   -0.594672238281754773E+01
    0.436606572857666116E-03   -0.619206759103691438E+05    0.147415064167800103E+01   -0.895849331328223286E+01   -0.763493699932772607E+01   -0.121527045979928943E+02   -0.164310586924601871E+02   -0.332305648156723166E+01   -0.142997228418842148E+02   -0.181161141317259933E+02   -0.769625890291305303E+01   -0.172930631558860348E+02   -0.163856921967431504E+02   -0.171027202289213029E+02
    0.436681835011179737E-03   -0.619206802550990324E+05    0.144078876289023095E+01   -0.187487599327130425E+02   -0.131590085972202484E+02   -0.190688655015204134E+02   -0.616620380578573446E+01   -0.452580134441675064E+01   -0.141510217920731858E+02   -0.113323638998422158E+02   -0.193916053061073228E+02   -0.172293295356655243E+02   -0.123526888708684748E+02   -0.531421599005438772E+01
    0.435833903806338093E-03   -0.619206803678042415E+05    0.143438622161865759E+01   -0.109737798651297958E+02   -0.719671280044251027E+01   -0.164340352402362662E+02   -0.565882381208567864E+01   -0.763087261074758061E+01   -0.147853076346575278E+02   -0.833842620058283401E+01   -0.168313899498828299E+02   -0.179150829947959878E+02   -0.155512592928859092E+02   -0.180729837495949930E+02
    0.435738828680372933E-03   -0.619206839314660101E+05    0.139138272417359699E+01   -0.108164485521272624E+02   -0.139148472988767526E+02   -0.160624723321281948E+02   -0.587467206478668658E+01   -0.677484619094216534E+01   -0.771857470797600342E+01   -0.189510325025736215E+02   -0.168124142232202658E+02   -0.151217780444432783E+02   -0.174599433239616388E+02   -0.722487276555344771E+01
    0.434898254636236653E-03   -0.619206840695845385E+05    0.152378450823407130E+01   -0.518855288476475174E+01   -0.129685384519474933E+02   -0.152694969827816056E+02   -0.926653808716840999E+01   -0.388210826502067263E+01   -0.175540780998038635E+02   -0.121390318090916267E+02   -0.703638733580799247E+01   -0.182814748551598214E+02   -0.893930553285410667E+01   -0.144854606990046175E+02
    0.434510232771735466E-03   -0.619206862843620765E+05    0.144964864264139393E+01   -0.107970691908880632E+02   -0.197428720833861568E+02   -0.156468288195250018E+02   -0.552448185556207250E+01   -0.179380881189597865E+02   -0.101365818474945044E+02   -0.117685494705797176E+02   -0.125990956126037688E+02   -0.135022366278647148E+02   -0.150347028452129408E+02   -0.107982899366152232E+02
    0.433786631380067176E-03   -0.619206869509327371E+05    0.147232765006141575E+01   -0.148145308281735257E+02   -0.193431666205626591E+02   -0.136600449695112065E+02   -0.947627901074977430E+01   -0.354354098522484762E+01   -0.168271494676589697E+02   -0.155302115004348735E+02   -0.806616703200282714E+01   -0.118803309452100265E+02   -0.996590085557535765E+01   -0.176249575982099351E+02
    0.433192122458566503E-03   -0.619206882080326977E+05    0.151182307038840502E+01   -0.101698419269376661E+02   -0.911480583629978192E+01   -0.125856593202174345E+02   -0.168084620650378120E+02   -0.385877513858048005E+01   -0.168479154723275677E+02   -0.108791413431470243E+02   -0.757409548195082039E+01   -0.193593267038739647E+02   -0.189425440306074577E+02   -0.825824083138093457E+01
    0.432749611505515671E-03   -0.619206901639644930E+05    0.149146040290543813E+01   -0.124344246162986103E+02   -0.140478986972793258E+02   -0.112677986777838903E+02   -0.533034402443032285E+01   -0.191115610079605496E+02   -0.160076623154951783E+02   -0.969934838289877810E+01   -0.159328658657584494E+02   -0.734198392289817647E+01   -0.168164848936231159E+02   -0.982881701476102165E+01
    0.432182847359081478E-03   -0.619206915428847933E+05    0.147125083969279435E+01   -0.149714575486021282E+02   -0.930621524921867405E+01   -0.689882832703211868E+01   -0.145331753745747587E+02   -0.358980057541196373E+01   -0.108714403729642619E+02   -0.179961688006912119E+02   -0.140314521953938165E+02   -0.160911249109960757E+02   -0.165489646751065322E+02   -0.143350323106741477E+02
    0.431561249543746951E-03   -0.619206926642640319E+05    0.146279431229345014E+01   -0.133072504567189220E+02   -0.139529527178566450E+02   -0.169394833475584683E+02   -0.657087575711616090E+01   -0.828959911495152468E+01   -0.707120702951226221E+01   -0.127447384539890258E+02   -0.132782401857558199E+02   -0.144237656611114744E+02   -0.838478906771151244E+01   -0.199977676127504687E+02
