    0.239295283532789949E+01   -0.114413723045158822E+02   -0.109116517276986027E+02   -0.157592407500263540E+02   -0.122002168999067599E+02   -0.184104283431812235E+02   -0.129242382929648389E+02   -0.116420852989557897E+02   -0.136072276903959501E+02   -0.120377351348553585E+02   -0.174819528732569189E+02   -0.196778889979009648E+02   -0.153245359020592531E+02   -0.140236547251798100E+02   -0.148673547993524231E+02   -0.190521810057432219E+02   -0.150627559083670270E+02   -0.168969030843039789E+02   -0.113859372564235954E+02   -0.153538458217640841E+02    0.141192095114350577E+05
    0.228231354885219639E+01   -0.112397131428382764E+02   -0.116036606447426234E+02   -0.182677579973377497E+02   -0.156655756947444118E+02   -0.175239685174195685E+02   -0.189557763652952147E+02   -0.118170550850668228E+02   -0.124478768451579516E+02   -0.114700056815068336E+02   -0.145141818840098793E+02   -0.122662104882768386E+02   -0.166596932778871718E+02   -0.140528430692548820E+02   -0.147560244399803970E+02   -0.160383946001824356E+02   -0.154890555173540427E+02   -0.157478345741694827E+02   -0.115966073527108176E+02   -0.179669681399202830E+02    0.141202468458973926E+05
    0.228231354885219639E+01   -0.112397131428382764E+02   -0.116036606447426234E+02   -0.182677579973377497E+02   -0.156655756947444118E+02   -0.175239685174195685E+02   -0.189557763652952147E+02   -0.118170550850668228E+02   -0.124478768451579516E+02   -0.114700056815068336E+02   -0.145141818840098793E+02   -0.122662104882768386E+02   -0.166596932778871718E+02   -0.140528430692548820E+02   -0.147560244399803970E+02   -0.160383946001824356E+02   -0.154890555173540427E+02   -0.157478345741694827E+02   -0.115966073527108176E+02   -0.179669681399202830E+02    0.141202468458973926E+05
    0.226310051069021512E+01   -0.107067691005892147E+02   -0.111112372694054624E+02   -0.149236149375352127E+02   -0.127480776527087833E+02   -0.151286342227388531E+02   -0.167281934683208817E+02   -0.119151607725812294E+02   -0.131496775467777738E+02   -0.119041078051488718E+02   -0.150306473445397923E+02   -0.127585208200310998E+02   -0.189038895727088700E+02   -0.189053612518551866E+02   -0.145910541822173165E+02   -0.179973152506211349E+02   -0.132508803788915639E+02   -0.194193013169852975E+02   -0.110228289028586790E+02   -0.166406852411426271E+02    0.141191248856407965E+05
    0.245096840280811312E+01   -0.100195417001724927E+02   -0.114210379558792816E+02   -0.167701510481276905E+02   -0.180952751199324098E+02   -0.177920196854880324E+02   -0.199709086360398196E+02   -0.117302043461491543E+02   -0.118094389902971120E+02   -0.114940011945777556E+02   -0.133879361887092099E+02   -0.197418776007567658E+02   -0.131190835274551869E+02   -0.188345473864907511E+02   -0.125213379911037990E+02   -0.194931014018458342E+02   -0.131533479288910318E+02   -0.188141259509259022E+02   -0.119078533647409905E+02   -0.149328080842996300E+02    0.141195451957042114E+05
    0.241334461285975355E+01   -0.110284952215476402E+02   -0.112456709218055053E+02   -0.157526496213482545E+02   -0.122041791057608897E+02   -0.145154232611149112E+02   -0.196615964494044988E+02   -0.118253522202722845E+02   -0.123014524304640691E+02   -0.124429910409112274E+02   -0.181066431127518364E+02   -0.185877056896031050E+02   -0.160791544575461636E+02   -0.748052515563165699E+01   -0.187967861514358212E+02   -0.152788560985142094E+02   -0.166039789446209518E+02   -0.166033664333080822E+02   -0.117126408856290531E+02   -0.174250302927649940E+02    0.141198844582854726E+05
    0.233456268697544012E+01   -0.112215260857298702E+02   -0.117257371160361430E+02   -0.189468929494686087E+02   -0.153201209822223507E+02   -0.163088620111749130E+02   -0.129198368184621994E+02   -0.114742643326700762E+02   -0.159608035910906274E+02   -0.117685995107533916E+02   -0.180603036746280594E+02   -0.193805432410107059E+02   -0.186246042695710372E+02   -0.153553813864015236E+02   -0.153805793738308711E+02   -0.196993508032294358E+02   -0.174007485720022181E+02   -0.135729456438434610E+02   -0.114476639185514486E+02   -0.176916287864788231E+02    0.141198909234256407E+05
    0.243103184415189411E+01   -0.113712800255080193E+02   -0.111542260751669406E+02   -0.191973856509069236E+02   -0.176428510418667486E+02   -0.168399500652294307E+02   -0.141905466015987241E+02   -0.117962405512359201E+02   -0.127036420903462162E+02   -0.117316122827900706E+02   -0.156406320210463416E+02   -0.130762200501265955E+02   -0.153599009693051904E+02   -0.199179538633753737E+02   -0.184192733209646313E+02   -0.178540730096239173E+02   -0.147167807575567338E+02   -0.135873048995187595E+02   -0.108939227103788916E+02   -0.127294560330145750E+02    0.141193928403223563E+05
    0.229056050332213390E+01   -0.105886878685461809E+02   -0.110316516510716127E+02   -0.187502313790941955E+02   -0.180338105866013905E+02   -0.142305445718933825E+02   -0.189535048197005054E+02   -0.111319260524362047E+02   -0.125297527648759477E+02   -0.121038308590667967E+02   -0.195468251695836344E+02   -0.167125605874339769E+02   -0.121976094373655961E+02   -0.122333896593015350E+02   -0.182954706608451119E+02   -0.140512361302613655E+02   -0.122880236009515542E+02   -0.191615398494150320E+02   -0.116796961359765241E+02   -0.186081969174933164E+02    0.141203317965029892E+05
    0.229056050332213390E+01   -0.105886878685461809E+02   -0.110316516510716127E+02   -0.187502313790941955E+02   -0.180338105866013905E+02   -0.142305445718933825E+02   -0.189535048197005054E+02   -0.111319260524362047E+02   -0.125297527648759477E+02   -0.121038308590667967E+02   -0.195468251695836344E+02   -0.167125605874339769E+02   -0.121976094373655961E+02   -0.122333896593015350E+02   -0.182954706608451119E+02   -0.140512361302613655E+02   -0.122880236009515542E+02   -0.191615398494150320E+02   -0.116796961359765241E+02   -0.186081969174933164E+02    0.141203317965029892E+05
    0.243994033715705960E+01   -0.109130958425529876E+02   -0.111462899686319208E+02   -0.159093868634009041E+02   -0.182531578152121376E+02   -0.104716376359164016E+02   -0.139229609282973268E+02   -0.112386202632064727E+02   -0.118855058485316540E+02   -0.115622781135478352E+02   -0.166096875531334405E+02   -0.146268106814532679E+02   -0.133761891533233026E+02   -0.184908047265237201E+02   -0.156179620355173618E+02   -0.129427402736368258E+02   -0.147359711158528395E+02   -0.159671992403177292E+02   -0.110872052859213071E+02   -0.147594018545804158E+02    0.141200365776743820E+05
    0.236218923658124558E+01   -0.111603751601320127E+02   -0.115637854556958715E+02   -0.170599146873041043E+02   -0.186702041400391359E+02   -0.104678740873698537E+02   -0.152018021468587659E+02   -0.112464585074960262E+02   -0.151967741752377066E+02   -0.116701157341273145E+02   -0.136004515018646828E+02   -0.190019164737072295E+02   -0.123530373635350941E+02   -0.115364127089640416E+02   -0.141903355710003378E+02   -0.190369390088950645E+02   -0.142990843580734506E+02   -0.129077385756841316E+02   -0.120445951158161986E+02   -0.180602424891939357E+02    0.141198583802971407E+05
    0.236218923658124558E+01   -0.111603751601320127E+02   -0.115637854556958715E+02   -0.170599146873041043E+02   -0.186702041400391359E+02   -0.104678740873698537E+02   -0.152018021468587659E+02   -0.112464585074960262E+02   -0.151967741752377066E+02   -0.116701157341273145E+02   -0.136004515018646828E+02   -0.190019164737072295E+02   -0.123530373635350941E+02   -0.115364127089640416E+02   -0.141903355710003378E+02   -0.190369390088950645E+02   -0.142990843580734506E+02   -0.129077385756841316E+02   -0.120445951158161986E+02   -0.180602424891939357E+02    0.141198583802971407E+05
    0.232358751311186662E+01   -0.111531858459719633E+02   -0.106644690842258036E+02   -0.151067335517973405E+02   -0.130183895735192507E+02   -0.138866713030694449E+02   -0.124221856364537899E+02   -0.118472428077998160E+02   -0.132064858063201989E+02   -0.121044990748754842E+02   -0.161006866147172794E+02   -0.172499037098606607E+02   -0.160991769584552635E+02   -0.131228055415756302E+02   -0.145526315046712398E+02   -0.135245447306850082E+02   -0.137909028265574616E+02   -0.126434487588165041E+02   -0.114194886550289603E+02   -0.182411571237343502E+02    0.141195320337958819E+05
    0.238048763402523678E+01   -0.105507356738632510E+02   -0.111332052881308279E+02   -0.151984779775911321E+02   -0.192616003350564284E+02   -0.198612513196925491E+02   -0.164402614478679112E+02   -0.117093538666078256E+02   -0.118385000215912228E+02   -0.110713403159362329E+02   -0.173791683530183434E+02   -0.135385363335010425E+02   -0.116496420095288471E+02   -0.131099890171606397E+02   -0.148128312870820160E+02   -0.172197398394012104E+02   -0.199757706437024005E+02   -0.158317544322077683E+02   -0.117194418103379103E+02   -0.197325041065225300E+02    0.141199000588710060E+05
    0.243055032139397342E+01   -0.109401181434825681E+02   -0.113305912142869847E+02   -0.153695661763267282E+02   -0.161426867417077169E+02   -0.172699326845465464E+02   -0.183558369383412021E+02   -0.117416434903258420E+02   -0.129661354987362003E+02   -0.119286822991755521E+02   -0.193860387562042256E+02   -0.178451864981879176E+02   -0.169228429402847240E+02   -0.189999122752338074E+02   -0.117245723292234203E+02   -0.159038366731153378E+02   -0.156848676454629814E+02   -0.188569917807152159E+02   -0.114092842112913662E+02   -0.141281236082294193E+02    0.141193119250109048E+05
    0.238796439305959840E+01   -0.106968161341614802E+02   -0.115998525817861076E+02   -0.163867269399148476E+02   -0.147042997878602613E+02   -0.156952054482663179E+02   -0.166568662295283083E+02   -0.117499426310857693E+02   -0.193061508531326425E+02   -0.114105300337392386E+02   -0.148348712700218321E+02   -0.179718044566617472E+02   -0.140773960304747252E+02   -0.194140255492619751E+02   -0.142434550129569431E+02   -0.171178798141402027E+02   -0.183103922615829227E+02   -0.195644048912471220E+02   -0.113927424920051372E+02   -0.138140201384027250E+02    0.141198882344093072E+05
    0.232606955035704832E+01   -0.110071157353230777E+02   -0.104909337230689736E+02   -0.136201049757818300E+02   -0.173992237140465882E+02   -0.122082309692997839E+02   -0.142650339849430150E+02   -0.111804124749376150E+02   -0.130354949681486616E+02   -0.113693316845484365E+02   -0.166625321297386968E+02   -0.199618565416988929E+02   -0.147396967505236969E+02   -0.134213429405934068E+02   -0.194227488089701694E+02   -0.157126231994524392E+02   -0.165361797322756878E+02   -0.175399111128488165E+02   -0.113401854281717434E+02   -0.134579281871400855E+02    0.141194112651356736E+05
    0.242586039813912668E+01   -0.107196453755122167E+02   -0.113944611174397910E+02   -0.137432012719848107E+02   -0.188904078533071811E+02   -0.118938153327953238E+02   -0.133521272997908316E+02   -0.113156034452663530E+02   -0.122886872591419234E+02   -0.106306053963316653E+02   -0.134003684062181172E+02   -0.171465509230930060E+02   -0.142048638417608508E+02   -0.155330242085598211E+02   -0.171460399998353523E+02   -0.130656225637071337E+02   -0.186138461896137635E+02   -0.189215428734127791E+02   -0.119223224818486777E+02   -0.139902238112318713E+02    0.141200232201090766E+05
    0.233429326442170115E+01   -0.108186734007193834E+02   -0.113876784175957937E+02   -0.147191062818662779E+02   -0.180667812045840073E+02   -0.161803165907404143E+02   -0.198501007973220887E+02   -0.114844232742712595E+02   -0.174320725398571845E+02   -0.121532803723111016E+02   -0.150246928244966220E+02   -0.171558645255938025E+02   -0.146826754249012907E+02   -0.710065591867125967E+01   -0.181724149671371791E+02   -0.184214746184620957E+02   -0.144491629066613712E+02   -0.174496379004785496E+02   -0.122438687600697023E+02   -0.185246113818489171E+02    0.141193843746557832E+05
    0.233219770274954685E+01   -0.104676336270736901E+02   -0.116262048938879854E+02   -0.194250950902169599E+02   -0.178514850872014854E+02   -0.123664485716114356E+02   -0.157335253624370690E+02   -0.115691953054859713E+02   -0.129132298672266597E+02   -0.116191720056033549E+02   -0.145960416501565113E+02   -0.161220172035436633E+02   -0.128802028884423940E+02   -0.144160615530319092E+02   -0.193062974708601303E+02   -0.158450364668966106E+02   -0.157542345999928060E+02   -0.160013596664435447E+02   -0.122964108977624420E+02   -0.166089825981210311E+02    0.141207025574400195E+05
    0.233219770274954685E+01   -0.104676336270736901E+02   -0.116262048938879854E+02   -0.194250950902169599E+02   -0.178514850872014854E+02   -0.123664485716114356E+02   -0.157335253624370690E+02   -0.115691953054859713E+02   -0.129132298672266597E+02   -0.116191720056033549E+02   -0.145960416501565113E+02   -0.161220172035436633E+02   -0.128802028884423940E+02   -0.144160615530319092E+02   -0.193062974708601303E+02   -0.158450364668966106E+02   -0.157542345999928060E+02   -0.160013596664435447E+02   -0.122964108977624420E+02   -0.166089825981210311E+02    0.141207025574400195E+05
    0.229728411465866422E+01   -0.107970902838265008E+02   -0.115252479104738086E+02   -0.127090105548748298E+02   -0.154818416810633579E+02   -0.134097817175625185E+02   -0.162170311110330481E+02   -0.109654703398357896E+02   -0.126884849076924162E+02   -0.119927880319793694E+02   -0.138294281259315532E+02   -0.132496181903228560E+02   -0.136821100245858140E+02   -0.795459700012699678E+01   -0.159484240412289271E+02   -0.196675903200937050E+02   -0.158618110999500885E+02   -0.142110469922675442E+02   -0.114373154791263136E+02   -0.132598325216506474E+02    0.141202250000971544E+05
    0.229728411465866422E+01   -0.107970902838265008E+02   -0.115252479104738086E+02   -0.127090105548748298E+02   -0.154818416810633579E+02   -0.134097817175625185E+02   -0.162170311110330481E+02   -0.109654703398357896E+02   -0.126884849076924162E+02   -0.119927880319793694E+02   -0.138294281259315532E+02   -0.132496181903228560E+02   -0.136821100245858140E+02   -0.795459700012699678E+01   -0.159484240412289271E+02   -0.196675903200937050E+02   -0.158618110999500885E+02   -0.142110469922675442E+02   -0.114373154791263136E+02   -0.132598325216506474E+02    0.141202250000971544E+05
    0.229566379091617634E+01   -0.111598061140736391E+02   -0.116473778480802643E+02   -0.184874874419358584E+02   -0.175000717526849954E+02   -0.192516264920220657E+02   -0.193701708184179395E+02   -0.115802719191450691E+02   -0.196348279202138265E+02   -0.115508886439087153E+02   -0.182875674787356211E+02   -0.193771602053662946E+02   -0.197872959344390225E+02   -0.107409747321988895E+02   -0.135838025907647921E+02   -0.154689405923588605E+02   -0.156367425811939675E+02   -0.186533106277359266E+02   -0.116385442302541691E+02   -0.167068274257024996E+02    0.141196516917527169E+05
    0.235628370862331193E+01   -0.103239394490178515E+02   -0.115597818375672219E+02   -0.180977373200607445E+02   -0.120233969889576251E+02   -0.158402880074024939E+02   -0.173408301392791415E+02   -0.120046134935095594E+02   -0.190887173788211228E+02   -0.122920774529612764E+02   -0.150242662113374852E+02   -0.149023289128570049E+02   -0.177103804375185341E+02   -0.122580854083834652E+02   -0.181372855267120912E+02   -0.133965084196415063E+02   -0.132212723881681526E+02   -0.165931888954062821E+02   -0.118659515523953623E+02   -0.184871505989439946E+02    0.141196525223979334E+05
    0.241276476862291034E+01   -0.109896682069533629E+02   -0.115225123697814009E+02   -0.193749543907489645E+02   -0.144393517429112386E+02   -0.176813892837671247E+02   -0.184110948183656653E+02   -0.118819549895934564E+02   -0.138570218744162279E+02   -0.114057510940879769E+02   -0.159163059587963875E+02   -0.199300938554772245E+02   -0.192071094231954582E+02   -0.126167637318122949E+02   -0.184559830120135757E+02   -0.152484554878487835E+02   -0.179935754554826524E+02   -0.166525614887894591E+02   -0.115410745812251889E+02   -0.182201458274937060E+02    0.141198307499540206E+05
    0.232712498055596573E+01   -0.110019986336460178E+02   -0.117328650387534168E+02   -0.162101081482390050E+02   -0.172713332804598423E+02   -0.180107064676152184E+02   -0.192586477751608953E+02   -0.114986507797081359E+02   -0.129708112296107068E+02   -0.115560811961838823E+02   -0.164032549403067591E+02   -0.199275085160245631E+02   -0.129334692427676359E+02   -0.182186017246158265E+02   -0.166530914390116820E+02   -0.152849583028886684E+02   -0.177194189603621908E+02   -0.159412623471461607E+02   -0.115576221065581031E+02   -0.174449380924277868E+02    0.141211281913852363E+05
    0.232712498055596573E+01   -0.110019986336460178E+02   -0.117328650387534168E+02   -0.162101081482390050E+02   -0.172713332804598423E+02   -0.180107064676152184E+02   -0.192586477751608953E+02   -0.114986507797081359E+02   -0.129708112296107068E+02   -0.115560811961838823E+02   -0.164032549403067591E+02   -0.199275085160245631E+02   -0.129334692427676359E+02   -0.182186017246158265E+02   -0.166530914390116820E+02   -0.152849583028886684E+02   -0.177194189603621908E+02   -0.159412623471461607E+02   -0.115576221065581031E+02   -0.174449380924277868E+02    0.141211281913852363E+05
    0.232712498055596573E+01   -0.110019986336460178E+02   -0.117328650387534168E+02   -0.162101081482390050E+02   -0.172713332804598423E+02   -0.180107064676152184E+02   -0.192586477751608953E+02   -0.114986507797081359E+02   -0.129708112296107068E+02   -0.115560811961838823E+02   -0.164032549403067591E+02   -0.199275085160245631E+02   -0.129334692427676359E+02   -0.182186017246158265E+02   -0.166530914390116820E+02   -0.152849583028886684E+02   -0.177194189603621908E+02   -0.159412623471461607E+02   -0.115576221065581031E+02   -0.174449380924277868E+02    0.141211281913852363E+05
    0.238487057279605041E+01   -0.107839329557493322E+02   -0.108353875415871208E+02   -0.132570618902264492E+02   -0.179660600825845158E+02   -0.143655310216570236E+02   -0.119794699382954146E+02   -0.116198130671042588E+02   -0.135561335651013906E+02   -0.124682408480957392E+02   -0.177204354053998578E+02   -0.153116950087680923E+02   -0.173642688068875444E+02   -0.113199444732027281E+02   -0.146716391749159101E+02   -0.133378114294627270E+02   -0.161699471362388252E+02   -0.147924190319818152E+02   -0.117463958628009824E+02   -0.126146146514166322E+02    0.141191903056927986E+05
    0.237363644063408907E+01   -0.110605081600240744E+02   -0.113866830902412737E+02   -0.196746462830623052E+02   -0.196452473898522300E+02   -0.133106514665966635E+02   -0.184877589813856140E+02   -0.107556317477234114E+02   -0.182001873979001587E+02   -0.118562453116177124E+02   -0.140814071825111089E+02   -0.196553889357067462E+02   -0.175800999272400063E+02   -0.743404657338339980E+01   -0.177117189533997674E+02   -0.127395803323709700E+02   -0.172168653757532510E+02   -0.143590985815763776E+02   -0.119892174271861336E+02   -0.173099027236029279E+02    0.141194275696847362E+05
    0.233733654151980552E+01   -0.103377964413714540E+02   -0.111019400718932211E+02   -0.198975768883997048E+02   -0.131017171133395607E+02   -0.112226421988863105E+02   -0.182285208360571502E+02   -0.119181875909252373E+02   -0.130618446612593129E+02   -0.115696722775975243E+02   -0.133953064171815992E+02   -0.196078130884195438E+02   -0.153099286316483223E+02   -0.198722170592771263E+02   -0.158249849341544540E+02   -0.144664709438514976E+02   -0.158482110918609322E+02   -0.172447398757144263E+02   -0.111748937939853388E+02   -0.173833066474344378E+02    0.141198673700962972E+05
    0.243129983511638370E+01   -0.113374712383288845E+02   -0.110151199056957587E+02   -0.139325970452678103E+02   -0.192787336792189414E+02   -0.183016390558427169E+02   -0.162396630172382146E+02   -0.118182645574318705E+02   -0.180438120099661425E+02   -0.121682913772396493E+02   -0.188889453619607330E+02   -0.138424035005914909E+02   -0.195361363687671066E+02   -0.110671685930316368E+02   -0.135833711371289496E+02   -0.151605646832039902E+02   -0.137654163834137755E+02   -0.193468229196462538E+02   -0.120106706124619738E+02   -0.138039067265738815E+02    0.141191838282837853E+05
    0.232320657012746512E+01   -0.101486344189511186E+02   -0.117348638451849290E+02   -0.175504279859999848E+02   -0.168110013140678554E+02   -0.147683180986395222E+02   -0.185546374874806510E+02   -0.114793640879237007E+02   -0.129371341419252772E+02   -0.112981696604824968E+02   -0.146173388922094674E+02   -0.133500612696862628E+02   -0.163250961518767070E+02   -0.950931138867489523E+01   -0.175665323167196981E+02   -0.174516307013120162E+02   -0.161726928355490394E+02   -0.184089088007286428E+02   -0.122547070892767209E+02   -0.169535643184130080E+02    0.141195729178062302E+05
    0.233949896832441429E+01   -0.113314745265328778E+02   -0.111628951713050650E+02   -0.163924605447804375E+02   -0.199168764517706336E+02   -0.135994896024343088E+02   -0.139616401747785321E+02   -0.105121771817349554E+02   -0.122829550446844351E+02   -0.119157872231145596E+02   -0.135708650180598127E+02   -0.144944008208328832E+02   -0.144253270605830792E+02   -0.198080716821107181E+02   -0.164304923917323151E+02   -0.165818406492058905E+02   -0.150487811521038370E+02   -0.193265265155464725E+02   -0.113985101448570152E+02   -0.129627114055351154E+02    0.141196196163128079E+05
    0.245490612856895707E+01   -0.111245969691676780E+02   -0.110027070695375162E+02   -0.170881780730592610E+02   -0.153347137741460333E+02   -0.149936700448564899E+02   -0.118598682752597266E+02   -0.108988594170777890E+02   -0.121277269540747206E+02   -0.117674953446897277E+02   -0.198326763157287971E+02   -0.185530864318360322E+02   -0.177248981279195164E+02   -0.135409432155146003E+02   -0.176311610230604927E+02   -0.172651785210844153E+02   -0.189523176721829145E+02   -0.157514645868577254E+02   -0.114526478346642282E+02   -0.148093703056749089E+02    0.141192779677443523E+05
    0.238158902662130645E+01   -0.111569481140549165E+02   -0.116794472104405003E+02   -0.138341057858052032E+02   -0.153836873688573963E+02   -0.198808197699056421E+02   -0.164115137684957837E+02   -0.119734318022362842E+02   -0.169664620664258621E+02   -0.122184495058141813E+02   -0.146475248172267918E+02   -0.124598597412030188E+02   -0.124170479261061057E+02   -0.113963708559293710E+02   -0.197989090513364019E+02   -0.127415999607435459E+02   -0.189274194026001297E+02   -0.137475594845057891E+02   -0.114356986147661708E+02   -0.153476798035604975E+02    0.141191515175152672E+05
    0.246405793759343217E+01   -0.106863058660084551E+02   -0.111654034396169237E+02   -0.137370144576190185E+02   -0.149580229693258904E+02   -0.119223273353572523E+02   -0.188334532916095725E+02   -0.115855669873741256E+02   -0.128489380879285893E+02   -0.124395157362942594E+02   -0.164564454228177119E+02   -0.184607412436475791E+02   -0.195675298110803126E+02   -0.148382913742358546E+02   -0.188209043507511318E+02   -0.151956357387975061E+02   -0.161649925163988257E+02   -0.157851544201824545E+02   -0.123660835804484925E+02   -0.193682370756713667E+02    0.141194222079420106E+05
    0.238030925446434161E+01   -0.105413992020564198E+02   -0.114560513359459613E+02   -0.140635164811786062E+02   -0.154927779851686509E+02   -0.181986302016994443E+02   -0.163749313022988510E+02   -0.108957208916760298E+02   -0.136323064303918535E+02   -0.117242388892981921E+02   -0.168513979189598508E+02   -0.174039357481173163E+02   -0.193679339262822872E+02   -0.143330674190203524E+02   -0.189798763946072100E+02   -0.178177728789003211E+02   -0.133697108588194737E+02   -0.159184308505110454E+02   -0.123366439260630756E+02   -0.140899236276669217E+02    0.141191320530532630E+05
    0.233331402851688807E+01   -0.108318605332050861E+02   -0.108142210807565586E+02   -0.197075350533187894E+02   -0.153718863057208033E+02   -0.199192676869788627E+02   -0.173640738615205201E+02   -0.119442513948699816E+02   -0.116889181032289677E+02   -0.115200109363805829E+02   -0.197082057954831491E+02   -0.143350558319869190E+02   -0.149722631212698509E+02   -0.123800789525826165E+02   -0.179169294956235987E+02   -0.147112960298793070E+02   -0.126902617387058338E+02   -0.163460763524936645E+02   -0.117253418442786685E+02   -0.196967323051346312E+02    0.141196675048566867E+05
    0.238545139483957636E+01   -0.107280822560111098E+02   -0.105817122921042035E+02   -0.167579042667958902E+02   -0.193641041173291448E+02   -0.169238586236857458E+02   -0.186945035751913835E+02   -0.112295960416804057E+02   -0.144815377283259075E+02   -0.121252318194845525E+02   -0.195785180298031811E+02   -0.195797055954416273E+02   -0.180597021514455527E+02   -0.855627817426389825E+01   -0.187944496933158760E+02   -0.152567108549052008E+02   -0.178690803272745100E+02   -0.179111262773926114E+02   -0.117246827128991811E+02   -0.138029760418204361E+02    0.141193550514915496E+05
    0.232478648396251941E+01   -0.103842194569752859E+02   -0.114299855474078029E+02   -0.179572845110978179E+02   -0.132166499362547771E+02   -0.163475190855255015E+02   -0.196189503525512023E+02   -0.107840803229087498E+02   -0.194033394343723700E+02   -0.122987933674659438E+02   -0.192039749156490203E+02   -0.128392589442434311E+02   -0.180648092476172550E+02   -0.146027913707611443E+02   -0.154297977635870147E+02   -0.130848531285594447E+02   -0.148258558183710409E+02   -0.177229867880930065E+02   -0.115941134041492653E+02   -0.165080922140806763E+02    0.141191347221473043E+05
    0.246538676704363757E+01   -0.107441174523870462E+02   -0.117087978254642717E+02   -0.163268638383767879E+02   -0.152162993541829294E+02   -0.186275844469801228E+02   -0.152874790431344270E+02   -0.116073259459237104E+02   -0.138485149025623393E+02   -0.122219396973772962E+02   -0.178353655400512778E+02   -0.172234240456638901E+02   -0.148443954368125510E+02   -0.160353050256558838E+02   -0.125478129080984608E+02   -0.144148931813067467E+02   -0.165348383279073090E+02   -0.163977238808229373E+02   -0.119225946080504297E+02   -0.185223104619187211E+02    0.141196172241785225E+05
    0.248463553762870060E+01   -0.106256681172500542E+02   -0.114822651966207552E+02   -0.198386570015729014E+02   -0.139033817242878683E+02   -0.124067714114233887E+02   -0.128217938023777194E+02   -0.115638522608714567E+02   -0.136916545660239457E+02   -0.115377765073263472E+02   -0.196251767705213922E+02   -0.169709381125854506E+02   -0.127212182470394097E+02   -0.159804961517015691E+02   -0.155545831411294007E+02   -0.186258825560990253E+02   -0.178837663154478079E+02   -0.195371110331646314E+02   -0.109649333914630152E+02   -0.145124214375440275E+02    0.141193736521815263E+05
    0.222497281256476986E+01   -0.107139581023726844E+02   -0.108794151640279519E+02   -0.195037372725163927E+02   -0.166812796007125712E+02   -0.150008905539135888E+02   -0.144683684377033757E+02   -0.113785413217826825E+02   -0.124579277722647728E+02   -0.109608850824704156E+02   -0.150397051212813082E+02   -0.198123506448678448E+02   -0.145568341371811307E+02   -0.837734846714518611E+01   -0.131335343856593276E+02   -0.188808710308018313E+02   -0.155459964750442143E+02   -0.186581815659041155E+02   -0.113752003271357989E+02   -0.132574929038471971E+02    0.141193508699214581E+05
    0.228519441178621596E+01   -0.104851283646401718E+02   -0.116610194301488281E+02   -0.152420021174539109E+02   -0.134175279760650756E+02   -0.186813003171141041E+02   -0.144695760535565050E+02   -0.111445941616426190E+02   -0.145056419402898129E+02   -0.120458906059293955E+02   -0.141666067331458869E+02   -0.177049192484067390E+02   -0.138257622923639438E+02   -0.195887374722670877E+02   -0.193820575171137541E+02   -0.192501087402322462E+02   -0.174912589941607663E+02   -0.129894832701284066E+02   -0.110628651421907165E+02   -0.135641352229073320E+02    0.141192307163734513E+05
    0.243992943490438430E+01   -0.102127581009014694E+02   -0.108743183201236917E+02   -0.136430058887064902E+02   -0.128086068451287645E+02   -0.152835660309577115E+02   -0.139500944969639580E+02   -0.113084590234410705E+02   -0.129627920327516470E+02   -0.118843430575303479E+02   -0.185793347219030736E+02   -0.197320375732386672E+02   -0.164961819947438677E+02   -0.104056230834635404E+02   -0.173758424413636554E+02   -0.155092275516415619E+02   -0.133809554705483365E+02   -0.199721171623308607E+02   -0.115373936172684388E+02   -0.173515891844813446E+02    0.141197986253292165E+05
    0.228018341947342673E+01   -0.112901966752397289E+02   -0.113183384321735083E+02   -0.169956286169626445E+02   -0.181751870046838704E+02   -0.980748425371286103E+01   -0.183984485451994502E+02   -0.118005831393209455E+02   -0.118273685187304896E+02   -0.113205581280186038E+02   -0.127672953342187583E+02   -0.136734478339104761E+02   -0.144001284115808978E+02   -0.826267702257535674E+01   -0.179473656457622539E+02   -0.158137812109755806E+02   -0.155533888660890582E+02   -0.163748495917106780E+02   -0.123083960403063308E+02   -0.157818291873157435E+02    0.141192567812202251E+05
    0.237955287105419755E+01   -0.107172000681434749E+02   -0.112482446490989556E+02   -0.141652871632020982E+02   -0.199212832292052155E+02   -0.188521786390949977E+02   -0.154229761700326939E+02   -0.107997294697895327E+02   -0.151670887839371389E+02   -0.114531579917375321E+02   -0.181067223213246713E+02   -0.143848720407049608E+02   -0.126037329936425557E+02   -0.175351974308946517E+02   -0.150696803810819162E+02   -0.145078671659379310E+02   -0.124748076945781357E+02   -0.138089930043764468E+02   -0.121288565307680951E+02   -0.166656916128530277E+02    0.141193365308913308E+05
    0.236709609867747606E+01   -0.113591721680461220E+02   -0.114290423718411880E+02   -0.186612723794298674E+02   -0.123141681017175308E+02   -0.183909939350722311E+02   -0.148334048161175254E+02   -0.121713762509220622E+02   -0.126127549412088378E+02   -0.115681025787689133E+02   -0.181435378710537023E+02   -0.197318663013074982E+02   -0.152584296032039219E+02   -0.973028229397532485E+01   -0.140338516192405685E+02   -0.162720193110850495E+02   -0.122848563895592680E+02   -0.154391394873443222E+02   -0.118658661745425782E+02   -0.130595256539279596E+02    0.141195609495300469E+05
