    0.347905441028457085E+01   -0.105024106220412818E+02   -0.186506671261288268E+02   -0.196244850058285145E+02   -0.178911293166199563E+02   -0.177796004521522413E+02   -0.187870227125159381E+02   -0.116214567748155932E+02   -0.155684730381144369E+02   -0.181122782940481599E+02   -0.112592011146682456E+02   -0.121388769935400465E+02    0.708394481623111096E+04
    0.385257974865956987E+01   -0.110032520836854104E+02   -0.150547362331869294E+02   -0.136086092353797028E+02   -0.187292663417752010E+02   -0.157749205093624205E+02   -0.199901154978507840E+02   -0.109600249894400257E+02   -0.127449789097803361E+02   -0.194731626081440510E+02   -0.111206932410193247E+02   -0.109932789064962293E+02    0.708394482477386555E+04
    0.371471746553658511E+01   -0.102267612064680122E+02   -0.129205409169265337E+02   -0.173811620867919956E+02   -0.165689101584881513E+02   -0.100614809824806990E+02   -0.130352840993985790E+02   -0.107904264098302018E+02   -0.191534277661725660E+02   -0.158373386078624030E+02   -0.159170171805688945E+02   -0.119542282119742360E+02    0.708394658979114593E+04
    0.387656078178797614E+01   -0.108396439162302585E+02   -0.189658077138149821E+02   -0.181945297277931317E+02   -0.169607667593532980E+02   -0.125020565328380187E+02   -0.141226107816722468E+02   -0.106902858645816483E+02   -0.198552377635211776E+02   -0.154101315736536222E+02   -0.136009120836021165E+02   -0.118088077591660223E+02    0.708394668304918105E+04
    0.395215608775690486E+01   -0.101901958181587400E+02   -0.121569833619784440E+02   -0.167418200123459435E+02   -0.115943324164584887E+02   -0.152538799853533948E+02   -0.129216762151306082E+02   -0.112645684694642316E+02   -0.160062465867177082E+02   -0.128175049808152490E+02   -0.150362866726149331E+02   -0.117211941025862849E+02    0.708395533628280646E+04
    0.383419344520022065E+01   -0.111620770879762272E+02   -0.123813245287144671E+02   -0.179426775455861005E+02   -0.136969200416690118E+02   -0.137859388523422020E+02   -0.182755616751492624E+02   -0.121217257900437758E+02   -0.166800095325547986E+02   -0.117375502761200217E+02   -0.145773598007383107E+02   -0.111219314967828229E+02    0.708395629143327642E+04
    0.359442713929613822E+01   -0.991596318647767028E+01   -0.119080467161253711E+02   -0.177582131987966427E+02   -0.137069572801419266E+02   -0.107582939600562035E+02   -0.178613689191899745E+02   -0.114186068202785016E+02   -0.130999109422625892E+02   -0.169546489155194422E+02   -0.164855598795431249E+02   -0.110068251338310912E+02    0.708395841772345284E+04
    0.373758352678961181E+01   -0.115849890109262219E+02   -0.123214783981202416E+02   -0.134745031299686175E+02   -0.130033926400129047E+02   -0.115733342001725195E+02   -0.174236435252304034E+02   -0.122075157120836053E+02   -0.176536892155714362E+02   -0.152321842090873343E+02   -0.190470278798453450E+02   -0.118979183149585932E+02    0.708396629791424130E+04
    0.365870910437225172E+01   -0.102664147221894719E+02   -0.120396759918764147E+02   -0.175403609917563976E+02   -0.186814076093248502E+02   -0.166255738165239535E+02   -0.196812505651430101E+02   -0.108713411429024251E+02   -0.161851066394374747E+02   -0.119842655531731310E+02   -0.169348577376253715E+02   -0.113265724325827559E+02    0.708396657791046437E+04
    0.389914966509128424E+01   -0.101359913710277745E+02   -0.199206325951257561E+02   -0.193079405852630508E+02   -0.150106959075963005E+02   -0.178231047001325891E+02   -0.182471714895839838E+02   -0.115629934520218978E+02   -0.174476340430479340E+02   -0.182834112477107382E+02   -0.109869839086181713E+02   -0.118259136501122786E+02    0.708396683194820707E+04
    0.376400798580056017E+01   -0.112721878420219674E+02   -0.166303683308344397E+02   -0.157338252761330608E+02   -0.171092592784742656E+02   -0.135759629938174626E+02   -0.162115055447892864E+02   -0.106747135584896231E+02   -0.171096441467583560E+02   -0.172351984140081527E+02   -0.164795082555656158E+02   -0.118202262559594189E+02    0.708396766901184219E+04
    0.368436768392081904E+01   -0.100113899845459553E+02   -0.136373953480976020E+02   -0.192248393371342488E+02   -0.138544228112488810E+02   -0.159481172666156752E+02   -0.150282619238383504E+02   -0.116578424621984986E+02   -0.190822636686346669E+02   -0.174572960849174805E+02   -0.164685442072060013E+02   -0.112114694503776828E+02    0.708396769212897743E+04
    0.378560644586118400E+01   -0.104266428859659470E+02   -0.158641826898108516E+02   -0.120302623762929333E+02   -0.169741152613888424E+02   -0.193300035893701505E+02   -0.146506678788631692E+02   -0.116724739129776758E+02   -0.142529992940375472E+02   -0.114735556762239650E+02   -0.111630283020783736E+02   -0.109162259665032408E+02    0.708396785445484147E+04
    0.373165411513783907E+01   -0.113809742868519663E+02   -0.134505256811192027E+02   -0.177424459901193785E+02   -0.192500949906138032E+02   -0.139563488705229979E+02   -0.185538556589627923E+02   -0.120985055361131835E+02   -0.172761736561049659E+02   -0.196356459318464154E+02   -0.126360874854980629E+02   -0.122767958148021137E+02    0.708396926286048256E+04
    0.367550627205384872E+01   -0.999163337987354794E+01   -0.113523164364770643E+02   -0.134281139935832030E+02   -0.149733267485051904E+02   -0.161983272065464483E+02   -0.127095383834629985E+02   -0.120979992298120909E+02   -0.185521209206812543E+02   -0.190356951027775736E+02   -0.167310523830378983E+02   -0.122645184600599659E+02    0.708397312154228712E+04
    0.396696606310631283E+01   -0.105691736889062593E+02   -0.199121169944993497E+02   -0.178416239553794291E+02   -0.166845323634763893E+02   -0.136607418463488468E+02   -0.184694562042144170E+02   -0.111273431457057264E+02   -0.178848681888478573E+02   -0.124555152739775110E+02   -0.135690620870309573E+02   -0.119083149781740314E+02    0.708397336108757736E+04
    0.350566107902528534E+01   -0.114969112576088470E+02   -0.188277977069968685E+02   -0.148893379975088074E+02   -0.139620692149485386E+02   -0.177090058114405018E+02   -0.142193817365921280E+02   -0.114723227688442471E+02   -0.160636897556721969E+02   -0.153153473996011336E+02   -0.113763536026102745E+02   -0.113627446376261716E+02    0.708397381373316330E+04
    0.376281087134772552E+01   -0.159803060237231165E+02   -0.111601150803184375E+02   -0.158931683913529334E+02   -0.120185306085083514E+02   -0.168098127793631562E+02   -0.157474873258909174E+02   -0.121603151973609549E+02   -0.191452925949433599E+02   -0.181816655903922779E+02   -0.172539503202028541E+02   -0.115981878552772617E+02    0.708397424032717663E+04
    0.357998684371536102E+01   -0.106448163491413084E+02   -0.159149848928528233E+02   -0.165812818980189469E+02   -0.198780403771767560E+02   -0.152691620125830028E+02   -0.138189509922858775E+02   -0.106376039265196756E+02   -0.122249392263917382E+02   -0.171944078742192374E+02   -0.106873087152862851E+02   -0.120487592403065609E+02    0.708397427402483390E+04
    0.389965892690265914E+01   -0.106575565301947233E+02   -0.161626435145642304E+02   -0.180336135979855179E+02   -0.139922564050205942E+02   -0.882144732553242150E+01   -0.178253149596671463E+02   -0.109203319332976818E+02   -0.198004997543163164E+02   -0.168273201723189736E+02   -0.188568316387076429E+02   -0.116663493436697863E+02    0.708397606949017791E+04
    0.381427809082646929E+01   -0.111127016150520497E+02   -0.197356320154057059E+02   -0.194006339355350974E+02   -0.181368096681857480E+02   -0.106512785999105084E+02   -0.141139134884979889E+02   -0.122990678675557383E+02   -0.185717863652791877E+02   -0.121083320044856144E+02   -0.132243090084393415E+02   -0.118372973045998027E+02    0.708397620528924290E+04
    0.367012948679678441E+01   -0.101707225497353413E+02   -0.156347907682259688E+02   -0.118279261580528434E+02   -0.174761283091396713E+02   -0.159845101372545120E+02   -0.194823686752183960E+02   -0.113621752667753277E+02   -0.155284591045987224E+02   -0.153901761533914154E+02   -0.117390402769409654E+02   -0.120823922898698815E+02    0.708397724504326925E+04
    0.366526726750156717E+01   -0.120265326328345932E+02   -0.117525366321544098E+02   -0.173683552022413146E+02   -0.169897760278685475E+02   -0.121030282164962735E+02   -0.178867022330853018E+02   -0.117328652002983844E+02   -0.193075031258712606E+02   -0.146456947750802069E+02   -0.148410147013078806E+02   -0.118657849868145320E+02    0.708397753909891071E+04
    0.348102277234286639E+01   -0.107266795220858988E+02   -0.142671687903785287E+02   -0.181002956811278892E+02   -0.121859712067514359E+02   -0.188802961669602070E+02   -0.199771756091898425E+02   -0.108569598057939878E+02   -0.169634479617427125E+02   -0.159614085516967741E+02   -0.140204436245227164E+02   -0.114593520657815695E+02    0.708397849009480615E+04
    0.379214990958067322E+01   -0.104427275029839013E+02   -0.163051102498307969E+02   -0.118518417091525130E+02   -0.120905183497664162E+02   -0.158357682420960462E+02   -0.196353453159700635E+02   -0.118078230189260989E+02   -0.137946606633267592E+02   -0.148878532562137043E+02   -0.122303489530656684E+02   -0.125129912286046121E+02    0.708397932307481005E+04
    0.371791778932396433E+01   -0.115295777441811644E+02   -0.164861407829319759E+02   -0.174565464381083615E+02   -0.167723424579942666E+02   -0.107156100466777211E+02   -0.144770376516269099E+02   -0.119176102322448703E+02   -0.148644730009843542E+02   -0.135603158262083312E+02   -0.108576073874396215E+02   -0.114536406370102579E+02    0.708397989438651075E+04
    0.373896069494052341E+01   -0.103751476838951451E+02   -0.192905909369582993E+02   -0.164519801737052056E+02   -0.174320858204193669E+02   -0.170911699755229805E+02   -0.115097906706512667E+02   -0.109130922887781772E+02   -0.157659872195509596E+02   -0.167796012525813474E+02   -0.188372147788759605E+02   -0.117382947646478755E+02    0.708398150084150893E+04
    0.366324731616294930E+01   -0.102142327131781538E+02   -0.163203981392262563E+02   -0.116390693235841596E+02   -0.112788506186399022E+02   -0.155151662671062294E+02   -0.177448156699825290E+02   -0.116961618835724543E+02   -0.141531483471913155E+02   -0.162956194774640011E+02   -0.132384937853753684E+02   -0.123120896570315459E+02    0.708398381667333888E+04
    0.380469807574604069E+01   -0.985768156418331820E+01   -0.190634609216854045E+02   -0.160935023175121295E+02   -0.176474363455854508E+02   -0.980544612988186515E+01   -0.159761990899196249E+02   -0.112459945986106931E+02   -0.186966096027835817E+02   -0.141857284853924330E+02   -0.142798485009229310E+02   -0.117202673464614833E+02    0.708398554792255800E+04
    0.354850527304846608E+01   -0.108950349682405481E+02   -0.164900180253810937E+02   -0.132673476743444319E+02   -0.149643481504977345E+02   -0.111972628905818841E+02   -0.185820716889345938E+02   -0.121644668965104774E+02   -0.151825007878698486E+02   -0.155136694749362256E+02   -0.143383627489856700E+02   -0.121076274670870241E+02    0.708398616038339605E+04
    0.381368919622455627E+01   -0.111453460017423751E+02   -0.118020259562125496E+02   -0.122681604281747418E+02   -0.109826549528148583E+02   -0.162824507199811563E+02   -0.135616226131397646E+02   -0.118956830412088692E+02   -0.157238113257780014E+02   -0.175530119761238410E+02   -0.167375977802796072E+02   -0.113317337903011666E+02    0.708398708323809842E+04
    0.384102439258276496E+01   -0.115740923291490674E+02   -0.161861409211494376E+02   -0.159497929487315417E+02   -0.191339284249631056E+02   -0.175622794754554441E+02   -0.166596334438634415E+02   -0.112436157451657355E+02   -0.139862987748044567E+02   -0.145488235921130986E+02   -0.119548062987727448E+02   -0.118978052067397062E+02    0.708398822878512965E+04
    0.366528520679266379E+01   -0.100934218121064916E+02   -0.114326699037914388E+02   -0.116720655824521469E+02   -0.151483057346093464E+02   -0.123418061205610776E+02   -0.147195886135431806E+02   -0.109153120142949049E+02   -0.143434023241651758E+02   -0.158366335568732026E+02   -0.179152500366799110E+02   -0.115782024742656464E+02    0.708398908190250950E+04
    0.402112925453993686E+01   -0.113162471435926246E+02   -0.198395873595299115E+02   -0.185678780093409124E+02   -0.143810525522215453E+02   -0.183779722118857549E+02   -0.136273534168095072E+02   -0.113982563534798853E+02   -0.193333388632886631E+02   -0.159124653103647624E+02   -0.172339169347869259E+02   -0.113250173758844745E+02    0.708399017747025846E+04
    0.333004032196130240E+01   -0.110011875934798269E+02   -0.123797817548244691E+02   -0.196613478970716962E+02   -0.145357638161149723E+02   -0.194949733249370425E+02   -0.155927567177742432E+02   -0.117118793542880102E+02   -0.198460139486912404E+02   -0.171180953899079036E+02   -0.175942314242123103E+02   -0.115327416990889766E+02    0.708399041251795188E+04
    0.341576199923316759E+01   -0.104872589357868726E+02   -0.148979125324704746E+02   -0.156868861047567592E+02   -0.186910251710809341E+02   -0.110038500111775335E+02   -0.158625336708576672E+02   -0.117010321734746334E+02   -0.180964528361718138E+02   -0.116870062858000026E+02   -0.176761416850564324E+02   -0.112285714754585442E+02    0.708399100165516666E+04
    0.340675272681173169E+01   -0.105072015844724316E+02   -0.141451435743433738E+02   -0.147280111825112172E+02   -0.156112309029402354E+02   -0.193975291698881094E+02   -0.125571152967146773E+02   -0.117759324858298378E+02   -0.192947184277133985E+02   -0.176380806982737539E+02   -0.116357660656909179E+02   -0.114608585644799543E+02    0.708399197541374360E+04
    0.400147424481853697E+01   -0.107672171217043449E+02   -0.150783884765048555E+02   -0.197255953162505868E+02   -0.128119303932401465E+02   -0.100438325267006725E+02   -0.196232940525082569E+02   -0.111876897967259765E+02   -0.162366264628377159E+02   -0.194885868794508923E+02   -0.123594025753961176E+02   -0.111734422866603236E+02    0.708399479932972827E+04
    0.363958343132486695E+01   -0.105011678207331354E+02   -0.150795761969344717E+02   -0.184913825463397217E+02   -0.119096664109593711E+02   -0.118167470188576722E+02   -0.129366614376968698E+02   -0.114646828548063766E+02   -0.142496769412618818E+02   -0.160811799493257368E+02   -0.129588400763228098E+02   -0.125298885872571528E+02    0.708399691028924190E+04
    0.387172503883218733E+01   -0.114333381999248616E+02   -0.187871541825369377E+02   -0.135185741890749593E+02   -0.181446973657076498E+02   -0.102169128337934882E+02   -0.198579745851311493E+02   -0.118067655860206866E+02   -0.128333777553260369E+02   -0.136232170297774307E+02   -0.132277081880554714E+02   -0.112362385257055024E+02    0.708399881738362637E+04
    0.378474438539020630E+01   -0.103047444018110816E+02   -0.109708599998906742E+02   -0.199553580883514350E+02   -0.157344094405691397E+02   -0.189868724537083544E+02   -0.131896531922723881E+02   -0.118115246042828197E+02   -0.194137629963560165E+02   -0.186976504050323342E+02   -0.142527793130129137E+02   -0.123700987794606299E+02    0.708399983619766863E+04
    0.357287259580173799E+01   -0.101861594171759045E+02   -0.188478484120218432E+02   -0.114329504005056251E+02   -0.122317178038578334E+02   -0.114605076333813400E+02   -0.118940450434014782E+02   -0.119117633392475870E+02   -0.166381821166846144E+02   -0.170429132004753292E+02   -0.135209367507430187E+02   -0.120982033701858960E+02    0.708399992854500397E+04
    0.398881084688267906E+01   -0.109998637331979214E+02   -0.192044870271761532E+02   -0.137826519311713689E+02   -0.195338816472105421E+02   -0.135951430225470897E+02   -0.182632202489995450E+02   -0.109397494274438536E+02   -0.184344841487067903E+02   -0.149517329661758982E+02   -0.132055846613252701E+02   -0.115047569936625944E+02    0.708400400404780430E+04
    0.380550214073399040E+01   -0.102665445130819464E+02   -0.193136136327234489E+02   -0.120927746424119249E+02   -0.134513367839351918E+02   -0.194359895664465832E+02   -0.138869496731750139E+02   -0.108581121371923857E+02   -0.122141899131954812E+02   -0.157760156528477005E+02   -0.170240490419396338E+02   -0.117625291936910426E+02    0.708400518522355924E+04
    0.380470603753880487E+01   -0.109514317078449697E+02   -0.137137747361151057E+02   -0.186304562315981208E+02   -0.166867856596435651E+02   -0.151742101617830425E+02   -0.173914108530591953E+02   -0.118413816375068759E+02   -0.124805621021304276E+02   -0.183758136960454870E+02   -0.929532766989514414E+01   -0.117775839095321899E+02    0.708400548514817729E+04
    0.363243642481151996E+01   -0.112317908291491104E+02   -0.170863184225232665E+02   -0.148185465138693164E+02   -0.176913637206606538E+02   -0.198887332755728785E+02   -0.143879759439402690E+02   -0.119154259425765190E+02   -0.118367474528617649E+02   -0.142138652888524355E+02   -0.157674337793690107E+02   -0.122279952920384876E+02    0.708401390808965152E+04
    0.368421113263703637E+01   -0.113389212913539854E+02   -0.118312280056250003E+02   -0.171449756760921943E+02   -0.152808153698025571E+02   -0.172176835077821941E+02   -0.149808750055984206E+02   -0.115260499622274928E+02   -0.127046251781616917E+02   -0.161561095373816883E+02   -0.100314546587825308E+02   -0.111596576926909066E+02    0.708401396058211503E+04
    0.364542691709589883E+01   -0.108422956867260432E+02   -0.192345081258842399E+02   -0.117473159400725127E+02   -0.184317107781636871E+02   -0.159721027625685768E+02   -0.150367153485942460E+02   -0.120596940779908426E+02   -0.184463423936286830E+02   -0.164800121983542205E+02   -0.142605717795013760E+02   -0.118646969172509280E+02    0.708401713363889303E+04
    0.354847679057594911E+01   -0.108377184085771283E+02   -0.152292652396949002E+02   -0.198526648487817390E+02   -0.114662687153423466E+02   -0.176324367929449402E+02   -0.182167642655385542E+02   -0.114988988684111462E+02   -0.176199811245362454E+02   -0.159548451010036860E+02   -0.174785549660615658E+02   -0.109935874099885531E+02    0.708401724874739921E+04
    0.348239966900698228E+01   -0.103582724952152727E+02   -0.141799936326727689E+02   -0.185344756063071792E+02   -0.176400550872355915E+02   -0.128442547481892309E+02   -0.129660552370771605E+02   -0.113971387816644203E+02   -0.146756362330091967E+02   -0.174152884463827284E+02   -0.125200499920518471E+02   -0.111874316728664489E+02    0.708401728406420989E+04
    0.388216753996818165E+01   -0.109306298069012584E+02   -0.148373166913646735E+02   -0.120047016967901001E+02   -0.156220485993803315E+02   -0.156888175292890502E+02   -0.144986858429109837E+02   -0.109054658021774404E+02   -0.128631900408575710E+02   -0.152022645772228238E+02   -0.163840972007368642E+02   -0.114164933786596645E+02    0.708401856231722195E+04
    0.359379555664216754E+01   -0.101578747416732078E+02   -0.137227856661172076E+02   -0.192684222395363243E+02   -0.148532010656150959E+02   -0.149517410341220014E+02   -0.197043504302445633E+02   -0.114074091599802525E+02   -0.199709171090388224E+02   -0.171709825191589580E+02   -0.122066059773409670E+02   -0.120247194913646371E+02    0.708401895057388356E+04
    0.393961036994825742E+01   -0.111066758838685171E+02   -0.143609201067368950E+02   -0.187421707260631223E+02   -0.141911569215846178E+02   -0.967692189549495829E+01   -0.175111844995790626E+02   -0.118857847675373893E+02   -0.173748229452576339E+02   -0.163741564383075442E+02   -0.145138914680792723E+02   -0.111365335966167560E+02    0.708401905991850435E+04
    0.376389964884604389E+01   -0.978431311980497043E+01   -0.113345833165836520E+02   -0.153205155372687916E+02   -0.143784282269508310E+02   -0.176694165222906854E+02   -0.132454898330252497E+02   -0.120711882838062650E+02   -0.145565291850779666E+02   -0.171646890206792548E+02   -0.180362012683447439E+02   -0.117684704779877691E+02    0.708401981000779051E+04
    0.394981574840902017E+01   -0.113065088299220697E+02   -0.154333132867696250E+02   -0.135782955960913547E+02   -0.194863385635817785E+02   -0.180056225827816228E+02   -0.178915158989696828E+02   -0.120792595475385038E+02   -0.163821726435693549E+02   -0.164912715998132562E+02   -0.117857418521884014E+02   -0.118143171420699193E+02    0.708402408685629780E+04
    0.361566567147637485E+01   -0.978252874077073109E+01   -0.124944045213292441E+02   -0.128175794841701887E+02   -0.127386391181093934E+02   -0.193744721146820424E+02   -0.171777805208612868E+02   -0.115226545211952587E+02   -0.183417228149489873E+02   -0.164441533095821164E+02   -0.187793539803184615E+02   -0.112803181320604757E+02    0.708402545624019422E+04
    0.397258088899944628E+01   -0.110449967793046433E+02   -0.190776543495701283E+02   -0.199317035051081035E+02   -0.162648885655748145E+02   -0.128859134978205798E+02   -0.193113868667247957E+02   -0.113036572918078946E+02   -0.120166379246983333E+02   -0.120117042541355001E+02   -0.123692853301688537E+02   -0.119565914507764308E+02    0.708403056397322689E+04
    0.384506640418414491E+01   -0.106381296406645394E+02   -0.172458888359788496E+02   -0.145230697771983053E+02   -0.123677071971197172E+02   -0.102741160381894918E+02   -0.116093364141862097E+02   -0.119500284934150347E+02   -0.194265350786894864E+02   -0.152003825464226416E+02   -0.177982143649249629E+02   -0.117524088295659208E+02    0.708403192407048027E+04
    0.369069162302696574E+01   -0.110199434378940957E+02   -0.193793809055508035E+02   -0.140455919602195145E+02   -0.154093555188184723E+02   -0.185374866618891581E+02   -0.113741443583871416E+02   -0.111808228724909746E+02   -0.173910530209524907E+02   -0.191625552875538325E+02   -0.171380434710757754E+02   -0.120076110136966676E+02    0.708403431932668718E+04
    0.360570145980885748E+01   -0.112090390886289875E+02   -0.173690628100578159E+02   -0.122455805556461463E+02   -0.140149552726892992E+02   -0.139465396945835192E+02   -0.167226773387462089E+02   -0.114361783554631007E+02   -0.180742850342221466E+02   -0.169025354245905923E+02   -0.102278639227583064E+02   -0.112108934741068840E+02    0.708403610435127393E+04
    0.361619045275755013E+01   -0.958550237520886128E+01   -0.113417143173312205E+02   -0.175638481561750375E+02   -0.192834693876228407E+02   -0.182089665731984809E+02   -0.155499482206498616E+02   -0.117027960224426337E+02   -0.190315834320380297E+02   -0.193794353445925864E+02   -0.165046154643445178E+02   -0.114773463871139914E+02    0.708403622410325534E+04
    0.349557283017721865E+01   -0.100486076205643826E+02   -0.111446259154488398E+02   -0.158803719168447781E+02   -0.152599317002070194E+02   -0.101466441610410598E+02   -0.158518214399421318E+02   -0.113443698386230825E+02   -0.191505516171461601E+02   -0.162217239792100543E+02   -0.132227716943179860E+02   -0.116335810867185820E+02    0.708403656358759326E+04
    0.363565413446896724E+01   -0.104688108786900020E+02   -0.151157882871727640E+02   -0.135215593412953794E+02   -0.134063444001124346E+02   -0.161206680128939865E+02   -0.158682251657806557E+02   -0.109779481729372641E+02   -0.159278659884333909E+02   -0.177981948064627993E+02   -0.175269755556490310E+02   -0.120224730738764176E+02    0.708403806650877868E+04
    0.370134337839743388E+01   -0.105367761760142251E+02   -0.124499654952388816E+02   -0.155791251585070682E+02   -0.182406151261782767E+02   -0.135168417678601216E+02   -0.135783036168479647E+02   -0.105601135693904666E+02   -0.184527478147209685E+02   -0.196271893589915507E+02   -0.171407773630996587E+02   -0.115170420292489482E+02    0.708403883017011958E+04
    0.371849869872043826E+01   -0.104696676348825193E+02   -0.156937312535275879E+02   -0.145654045993100603E+02   -0.186240549556058390E+02   -0.190868970025933855E+02   -0.114412504644562905E+02   -0.109757903924468110E+02   -0.176166676091072105E+02   -0.166407340987406407E+02   -0.138833546153915286E+02   -0.120490530351979217E+02    0.708404084279023846E+04
    0.358291726497896423E+01   -0.117552786406624108E+02   -0.114494970980143531E+02   -0.114083618901887416E+02   -0.130460440965001681E+02   -0.177191804370317527E+02   -0.166995908988837556E+02   -0.117828188524814372E+02   -0.184458491225888395E+02   -0.131160039517653608E+02   -0.109822574817376779E+02   -0.122443062815093260E+02    0.708404414210876712E+04
    0.386564333774531255E+01   -0.105479523220317599E+02   -0.125639297467464583E+02   -0.186494924622229306E+02   -0.121747738265296590E+02   -0.165438705239518136E+02   -0.171793227667088964E+02   -0.118304038702775376E+02   -0.120322953730672353E+02   -0.171009524591808422E+02   -0.175805329984110479E+02   -0.114518318941031119E+02    0.708404728372739282E+04
    0.349314947834530320E+01   -0.103839022871761699E+02   -0.164042343599269032E+02   -0.194020803794049392E+02   -0.146437066803829197E+02   -0.192758933828719101E+02   -0.123617488373523408E+02   -0.117468112982862962E+02   -0.120340901690889623E+02   -0.183576787159344796E+02   -0.179068276916898128E+02   -0.117852950660227336E+02    0.708404946777112491E+04
    0.394642397819246948E+01   -0.110781154588785444E+02   -0.121451964683777547E+02   -0.145813532456842729E+02   -0.121760359315810920E+02   -0.173482288341870365E+02   -0.144794556338480191E+02   -0.118253857598976886E+02   -0.172277372129300588E+02   -0.163358010782660692E+02   -0.180645474052013206E+02   -0.109867082189760890E+02    0.708405054607015973E+04
    0.368226549583828344E+01   -0.108109050930988957E+02   -0.130318926199529876E+02   -0.142454589232996049E+02   -0.179343606610909028E+02   -0.106174096426913458E+02   -0.147720692890771108E+02   -0.114025496049540926E+02   -0.170117923787859482E+02   -0.198657443396539684E+02   -0.153155817932253484E+02   -0.105976090842477522E+02    0.708405200947708545E+04
    0.380070001364241961E+01   -0.113892516457971666E+02   -0.194427729789261576E+02   -0.131168616295193008E+02   -0.188218787950556923E+02   -0.957898544875637725E+01   -0.153432257568823225E+02   -0.111901245945492409E+02   -0.139333461469119637E+02   -0.125698027959844936E+02   -0.119670077933144565E+02   -0.115870909154149775E+02    0.708405458983644530E+04
    0.389487096936245791E+01   -0.106987425753435943E+02   -0.142077177495224305E+02   -0.120270103240091295E+02   -0.189252349157917124E+02   -0.112434272199603100E+02   -0.139139731584140325E+02   -0.120393713654305259E+02   -0.186583355996193134E+02   -0.178459677458550594E+02   -0.165906274377953373E+02   -0.115450054661070247E+02    0.708405468446030864E+04
    0.383850338590325446E+01   -0.102609405500451967E+02   -0.163513251877349894E+02   -0.146839403992427826E+02   -0.140611720730861176E+02   -0.166157051642558571E+02   -0.156362348245166984E+02   -0.112114174383424725E+02   -0.142471962091605846E+02   -0.155233089547468470E+02   -0.154006315781226224E+02   -0.112651144804990828E+02    0.708405676974070593E+04
    0.381788543357757559E+01   -0.113800490348190575E+02   -0.142085749547105635E+02   -0.193936786736378224E+02   -0.121472838164907202E+02   -0.165164939751334998E+02   -0.147560936246654268E+02   -0.112876381077136880E+02   -0.175568381703482430E+02   -0.128879937308452259E+02   -0.192915294189200672E+02   -0.120208768707990465E+02    0.708405938071442506E+04
    0.367940130686942624E+01   -0.103892363421139358E+02   -0.131496939083629449E+02   -0.122879894801999612E+02   -0.140928792844215174E+02   -0.140765588882017028E+02   -0.114267237169193354E+02   -0.112310655014525267E+02   -0.135397594438158748E+02   -0.179089611609928205E+02   -0.136968901785330637E+02   -0.123482848263623683E+02    0.708406332580997332E+04
    0.410089011861391484E+01   -0.107689301282496306E+02   -0.155264899834332031E+02   -0.191633481619663364E+02   -0.168902693048697046E+02   -0.134902687983841929E+02   -0.130989425971257312E+02   -0.116257065721257860E+02   -0.150675986129903450E+02   -0.144348398080522973E+02   -0.155906960475523313E+02   -0.116939331905296378E+02    0.708406643940600316E+04
    0.395713578574889846E+01   -0.104461142528619195E+02   -0.181289087287113233E+02   -0.133551399174418126E+02   -0.174975202695455572E+02   -0.122012036629525529E+02   -0.172640800655849667E+02   -0.112616254589607383E+02   -0.151338131713991331E+02   -0.146688889930493520E+02   -0.199269983459677746E+02   -0.119148704669528058E+02    0.708406740442945920E+04
    0.344128123203226677E+01   -0.105417481281732002E+02   -0.162178829191766241E+02   -0.168886182518778263E+02   -0.147340572982548803E+02   -0.169154500205187937E+02   -0.118581971776112010E+02   -0.118157920116954571E+02   -0.196430511127232919E+02   -0.189437147167452764E+02   -0.139205060742696709E+02   -0.121173455705113025E+02    0.708406902275550055E+04
    0.365512588976627484E+01   -0.994685620936282611E+01   -0.163152560316917175E+02   -0.167582182122093357E+02   -0.158426431772461527E+02   -0.893913820069222531E+01   -0.191062051836070488E+02   -0.118351161120281105E+02   -0.132919897256725754E+02   -0.183270118206610455E+02   -0.142905787913388096E+02   -0.120910447383454205E+02    0.708407524601817022E+04
    0.403141061025241587E+01   -0.109056509230455525E+02   -0.124490034346962890E+02   -0.117258533963704998E+02   -0.147194643724021823E+02   -0.142177072996751850E+02   -0.147007982476765662E+02   -0.118795861761290951E+02   -0.194593021711239977E+02   -0.179458875771292590E+02   -0.139084229826693999E+02   -0.118231523160279686E+02    0.708407525474564864E+04
    0.387522796356691268E+01   -0.108887875197834738E+02   -0.122054069468661730E+02   -0.187616239527538227E+02   -0.150398162895815233E+02   -0.120688827446729441E+02   -0.125761849714175504E+02   -0.113767112060183724E+02   -0.173848891995946104E+02   -0.118275537581080883E+02   -0.121960496334752779E+02   -0.121680014386271758E+02    0.708407615484005510E+04
    0.373846885907623649E+01   -0.109584657328313408E+02   -0.196533252698157952E+02   -0.158548818730980763E+02   -0.128445459347716469E+02   -0.179902069718257955E+02   -0.155107387136655070E+02   -0.109572119852450971E+02   -0.197825824830352772E+02   -0.178159496896851088E+02   -0.102877413771216144E+02   -0.119875392232117761E+02    0.708407781052352675E+04
    0.378886430020510945E+01   -0.103624153779337345E+02   -0.114000217370027013E+02   -0.113181025345946793E+02   -0.173147954814044915E+02   -0.967091388708102784E+01   -0.172444846162337910E+02   -0.113793695856455734E+02   -0.134027488254459684E+02   -0.121692377961499609E+02   -0.133880184872802541E+02   -0.116065797080979127E+02    0.708407850788983615E+04
