    0.417446400624389291E+01   -0.108281639220956478E+02   -0.173852543322744850E+02   -0.187631141338287186E+02   -0.191222211390911276E+02   -0.937379225739461575E+01   -0.147732349064233510E+02   -0.115208639467141918E+02   -0.174863411650901135E+02   -0.108017466635235557E+02   -0.107729054215425926E+02   -0.119784226970825465E+02    0.708097301977314328E+04   -0.175706074317555760E+02    1
    0.384457813521974323E+01   -0.189504290630097927E+02   -0.986179041781209875E+01   -0.150279642283557457E+02   -0.117048293044635514E+02   -0.164486234740681248E+02   -0.137919028101478478E+02   -0.158017993515549140E+02   -0.159548356118816059E+02   -0.124274663505417404E+02   -0.117918905485123631E+02   -0.121179132565268297E+02    0.708097554032189055E+04   -0.175726074317555785E+02    1
    0.374862178028930426E+01   -0.125550624649820008E+02   -0.102194068333591321E+02   -0.148221051147362441E+02   -0.102064003576614937E+02   -0.153355058962215764E+02   -0.185745586025887910E+02   -0.139020183581777630E+02   -0.173940853799770316E+02   -0.146418090336312137E+02   -0.138965913906122580E+02   -0.137211775752723053E+02    0.708098612240042348E+04   -0.175746074317555880E+02    1
    0.344733340776036812E+01   -0.148931373334391655E+02   -0.108782193037401544E+02   -0.136022906213944275E+02   -0.177192451333873748E+02   -0.166179798728225023E+02   -0.162451655447772332E+02   -0.137385411210934159E+02   -0.156273087264588995E+02   -0.118227232906019619E+02   -0.187050587263106856E+02   -0.108602432957004584E+02    0.708098746502219274E+04   -0.175766074317555727E+02    1
    0.405054378633240209E+01   -0.104604674590528361E+02   -0.120087958416510183E+02   -0.136427161740204497E+02   -0.160302902671274659E+02   -0.864851521751698549E+01   -0.124730035830484951E+02   -0.111904287942769116E+02   -0.137352927609684201E+02   -0.153477557621991902E+02   -0.124280084688842756E+02   -0.190311786352949355E+02    0.708098877489838105E+04   -0.175786074317555503E+02    1
    0.344947468760410647E+01   -0.101202578123356499E+02   -0.163575843205014664E+02   -0.167549263303292690E+02   -0.183715685014084826E+02   -0.198459057162224148E+02   -0.132249830530415036E+02   -0.100354856224383404E+02   -0.141496067122446689E+02   -0.178963684863202808E+02   -0.129611208852624848E+02   -0.119835223300265543E+02    0.708098942191077913E+04   -0.175806074317555527E+02    1
    0.431478279972525147E+01   -0.115827310180368244E+02   -0.155178417669198794E+02   -0.162487754813638148E+02   -0.132258143742170180E+02   -0.194294378771366318E+02   -0.181596371567922326E+02   -0.112675320474590173E+02   -0.189254019735004597E+02   -0.171737804600109172E+02   -0.108471229130124573E+02   -0.114349252190511805E+02    0.708099016856526123E+04   -0.175826074317555481E+02    1
    0.333925672522608030E+01   -0.111641111281514842E+02   -0.176763707588807435E+02   -0.151926793018627091E+02   -0.113116669642846919E+02   -0.165582289747353464E+02   -0.135772966673622406E+02   -0.112385441784300006E+02   -0.195114323372878644E+02   -0.115537187706913400E+02   -0.106363385441902256E+02   -0.120577423957827072E+02    0.708099366592917613E+04   -0.175846074317555399E+02    1
    0.342717819437374782E+01   -0.886091592012394358E+01   -0.146071277105150550E+02   -0.113226222050211227E+02   -0.121626807609202778E+02   -0.160024691100459719E+02   -0.153056646085373327E+02   -0.111460102444188074E+02   -0.151677258766170908E+02   -0.175564902061352690E+02   -0.165596190256077591E+02   -0.116825537715319978E+02    0.708099535434561858E+04   -0.175866074317555423E+02    1
    0.419801322963924228E+01   -0.137396543269402436E+02   -0.107547626689433944E+02   -0.164893185112001532E+02   -0.105990842626980566E+02   -0.187138111355569770E+02   -0.152603425750496129E+02   -0.120455917273391151E+02   -0.170833951600157476E+02   -0.152198249085159603E+02   -0.136294050313181447E+02   -0.128098435496294325E+02    0.708099567383524573E+04   -0.175886074317555341E+02    1
    0.366096376702937709E+01   -0.112272911350305300E+02   -0.151087551873491037E+02   -0.158284515442137312E+02   -0.158067762194196906E+02   -0.148662460438212332E+02   -0.172830121004106161E+02   -0.103378261517860874E+02   -0.189475454952454712E+02   -0.117851094623087960E+02   -0.131650223629489602E+02   -0.104622735364814545E+02    0.708099640837815059E+04   -0.175906074317555294E+02    1
    0.375484106205375490E+01   -0.126026140849244239E+02   -0.112566211183062386E+02   -0.127962286737516013E+02   -0.125278064461959069E+02   -0.142451219442183277E+02   -0.170513678388344303E+02   -0.117656674855048351E+02   -0.116683181358091463E+02   -0.110328760872902158E+02   -0.153837411820462755E+02   -0.111238024887540838E+02    0.708099700285402923E+04   -0.175926074317555461E+02    1
    0.385327450683282979E+01   -0.128391187845903136E+02   -0.107534819384763907E+02   -0.175069839426668850E+02   -0.115629847264192609E+02   -0.128721759327215963E+02   -0.144338304031229328E+02   -0.156296917964451847E+02   -0.176386159137315630E+02   -0.120710879138075704E+02   -0.171276683477681928E+02   -0.126769682451202339E+02    0.708099748453757275E+04   -0.175946074317555734E+02    1
    0.357312487326928485E+01   -0.884820958035960814E+01   -0.153674049014064860E+02   -0.109636447058129676E+02   -0.180939439936425437E+02   -0.152713246404541589E+02   -0.114861909251359791E+02   -0.116111222044802247E+02   -0.127557915165307794E+02   -0.122611767897849653E+02   -0.168050879834864695E+02   -0.130058910657724773E+02    0.708099771006637548E+04   -0.175966074317555723E+02    1
    0.411738515151819318E+01   -0.101272070073519576E+02   -0.172147895154959230E+02   -0.163691721557556846E+02   -0.180667693145159483E+02   -0.927378458372931647E+01   -0.133183673704731760E+02   -0.121411786591069593E+02   -0.186938199339169877E+02   -0.164336481906601009E+02   -0.185605440192718945E+02   -0.146624364457163754E+02    0.708099948897263221E+04   -0.175986074317555676E+02    1
    0.361095637872006803E+01   -0.110774275757267961E+02   -0.141303003012919390E+02   -0.145735144603214426E+02   -0.171524712047988785E+02   -0.159508161149315111E+02   -0.113144041371922217E+02   -0.993580755152274975E+01   -0.118441187834696393E+02   -0.155595082531485200E+02   -0.132072894944212624E+02   -0.195554149399071768E+02    0.708100003688365541E+04   -0.176006074317555630E+02    1
    0.346420925268924895E+01   -0.131534429547737144E+02   -0.104458876479083926E+02   -0.178613859316948265E+02   -0.152440845967437912E+02   -0.129448166158333677E+02   -0.171254203880248816E+02   -0.130600860287094207E+02   -0.138151038414371587E+02   -0.132626580388990174E+02   -0.126723506649567774E+02   -0.118160612245836880E+02    0.708100334727696645E+04   -0.176026074317555583E+02    1
    0.330218139652408960E+01   -0.116491213192879108E+02   -0.128887428129087702E+02   -0.119324291052093550E+02   -0.162617356650996392E+02   -0.174875369901812547E+02   -0.159635720556493368E+02   -0.111961180689588033E+02   -0.139751533700869750E+02   -0.169097382237649612E+02   -0.179999270325171921E+02   -0.107188616444936802E+02    0.708101225436410732E+04   -0.176046074317555465E+02    1
    0.395709745367254673E+01   -0.140297903463224198E+02   -0.108516926977794697E+02   -0.138751197950452152E+02   -0.140932119837061443E+02   -0.191718987477983767E+02   -0.110721996113199257E+02   -0.116296548808184372E+02   -0.143866708821779063E+02   -0.164472811983068041E+02   -0.161555619776092669E+02   -0.111731631130054936E+02    0.708101904151739927E+04   -0.176066074317555277E+02    1
    0.391342128709970938E+01   -0.107755501225626489E+02   -0.158085242962714467E+02   -0.174984022093570246E+02   -0.114718454969172488E+02   -0.178749136979631196E+02   -0.140027046153822994E+02   -0.128746820465963623E+02   -0.178755339901493890E+02   -0.114136471303091103E+02   -0.999925177121029307E+01   -0.131376913247932769E+02    0.708102622274639361E+04   -0.176086074317555443E+02    1
    0.397436995902998191E+01   -0.182018743796417262E+02   -0.111299186378355905E+02   -0.162253939165133865E+02   -0.971931139781134590E+01   -0.159165170557016342E+02   -0.128334522538774767E+02   -0.152656678555863099E+02   -0.161945399922610669E+02   -0.136172127391648470E+02   -0.171165714498373411E+02   -0.115839217593601500E+02    0.708102837150538289E+04   -0.176106074317555752E+02    1
    0.407546917478672821E+01   -0.107718275565697539E+02   -0.137668584690550500E+02   -0.165218661628819525E+02   -0.150745970818413042E+02   -0.188832374492017259E+02   -0.188852003839998090E+02   -0.116366549890139463E+02   -0.180021339982064212E+02   -0.197435226456998585E+02   -0.128367916116341210E+02   -0.154565570852216041E+02    0.708102846007089829E+04   -0.176126074317555883E+02    1
    0.364929978921702913E+01   -0.198702872733236759E+02   -0.101731500258774119E+02   -0.143342808947083569E+02   -0.155953707772635326E+02   -0.124802319777401216E+02   -0.189181056946640886E+02   -0.122510777218749247E+02   -0.178818899225400259E+02   -0.160552576843027843E+02   -0.142926066309833679E+02   -0.104343480424805630E+02    0.708103079049118423E+04   -0.176146074317555623E+02    1
    0.386948945840593250E+01   -0.113753495097146651E+02   -0.116314043745426989E+02   -0.163894396095394654E+02   -0.196431454517046191E+02   -0.162883254315960926E+02   -0.157229423177525298E+02   -0.128061349536792726E+02   -0.177416653836103713E+02   -0.140521260653628701E+02   -0.102180711475431032E+02   -0.109796154421731149E+02    0.708103432767684626E+04   -0.176166074317555577E+02    1
    0.380139164057650980E+01   -0.191524697174534175E+02   -0.108411679909922185E+02   -0.142395868034843467E+02   -0.183213716783146765E+02   -0.113043663336305436E+02   -0.122862828598571152E+02   -0.142759589985592026E+02   -0.155044728811939585E+02   -0.167554641310870025E+02   -0.104991260096863943E+02   -0.110960055781241493E+02    0.708103629860128967E+04   -0.176186074317555459E+02    1
    0.336912007883911624E+01   -0.973667346978726478E+01   -0.190006799510082267E+02   -0.174134406042100061E+02   -0.113406988472904704E+02   -0.143105128160707658E+02   -0.138461715453577359E+02   -0.112337926695026766E+02   -0.153362658347458893E+02   -0.114518661896951439E+02   -0.124982936909918756E+02   -0.120440027979149100E+02    0.708103671361857414E+04   -0.176206074317555519E+02    1
    0.407035435070263851E+01   -0.104624265204131817E+02   -0.195423237800210501E+02   -0.191165849186720962E+02   -0.109161839479839902E+02   -0.190344904165173467E+02   -0.194234599497156566E+02   -0.119391820562544844E+02   -0.173569718325179139E+02   -0.185518442449070093E+02   -0.169220345933041862E+02   -0.130094376407783461E+02    0.708103686148744509E+04   -0.176226074317555614E+02    1
    0.393127919997960307E+01   -0.871895147910992208E+01   -0.176338833182339094E+02   -0.111232016451219309E+02   -0.168162140602396981E+02   -0.912852005934493249E+01   -0.150488320572511007E+02   -0.118407676673498781E+02   -0.167885851149156267E+02   -0.139666705005467566E+02   -0.184293161136558119E+02   -0.118119256686567731E+02    0.708103833121369280E+04   -0.176246074317555497E+02    1
    0.324253833575544936E+01   -0.105794798448741343E+02   -0.115914320342207269E+02   -0.168101216157276951E+02   -0.122112245803106703E+02   -0.111066928529440414E+02   -0.129816675138889774E+02   -0.113173688693612320E+02   -0.115679229872564857E+02   -0.137070548872314113E+02   -0.124599904513190918E+02   -0.124552459477112869E+02    0.708104066032233186E+04   -0.176266074317555415E+02    1
    0.354006592920453045E+01   -0.108544891976285740E+02   -0.176990091490169235E+02   -0.166963215683616220E+02   -0.125638697093777818E+02   -0.159819645841353317E+02   -0.181252131691831302E+02   -0.114415986472593474E+02   -0.163381651907182359E+02   -0.132874435037006222E+02   -0.149162173091951011E+02   -0.143311754939254143E+02    0.708104561155958800E+04   -0.176286074317555581E+02    1
    0.382468894593176501E+01   -0.102988726130357122E+02   -0.173107496681666575E+02   -0.112434986746275065E+02   -0.192134632790599120E+02   -0.102880262247758925E+02   -0.189342736959353104E+02   -0.117181695284322611E+02   -0.180798179581415148E+02   -0.191271950335957435E+02   -0.185617159823834506E+02   -0.993266518734034065E+01    0.708105148948257647E+04   -0.176306074317555783E+02    1
    0.340022991826672527E+01   -0.120609403734517429E+02   -0.159771003694474238E+02   -0.129867102673137236E+02   -0.163874397693389682E+02   -0.159301964841736705E+02   -0.183193642586783199E+02   -0.118510420018874854E+02   -0.175044220716390235E+02   -0.183748614079122170E+02   -0.154785606776681242E+02   -0.112631941008862952E+02    0.708105207213760877E+04   -0.176326074317555488E+02    1
    0.420831617573732064E+01   -0.109180909662533114E+02   -0.116180930155700146E+02   -0.145742314620460611E+02   -0.159183383053705949E+02   -0.942842816192445632E+01   -0.125892959036465673E+02   -0.116731371633712797E+02   -0.125718653439257224E+02   -0.155331532209892238E+02   -0.130416990902936192E+02   -0.195868401667292034E+02    0.708105418007809203E+04   -0.176346074317555264E+02    1
    0.357083409580997824E+01   -0.110788897950234340E+02   -0.139986217415269749E+02   -0.195776881403903573E+02   -0.135260163662362380E+02   -0.129447585240776917E+02   -0.110810513605297984E+02   -0.120583237590983767E+02   -0.175781616526365383E+02   -0.142180481852553449E+02   -0.194395518828932126E+02   -0.141825564791536429E+02    0.708105538489961509E+04   -0.176366074317555288E+02    1
    0.355998985232750664E+01   -0.100571466640479521E+02   -0.181651709369665291E+02   -0.167266241307019143E+02   -0.184835808188795632E+02   -0.833738888226132779E+01   -0.193837874944561364E+02   -0.112902803667165692E+02   -0.174124549625055280E+02   -0.145182739883641130E+02   -0.193076274040194988E+02   -0.135120094263429813E+02    0.708105776935652830E+04   -0.176386074317555348E+02    1
    0.375274749491214887E+01   -0.967555099355259784E+01   -0.155214259824995793E+02   -0.101471714371913020E+02   -0.199499474732905426E+02   -0.173392075014645286E+02   -0.120005855691953336E+02   -0.114594340091350446E+02   -0.139277382855542466E+02   -0.182469781067012207E+02   -0.122360501994926345E+02   -0.172834880182016057E+02    0.708105966197161615E+04   -0.176406074317555337E+02    1
    0.400514373695279069E+01   -0.107228575422298338E+02   -0.128235066748156861E+02   -0.119311073017548619E+02   -0.189464794617042145E+02   -0.100039150295636432E+02   -0.112174462758346642E+02   -0.108031702920959951E+02   -0.180507024276231398E+02   -0.164190123314646428E+02   -0.128883617177924954E+02   -0.157500916512072457E+02    0.708106178437516337E+04   -0.176426074317555361E+02    1
    0.346296883644447062E+01   -0.103398366096038874E+02   -0.119069229282361260E+02   -0.963660768600065332E+01   -0.178182068626310297E+02   -0.194309533573321538E+02   -0.132956904791950201E+02   -0.116520167490533169E+02   -0.138105604570453018E+02   -0.151634716316830360E+02   -0.171974180122687450E+02   -0.117576721358309619E+02    0.708106530642731741E+04   -0.176446074317555635E+02    1
    0.339650359239457611E+01   -0.162532865096727868E+02   -0.111874129439349925E+02   -0.194024213340947504E+02   -0.105325888700871602E+02   -0.153173992269318067E+02   -0.123673622071859484E+02   -0.173737423968216760E+02   -0.158331375326325592E+02   -0.118420468514265416E+02   -0.169148634079991496E+02   -0.111907848491671498E+02    0.708106701614197846E+04   -0.176466074317555695E+02    1
    0.366622595891395919E+01   -0.889059008808631823E+01   -0.128272059654965069E+02   -0.143447914797414491E+02   -0.107708938283438407E+02   -0.149715381811510575E+02   -0.163696517840156837E+02   -0.113251250790569440E+02   -0.152702418627468397E+02   -0.194472515781740398E+02   -0.112725780007101921E+02   -0.110564003648555413E+02    0.708107357852753012E+04   -0.176486074317555612E+02    1
    0.369495808844042983E+01   -0.178781333579715280E+02   -0.103193812392680044E+02   -0.149342464648956827E+02   -0.165486765089159178E+02   -0.104176705732261734E+02   -0.182124119399424949E+02   -0.142926481673737253E+02   -0.162694377268053536E+02   -0.122114581538440294E+02   -0.112430139582114190E+02   -0.109137105950633160E+02    0.708107394973120699E+04   -0.176506074317555743E+02    1
    0.392643010259749170E+01   -0.109070950581178749E+02   -0.139998159291671591E+02   -0.111557045161079138E+02   -0.158169877644192809E+02   -0.858954826565177854E+01   -0.140085376968986921E+02   -0.114280512580006395E+02   -0.109104625443739849E+02   -0.119929616515407211E+02   -0.140452977708312581E+02   -0.116948366265789137E+02    0.708108021760285737E+04   -0.176526074317555555E+02    1
    0.387879710209734840E+01   -0.186010281734753953E+02   -0.105252178183311091E+02   -0.157792967052890294E+02   -0.180093544422063658E+02   -0.192206866452896605E+02   -0.121308656647094466E+02   -0.157493421631039325E+02   -0.151925653950417185E+02   -0.140922764494373691E+02   -0.127302530684955961E+02   -0.117245554784896520E+02    0.708108025039195581E+04   -0.176546074317555330E+02    1
    0.360090550579701496E+01   -0.113022491275044423E+02   -0.196061229736994065E+02   -0.195377763210609068E+02   -0.115403526518608306E+02   -0.136610294737198110E+02   -0.168038415219336557E+02   -0.117755226792737453E+02   -0.174760225547680648E+02   -0.119812000468216482E+02   -0.144777076771437194E+02   -0.128962203442857763E+02    0.708108200977642264E+04   -0.176566074317555426E+02    1
    0.362305615235880563E+01   -0.102241277642507562E+02   -0.182702809834357858E+02   -0.160796330564374799E+02   -0.177760962820495152E+02   -0.162248908816575295E+02   -0.131365657600842081E+02   -0.121786002481206310E+02   -0.192069343532278367E+02   -0.180357173000542126E+02   -0.131066540472806849E+02   -0.166854919150386607E+02    0.708108319261128327E+04   -0.176586074317555486E+02    1
    0.379436183538307326E+01   -0.157552799913228530E+02   -0.103593163587274066E+02   -0.145094266057451353E+02   -0.112079328814381203E+02   -0.189969530489042455E+02   -0.147970459297355710E+02   -0.152530393196030669E+02   -0.191041948260274914E+02   -0.152784807814431591E+02   -0.145031080032668385E+02   -0.184336739673652019E+02    0.708108675357480843E+04   -0.176606074317555510E+02    1
    0.366670701166670909E+01   -0.117715855766353226E+02   -0.101061165783373088E+02   -0.137576502595519781E+02   -0.115976362978455345E+02   -0.173452869239244016E+02   -0.164502660476503380E+02   -0.155021840697534294E+02   -0.139261691647331443E+02   -0.131223564308020926E+02   -0.155934185655488093E+02   -0.115529617394364461E+02    0.708108757995188716E+04   -0.176626074317555641E+02    1
    0.351073094035782773E+01   -0.153994068442374505E+02   -0.105580066785040536E+02   -0.118501173564160247E+02   -0.107708020730723462E+02   -0.156591461955904023E+02   -0.148155850014277668E+02   -0.154768182869359858E+02   -0.152547411176133139E+02   -0.159647581136090189E+02   -0.149191135817352745E+02   -0.131620617220808569E+02    0.708108766593386372E+04   -0.176646074317555701E+02    1
    0.369602767747660188E+01   -0.904708744335663617E+01   -0.171736972299839579E+02   -0.168760863915482773E+02   -0.124963754981948370E+02   -0.170183768996763405E+02   -0.152917825670470968E+02   -0.109128178747497060E+02   -0.197447879393732748E+02   -0.195984720434262591E+02   -0.148259592429823108E+02   -0.109994873970964164E+02    0.708109403444357122E+04   -0.176666074317555548E+02    1
    0.381056885176525562E+01   -0.103281542752632749E+02   -0.157477620952770820E+02   -0.157742393690708784E+02   -0.168357107648344133E+02   -0.163343670948519275E+02   -0.123225372660666324E+02   -0.102286221492797473E+02   -0.113661176033110110E+02   -0.113056779488354913E+02   -0.138793500507473890E+02   -0.118004854378101118E+02    0.708109447992244259E+04   -0.176686074317555537E+02    1
    0.362589855765658919E+01   -0.103641140054192711E+02   -0.113995586561746567E+02   -0.113343681329175681E+02   -0.170309313304244618E+02   -0.133368643913586631E+02   -0.144150669886607847E+02   -0.108294627856517689E+02   -0.150412214809503979E+02   -0.169815467372086388E+02   -0.178240907450868136E+02   -0.167626275420559168E+02    0.708109831997093806E+04   -0.176706074317555490E+02    1
    0.398825553505651165E+01   -0.105379074446459740E+02   -0.182140492643100700E+02   -0.184254959694992806E+02   -0.194556115070773146E+02   -0.906282496603142107E+01   -0.188041289224542396E+02   -0.114102381946232239E+02   -0.181367677864954153E+02   -0.153302657431061427E+02   -0.154103003643852965E+02   -0.976432651077265668E+01    0.708110042628753854E+04   -0.176726074317555408E+02    1
    0.387306724201148578E+01   -0.123491893074482348E+02   -0.107371170251039203E+02   -0.127557704218733612E+02   -0.147189124856777376E+02   -0.192067290831519415E+02   -0.179028498783256929E+02   -0.140899961174613253E+02   -0.167721927094192225E+02   -0.154358611170227071E+02   -0.109748422306769147E+02   -0.118988573629147059E+02    0.708110218866222749E+04   -0.176746074317555433E+02    1
    0.368321593029163807E+01   -0.149260787661516758E+02   -0.112124447291417439E+02   -0.133059946676155185E+02   -0.121538076662753411E+02   -0.170189765203281382E+02   -0.142317950257184016E+02   -0.184034340866040438E+02   -0.173069265386596740E+02   -0.198721929010418705E+02   -0.118430175414788010E+02   -0.115530465033789156E+02    0.708110336826360799E+04   -0.176766074317555564E+02    1
    0.383105489338278682E+01   -0.939360446790503900E+01   -0.112786015049121513E+02   -0.174766180924308436E+02   -0.141019261598238828E+02   -0.107036078229092322E+02   -0.155014346698222738E+02   -0.118692167743919974E+02   -0.125883734299540890E+02   -0.195972489295641381E+02   -0.180661981173747463E+02   -0.142132695299458049E+02    0.708110460421113021E+04   -0.176786074317555659E+02    1
    0.401081950800869969E+01   -0.104552243910072065E+02   -0.125465662359612296E+02   -0.154489346591040224E+02   -0.161575225197241110E+02   -0.193941600710862545E+02   -0.108474836407791191E+02   -0.119059926572634964E+02   -0.186282178653568629E+02   -0.178719492483289457E+02   -0.117863869922855340E+02   -0.166310220619050213E+02    0.708110542041963890E+04   -0.176806074317555755E+02    1
    0.388527807755289301E+01   -0.125913580541284738E+02   -0.194183004818280160E+02   -0.114566362632621814E+02   -0.109686897851029155E+02   -0.193468968927970941E+02   -0.146017984419302103E+02   -0.107804840214256572E+02   -0.147437644021133227E+02   -0.146200941184547446E+02   -0.149138152138425717E+02   -0.108991479920306826E+02    0.708111317188608427E+04   -0.176826074317555744E+02    1
    0.380279652551381098E+01   -0.107006875678878046E+02   -0.163491443740341040E+02   -0.121847403361040243E+02   -0.153459388586067860E+02   -0.163510240935596407E+02   -0.161391709917985331E+02   -0.122262906667589384E+02   -0.133266746159185701E+02   -0.144498086354887345E+02   -0.157271459568472523E+02   -0.102107622161675753E+02    0.708111657384178488E+04   -0.176846074317555519E+02    1
    0.398628799999160099E+01   -0.100071588535744489E+02   -0.178932626073741936E+02   -0.147323197276005082E+02   -0.112346860768319026E+02   -0.143742640690093619E+02   -0.157881613890928900E+02   -0.100292401064146244E+02   -0.189934953971970231E+02   -0.161351118219359968E+02   -0.133212897536429260E+02   -0.114577555176632089E+02    0.708111699538745779E+04   -0.176866074317555508E+02    1
    0.350326962431081723E+01   -0.110050524073566951E+02   -0.122990055738727193E+02   -0.177135052096061507E+02   -0.182301228463426028E+02   -0.148491603972847237E+02   -0.172765187684199795E+02   -0.125952377660225388E+02   -0.136965017626337726E+02   -0.189323020406987368E+02   -0.179596737827710307E+02   -0.141843723378741906E+02    0.708111958798320848E+04   -0.176886074317555746E+02    1
    0.402704502341301218E+01   -0.107068908838337649E+02   -0.161145226532471924E+02   -0.140493506674278414E+02   -0.128988713260897505E+02   -0.121513126667309468E+02   -0.172867341760797011E+02   -0.123019132911064588E+02   -0.159523581622682968E+02   -0.165704909968022989E+02   -0.100975315916925599E+02   -0.184955342287215920E+02    0.708112046490349530E+04   -0.176906074317555806E+02    1
    0.400288955686092507E+01   -0.136821651566979217E+02   -0.169368097691821475E+02   -0.118260836516406425E+02   -0.165770075136106030E+02   -0.170493440390574804E+02   -0.162472443979181023E+02   -0.120803353086804091E+02   -0.160063580138294483E+02   -0.147819461540443449E+02   -0.189071301594650834E+02   -0.110608848391348076E+02    0.708112114393606589E+04   -0.176926074317555475E+02    1
    0.400816413710406216E+01   -0.109797254365430579E+02   -0.104921088582139710E+02   -0.130175733965875473E+02   -0.113596835691218985E+02   -0.109085752982464772E+02   -0.191579379628498323E+02   -0.119383891940627613E+02   -0.172103550692176448E+02   -0.177356714253251191E+02   -0.187009337596420053E+02   -0.158020052210336850E+02    0.708112151678724331E+04   -0.176946074317555464E+02    1
    0.357997514894672619E+01   -0.104930978750419222E+02   -0.171635070296327363E+02   -0.121384800816901848E+02   -0.180214474581813420E+02   -0.103573610568437893E+02   -0.157908775863524475E+02   -0.120017341700667917E+02   -0.143796309913014468E+02   -0.121191091925095851E+02   -0.165390162324060981E+02   -0.156723710564567078E+02    0.708112222575660235E+04   -0.176966074317555666E+02    1
    0.377431204138114706E+01   -0.995538490906708162E+01   -0.198249556841025338E+02   -0.171089194496873631E+02   -0.174353607463928917E+02   -0.166486467505248328E+02   -0.121355256220333771E+02   -0.112783907528996057E+02   -0.122496839056911462E+02   -0.112053985334711079E+02   -0.147649743636100581E+02   -0.169832926251195246E+02    0.708112966793836404E+04   -0.176986074317555797E+02    1
    0.352191790497563639E+01   -0.155504096828685974E+02   -0.106984077290537769E+02   -0.185396405007683462E+02   -0.114935913379547223E+02   -0.173817423521695034E+02   -0.182614995964244216E+02   -0.181159291090472472E+02   -0.188330707790117842E+02   -0.175001379679447062E+02   -0.969709510503873773E+01   -0.135398498459906147E+02    0.708113064094734182E+04   -0.177006074317555857E+02    1
    0.404072040803593957E+01   -0.112651254550086559E+02   -0.194800293749801448E+02   -0.168213412115377956E+02   -0.141206189477959363E+02   -0.179885419018647461E+02   -0.195079784291208185E+02   -0.112807827957761297E+02   -0.137287463039360009E+02   -0.178095815687600840E+02   -0.174125885914134528E+02   -0.132251888207077375E+02    0.708113275431335569E+04   -0.177026074317555704E+02    1
    0.335634704021302932E+01   -0.106973536702312035E+02   -0.107468468793922405E+02   -0.151252139943285595E+02   -0.191781913312986596E+02   -0.187196652831159192E+02   -0.156556429369675314E+02   -0.104685721965471412E+02   -0.172008978037483828E+02   -0.131040276579066486E+02   -0.151885384026824539E+02   -0.117468674768572985E+02    0.708113584835677648E+04   -0.177046074317555728E+02    1
    0.394035999733283315E+01   -0.113048637435916675E+02   -0.143133015151190079E+02   -0.144028747230666987E+02   -0.127718556131423995E+02   -0.131595562357570657E+02   -0.172789921717987376E+02   -0.120675260971826486E+02   -0.193777928607877357E+02   -0.167164977466192504E+02   -0.179287681831156718E+02   -0.152406748858994305E+02    0.708113602553682267E+04   -0.177066074317555611E+02    1
    0.380878908542751482E+01   -0.121078057756949278E+02   -0.112826499323594280E+02   -0.195069906140687301E+02   -0.132489193964819183E+02   -0.107185637619117244E+02   -0.169727424906737596E+02   -0.148979147260705247E+02   -0.177926324582035136E+02   -0.123951138177691220E+02   -0.143399130497523384E+02   -0.123889452471712005E+02    0.708114282007436395E+04   -0.177086074317555280E+02    1
    0.373780185217553651E+01   -0.105919227212560116E+02   -0.188137022311824396E+02   -0.134899480225988473E+02   -0.124092442112509360E+02   -0.194353531017832495E+02   -0.107771969289862231E+02   -0.107222097748969656E+02   -0.108336798844933533E+02   -0.120570238454372340E+02   -0.148083175652763774E+02   -0.145441910795299378E+02    0.708114579201454762E+04   -0.177106074317555375E+02    1
    0.333127685844806276E+01   -0.197547290696135676E+02   -0.104299539079165093E+02   -0.198913971106385894E+02   -0.115072050213625268E+02   -0.152372232650484385E+02   -0.145420577759681144E+02   -0.193067416823381066E+02   -0.127644031357297116E+02   -0.118613268950848951E+02   -0.170956972267939484E+02   -0.116269213547987160E+02    0.708114739672538508E+04   -0.177126074317555684E+02    1
    0.390548916957919356E+01   -0.895331546523049404E+01   -0.175035988154370550E+02   -0.122512977206395188E+02   -0.179675239433327718E+02   -0.141476764140003084E+02   -0.123719539734372077E+02   -0.120244743858914234E+02   -0.174502103228885161E+02   -0.127292230410742953E+02   -0.130904920761929837E+02   -0.121923893249270865E+02    0.708114946706222599E+04   -0.177146074317555744E+02    1
    0.375503354791808919E+01   -0.100800187005309887E+02   -0.162318005495954836E+02   -0.134118269725598189E+02   -0.112091535049529476E+02   -0.135757982995356699E+02   -0.172330100414135501E+02   -0.120768379988589860E+02   -0.151615515040997924E+02   -0.137989899656651449E+02   -0.195074756113813201E+02   -0.142240434244935852E+02    0.708114953763701851E+04   -0.177166074317555626E+02    1
    0.401143331742793485E+01   -0.122643341701935320E+02   -0.103695457112268716E+02   -0.199459506545396366E+02   -0.107292042343397362E+02   -0.121304521870515938E+02   -0.185656709398561368E+02   -0.129680074313726692E+02   -0.157968090816302613E+02   -0.170945722765425288E+02   -0.139526465928604040E+02   -0.143323052808024745E+02    0.708115114715834807E+04   -0.177186074317555793E+02    1
    0.423454554103793956E+01   -0.101898199776731921E+02   -0.117896791632196472E+02   -0.132864074335370752E+02   -0.147822098315097001E+02   -0.175166994917812033E+02   -0.156225939274009935E+02   -0.118444893266408098E+02   -0.119838744595293960E+02   -0.175249174239391934E+02   -0.101244784260473821E+02   -0.152738195167308959E+02    0.708115553395241022E+04   -0.177206074317555746E+02    1
