

    0.254186934210680489E-03   -0.141674470178067386E+05    0.379469825207088718E+01   -0.110731015294538881E+02   -0.154213821422556041E+02   -0.199417028462200641E+02   -0.190509070855282872E+02   -0.189221670429840572E+02   -0.160667216068411598E+02   -0.122448736808010707E+02   -0.147942910190693802E+02   -0.137217858195092681E+02   -0.136942106899080240E+02   -0.123311930065738977E+02
    0.254257421134003187E-03   -0.141674515723368313E+05    0.394617438437027301E+01   -0.111147781676962421E+02   -0.122027701792529815E+02   -0.152540703673888629E+02   -0.169288288025515286E+02   -0.110492477638845870E+02   -0.180807283304589426E+02   -0.112163479220217788E+02   -0.117425945219649304E+02   -0.189241988270854442E+02   -0.124714143347437147E+02   -0.123711542469330418E+02
    0.254472229530180506E-03   -0.141674572613157125E+05    0.373261001217173893E+01   -0.103654222827641789E+02   -0.141741470993772438E+02   -0.189814609388568556E+02   -0.182309715439185069E+02   -0.189674091352915895E+02   -0.166742211576141095E+02   -0.107642676518562279E+02   -0.161772798799349893E+02   -0.190725558173582286E+02   -0.149252769797758766E+02   -0.118748887287863987E+02
    0.254147009958559128E-03   -0.141674587036490666E+05    0.347442350322983717E+01   -0.104738447746673060E+02   -0.118683424311357459E+02   -0.191824816287906401E+02   -0.193154358773073405E+02   -0.187473465799972736E+02   -0.152715210835403568E+02   -0.120536236316225622E+02   -0.170885165015421983E+02   -0.126244283237678090E+02   -0.115395470679620225E+02   -0.109315330164079469E+02
    0.253888729325573695E-03   -0.141674606700861877E+05    0.363066377247619476E+01   -0.110574324062413591E+02   -0.184902793813358528E+02   -0.144065148402234477E+02   -0.195099201726618361E+02   -0.193102451715669012E+02   -0.138341724313464489E+02   -0.122913914757741765E+02   -0.190754218591758793E+02   -0.139222784870798364E+02   -0.149321075195105575E+02   -0.116115326662016543E+02
    0.253533888872868878E-03   -0.141674618728871828E+05    0.371049792857372474E+01   -0.100623206330086230E+02   -0.142771292884754573E+02   -0.118200850508232023E+02   -0.113973144174966343E+02   -0.145155077238333252E+02   -0.156800588310377478E+02   -0.108931564106838312E+02   -0.179897957703742115E+02   -0.145275770408357214E+02   -0.123998538248951284E+02   -0.114206079247593664E+02
    0.253074109895386190E-03   -0.141674622426318001E+05    0.347401629202414064E+01   -0.101900194738489720E+02   -0.175391190849721355E+02   -0.123463897851677693E+02   -0.162757107948605118E+02   -0.106034817395286076E+02   -0.168170160884916342E+02   -0.115082051014234317E+02   -0.141005662286839382E+02   -0.184897906655958195E+02   -0.159548998818738674E+02   -0.112175546704302125E+02
    0.252591800926024485E-03   -0.141674624273924856E+05    0.387139000345795870E+01   -0.107989525313481334E+02   -0.123313223248570409E+02   -0.112604501242281358E+02   -0.169294681387733341E+02   -0.169241698271540493E+02   -0.142096171086856362E+02   -0.109790260981618637E+02   -0.139330063815106033E+02   -0.163482859391649420E+02   -0.159282587184879070E+02   -0.115502245996993995E+02
    0.252321487172771646E-03   -0.141674642859255418E+05    0.340956475149740346E+01   -0.110450486151716536E+02   -0.197801190583204480E+02   -0.165913129919155580E+02   -0.132401892492085942E+02   -0.116881952021194131E+02   -0.178112418385947393E+02   -0.114979471342701167E+02   -0.195970367521084441E+02   -0.121322285456366181E+02   -0.129203969441640965E+02   -0.120557144584567126E+02
    0.252182631763521914E-03   -0.141674671849996412E+05    0.352690280952546198E+01   -0.118505206720204619E+02   -0.116552562131642681E+02   -0.121213567911414799E+02   -0.134695230522399960E+02   -0.124804786816976581E+02   -0.160306280565372461E+02   -0.113188429393376229E+02   -0.151708011007132271E+02   -0.190672076576674989E+02   -0.188927712931489182E+02   -0.109856278800670761E+02
    0.252863267660039675E-03   -0.141674765756883644E+05    0.383998318088471491E+01   -0.103431759561364416E+02   -0.178901418444867737E+02   -0.125322451061678546E+02   -0.194301288757995110E+02   -0.136358044578687032E+02   -0.176503893318641119E+02   -0.109525563261029930E+02   -0.169433059140047177E+02   -0.127236572195235844E+02   -0.134138540832723514E+02   -0.111857308583618149E+02
    0.252579721373035967E-03   -0.141674783317453457E+05    0.410211617048413490E+01   -0.105804067519759126E+02   -0.160706020060746653E+02   -0.180318531211907107E+02   -0.133833697983857469E+02   -0.141722532513113038E+02   -0.171106404031575252E+02   -0.114609434840109063E+02   -0.198046748548760192E+02   -0.130806742565914256E+02   -0.194045555946607529E+02   -0.114563804940024880E+02
    0.252172546631509314E-03   -0.141674791050152780E+05    0.364713819459927935E+01   -0.101161651375889345E+02   -0.167757050331071689E+02   -0.174550871382076593E+02   -0.155411512106956735E+02   -0.141650649685833763E+02   -0.124971694797847128E+02   -0.108142135412164642E+02   -0.190571632953954690E+02   -0.199098649908806991E+02   -0.134590476456317631E+02   -0.119130864654805091E+02
    0.251999713005929401E-03   -0.141674817337884488E+05    0.403986861669248398E+01   -0.101427404250078226E+02   -0.119195498776136919E+02   -0.178713150763158879E+02   -0.135131628237901680E+02   -0.137445863610107111E+02   -0.140000305840937109E+02   -0.120713592648630659E+02   -0.192456742996634667E+02   -0.137889652342222568E+02   -0.116692150744667167E+02   -0.117255140205131667E+02
    0.251650867410373852E-03   -0.141674829632513738E+05    0.355703738731440655E+01   -0.115066455850919720E+02   -0.165725459633357701E+02   -0.197866237536022886E+02   -0.173279089430278361E+02   -0.150550819566596417E+02   -0.168545568257788787E+02   -0.118199857600513365E+02   -0.191847595386558218E+02   -0.189625715739788347E+02   -0.123018843245662346E+02   -0.111068972577675709E+02
    0.251644123201111617E-03   -0.141674869096509265E+05    0.365616153586818537E+01   -0.110105494095015590E+02   -0.194815759649765319E+02   -0.173389164308068757E+02   -0.171115252397485911E+02   -0.152059588775708185E+02   -0.182911250310567475E+02   -0.108205045314922543E+02   -0.119378899369171680E+02   -0.134986194798726249E+02   -0.143394567867856324E+02   -0.110189070654231376E+02
    0.251855479522156947E-03   -0.141674925887492391E+05    0.378107806521950174E+01   -0.110956680130773009E+02   -0.123872121026295261E+02   -0.168656908663653340E+02   -0.152542578088851570E+02   -0.845393994812441640E+01   -0.199635805968303153E+02   -0.116461334997925494E+02   -0.160244193977416565E+02   -0.159558895924581208E+02   -0.169058424062143793E+02   -0.118829458263854733E+02
    0.251931253520328317E-03   -0.141674971903847636E+05    0.382880929166069306E+01   -0.110388461875786046E+02   -0.178841657097640976E+02   -0.138742964037840988E+02   -0.109027257641883430E+02   -0.108308576941342025E+02   -0.179452559911076222E+02   -0.118498414846125755E+02   -0.172261013500739466E+02   -0.162661951867579404E+02   -0.151706089132181923E+02   -0.118161080033297665E+02
    0.252033127859690098E-03   -0.141675019989684206E+05    0.355955249054541945E+01   -0.108155627317110010E+02   -0.142719056222146374E+02   -0.132641409770752823E+02   -0.174710261179235147E+02   -0.105670924138036604E+02   -0.123753454884735508E+02   -0.118202778249129334E+02   -0.151771938302632687E+02   -0.196879239847340877E+02   -0.193974065921769707E+02   -0.107584751062771549E+02
    0.251555049618671896E-03   -0.141675022015926606E+05    0.369493286704405621E+01   -0.107236658811432797E+02   -0.142718164594303865E+02   -0.186398157596608627E+02   -0.130416196571985914E+02   -0.148630783319630382E+02   -0.133855839052304937E+02   -0.122538209863393650E+02   -0.157046011076541099E+02   -0.183383932731797792E+02   -0.189529952006247271E+02   -0.113865907749066722E+02
    0.251308528160455529E-03   -0.141675042406514513E+05    0.395150979204196906E+01   -0.111559386913892045E+02   -0.119477144528302759E+02   -0.147371364758353263E+02   -0.160160970565347718E+02   -0.185802987685780749E+02   -0.168605877335709664E+02   -0.120139108450315124E+02   -0.157604138159138039E+02   -0.195095665213451994E+02   -0.114903552640292084E+02   -0.127053142697019261E+02
    0.250931712552862336E-03   -0.141675052395723051E+05    0.369947452060349402E+01   -0.979521462485254091E+01   -0.123329844668757431E+02   -0.112194912270859763E+02   -0.133532878184971899E+02   -0.142538707997022183E+02   -0.174126419257189191E+02   -0.118913532894168288E+02   -0.178353600259104148E+02   -0.166894158475606922E+02   -0.117865113789393678E+02   -0.118293016447964447E+02
    0.251338232370105184E-03   -0.141675124770338352E+05    0.408868796738841134E+01   -0.108032208146955604E+02   -0.198102151876471169E+02   -0.123239656087070450E+02   -0.184912177966724514E+02   -0.981517835601933797E+01   -0.156586356481913000E+02   -0.113604466706220695E+02   -0.155243666119705779E+02   -0.166888809530788080E+02   -0.159745345041640512E+02   -0.113458172368751686E+02
    0.250898327659573352E-03   -0.141675129734671245E+05    0.349327893482895746E+01   -0.112713353085150416E+02   -0.132993335679601756E+02   -0.156517551397301773E+02   -0.116178849003174527E+02   -0.176904708599243996E+02   -0.183019482067945773E+02   -0.115371006897479482E+02   -0.145371536555669678E+02   -0.153468484642751317E+02   -0.191573872580462385E+02   -0.112243580856318719E+02
    0.250426531468595360E-03   -0.141675132090710722E+05    0.368541495396742613E+01   -0.101866456812055279E+02   -0.116734547632537726E+02   -0.169941413881622232E+02   -0.185424029056661794E+02   -0.128244092654068531E+02   -0.148555825245163522E+02   -0.120716629539179401E+02   -0.129522634066104434E+02   -0.186387281669037534E+02   -0.176618411690634964E+02   -0.109187545532635983E+02
    0.250334133848895027E-03   -0.141675164710129357E+05    0.366837508247524324E+01   -0.110487670868897165E+02   -0.113293356394918838E+02   -0.130214696776575654E+02   -0.153783671258567054E+02   -0.176827252657816736E+02   -0.159924064710945970E+02   -0.114674015345951474E+02   -0.116632899316687126E+02   -0.175569182433453257E+02   -0.141425917621309534E+02   -0.121249607776033841E+02
    0.250344392194866211E-03   -0.141675205529684863E+05    0.378852146749942609E+01   -0.102906176666966260E+02   -0.107938928398289242E+02   -0.127409489800276763E+02   -0.184936749218804337E+02   -0.169048496435184568E+02   -0.174653025081545472E+02   -0.116696235464042424E+02   -0.128252672261623708E+02   -0.138403317035023701E+02   -0.124527706143953321E+02   -0.121962403578774534E+02
    0.250326663126458030E-03   -0.141675244113260378E+05    0.374516580837747703E+01   -0.104576901416514030E+02   -0.194660949555943681E+02   -0.135032651097714655E+02   -0.151856182396197177E+02   -0.127025506240603168E+02   -0.115945259138340013E+02   -0.120012010773781519E+02   -0.182147014487733010E+02   -0.168975234093264142E+02   -0.127118011770063681E+02   -0.125058853867643300E+02
    0.250066612339667051E-03   -0.141675263325546166E+05    0.341545889198836239E+01   -0.108401914982278580E+02   -0.191054944779694296E+02   -0.136553109587519828E+02   -0.174838883858457592E+02   -0.183298284451063154E+02   -0.190061334156979349E+02   -0.121093666488597602E+02   -0.175852686539939889E+02   -0.126766699007217820E+02   -0.125382283726058219E+02   -0.116798762029868577E+02
    0.249606207139085325E-03   -0.141675266469002199E+05    0.370275098081102128E+01   -0.105436589982025470E+02   -0.144727555920617732E+02   -0.174225616472917189E+02   -0.161676894099003050E+02   -0.165361910704151711E+02   -0.138293789042799986E+02   -0.122557957799986532E+02   -0.177994956396162536E+02   -0.179730429484380352E+02   -0.164926210917574991E+02   -0.117982365835935834E+02
    0.249179790952838416E-03   -0.141675272272670172E+05    0.343410092525415855E+01   -0.108042526931607998E+02   -0.177196666424384404E+02   -0.180183553458890664E+02   -0.122686972785850905E+02   -0.180740063608555097E+02   -0.146994638015410271E+02   -0.114821676032431164E+02   -0.144896182554153370E+02   -0.149613210990263212E+02   -0.149200775415084514E+02   -0.123081132430273712E+02
    0.249210041409607820E-03   -0.141675314700525232E+05    0.352174529722672336E+01   -0.110593952338130759E+02   -0.129617822302550270E+02   -0.139581645301493076E+02   -0.110839648633572132E+02   -0.993017207138614211E+01   -0.143809080595375196E+02   -0.115122836164390208E+02   -0.172460474739757643E+02   -0.194179337628218462E+02   -0.147548846405725929E+02   -0.115357150888102957E+02
    0.248713356925351703E-03   -0.141675314800038468E+05    0.365167256513277172E+01   -0.110869286594103365E+02   -0.145477903321931947E+02   -0.184608196189324687E+02   -0.130549259175543853E+02   -0.148321661083356595E+02   -0.153761776432592399E+02   -0.116202642097816859E+02   -0.123703157334547011E+02   -0.148592963652602847E+02   -0.143771956181906368E+02   -0.129764695374193870E+02
    0.248783359264246912E-03   -0.141675360428404420E+05    0.367415848965032366E+01   -0.106764617083379338E+02   -0.154179942199089730E+02   -0.115635020339928030E+02   -0.195372259127369787E+02   -0.893569877223709774E+01   -0.187828713402178948E+02   -0.108335503939129580E+02   -0.173327649960108658E+02   -0.151411798227703898E+02   -0.119303378619807461E+02   -0.113368271415116872E+02
    0.248618081975343218E-03   -0.141675387137144571E+05    0.374991651415753813E+01   -0.100222557219781390E+02   -0.125967612305412331E+02   -0.121190021679190885E+02   -0.132578156537678780E+02   -0.165165632337021151E+02   -0.114937466442191951E+02   -0.111452498099003545E+02   -0.144472477523176899E+02   -0.188687517221480192E+02   -0.176267808575373479E+02   -0.120045192247348478E+02
    0.248640180063643308E-03   -0.141675428914739041E+05    0.370857557144351624E+01   -0.167757233968941435E+02   -0.106809979616645929E+02   -0.199775517870806922E+02   -0.120998380767760523E+02   -0.185673989121660945E+02   -0.153321122098539373E+02   -0.122142298960838751E+02   -0.187801006904943044E+02   -0.137936241421016703E+02   -0.161847760275506189E+02   -0.114972271746645500E+02
    0.248210197604887487E-03   -0.141675434298074906E+05    0.385583802389757446E+01   -0.101639622123785021E+02   -0.138515167194898083E+02   -0.121390451236238626E+02   -0.194235673285752561E+02   -0.161212559670188824E+02   -0.116599304439815850E+02   -0.109733781600948408E+02   -0.128865247901411806E+02   -0.148612684250664273E+02   -0.157963900776411510E+02   -0.120470241433292902E+02
    0.249025797755613354E-03   -0.141675539908842420E+05    0.357819556939378192E+01   -0.116018936863961759E+02   -0.147289851009306947E+02   -0.171934306745358718E+02   -0.188870718558202313E+02   -0.133952953138379538E+02   -0.160075358204851490E+02   -0.116477841400471522E+02   -0.178780846451290572E+02   -0.133446578947276677E+02   -0.141470578068510378E+02   -0.120713432765574353E+02
    0.248568688851375310E-03   -0.141675543163336170E+05    0.389813859947933983E+01   -0.110006285125860401E+02   -0.164386915107968044E+02   -0.153225025326416322E+02   -0.116201100211772115E+02   -0.166985141122244585E+02   -0.150866437737660526E+02   -0.110676113279374366E+02   -0.140715934036500698E+02   -0.151284957669829740E+02   -0.187195019274641510E+02   -0.121086270161925942E+02
    0.248178857269821260E-03   -0.141675551772609469E+05    0.393258765504090890E+01   -0.103256989957844638E+02   -0.180148689711430450E+02   -0.116258524748472407E+02   -0.175844180038772677E+02   -0.182694439195554388E+02   -0.150441739543932727E+02   -0.118600142306159455E+02   -0.193747270925603914E+02   -0.145977660222075354E+02   -0.156680547975634354E+02   -0.117348559167615143E+02
    0.248189718379952860E-03   -0.141675592647855065E+05    0.398282341527507189E+01   -0.115992600056816713E+02   -0.169657015567583933E+02   -0.127490497260984981E+02   -0.126500827925886696E+02   -0.199405017376899387E+02   -0.167046484536291402E+02   -0.115648119016281203E+02   -0.136334837103633060E+02   -0.194693268980021692E+02   -0.129997770706691362E+02   -0.116895494498871084E+02
    0.247703587031550374E-03   -0.141675593435266474E+05    0.380853259971995461E+01   -0.102697980085897829E+02   -0.152620476450147802E+02   -0.194558332238367413E+02   -0.120367358476412765E+02   -0.884906652347331146E+01   -0.171784003567050831E+02   -0.108382989456020127E+02   -0.164161369166807809E+02   -0.147248088869466383E+02   -0.162847622561850471E+02   -0.115441709555063170E+02
    0.247210930792794389E-03   -0.141675593617772047E+05    0.363522852985104050E+01   -0.107540943591664355E+02   -0.162243725863733417E+02   -0.160763847330417669E+02   -0.117923167265685862E+02   -0.145704979450605023E+02   -0.154877024003051460E+02   -0.118727761575345330E+02   -0.128909512933274968E+02   -0.177369023808258497E+02   -0.932863828837709619E+01   -0.116761408461393916E+02
    0.247132782006843888E-03   -0.141675627294334754E+05    0.377192997537633889E+01   -0.111203804143195466E+02   -0.137340238125274059E+02   -0.187624183039077508E+02   -0.173794822316047473E+02   -0.181719449500297117E+02   -0.169406550926967157E+02   -0.117921784549548629E+02   -0.171891905947564858E+02   -0.170301470067337881E+02   -0.112976107412110913E+02   -0.126510381352309231E+02
    0.246966674601071720E-03   -0.141675653847049216E+05    0.361477434967007749E+01   -0.972072834152737286E+01   -0.110842192747454131E+02   -0.123826745743574591E+02   -0.166527221528541993E+02   -0.174376516439239211E+02   -0.173817388551872369E+02   -0.114248623854952687E+02   -0.166803775527356137E+02   -0.152088153784605318E+02   -0.172295333194988700E+02   -0.120025319469172498E+02
    0.246541812327871008E-03   -0.141675659410974495E+05    0.398906934463685658E+01   -0.103720229246905529E+02   -0.130438034431469205E+02   -0.173271471968814303E+02   -0.168181234730309193E+02   -0.192464881848353890E+02   -0.174785697298711895E+02   -0.119212646845213914E+02   -0.152865622443802529E+02   -0.146253060485854469E+02   -0.188960619658091957E+02   -0.112990409518371813E+02
    0.246140011386129234E-03   -0.141675666789431634E+05    0.383651860204033834E+01   -0.101569730635245463E+02   -0.187556339502131664E+02   -0.162590538953579617E+02   -0.198226753616236095E+02   -0.105191126519379345E+02   -0.175127722810512019E+02   -0.109498966412256689E+02   -0.124200147034157595E+02   -0.172161422282008836E+02   -0.199988468910751891E+02   -0.119853605851274878E+02
    0.246654815736533945E-03   -0.141675748575952857E+05    0.351970895249992877E+01   -0.107177367337046583E+02   -0.132225692480564394E+02   -0.185765006836434949E+02   -0.192130499331814484E+02   -0.112437049064563386E+02   -0.155501464298487377E+02   -0.114102201539212071E+02   -0.193064564349996672E+02   -0.119382508328836288E+02   -0.125554055780245637E+02   -0.122583926750129741E+02
    0.246494788356639561E-03   -0.141675775595925370E+05    0.382001032610172109E+01   -0.109318950310538199E+02   -0.126965634579574402E+02   -0.161916235713286838E+02   -0.195286195354437631E+02   -0.188208027673890328E+02   -0.192879078851245502E+02   -0.106536961724315926E+02   -0.164674075831899707E+02   -0.132016458148623670E+02   -0.149328824152768895E+02   -0.111605954177841920E+02
    0.246257670566625716E-03   -0.141675796347493106E+05    0.390645949747178367E+01   -0.999235256604855060E+01   -0.190004410355318640E+02   -0.142903597151781980E+02   -0.136201525086076991E+02   -0.143645099925518771E+02   -0.163610236011137182E+02   -0.116802322695834686E+02   -0.186430098232156460E+02   -0.195751164159102728E+02   -0.120378859009871899E+02   -0.115333233119244998E+02
    0.245829830353782404E-03   -0.141675801569912292E+05    0.378060035223160718E+01   -0.104871635746305962E+02   -0.121064338979640773E+02   -0.172631118028289912E+02   -0.115817198618643289E+02   -0.114182901514595017E+02   -0.193708623088624527E+02   -0.121684756605426969E+02   -0.158761672638720661E+02   -0.148026273730404831E+02   -0.191626414923383237E+02   -0.110942672842668344E+02
    0.246718453582538708E-03   -0.141675913735360591E+05    0.352126442713326560E+01   -0.989978329863454576E+01   -0.121658802103825536E+02   -0.147294138195430691E+02   -0.149035355318722988E+02   -0.110226801753033072E+02   -0.149067212092170003E+02   -0.120667024044020135E+02   -0.143545756833352751E+02   -0.173271854471320026E+02   -0.136078973882053749E+02   -0.121110124417674374E+02
    0.246290427354949255E-03   -0.141675919007683115E+05    0.363759083466871358E+01   -0.113188508319299643E+02   -0.131826042656107596E+02   -0.169417691259317102E+02   -0.197639971916999286E+02   -0.175135363392031387E+02   -0.138092210531918411E+02   -0.113282485409417149E+02   -0.136191297479140054E+02   -0.151411836040385310E+02   -0.177841821729869167E+02   -0.107199935884983333E+02
    0.245858018485811301E-03   -0.141675923863085263E+05    0.366364778620923381E+01   -0.110201432914633628E+02   -0.177726705885470366E+02   -0.166627225044451279E+02   -0.142971496874674546E+02   -0.178413316518252714E+02   -0.141773326814590686E+02   -0.110184114102716553E+02   -0.152262338293695105E+02   -0.187827228383072722E+02   -0.191667259345065624E+02   -0.107434865188333291E+02
    0.246687419245691919E-03   -0.141676031219432934E+05    0.372853291137154841E+01   -0.991352204915741098E+01   -0.124512555680440684E+02   -0.188069260074853588E+02   -0.172737674970877677E+02   -0.172547915301540051E+02   -0.125073249503299539E+02   -0.109524581879770615E+02   -0.163304581119583361E+02   -0.142101105087681692E+02   -0.180007814731177831E+02   -0.113933242238822263E+02
    0.246322712349072894E-03   -0.141676041629212395E+05    0.363476564095361976E+01   -0.104951425409959214E+02   -0.193847296646106102E+02   -0.169766736712501611E+02   -0.157720980246343085E+02   -0.918176735593169724E+01   -0.142937327196793351E+02   -0.122919744145459759E+02   -0.147981957602955951E+02   -0.122993880759835932E+02   -0.139276070270571637E+02   -0.112642637646237098E+02
    0.245905570311079054E-03   -0.141676047730945866E+05    0.386454017551668993E+01   -0.108961426624330393E+02   -0.157150204387485211E+02   -0.118361642455487690E+02   -0.191480306558466218E+02   -0.188438420187433877E+02   -0.153765186263275950E+02   -0.119465203195345833E+02   -0.195005102489240159E+02   -0.149426698768603003E+02   -0.160219205734178090E+02   -0.111651892033773770E+02
    0.245653218050946196E-03   -0.141676067196085078E+05    0.362234606545134152E+01   -0.132997289091522077E+02   -0.111141291930895623E+02   -0.174339278569944369E+02   -0.174462045088284583E+02   -0.139772102443012756E+02   -0.166615428911755608E+02   -0.119848200874694015E+02   -0.172325862108640564E+02   -0.171862064156345902E+02   -0.120343770565501273E+02   -0.114661718678841513E+02
    0.246876533818685964E-03   -0.141676206545883015E+05    0.394934434665044209E+01   -0.105688657491056865E+02   -0.153597785843680192E+02   -0.168002306409085129E+02   -0.132523706681860798E+02   -0.181779359302091770E+02   -0.181121496669823223E+02   -0.120733898013008414E+02   -0.185034849096691758E+02   -0.169832718023732845E+02   -0.115310970814074594E+02   -0.121348814072548610E+02
    0.246808723434158985E-03   -0.141676241051663055E+05    0.378649420633655343E+01   -0.108982197258725915E+02   -0.114997718631484496E+02   -0.197139936757765959E+02   -0.111235013695235772E+02   -0.124872769822443832E+02   -0.124277071666913841E+02   -0.120971206916058005E+02   -0.198387584999489484E+02   -0.139857497396628876E+02   -0.121938572819649842E+02   -0.114276176958470579E+02
    0.246685993741641236E-03   -0.141676271103860927E+05    0.340453771468679367E+01   -0.108090744858628671E+02   -0.191032158925253128E+02   -0.163522032121341745E+02   -0.197217778391807386E+02   -0.105740048085151557E+02   -0.116765605714538356E+02   -0.117485431796802597E+02   -0.169740757884935576E+02   -0.181944188513452652E+02   -0.150600774363662708E+02   -0.117566511966237961E+02
    0.247759168814548777E-03   -0.141676397922528740E+05    0.363061643764716457E+01   -0.111973902192587751E+02   -0.122496840256324351E+02   -0.186953769970987764E+02   -0.149076007036803553E+02   -0.196211222386105888E+02   -0.144603744633856497E+02   -0.114701951386366758E+02   -0.139576752891262981E+02   -0.128937369337684675E+02   -0.936800929725079357E+01   -0.120275503160334836E+02
    0.247657899943524084E-03   -0.141676429746074700E+05    0.376257691190827082E+01   -0.996649507922484013E+01   -0.126823847338283748E+02   -0.159258547811607212E+02   -0.144273233272993053E+02   -0.123695697150346788E+02   -0.130831767371932042E+02   -0.121066919780324511E+02   -0.191621397944021545E+02   -0.144310701201478047E+02   -0.181950904642148927E+02   -0.118826896622485769E+02
    0.247878717250900153E-03   -0.141676487570575591E+05    0.365256125591350855E+01   -0.104705463338868157E+02   -0.189157798471579675E+02   -0.155440216607631232E+02   -0.108930789988373942E+02   -0.171545172350695445E+02   -0.160515726709404660E+02   -0.120019009252285862E+02   -0.187032659224209965E+02   -0.194314472129899549E+02   -0.171061393157723884E+02   -0.117898001271319988E+02
    0.247931723308588651E-03   -0.141676531846891994E+05    0.376289769503191973E+01   -0.103134353923016562E+02   -0.151435612571827534E+02   -0.191598196275589956E+02   -0.119704541338126997E+02   -0.148717458182708526E+02   -0.186798557312244853E+02   -0.114879421619010955E+02   -0.150908079753708311E+02   -0.136477880815668087E+02   -0.990763293223381325E+01   -0.111063232810514556E+02
    0.248104015193700649E-03   -0.141676585740398332E+05    0.395751711904717407E+01   -0.106875010651569031E+02   -0.195638222809562485E+02   -0.197260297208443802E+02   -0.179184250680754893E+02   -0.193893565155100980E+02   -0.136004244661165963E+02   -0.108646411765879183E+02   -0.182341986925217228E+02   -0.145201987395204100E+02   -0.125264582249307566E+02   -0.113939315851833740E+02
    0.248101083695072928E-03   -0.141676625504084877E+05    0.352882165339132747E+01   -0.103932501483646877E+02   -0.125070937868453864E+02   -0.112690329102749871E+02   -0.191484080150428113E+02   -0.157662324455758007E+02   -0.169266571376831614E+02   -0.111555576744647631E+02   -0.151221109754314682E+02   -0.155041956728877182E+02   -0.163843359312707122E+02   -0.118713316038343955E+02
    0.247724374948703272E-03   -0.141676635113647080E+05    0.373224982272084160E+01   -0.103979094319402581E+02   -0.192340321122866165E+02   -0.160418784481173162E+02   -0.115560956182393895E+02   -0.146502173394864723E+02   -0.187096528890689591E+02   -0.113102961523189389E+02   -0.189250865408998408E+02   -0.129776617403174512E+02   -0.141651189604789476E+02   -0.123735162960027072E+02
    0.247322391438209118E-03   -0.141676642633192623E+05    0.360326307965518033E+01   -0.113759520858221599E+02   -0.141640438205613286E+02   -0.176662299071798969E+02   -0.170815460569464399E+02   -0.161990713949624805E+02   -0.150096924440872073E+02   -0.120613018102523402E+02   -0.190432118887902178E+02   -0.170562409942152335E+02   -0.178683138900923062E+02   -0.112099434997661405E+02
    0.247017520375504877E-03   -0.141676657964247715E+05    0.351865511597979319E+01   -0.111203024677812792E+02   -0.158875779865265017E+02   -0.152122663012125923E+02   -0.163299073751850692E+02   -0.176154777475701998E+02   -0.169503160976630767E+02   -0.109215326227473213E+02   -0.133087118320904700E+02   -0.162379103978705217E+02   -0.130491358471517138E+02   -0.110709326470202711E+02
    0.247192193429114442E-03   -0.141676712101813682E+05    0.352802166361697456E+01   -0.107307769233225851E+02   -0.120333494434288433E+02   -0.172549363148610730E+02   -0.117871063463675405E+02   -0.169948620698341379E+02   -0.173177677990769858E+02   -0.124175107192056711E+02   -0.197644485585682332E+02   -0.126575202117832610E+02   -0.187742736529140117E+02   -0.116397630841769875E+02
    0.246836808379496269E-03   -0.141676723327380641E+05    0.364435993519041368E+01   -0.108471179141174154E+02   -0.143601071344425435E+02   -0.166066738033969479E+02   -0.125200640174509470E+02   -0.164563177326993326E+02   -0.123742089350515805E+02   -0.119205922493996006E+02   -0.129665509957831997E+02   -0.194683723240382562E+02   -0.162486000441645295E+02   -0.128818093973197705E+02
    0.246773295117837168E-03   -0.141676758180544166E+05    0.358499851906932410E+01   -0.104733990762940987E+02   -0.117855189481805418E+02   -0.106831391306226404E+02   -0.130961112800411499E+02   -0.172978110227287942E+02   -0.151717570764404037E+02   -0.118172277460726391E+02   -0.192279235590393469E+02   -0.184037207947696189E+02   -0.135233668864124343E+02   -0.117026253217745477E+02
    0.246387082932955517E-03   -0.141676766855054047E+05    0.404275522544940458E+01   -0.106385826930250467E+02   -0.128502943502772098E+02   -0.183942892470034352E+02   -0.148804785842133001E+02   -0.146823008548737235E+02   -0.131997848211350188E+02   -0.119950099294949162E+02   -0.199478346905849371E+02   -0.126655102465339127E+02   -0.149371771516224232E+02   -0.121239674723430486E+02
    0.246059369668156570E-03   -0.141676780235850147E+05    0.370490641023430500E+01   -0.106020538868135024E+02   -0.126724844860385755E+02   -0.143374711228400304E+02   -0.179938816620402449E+02   -0.199899718443500056E+02   -0.144162509741496603E+02   -0.108456750939256388E+02   -0.173734463671033126E+02   -0.193400492805766007E+02   -0.136777454322619398E+02   -0.109121548060379752E+02
    0.245610034701825562E-03   -0.141676783679978471E+05    0.385733098515056172E+01   -0.105621865520070788E+02   -0.126419980910659842E+02   -0.152286902607876904E+02   -0.193042830400863110E+02   -0.197884684354130620E+02   -0.154331640321327264E+02   -0.108639695913085248E+02   -0.198826485025137707E+02   -0.172954244971774784E+02   -0.152307371297658278E+02   -0.110520173226462877E+02
    0.245459463591894754E-03   -0.141676811415228549E+05    0.370067008775604034E+01   -0.113202608820035593E+02   -0.196581403492909388E+02   -0.147261645483398400E+02   -0.144616589706383536E+02   -0.183264923253670275E+02   -0.134736321325906960E+02   -0.121753388085716985E+02   -0.171911949060023481E+02   -0.190273533107356378E+02   -0.178734347956007795E+02   -0.113980324192438776E+02
