    0.205579516955379660E+01   -0.119980506095589732E+02   -0.125117028135027457E+02   -0.123262679504526673E+02   -0.124441616015751322E+02   -0.844931668309999218E+01   -0.139491969477697459E+02   -0.175967519542226825E+02   -0.193899371899036481E+02   -0.153438077194948566E+02   -0.164381216466929487E+02   -0.168151361422009522E+02   -0.190577457022649099E+02   -0.170291161916150031E+02   -0.149274926351577406E+02   -0.177699306153602627E+02    0.171391781927955617E+04
    0.199645906046056765E+01   -0.122093469584171626E+02   -0.134268446693213992E+02   -0.124008160519213106E+02   -0.127840401820066916E+02   -0.186838878246731035E+02   -0.142194235409268703E+02   -0.178896280388723028E+02   -0.196916042285290160E+02   -0.172034245556620249E+02   -0.146848772811296833E+02   -0.199623547861659993E+02   -0.168635071639546794E+02   -0.180922648101934485E+02   -0.190744203395914624E+02   -0.180934574433166482E+02    0.171391827395346309E+04
    0.158142101536501567E+01   -0.117855466593961093E+02   -0.131638892248138824E+02   -0.123407509410938268E+02   -0.131690010783156062E+02   -0.874832539401935172E+01   -0.125308135583525431E+02   -0.176929259040324425E+02   -0.162596627982568194E+02   -0.129760458807977983E+02   -0.198617392675102380E+02   -0.173015050602038691E+02   -0.159273576749692243E+02   -0.193312338990983399E+02   -0.192276621939425638E+02   -0.158922386656147427E+02    0.171391869473799102E+04
    0.164793481313637868E+01   -0.121420298308417784E+02   -0.129305469242345445E+02   -0.121837296281759073E+02   -0.141376191561598947E+02   -0.926954609964536402E+01   -0.143783272363164034E+02   -0.185992778571111472E+02   -0.173970387182764767E+02   -0.148767431889326325E+02   -0.149666906142917071E+02   -0.145721074369335994E+02   -0.183792793789712050E+02   -0.187986375387748907E+02   -0.177705366544796632E+02   -0.146429783129918469E+02    0.171391987707007888E+04
    0.172941479390581110E+01   -0.123566072295367881E+02   -0.123303901615624429E+02   -0.115726534685007305E+02   -0.139317434229658446E+02   -0.107875364230361086E+02   -0.142778336207379724E+02   -0.195505459459992110E+02   -0.154127765439496667E+02   -0.160977946758437156E+02   -0.148724667232494969E+02   -0.174035636247901913E+02   -0.160780966663299054E+02   -0.161571791132712725E+02   -0.167279586990622846E+02   -0.181156335758214944E+02    0.171392293471984476E+04
    0.145148302323579226E+01   -0.125612262874298821E+02   -0.124042251004560100E+02   -0.125601356195718683E+02   -0.127103307710147320E+02   -0.100502809461911280E+02   -0.123905868080036221E+02   -0.175547493736769660E+02   -0.179759676977228047E+02   -0.153926152537791534E+02   -0.151881437180376118E+02   -0.169455234387706959E+02   -0.180790635464641483E+02   -0.197776597000633600E+02   -0.169371408728900477E+02   -0.150458038018062172E+02    0.171392358792188179E+04
    0.205718030604571700E+01   -0.118731069545555599E+02   -0.122643698800841836E+02   -0.120062559021152815E+02   -0.138773019144772576E+02   -0.182720948605291795E+02   -0.146075999710830651E+02   -0.176731401382897602E+02   -0.169313958308973049E+02   -0.189799835643510981E+02   -0.144664295809823020E+02   -0.179879881012612195E+02   -0.177299895630705429E+02   -0.193886165388865415E+02   -0.159148528276993577E+02   -0.173937900825624929E+02    0.171392385156069918E+04
    0.170252253584567370E+01   -0.123721059874147130E+02   -0.131153603712340505E+02   -0.123686438155960410E+02   -0.120837965393890912E+02   -0.826292032122905340E+01   -0.137696301887729149E+02   -0.189970642705992638E+02   -0.168203439264466041E+02   -0.146175262294580612E+02   -0.150376424994209348E+02   -0.155546097476110727E+02   -0.167970050173515872E+02   -0.148872503602976476E+02   -0.197403164840919452E+02   -0.187745526123647615E+02    0.171392418203345414E+04
    0.186243512995354399E+01   -0.113192325312171818E+02   -0.123588450400278163E+02   -0.123008728523206443E+02   -0.128584815008672138E+02   -0.865169476880421584E+01   -0.132609574359218403E+02   -0.150267707012806966E+02   -0.179057767488150574E+02   -0.182203043896516945E+02   -0.168394018540598829E+02   -0.179332722512672404E+02   -0.179403880053522897E+02   -0.195766025550147837E+02   -0.195842720817749161E+02   -0.186638897852934136E+02    0.171392458302882733E+04
    0.209223484635756751E+01   -0.124874681760398722E+02   -0.132102572384062107E+02   -0.121008450575890762E+02   -0.127662906321942309E+02   -0.854513107607907507E+01   -0.139933983485590474E+02   -0.163435843585552973E+02   -0.156068012804796368E+02   -0.160454123664714956E+02   -0.198416483191021058E+02   -0.181707063149536019E+02   -0.187473506187398478E+02   -0.179374346118206347E+02   -0.175491829729778992E+02   -0.161899267044230299E+02    0.171392548247010427E+04
    0.166200936323478832E+01   -0.119265126132890273E+02   -0.114715290369116687E+02   -0.120183787449281301E+02   -0.130955013552862667E+02   -0.991902694551593100E+01   -0.143239449071434688E+02   -0.156316935386420255E+02   -0.179531438567768085E+02   -0.141708017466708966E+02   -0.147972791409207112E+02   -0.158477861862602296E+02   -0.192781681084523164E+02   -0.177420501946637117E+02   -0.174922993112755023E+02   -0.185202381737789423E+02    0.171392863806508944E+04
    0.184826598618912197E+01   -0.106756299790487681E+02   -0.129480764575959686E+02   -0.124813701995122699E+02   -0.140208601669277506E+02   -0.154299686819878730E+02   -0.138202771259398194E+02   -0.179561441079156303E+02   -0.191489563946963024E+02   -0.155417316702293959E+02   -0.147223290818342569E+02   -0.164431599505500401E+02   -0.194102557631454822E+02   -0.174390688267388647E+02   -0.159448509038743005E+02   -0.186002667585074022E+02    0.171392954028563713E+04
    0.187263747441032780E+01   -0.127384871028256121E+02   -0.131178947407398443E+02   -0.119006760725294871E+02   -0.132057427644778009E+02   -0.910560887788847850E+01   -0.138566390000172763E+02   -0.183798328849313712E+02   -0.183720436567779899E+02   -0.190471935156568861E+02   -0.155843901989782889E+02   -0.196686617257453378E+02   -0.170310325495044559E+02   -0.175359288761526670E+02   -0.172519702897512452E+02   -0.139113516179762566E+02    0.171392971256510305E+04
    0.179146976221459164E+01   -0.118148982469020929E+02   -0.134446758773209076E+02   -0.131229800978940609E+02   -0.136406455844076859E+02   -0.988378595061673515E+01   -0.135410752805414809E+02   -0.175285922802995948E+02   -0.190477160918716422E+02   -0.166001040453124027E+02   -0.196561992715233593E+02   -0.168307530834667887E+02   -0.155934314237208831E+02   -0.189955667736377762E+02   -0.187754557115356846E+02   -0.162660787341091684E+02    0.171393036921782732E+04
    0.192868573354214412E+01   -0.120528033883597754E+02   -0.126438999771929854E+02   -0.113632559937125190E+02   -0.126943280941265080E+02   -0.992364057013665501E+01   -0.137918227191683371E+02   -0.163363387281342760E+02   -0.159308412260151755E+02   -0.143291793615375056E+02   -0.191080801303335335E+02   -0.155952044298600843E+02   -0.152937311660996542E+02   -0.161795985382780358E+02   -0.179104540301228141E+02   -0.183873144820944461E+02    0.171393145254893784E+04
    0.187107644425426889E+01   -0.113160826802290391E+02   -0.131113963902888919E+02   -0.122728845300090530E+02   -0.134741963894871013E+02   -0.159557644264321503E+02   -0.130882794534368543E+02   -0.162339331068025849E+02   -0.178500867707206297E+02   -0.171877825404627522E+02   -0.144789405624011955E+02   -0.189119797878620268E+02   -0.179968482008541315E+02   -0.189681436494306688E+02   -0.187138973098771473E+02   -0.149875030632641355E+02    0.171393342863832299E+04
    0.213008773114181915E+01   -0.125281536192728513E+02   -0.126912638274451872E+02   -0.115272957625242629E+02   -0.132212956578400416E+02   -0.950670849455902811E+01   -0.143051829037589435E+02   -0.178317103184126005E+02   -0.176986477799015134E+02   -0.178123322494708027E+02   -0.152595214478209460E+02   -0.188360561424620805E+02   -0.164380627905236381E+02   -0.192423452921457105E+02   -0.171576240221269813E+02   -0.185901096309959719E+02    0.171393654708572399E+04
    0.196048186355298948E+01   -0.120137244389488451E+02   -0.133001651863915953E+02   -0.119714127555740237E+02   -0.137849111509797915E+02   -0.105300813887948586E+02   -0.141491983504666994E+02   -0.173014335425587014E+02   -0.165359536194628305E+02   -0.183927588721855138E+02   -0.151990159724830356E+02   -0.170938739032629528E+02   -0.195903494549930741E+02   -0.181381412124610399E+02   -0.166222353929583591E+02   -0.135982742145892210E+02    0.171393669367341795E+04
    0.171505798521311936E+01   -0.125549466460658206E+02   -0.132205865282707400E+02   -0.126317963023867357E+02   -0.128095265023727301E+02   -0.841924049343527869E+01   -0.135995286395906092E+02   -0.165001486126952983E+02   -0.165423675331726621E+02   -0.144511072200842499E+02   -0.146414834081023262E+02   -0.195465046326443996E+02   -0.175226988812338789E+02   -0.141690096231613776E+02   -0.198155464876253617E+02   -0.160900106481624903E+02    0.171393734438044930E+04
    0.166969628213433019E+01   -0.123350747439329638E+02   -0.126704400011533291E+02   -0.125668013255473880E+02   -0.128819870292666234E+02   -0.839590904329616983E+01   -0.141513373168514995E+02   -0.170233373588809691E+02   -0.196625645029506160E+02   -0.134874560425821368E+02   -0.153398296592845416E+02   -0.149809055013624537E+02   -0.184422671358588843E+02   -0.199056193065052049E+02   -0.180942814404193761E+02   -0.162512995025911060E+02    0.171393747189166243E+04
    0.176200308955406459E+01   -0.118253049729946955E+02   -0.123893916986248200E+02   -0.125805873712222471E+02   -0.130195959448991516E+02   -0.948301896402848321E+01   -0.131379145066769922E+02   -0.193119135708408685E+02   -0.167580393070819085E+02   -0.166934435749973638E+02   -0.169551516416216614E+02   -0.192870676664133747E+02   -0.193576071640484955E+02   -0.143519194236403393E+02   -0.176321806857515604E+02   -0.163901673808738408E+02    0.171393837398514961E+04
    0.167779587818179987E+01   -0.124199972787647859E+02   -0.119994479253349162E+02   -0.123864666932896696E+02   -0.126961999048348808E+02   -0.787457972376033588E+01   -0.138908697242426165E+02   -0.173536979793850428E+02   -0.180608726105084472E+02   -0.155429099719914685E+02   -0.176928016834509947E+02   -0.170999090195558097E+02   -0.163918372941993233E+02   -0.190468902547387628E+02   -0.161771652086396820E+02   -0.188529888507324586E+02    0.171393914178520799E+04
    0.204345005370483834E+01   -0.113607535046894359E+02   -0.128821264796030750E+02   -0.120331134827112365E+02   -0.140061120916826241E+02   -0.100422230965358743E+02   -0.145233802336922295E+02   -0.186568498754741050E+02   -0.190557406930858519E+02   -0.151116605438108813E+02   -0.140688647984040749E+02   -0.196595114469797245E+02   -0.169579633639549137E+02   -0.167652150702001208E+02   -0.181199921187312292E+02   -0.195294373741425709E+02    0.171393932427026857E+04
    0.171483799836087591E+01   -0.118882176919833604E+02   -0.129925271000360247E+02   -0.124802553725990144E+02   -0.141574657532725201E+02   -0.157213450951899674E+02   -0.139177115156574907E+02   -0.192186387608160736E+02   -0.173205254363859105E+02   -0.159779138618255026E+02   -0.137512411982689731E+02   -0.184536647713427904E+02   -0.159023213145171596E+02   -0.197493926922684970E+02   -0.185153759510249110E+02   -0.172777635895911494E+02    0.171393963799401854E+04
    0.164274468339825752E+01   -0.107612804708578089E+02   -0.128187112270913595E+02   -0.124583929937770677E+02   -0.128579942858427430E+02   -0.101274337920196658E+02   -0.140134433614127758E+02   -0.178420139995507085E+02   -0.188408205408319489E+02   -0.156139613357976437E+02   -0.153094927370232519E+02   -0.189183291774625069E+02   -0.163929490227411989E+02   -0.161163921392399985E+02   -0.185397466017013208E+02   -0.136467984843257248E+02    0.171394070190858156E+04
    0.181202676474100222E+01   -0.118292677278062186E+02   -0.129288602430362705E+02   -0.114988790763390334E+02   -0.136288789738211094E+02   -0.925993150136356924E+01   -0.135075073183730670E+02   -0.164879283433469439E+02   -0.189665122393179182E+02   -0.146163893554689857E+02   -0.168840968114071615E+02   -0.164124802077304928E+02   -0.139823818359447358E+02   -0.164335499789479940E+02   -0.150647684043275021E+02   -0.154557343363284811E+02    0.171394199422280053E+04
    0.150725043144205118E+01   -0.114052698108388473E+02   -0.130700507078747705E+02   -0.121524056276282906E+02   -0.130506738646646188E+02   -0.924913718207307944E+01   -0.129036835877161415E+02   -0.196933281623861269E+02   -0.198488025416517218E+02   -0.135895960100540734E+02   -0.172005090401776535E+02   -0.150384338151284123E+02   -0.169180121806214885E+02   -0.195739426211299161E+02   -0.170454764476273937E+02   -0.158937520029504853E+02    0.171394283355090192E+04
    0.164637832256479566E+01   -0.109290375176635131E+02   -0.127862204227679328E+02   -0.128522415281658269E+02   -0.137827430023953497E+02   -0.957035169229622085E+01   -0.133905022892339165E+02   -0.172376253902690593E+02   -0.197076370721498151E+02   -0.191790390782617592E+02   -0.178602822971216142E+02   -0.167473909304307789E+02   -0.178062037082568381E+02   -0.186302759358314383E+02   -0.177120162653963114E+02   -0.172304686492048873E+02    0.171394409288658198E+04
    0.194568240984035312E+01   -0.118001295199896941E+02   -0.129390354272281414E+02   -0.126871317035387126E+02   -0.133556596732956052E+02   -0.815959990391682410E+01   -0.140389822499614958E+02   -0.188101300746339639E+02   -0.179765646781558317E+02   -0.181159847618616219E+02   -0.173259176897371354E+02   -0.160694071283899689E+02   -0.171761971539436544E+02   -0.177805290514794159E+02   -0.156982929819280805E+02   -0.146343958686220379E+02    0.171394515068277360E+04
    0.213024401967607924E+01   -0.120739612415827544E+02   -0.126583830269677193E+02   -0.129482344515300536E+02   -0.122032714803471851E+02   -0.831539086955997675E+01   -0.136484422463350885E+02   -0.173252593178696692E+02   -0.183925569653141565E+02   -0.147812961702467192E+02   -0.174697387986034691E+02   -0.178940869130389686E+02   -0.183287242970200630E+02   -0.166807176090945077E+02   -0.165927476963846239E+02   -0.180232724226108090E+02    0.171394866387037564E+04
    0.184903565500863976E+01   -0.111528598841276345E+02   -0.116100260277417640E+02   -0.121746853781335389E+02   -0.135793366579746539E+02   -0.103215925169978426E+02   -0.135213069259819001E+02   -0.170283352977589679E+02   -0.196224034394758249E+02   -0.185146911338615965E+02   -0.150852701971691623E+02   -0.191428513432779965E+02   -0.176976128177529297E+02   -0.163849488189343440E+02   -0.162751639822082659E+02   -0.177778192216585715E+02    0.171395443139115423E+04
    0.163426832301292202E+01   -0.120235698714936614E+02   -0.115682245664869257E+02   -0.117626253037351844E+02   -0.130892303210554566E+02   -0.911475156322927660E+01   -0.135969214479257641E+02   -0.173943919148304147E+02   -0.192021911288478115E+02   -0.186333060721719441E+02   -0.152234045182258093E+02   -0.192383251894650371E+02   -0.180487964070851774E+02   -0.174592764262239513E+02   -0.170025849920634116E+02   -0.188178491617961257E+02    0.171395659539560756E+04
    0.176141883230600071E+01   -0.114790260113643203E+02   -0.130561219338843273E+02   -0.125002362991890337E+02   -0.132933682671482245E+02   -0.936522912217341030E+01   -0.145398189827117719E+02   -0.174928496626916719E+02   -0.153434225570946765E+02   -0.149174461212948941E+02   -0.180816345343892735E+02   -0.168858229277902900E+02   -0.156961213430569035E+02   -0.152183191595686189E+02   -0.186340183789580216E+02   -0.148916096189150924E+02    0.171395703046726703E+04
    0.150035827693765644E+01   -0.109834518341361669E+02   -0.134060639893174365E+02   -0.120425851680321401E+02   -0.130107754440354739E+02   -0.967247996123681908E+01   -0.135899191923071303E+02   -0.146551616517933301E+02   -0.190358802802132594E+02   -0.144437146024993375E+02   -0.174329335070070677E+02   -0.177590780686498775E+02   -0.154768723106201520E+02   -0.196285597351978716E+02   -0.171570485258093548E+02   -0.188561207922999827E+02    0.171395902646747936E+04
    0.184726803928811734E+01   -0.105078750880832299E+02   -0.125427195744015094E+02   -0.112810579787488905E+02   -0.136744139548379913E+02   -0.929271455256472301E+01   -0.134002457221331568E+02   -0.185166219578491535E+02   -0.172951004926271636E+02   -0.157802811565452004E+02   -0.151399895712163595E+02   -0.198932165267921945E+02   -0.195084667281831656E+02   -0.174154910067018811E+02   -0.180051167917653423E+02   -0.193041024164778356E+02    0.171396095885763043E+04
    0.202174236912793459E+01   -0.113458601467130684E+02   -0.125921646413745094E+02   -0.124678919654052454E+02   -0.127083503199947359E+02   -0.859405892576019781E+01   -0.140856903936530387E+02   -0.190789228551966801E+02   -0.183677234906817759E+02   -0.161701639864406452E+02   -0.174038200931533495E+02   -0.167672457258771708E+02   -0.155469985589549005E+02   -0.193620807303490032E+02   -0.192247203467463095E+02   -0.155855911475994180E+02    0.171396118497348925E+04
    0.153083741452003674E+01   -0.117892204935336178E+02   -0.134953021977173808E+02   -0.124341341060456188E+02   -0.130932884901059374E+02   -0.100822006573131215E+02   -0.144767534886448619E+02   -0.188515422453941355E+02   -0.174162233408268392E+02   -0.144609603212223075E+02   -0.150388251726096449E+02   -0.196249968918061128E+02   -0.173218399955541216E+02   -0.160216370344549475E+02   -0.186847951174446365E+02   -0.189954897933866853E+02    0.171396126008407214E+04
    0.157417919641429505E+01   -0.104397745813004956E+02   -0.128108573329370632E+02   -0.118697795113964268E+02   -0.126095265391100639E+02   -0.902764514466611168E+01   -0.133121193153340815E+02   -0.184174726279239529E+02   -0.172866563862552134E+02   -0.145981158352710665E+02   -0.146064956532225310E+02   -0.199846073546602412E+02   -0.194225697944772691E+02   -0.164045647603876468E+02   -0.180736985321862917E+02   -0.193432954194917315E+02    0.171396274595173713E+04
    0.180751620175220507E+01   -0.121207360558603341E+02   -0.125542929111269039E+02   -0.126457491242033164E+02   -0.134999207529149370E+02   -0.119669685286344087E+02   -0.138998185728095649E+02   -0.180227988102179779E+02   -0.164673942691852737E+02   -0.181103678229613507E+02   -0.150509611474329397E+02   -0.170349701136171561E+02   -0.179507949661938362E+02   -0.175981193977797297E+02   -0.190889184660972333E+02   -0.135761415252262907E+02    0.171396515705966112E+04
    0.193618312595424835E+01   -0.119210860299329777E+02   -0.120950229276506978E+02   -0.127072068630742709E+02   -0.132756644303979883E+02   -0.125924913578152378E+02   -0.133413087067528089E+02   -0.190393289338000358E+02   -0.193467046215524228E+02   -0.155862498258997810E+02   -0.144836965216124547E+02   -0.194176093642107332E+02   -0.164740877670909214E+02   -0.158297343049976345E+02   -0.164864932443532730E+02   -0.183495900729533119E+02    0.171396627702301521E+04
    0.167013852934171858E+01   -0.118462150848811660E+02   -0.115855792250880256E+02   -0.119305519850402852E+02   -0.132514697753948738E+02   -0.948010974447818811E+01   -0.119956632939682937E+02   -0.163005173337253204E+02   -0.193741406804572449E+02   -0.156927640027945188E+02   -0.163354258467869364E+02   -0.166909702385733496E+02   -0.176556225720115201E+02   -0.190128894377490028E+02   -0.177178390095349627E+02   -0.154246092103274144E+02    0.171397368928831838E+04
    0.149250120570398770E+01   -0.121065202763859574E+02   -0.131414460457877347E+02   -0.120075168678113648E+02   -0.125290043431577303E+02   -0.808762591572095424E+01   -0.124850232184344048E+02   -0.157589801029501100E+02   -0.168859558140306767E+02   -0.147960062757195061E+02   -0.167035453813494108E+02   -0.165470012484800577E+02   -0.181225281010390304E+02   -0.179325171081247845E+02   -0.162707167906246930E+02   -0.176149287139963135E+02    0.171397683203351971E+04
    0.170926252151467351E+01   -0.110647230732955446E+02   -0.121730686536831083E+02   -0.123423002223589453E+02   -0.129368505328102827E+02   -0.881604127665975135E+01   -0.133504869884634196E+02   -0.163147151417776719E+02   -0.179466105392352588E+02   -0.198920017098369044E+02   -0.152785889657908989E+02   -0.193850524772426525E+02   -0.185849014082378723E+02   -0.185226890776913748E+02   -0.171714819921076689E+02   -0.193629698172175857E+02    0.171397721905089657E+04
    0.164986793955389377E+01   -0.118377068242944663E+02   -0.133115623973601345E+02   -0.125215634105705611E+02   -0.115778298007110685E+02   -0.892782463080853717E+01   -0.133112586181160069E+02   -0.144992820302284748E+02   -0.180631351602976835E+02   -0.141733966508834470E+02   -0.170142774631443032E+02   -0.196083565487888976E+02   -0.184356073696236287E+02   -0.154935751045649610E+02   -0.167563779255147054E+02   -0.144245463623689076E+02    0.171398010484344218E+04
    0.168489654857861315E+01   -0.120058855862827940E+02   -0.126753194081892673E+02   -0.118264560210159502E+02   -0.129778424096026104E+02   -0.919537443660213327E+01   -0.135368665437770055E+02   -0.148022836041631862E+02   -0.165129172826462707E+02   -0.138029852260747887E+02   -0.182567279177203865E+02   -0.168146566940021316E+02   -0.139469788677346855E+02   -0.173550687853635068E+02   -0.171090322258168470E+02   -0.179351442599262363E+02    0.171398392175061781E+04
    0.225416165299339921E+01   -0.123312364241797532E+02   -0.128027766799878648E+02   -0.115061965441930365E+02   -0.131064615052598725E+02   -0.941891749220378038E+01   -0.137125343844317200E+02   -0.179512161043520244E+02   -0.161823610745324160E+02   -0.171980354245895697E+02   -0.148436203235962410E+02   -0.171545770670907167E+02   -0.189518932868145100E+02   -0.190682125072960211E+02   -0.198502619773624147E+02   -0.160975339567770170E+02    0.171398623198140535E+04
    0.212661101786325490E+01   -0.117914669914994459E+02   -0.127474754100479863E+02   -0.127438113803632458E+02   -0.137710117056428984E+02   -0.120535985647620727E+02   -0.137135145004368599E+02   -0.168183201889425398E+02   -0.197620040526864997E+02   -0.187864378580510980E+02   -0.139332232631085908E+02   -0.172424836911775650E+02   -0.182468655932815800E+02   -0.164298326180297600E+02   -0.165347274383066427E+02   -0.177694022452952041E+02    0.171398738311186571E+04
    0.200532398890029562E+01   -0.117021364816097240E+02   -0.129695219899468057E+02   -0.130637853826988000E+02   -0.137554205908932481E+02   -0.108329625096088993E+02   -0.141199805189975400E+02   -0.189749266544625712E+02   -0.186743659426521873E+02   -0.155352560283921957E+02   -0.165131416814784906E+02   -0.187871304228643545E+02   -0.194982191697916711E+02   -0.178032145327015421E+02   -0.158081058978258966E+02   -0.156155027072252377E+02    0.171399134677389816E+04
    0.149567772958805922E+01   -0.120682635659727779E+02   -0.132179483636339228E+02   -0.127257229992580676E+02   -0.130167084185249067E+02   -0.772735770101833808E+01   -0.127311302530255404E+02   -0.180082943140556289E+02   -0.184529708580357266E+02   -0.152459636899878728E+02   -0.166838875652634968E+02   -0.180210845282702081E+02   -0.170452367039541919E+02   -0.161022786703888698E+02   -0.192750915747275471E+02   -0.161704823278138186E+02    0.171399207785586987E+04
    0.173305933507120535E+01   -0.119104878714099485E+02   -0.127321504103244507E+02   -0.128447245785475985E+02   -0.131927650448133225E+02   -0.127789313193678815E+02   -0.147537836565127805E+02   -0.179518734924976151E+02   -0.193331506712538825E+02   -0.192182196407723929E+02   -0.147869730928146126E+02   -0.155852516532298928E+02   -0.172635090174535399E+02   -0.187329413675999490E+02   -0.175718072722276162E+02   -0.149664586669668580E+02    0.171399908922188069E+04
    0.185072607275396828E+01   -0.120664867081355052E+02   -0.127078751106426608E+02   -0.121871251731049632E+02   -0.135403769711243740E+02   -0.118886571736027342E+02   -0.129599719291882440E+02   -0.168892403269150222E+02   -0.186198010492640336E+02   -0.178234491481308162E+02   -0.154812558776086888E+02   -0.195421327821243977E+02   -0.162626526911010174E+02   -0.163479082672157929E+02   -0.190115463946631991E+02   -0.148051354600454914E+02    0.171399996582823678E+04
    0.201741858644183392E+01   -0.117324200233956795E+02   -0.117132214713201730E+02   -0.122646865521337389E+02   -0.125762795491131172E+02   -0.885367819710053539E+01   -0.131550995376660147E+02   -0.151056780502008543E+02   -0.165520337813664185E+02   -0.155309518595997496E+02   -0.172749025950023061E+02   -0.164489146777355266E+02   -0.185866748756001599E+02   -0.160809459520477986E+02   -0.188163084347988168E+02   -0.177643284435004674E+02    0.171400010689846704E+04
    0.176659141803347230E+01   -0.119889832411981097E+02   -0.137719324013658557E+02   -0.122248770349575224E+02   -0.132773537258102330E+02   -0.908105804164162755E+01   -0.135217681842698170E+02   -0.198454405425502003E+02   -0.155398548998288248E+02   -0.148772411525995132E+02   -0.162757268022094159E+02   -0.164495666296265846E+02   -0.189774869647431750E+02   -0.167954428096638466E+02   -0.151961521097414796E+02   -0.166883997993345190E+02    0.171400122930194789E+04
    0.209882668344517098E+01   -0.126192422698285576E+02   -0.127276252949027349E+02   -0.126881274593665161E+02   -0.140328936786370910E+02   -0.901267100631302931E+01   -0.139592247825485209E+02   -0.188386377496593234E+02   -0.181288289810771097E+02   -0.175166677645411220E+02   -0.158078561661887029E+02   -0.183174536117380775E+02   -0.163495670910946096E+02   -0.173087018756156503E+02   -0.171932570637633475E+02   -0.160809630764599198E+02    0.171400138113218009E+04
    0.172957818274286157E+01   -0.120604633548143045E+02   -0.120620758301708957E+02   -0.119901469333429382E+02   -0.137891810792329679E+02   -0.804859871882784716E+01   -0.140475474719631261E+02   -0.186770106534004547E+02   -0.175748875298976301E+02   -0.142164298155363653E+02   -0.169849091687542000E+02   -0.171445243761784063E+02   -0.156796402525302767E+02   -0.195849845801269780E+02   -0.181584624125757301E+02   -0.186875648800063630E+02    0.171400833442954308E+04
    0.185876603183081168E+01   -0.124600963477069797E+02   -0.124497466336425493E+02   -0.127823948636366467E+02   -0.128673574406624560E+02   -0.170070350462174886E+02   -0.142338682921551083E+02   -0.170581662825060896E+02   -0.173127205794346253E+02   -0.151794614190855590E+02   -0.155234161240949007E+02   -0.182680785295375010E+02   -0.190353714827200413E+02   -0.159252551096122303E+02   -0.170635217256613387E+02   -0.158253132015425475E+02    0.171400855143631452E+04
    0.204022428920913379E+01   -0.120288154486007102E+02   -0.130951793382107340E+02   -0.126665595337836265E+02   -0.125439194067345081E+02   -0.948655244131956010E+01   -0.142334411888149965E+02   -0.163978266727033102E+02   -0.157179807903233471E+02   -0.142629620583285615E+02   -0.167059417789772127E+02   -0.187677205308680719E+02   -0.182929484489462908E+02   -0.173065019475153257E+02   -0.199820297910436722E+02   -0.139663530749143181E+02    0.171401085453562700E+04
    0.171783388331516118E+01   -0.122398913777773224E+02   -0.120789252724053533E+02   -0.131445884388606125E+02   -0.130543985895901997E+02   -0.101997685169380166E+02   -0.140890523744331020E+02   -0.190675534950007197E+02   -0.191892783261594779E+02   -0.176492606218492156E+02   -0.156960239555913894E+02   -0.164532683344142256E+02   -0.183725180688236982E+02   -0.169310570960599449E+02   -0.173308989396292539E+02   -0.161572713326120763E+02    0.171401091422707759E+04
    0.166252706999374600E+01   -0.120250260411842245E+02   -0.129304020060616303E+02   -0.126084289596929544E+02   -0.128065752354129732E+02   -0.694112933087207296E+01   -0.136843326604093409E+02   -0.180313764675009480E+02   -0.154059217173521930E+02   -0.145202106450487243E+02   -0.160911045637251355E+02   -0.198735742321238540E+02   -0.182596958471868049E+02   -0.179006107323345525E+02   -0.170280761557577094E+02   -0.168859370483975013E+02    0.171401097392467364E+04
    0.192125120677969008E+01   -0.125708999824449741E+02   -0.123493969811530135E+02   -0.112205620582157213E+02   -0.137603346966763169E+02   -0.100087547445553415E+02   -0.136819920874379015E+02   -0.167311300396998490E+02   -0.181901256030504364E+02   -0.197795100795734982E+02   -0.193064229841039392E+02   -0.174165553514278493E+02   -0.191598103640255886E+02   -0.192763178591001676E+02   -0.190775790530771729E+02   -0.153814916698905826E+02    0.171402041719243948E+04
    0.217190763483102733E+01   -0.123188601382469223E+02   -0.128273054254049974E+02   -0.125608552443026174E+02   -0.124729593652529829E+02   -0.958244331685279249E+01   -0.144826035070378794E+02   -0.185505434370425455E+02   -0.184930136312509177E+02   -0.158866039386571138E+02   -0.155326139958621816E+02   -0.178467704142992432E+02   -0.160640934663292114E+02   -0.172187391197943178E+02   -0.178432968162445995E+02   -0.155011104253074450E+02    0.171402835833550671E+04
    0.186677578094944097E+01   -0.116319731144788658E+02   -0.124342698541535910E+02   -0.126147192979971692E+02   -0.118559708514989843E+02   -0.918752461259847664E+01   -0.123162815414211515E+02   -0.197096336377922192E+02   -0.166681855888926833E+02   -0.152930285301815907E+02   -0.158980765859351223E+02   -0.183827632684780617E+02   -0.166064402379472504E+02   -0.194502298646354426E+02   -0.179796585852010580E+02   -0.190464714687548380E+02    0.171402839222414332E+04
    0.187966271753494651E+01   -0.118402484903205476E+02   -0.125528550003639925E+02   -0.104492196658694709E+02   -0.132444415958754718E+02   -0.957289831335422647E+01   -0.136401207107929601E+02   -0.173244707231616175E+02   -0.177484767064354969E+02   -0.189881780520796504E+02   -0.146715946889292237E+02   -0.175435248913362862E+02   -0.192160504653746287E+02   -0.198213829337036955E+02   -0.198780635102274204E+02   -0.157591201165052972E+02    0.171402874415349811E+04
