    0.866070180148476787E+01   -0.149904757774238320E+02   -0.173477665259879785E+02   -0.190851064991326034E+02   -0.195344188412530393E+02   -0.186236036168405015E+02   -0.173005442361177799E+02   -0.141551790575345731E+02   -0.171975770907079522E+02   -0.178042020586076930E+02   -0.182282757709362393E+02   -0.176113018516291184E+02    0.178110346352778379E+04
    0.798114030428163446E+01   -0.154404283395685695E+02   -0.156874590302981431E+02   -0.192278524486698466E+02   -0.190128625700929312E+02   -0.175666640761608193E+02   -0.188460943930548730E+02   -0.151589683093725736E+02   -0.163809538715393117E+02   -0.159907964179643578E+02   -0.174073933713097446E+02   -0.188918098454446195E+02    0.178120726256586750E+04
    0.757924639357593577E+01   -0.161103275255013116E+02   -0.144206609412056146E+02   -0.195609063626329309E+02   -0.192751879190110245E+02   -0.138958489109829735E+02   -0.186637421138711126E+02   -0.150854805374329644E+02   -0.165745687124243339E+02   -0.192053198174059574E+02   -0.150441005654877813E+02   -0.189073306149706468E+02    0.178085423998064766E+04
    0.724043514490304840E+01   -0.148862646967277783E+02   -0.167649866420358187E+02   -0.180221200217056925E+02   -0.172729692101586849E+02   -0.193210034599979501E+02   -0.163531138952045012E+02   -0.148136761396270771E+02   -0.195103326471718361E+02   -0.166855798526172840E+02   -0.161325447820452155E+02   -0.164074065666334192E+02    0.178154903014522142E+04
    0.708533645858515371E+01   -0.141968492696862789E+02   -0.152867799800403219E+02   -0.175598772632212849E+02   -0.146533877772929468E+02   -0.165584259335946840E+02   -0.177908872234992614E+02   -0.141049151824333219E+02   -0.187471874662604669E+02   -0.185510478766919533E+02   -0.172000367316819975E+02   -0.157524078553072826E+02    0.178094712325200476E+04
    0.760344517512327389E+01   -0.149597565410282911E+02   -0.191243926967858826E+02   -0.153514320390573804E+02   -0.171221459674496757E+02   -0.127983401690524765E+02   -0.193594054619049487E+02   -0.148662805636838780E+02   -0.174958609730118830E+02   -0.169002720755895055E+02   -0.152542415951872101E+02   -0.197430977280778137E+02    0.178144252835776638E+04
    0.760344517512327389E+01   -0.149597565410282911E+02   -0.191243926967858826E+02   -0.153514320390573804E+02   -0.171221459674496757E+02   -0.127983401690524765E+02   -0.193594054619049487E+02   -0.148662805636838780E+02   -0.174958609730118830E+02   -0.169002720755895055E+02   -0.152542415951872101E+02   -0.197430977280778137E+02    0.178144252835776638E+04
    0.766812989249706067E+01   -0.142903791449351498E+02   -0.171927037126414852E+02   -0.182289308955824190E+02   -0.175469883369431834E+02   -0.149407783101822034E+02   -0.193541101666755644E+02   -0.148085699663453703E+02   -0.187147923650140164E+02   -0.160637903040935655E+02   -0.160195157561767552E+02   -0.165055610471042549E+02    0.178128155173484993E+04
    0.732754531333054526E+01   -0.156035447817663382E+02   -0.179751865032268654E+02   -0.168719662777739998E+02   -0.192226186485636106E+02   -0.142171007586639107E+02   -0.167665567925367007E+02   -0.144298255026719744E+02   -0.168752154409168575E+02   -0.157411927715734805E+02   -0.146553339918542989E+02   -0.165631412724884264E+02    0.178177070890281539E+04
    0.732754531333054526E+01   -0.156035447817663382E+02   -0.179751865032268654E+02   -0.168719662777739998E+02   -0.192226186485636106E+02   -0.142171007586639107E+02   -0.167665567925367007E+02   -0.144298255026719744E+02   -0.168752154409168575E+02   -0.157411927715734805E+02   -0.146553339918542989E+02   -0.165631412724884264E+02    0.178177070890281539E+04
    0.655070865031528982E+01   -0.153405252870045956E+02   -0.183681396223549456E+02   -0.166405288983014401E+02   -0.183827857331469353E+02   -0.165282764782766129E+02   -0.175798166941168184E+02   -0.135377066230049525E+02   -0.199380254673791839E+02   -0.163741025814974321E+02   -0.146044890911113896E+02   -0.180314439138482960E+02    0.178091895463042943E+04
    0.689342038431107174E+01   -0.152784131603304090E+02   -0.167998280421077482E+02   -0.174243219537667215E+02   -0.158099112618593765E+02   -0.153609235108913378E+02   -0.180799354350473465E+02   -0.138723978272627910E+02   -0.198195022014922770E+02   -0.170889323645675830E+02   -0.147426759025117224E+02   -0.178637042604523195E+02    0.178149428361482592E+04
    0.788811554364927225E+01   -0.149009771716935511E+02   -0.184164883963160904E+02   -0.184133314505234260E+02   -0.155477843522275343E+02   -0.143930288226979926E+02   -0.168112420832135498E+02   -0.140454556402272974E+02   -0.192279441563094196E+02   -0.146562492995041680E+02   -0.177958999342730664E+02   -0.198192156493829401E+02    0.178109749674601471E+04
    0.728641362620515398E+01   -0.153469045951430907E+02   -0.182192183139368495E+02   -0.171211694053598720E+02   -0.190238353766888508E+02   -0.129968800170007341E+02   -0.156517910278409875E+02   -0.152174999317517230E+02   -0.173535062325797007E+02   -0.152564544987978508E+02   -0.181638834379945635E+02   -0.175607799591899507E+02    0.178108998357488667E+04
    0.755297015174635789E+01   -0.143652621335961719E+02   -0.172148594354193278E+02   -0.177894978372049408E+02   -0.168691863076455562E+02   -0.131336297396188577E+02   -0.170766328444535134E+02   -0.148179736802865953E+02   -0.163867141355901644E+02   -0.174975891259582532E+02   -0.134578863497321350E+02   -0.156548654914262464E+02    0.178086796020460747E+04
    0.685943697416617848E+01   -0.137273372237089966E+02   -0.173496370324924740E+02   -0.177085957656209061E+02   -0.198662981415351076E+02   -0.134343351794693096E+02   -0.153694397626815142E+02   -0.142253796198384634E+02   -0.161816765525203934E+02   -0.170151432559506937E+02   -0.166358102798528300E+02   -0.172290100824869015E+02    0.178085452296518042E+04
    0.779975385474263572E+01   -0.158080495176103035E+02   -0.173665712170974658E+02   -0.175141687605433631E+02   -0.193051082869346224E+02   -0.106774821379028175E+02   -0.178387569110792725E+02   -0.135422869453851433E+02   -0.164363482731991901E+02   -0.176875685282156461E+02   -0.183361074209627368E+02   -0.188444180074127630E+02    0.178098930523860554E+04
    0.831238781512772640E+01   -0.148002751684222158E+02   -0.162330442507951176E+02   -0.152790845869428438E+02   -0.198658361549479530E+02   -0.135318136639549049E+02   -0.163858774090150838E+02   -0.148138984710906723E+02   -0.195799559938358421E+02   -0.172752276425071400E+02   -0.171037805978452617E+02   -0.172771855834695671E+02    0.178108110854028223E+04
    0.779117209477848416E+01   -0.145369252344677236E+02   -0.167739093972232958E+02   -0.182376082372273878E+02   -0.173772885931043888E+02   -0.142215064477894657E+02   -0.193300288803835478E+02   -0.137281334158443720E+02   -0.146429433287678741E+02   -0.168865239314751250E+02   -0.158245671513330688E+02   -0.168671300294881696E+02    0.178162257935935259E+04
    0.779117209477848416E+01   -0.145369252344677236E+02   -0.167739093972232958E+02   -0.182376082372273878E+02   -0.173772885931043888E+02   -0.142215064477894657E+02   -0.193300288803835478E+02   -0.137281334158443720E+02   -0.146429433287678741E+02   -0.168865239314751250E+02   -0.158245671513330688E+02   -0.168671300294881696E+02    0.178162257935935259E+04
    0.771171764962104778E+01   -0.145678167774505933E+02   -0.161072420509558540E+02   -0.174054037330994156E+02   -0.167418981215372078E+02   -0.132140248729533045E+02   -0.182840712982295592E+02   -0.148008794902736014E+02   -0.164524617904878063E+02   -0.162402072789356389E+02   -0.137482592294774602E+02   -0.157965245626819790E+02    0.178110473050108067E+04
    0.703930755409959641E+01   -0.166711730776932328E+02   -0.172889149953437880E+02   -0.183104896129511197E+02   -0.182833825793897731E+02   -0.130149203860069971E+02   -0.173385071825133963E+02   -0.145800950955296500E+02   -0.145486544065118810E+02   -0.140642421168863603E+02   -0.174545758850673707E+02   -0.177905134783626266E+02    0.178110543312239838E+04
    0.694303871229458114E+01   -0.144501575330271095E+02   -0.153794316330714373E+02   -0.163839405864801080E+02   -0.186010909866913110E+02   -0.127739644946550985E+02   -0.162130742424559315E+02   -0.142456664367529982E+02   -0.171751852327779559E+02   -0.161194177914296759E+02   -0.157626138554048119E+02   -0.189277963477925368E+02    0.178130667421635803E+04
    0.795353210074913619E+01   -0.149409448603422241E+02   -0.152257250760143208E+02   -0.156109213421020296E+02   -0.181280629283338115E+02   -0.124866477489509293E+02   -0.169482306598873187E+02   -0.146087950056641365E+02   -0.172519977822677824E+02   -0.157476841781745449E+02   -0.153901610174680172E+02   -0.194752728819168297E+02    0.178130533659251137E+04
    0.809511825772549010E+01   -0.157165451699494270E+02   -0.149487691942389880E+02   -0.175559029666225044E+02   -0.195084383882127170E+02   -0.150838730998796429E+02   -0.191128939562300282E+02   -0.142797124894016747E+02   -0.166889637899876071E+02   -0.150926751265146883E+02   -0.176287293234007514E+02   -0.180948164125562485E+02    0.178117665511166820E+04
    0.707578488140879536E+01   -0.154125032023600212E+02   -0.168362704946684545E+02   -0.195902207179436800E+02   -0.196343955406555786E+02   -0.121366395849028468E+02   -0.170905287728694546E+02   -0.142312807895614952E+02   -0.162502810662077835E+02   -0.157815898070981060E+02   -0.147031847113136092E+02   -0.179916453525767004E+02    0.178171927088426332E+04
    0.689391657029008176E+01   -0.145835654586937693E+02   -0.174421559810913820E+02   -0.175923375327017197E+02   -0.150371285711881626E+02   -0.169072908086866995E+02   -0.192330338183125065E+02   -0.140500007957246673E+02   -0.181408312530762359E+02   -0.193318095810346229E+02   -0.165187296421339305E+02   -0.191095958882576120E+02    0.178136004953187557E+04
    0.768490916683207281E+01   -0.148944854162288429E+02   -0.190646094010350993E+02   -0.183561693496191722E+02   -0.185416851564440570E+02   -0.139001125024590042E+02   -0.175970959875743276E+02   -0.142531269202702546E+02   -0.172277479338352748E+02   -0.142545195870717443E+02   -0.172707946286001039E+02   -0.176164793731483300E+02    0.178092149622259308E+04
    0.692191346514304939E+01   -0.169807464766854395E+02   -0.163109119415061699E+02   -0.189183973673155030E+02   -0.197251437172359303E+02   -0.161068454093215863E+02   -0.198662462863523501E+02   -0.151247069466538200E+02   -0.182988616145439593E+02   -0.167670645654857111E+02   -0.156780755666983289E+02   -0.183130166082417283E+02    0.178126185721767774E+04
    0.796647900467834713E+01   -0.172732409720692992E+02   -0.162407154464685455E+02   -0.199404723205957950E+02   -0.174352754238960301E+02   -0.164132802046670605E+02   -0.194811343693146064E+02   -0.139472382767792347E+02   -0.184840437724030338E+02   -0.184197870162587769E+02   -0.177178773530792313E+02   -0.189386713491268459E+02    0.178164836132788878E+04
    0.796647900467834713E+01   -0.172732409720692992E+02   -0.162407154464685455E+02   -0.199404723205957950E+02   -0.174352754238960301E+02   -0.164132802046670605E+02   -0.194811343693146064E+02   -0.139472382767792347E+02   -0.184840437724030338E+02   -0.184197870162587769E+02   -0.177178773530792313E+02   -0.189386713491268459E+02    0.178164836132788878E+04
    0.776485970755464017E+01   -0.165633015067600020E+02   -0.152396007631939003E+02   -0.184368963714278244E+02   -0.165660398617090081E+02   -0.135401825529202000E+02   -0.168391709035740931E+02   -0.141971017433943096E+02   -0.180346159505674883E+02   -0.145893814153322161E+02   -0.165020118924081700E+02   -0.188243787700895489E+02    0.178112927675917194E+04
    0.711056475187597403E+01   -0.142958594120767337E+02   -0.152211665769936104E+02   -0.160330020076117385E+02   -0.180651995312029676E+02   -0.155909407157043525E+02   -0.170621894369883407E+02   -0.143019833733009101E+02   -0.189240959938760582E+02   -0.194470574693281435E+02   -0.185571350932380703E+02   -0.151245738612681997E+02    0.178113886190454764E+04
    0.737137927965150119E+01   -0.168901461130438300E+02   -0.186125471410023877E+02   -0.156919246918122326E+02   -0.172151627080998715E+02   -0.197010291410792817E+02   -0.162923343228645123E+02   -0.152419791151413637E+02   -0.191083413791334600E+02   -0.181511140107294402E+02   -0.169786763168907733E+02   -0.172395994603378959E+02    0.178129717301929782E+04
    0.800013761536097157E+01   -0.150749932859185094E+02   -0.192126320748871429E+02   -0.176965274540395434E+02   -0.189812815527688130E+02   -0.164215359565270624E+02   -0.196280476062004574E+02   -0.163296507859860860E+02   -0.155660795131349445E+02   -0.180875148219518529E+02   -0.197529521683956837E+02   -0.199397833346381432E+02    0.178085464842491820E+04
    0.730681028686492073E+01   -0.164573712124682459E+02   -0.175459950668937523E+02   -0.187519708786397743E+02   -0.179564523764142123E+02   -0.163053678582588262E+02   -0.188983437665105285E+02   -0.146569234151199179E+02   -0.131345735264208638E+02   -0.163766823108464727E+02   -0.192552421274918295E+02   -0.155554836843233222E+02    0.178102763105421991E+04
    0.780330224570842734E+01   -0.158511148642674407E+02   -0.162823999859696755E+02   -0.157507078944708070E+02   -0.179705024130667859E+02   -0.157721287611564751E+02   -0.175149756413230371E+02   -0.171066217416425204E+02   -0.148575157645817306E+02   -0.184587920426010754E+02   -0.190714976787192114E+02   -0.149453738950434101E+02    0.178085682350455795E+04
    0.762585773786867804E+01   -0.175407671677411265E+02   -0.176764991779984335E+02   -0.153767430421484583E+02   -0.189843680657291465E+02   -0.181023223807727263E+02   -0.173167862118067362E+02   -0.144306963677761431E+02   -0.158383652854941719E+02   -0.192129744524887229E+02   -0.172431502940335903E+02   -0.168508703109794027E+02    0.178187630694487939E+04
    0.762585773786867804E+01   -0.175407671677411265E+02   -0.176764991779984335E+02   -0.153767430421484583E+02   -0.189843680657291465E+02   -0.181023223807727263E+02   -0.173167862118067362E+02   -0.144306963677761431E+02   -0.158383652854941719E+02   -0.192129744524887229E+02   -0.172431502940335903E+02   -0.168508703109794027E+02    0.178187630694487939E+04
    0.785188757041763541E+01   -0.144624767269971066E+02   -0.160041228025786282E+02   -0.181915970943863172E+02   -0.170540519104457751E+02   -0.169879623487307718E+02   -0.169326749584554328E+02   -0.146241526747949884E+02   -0.168976380031650706E+02   -0.170258288653153684E+02   -0.195782334348511995E+02   -0.185744070176147744E+02    0.178144609837606413E+04
    0.785188757041763541E+01   -0.144624767269971066E+02   -0.160041228025786282E+02   -0.181915970943863172E+02   -0.170540519104457751E+02   -0.169879623487307718E+02   -0.169326749584554328E+02   -0.146241526747949884E+02   -0.168976380031650706E+02   -0.170258288653153684E+02   -0.195782334348511995E+02   -0.185744070176147744E+02    0.178144609837606413E+04
    0.809233349785388967E+01   -0.155260777229235458E+02   -0.186264648872279750E+02   -0.171203039447076826E+02   -0.196192207233019680E+02   -0.187266940631394689E+02   -0.190041149838449606E+02   -0.148262265097973973E+02   -0.164368315912999314E+02   -0.163309660819842186E+02   -0.191279389110930964E+02   -0.189512715302642292E+02    0.178148370537427854E+04
    0.809233349785388967E+01   -0.155260777229235458E+02   -0.186264648872279750E+02   -0.171203039447076826E+02   -0.196192207233019680E+02   -0.187266940631394689E+02   -0.190041149838449606E+02   -0.148262265097973973E+02   -0.164368315912999314E+02   -0.163309660819842186E+02   -0.191279389110930964E+02   -0.189512715302642292E+02    0.178148370537427854E+04
    0.833447585371759203E+01   -0.146391611693827635E+02   -0.179558032302131991E+02   -0.183464773020963641E+02   -0.188757808441607651E+02   -0.164509733464918604E+02   -0.165697765626137468E+02   -0.143594671278977160E+02   -0.146562689638187535E+02   -0.161521457174786214E+02   -0.189468150121297825E+02   -0.166459129497322813E+02    0.178154242150148912E+04
    0.851475504899398494E+01   -0.153736534931230295E+02   -0.197669783037389308E+02   -0.184271542314828842E+02   -0.185021721087114486E+02   -0.154002057817284292E+02   -0.181055803177928070E+02   -0.136749001809327932E+02   -0.144835936637552685E+02   -0.179757814834926073E+02   -0.183383193227430432E+02   -0.186615972798904934E+02    0.178121814790230042E+04
    0.797695043841466234E+01   -0.166307246982261461E+02   -0.185357214743423597E+02   -0.157579613877352127E+02   -0.193497648893203760E+02   -0.173400481515490839E+02   -0.151472905462982226E+02   -0.153901266923209565E+02   -0.153992661114083660E+02   -0.190095616070768934E+02   -0.194048656811685198E+02   -0.172406575725136229E+02    0.178116108625156812E+04
    0.815336270537061836E+01   -0.160046431903833515E+02   -0.176599234396003126E+02   -0.149377211990444323E+02   -0.190943168897274305E+02   -0.194748562276381350E+02   -0.169773260341340269E+02   -0.138881210774254740E+02   -0.159252631013050507E+02   -0.157408344638589419E+02   -0.186888985809562378E+02   -0.162003916266936514E+02    0.178126386857945863E+04
    0.796107281320024374E+01   -0.149733424195666878E+02   -0.166894521907930908E+02   -0.142616332396594530E+02   -0.179673576104765083E+02   -0.176266483896086967E+02   -0.159588426617614232E+02   -0.140072451644761813E+02   -0.172705083998393683E+02   -0.172561634295328723E+02   -0.179999217859735445E+02   -0.158980986110931273E+02    0.178089528566998069E+04
    0.666804526426705024E+01   -0.163889752427172546E+02   -0.161455230355060486E+02   -0.164270595348907378E+02   -0.195369524825667931E+02   -0.198381264044686674E+02   -0.152628681847941756E+02   -0.140757261490289025E+02   -0.143501487620074784E+02   -0.167284795998312887E+02   -0.195711932786621077E+02   -0.180283352435310285E+02    0.178179807766143449E+04
    0.666804526426705024E+01   -0.163889752427172546E+02   -0.161455230355060486E+02   -0.164270595348907378E+02   -0.195369524825667931E+02   -0.198381264044686674E+02   -0.152628681847941756E+02   -0.140757261490289025E+02   -0.143501487620074784E+02   -0.167284795998312887E+02   -0.195711932786621077E+02   -0.180283352435310285E+02    0.178179807766143449E+04
    0.728911600948729710E+01   -0.160070098968743579E+02   -0.179217453772093123E+02   -0.145657677783654567E+02   -0.194257485261615912E+02   -0.177983087332953787E+02   -0.182444003333545766E+02   -0.146522588791189996E+02   -0.153567701008467044E+02   -0.166530183189153789E+02   -0.183361424112889679E+02   -0.146118292275244777E+02    0.178117134044069462E+04
    0.708292483296251429E+01   -0.158821814364736120E+02   -0.172675988270587446E+02   -0.160936967553864676E+02   -0.192470372043271070E+02   -0.161478911494095030E+02   -0.172168550348632792E+02   -0.134438740886564077E+02   -0.145491282019374601E+02   -0.191944486783100174E+02   -0.189878182421738693E+02   -0.185626780410681818E+02    0.178169273345151669E+04
    0.708292483296251429E+01   -0.158821814364736120E+02   -0.172675988270587446E+02   -0.160936967553864676E+02   -0.192470372043271070E+02   -0.161478911494095030E+02   -0.172168550348632792E+02   -0.134438740886564077E+02   -0.145491282019374601E+02   -0.191944486783100174E+02   -0.189878182421738693E+02   -0.185626780410681818E+02    0.178169273345151669E+04
    0.850571448542778441E+01   -0.153772409454514651E+02   -0.197172684847467785E+02   -0.170413368878632134E+02   -0.182485065880913560E+02   -0.142020389225644337E+02   -0.175291357038096436E+02   -0.147423410578567342E+02   -0.197930834036794394E+02   -0.162780456979507768E+02   -0.198105443990853693E+02   -0.192962920275090113E+02    0.178118902132528228E+04
    0.801189083530660007E+01   -0.156560942044650595E+02   -0.176229735710842945E+02   -0.196974538638932977E+02   -0.175346568160914025E+02   -0.165730561338253608E+02   -0.149098505069699065E+02   -0.141516182179785623E+02   -0.133158064440560970E+02   -0.163265940967018715E+02   -0.165307248960523978E+02   -0.160989486470767282E+02    0.178089624010994021E+04
    0.829155693777739167E+01   -0.160116829523789477E+02   -0.165966604565265499E+02   -0.197237278927900164E+02   -0.176194922224615134E+02   -0.148421042270414283E+02   -0.160005579761871708E+02   -0.144706574703417488E+02   -0.151766531105014515E+02   -0.188828674680383166E+02   -0.169953552013826794E+02   -0.150306318665056260E+02    0.178152642453924545E+04
    0.859465905824482235E+01   -0.157910897385390285E+02   -0.183960701809940090E+02   -0.188525867311473725E+02   -0.169025308311800337E+02   -0.152012931699134484E+02   -0.154214127190846604E+02   -0.134118212111866857E+02   -0.151588759573217029E+02   -0.187594319205685061E+02   -0.159751489404334350E+02   -0.160771660510667544E+02    0.178084624969544961E+04
    0.731991579145891436E+01   -0.169013802742967663E+02   -0.150094013327745159E+02   -0.197632035577046139E+02   -0.187087563888331054E+02   -0.138726831079064343E+02   -0.151157700217382036E+02   -0.155063647306890697E+02   -0.153767008619379268E+02   -0.170389756295500021E+02   -0.190215419026704105E+02   -0.176776338719917838E+02    0.178096910439680619E+04
    0.722366520154849390E+01   -0.142362456087093054E+02   -0.184190120027427788E+02   -0.176672900509958097E+02   -0.174238869100375346E+02   -0.189443096563053288E+02   -0.163238747143474079E+02   -0.154719059986208691E+02   -0.155085942259197296E+02   -0.176744698587450060E+02   -0.180056286139440083E+02   -0.167031577274852729E+02    0.178088549739615428E+04
    0.820346944793990573E+01   -0.145375643200938782E+02   -0.160073325709195800E+02   -0.195339895385967992E+02   -0.195488928916290803E+02   -0.163281385208426997E+02   -0.170442858599325398E+02   -0.141931098780846199E+02   -0.146719192437543668E+02   -0.145611399828878678E+02   -0.197733897136845407E+02   -0.164864471692443963E+02    0.178103821358273785E+04
    0.767623161935454768E+01   -0.136931789671899740E+02   -0.174304703045069473E+02   -0.182470419988856030E+02   -0.156094146330626913E+02   -0.164547299052226137E+02   -0.197356543722304671E+02   -0.140415902238604851E+02   -0.173526543141426366E+02   -0.177807051084588608E+02   -0.186254328925461685E+02   -0.158802817650450407E+02    0.178091105061242365E+04
    0.734281995280181388E+01   -0.135123979366721372E+02   -0.181355858237473022E+02   -0.196827464962533760E+02   -0.157399585748600508E+02   -0.161029607519780988E+02   -0.194128673136414953E+02   -0.145042695296637589E+02   -0.143997707806430064E+02   -0.172523382991886578E+02   -0.184116725842656237E+02   -0.166583476815879052E+02    0.178115328153262817E+04
    0.731876208331149325E+01   -0.143082972790158429E+02   -0.175757255915203281E+02   -0.180746731331209034E+02   -0.165257775349792801E+02   -0.181728103458187036E+02   -0.180469728634358795E+02   -0.140265096936742850E+02   -0.160775416932099589E+02   -0.152476556115862767E+02   -0.185519139210405228E+02   -0.154490041243077876E+02    0.178125653715151202E+04
    0.823630700952169903E+01   -0.153892346241430467E+02   -0.184926300829664925E+02   -0.171875583291993550E+02   -0.166152421808559545E+02   -0.185151695488450585E+02   -0.178814149224541090E+02   -0.140926777901652933E+02   -0.140965408768403897E+02   -0.169753347106934349E+02   -0.169014525108759202E+02   -0.186841579655691632E+02    0.178154961180464306E+04
    0.754785547977861171E+01   -0.164835353940725042E+02   -0.186052054376053242E+02   -0.139239276134317471E+02   -0.155225534130722025E+02   -0.182251962419889217E+02   -0.168988922235888950E+02   -0.147569578854346695E+02   -0.142384993524067625E+02   -0.191210315342978241E+02   -0.170376978674034376E+02   -0.167786638750083306E+02    0.178094955452862087E+04
    0.764262383451603000E+01   -0.140680762001950477E+02   -0.170457189105952516E+02   -0.152352216659640405E+02   -0.179023123988127644E+02   -0.151618960507121106E+02   -0.180230974249552247E+02   -0.151085503159314776E+02   -0.149742252244740186E+02   -0.178387371585764321E+02   -0.188541271504914612E+02   -0.159116251749838753E+02    0.178108419406320286E+04
    0.675804132573370619E+01   -0.154439425938635662E+02   -0.185917196549237360E+02   -0.147889713918422974E+02   -0.154060430748169459E+02   -0.155527467302920606E+02   -0.179190449937424461E+02   -0.137257170780499713E+02   -0.143609443254478393E+02   -0.172193801561461477E+02   -0.194369115568218440E+02   -0.164941423698514740E+02    0.178136390933269195E+04
    0.704722749893232336E+01   -0.155849499158868880E+02   -0.165194135188663616E+02   -0.149766616868771045E+02   -0.167479980070255650E+02   -0.164989771439371289E+02   -0.185855986059463554E+02   -0.149543961676080883E+02   -0.150810959638524693E+02   -0.189643072937453638E+02   -0.165728136982580629E+02   -0.199316803966653993E+02    0.178157274592251201E+04
    0.704722749893232336E+01   -0.155849499158868880E+02   -0.165194135188663616E+02   -0.149766616868771045E+02   -0.167479980070255650E+02   -0.164989771439371289E+02   -0.185855986059463554E+02   -0.149543961676080883E+02   -0.150810959638524693E+02   -0.189643072937453638E+02   -0.165728136982580629E+02   -0.199316803966653993E+02    0.178157274592251201E+04
    0.747208320640226464E+01   -0.145493572990534954E+02   -0.181756537710794817E+02   -0.166747052319456301E+02   -0.175928815782172308E+02   -0.180680522440600768E+02   -0.192165195419240717E+02   -0.152005528532892988E+02   -0.162670333698105054E+02   -0.182086735368162351E+02   -0.194224058206313082E+02   -0.160650564305003591E+02    0.178117032148924159E+04
    0.757429395700820951E+01   -0.149188552280898996E+02   -0.172608154375316332E+02   -0.144081789527097541E+02   -0.157396527065879823E+02   -0.142902330306729723E+02   -0.169075811037369945E+02   -0.144876402191490818E+02   -0.174397737534865911E+02   -0.192284492253093973E+02   -0.171775701841645798E+02   -0.155506806778649711E+02    0.178113024838971478E+04
    0.700246498947146989E+01   -0.148471761819408457E+02   -0.164517583476435938E+02   -0.151275350508673920E+02   -0.159204826623458011E+02   -0.193853598406941785E+02   -0.189670238601390366E+02   -0.137414673756241310E+02   -0.148012033212120748E+02   -0.157341788405324738E+02   -0.164406839158157183E+02   -0.194152011265026978E+02    0.178155767237832492E+04
    0.700246498947146989E+01   -0.148471761819408457E+02   -0.164517583476435938E+02   -0.151275350508673920E+02   -0.159204826623458011E+02   -0.193853598406941785E+02   -0.189670238601390366E+02   -0.137414673756241310E+02   -0.148012033212120748E+02   -0.157341788405324738E+02   -0.164406839158157183E+02   -0.194152011265026978E+02    0.178155767237832492E+04
    0.686784450612449771E+01   -0.171137303370101357E+02   -0.167180573393246306E+02   -0.157333308097874998E+02   -0.151289711488469898E+02   -0.180480994844522300E+02   -0.186160672766452819E+02   -0.138970494926188071E+02   -0.141486513803696745E+02   -0.150164114200161087E+02   -0.164320957224798185E+02   -0.189631316635481113E+02    0.178143224718497777E+04
    0.686784450612449771E+01   -0.171137303370101357E+02   -0.167180573393246306E+02   -0.157333308097874998E+02   -0.151289711488469898E+02   -0.180480994844522300E+02   -0.186160672766452819E+02   -0.138970494926188071E+02   -0.141486513803696745E+02   -0.150164114200161087E+02   -0.164320957224798185E+02   -0.189631316635481113E+02    0.178143224718497777E+04
    0.744844432765284292E+01   -0.146545037530687132E+02   -0.193183582929578890E+02   -0.169968606694407818E+02   -0.160833251072079193E+02   -0.182559494761895316E+02   -0.178501681273495727E+02   -0.132398032147220537E+02   -0.153662107464508786E+02   -0.171125320641474623E+02   -0.182198500379030790E+02   -0.185945099061781782E+02    0.178120311741763589E+04
    0.711984859788654312E+01   -0.163034032544684351E+02   -0.172252932085205792E+02   -0.156431615513419686E+02   -0.179000241755916107E+02   -0.162838080452030560E+02   -0.192413630020083133E+02   -0.138436012734073834E+02   -0.136208082430552206E+02   -0.164257875749874884E+02   -0.160551880670919722E+02   -0.161983215981253750E+02    0.178139064264950775E+04
    0.797370136105366356E+01   -0.140633055724090781E+02   -0.189633296745747693E+02   -0.148480791759125808E+02   -0.147808579994759182E+02   -0.152276888338882426E+02   -0.183944197269972776E+02   -0.144678629275409811E+02   -0.146412840279364556E+02   -0.170160960133401460E+02   -0.189629682063526168E+02   -0.196827238949389560E+02    0.178109929518504464E+04
    0.752016280915193835E+01   -0.161843905165849620E+02   -0.189188527603523724E+02   -0.166430838191615358E+02   -0.171289041343255022E+02   -0.167580740137857340E+02   -0.182643774310568361E+02   -0.147591813236903775E+02   -0.134439572936046936E+02   -0.154040319664949337E+02   -0.159131990605822171E+02   -0.198280444176662556E+02    0.178120304422849404E+04
    0.785436620437221844E+01   -0.158182274829667726E+02   -0.191276252762311287E+02   -0.151851905729459045E+02   -0.155878197344687912E+02   -0.158978482508084227E+02   -0.167901411226280821E+02   -0.160781101249080187E+02   -0.150728247659914949E+02   -0.172403385831647853E+02   -0.145451020137480782E+02   -0.193635670097455304E+02    0.178097626342362264E+04
    0.782044243945905659E+01   -0.165783095214062399E+02   -0.184432022802146456E+02   -0.146037390669070497E+02   -0.162752044792852786E+02   -0.157547339691560335E+02   -0.198096118671927535E+02   -0.149208843313842614E+02   -0.143720386022612416E+02   -0.168245975788390041E+02   -0.198822260566661839E+02   -0.186146316893699115E+02    0.178139719052411101E+04
    0.709542017237483691E+01   -0.140693194683570368E+02   -0.179946094234360743E+02   -0.154336941083649783E+02   -0.154905419893013807E+02   -0.166540365595790831E+02   -0.193878861047089153E+02   -0.153808418133576055E+02   -0.149474679618314426E+02   -0.169209647378430930E+02   -0.180206975229696695E+02   -0.182821422804191549E+02    0.178089185436842649E+04
    0.691489811227452211E+01   -0.155626679457331090E+02   -0.171965532244771282E+02   -0.156257599343194578E+02   -0.169581894193955165E+02   -0.196930635111111663E+02   -0.192673603687542077E+02   -0.133918202817331871E+02   -0.148191405998632497E+02   -0.170277438030663149E+02   -0.198447307259149817E+02   -0.145677325884723068E+02    0.178110258511948450E+04
