    0.783773947368994506E+01   -0.164021885015390829E+02   -0.178600195566216193E+02   -0.153130146806246294E+02   -0.185333415988436450E+02   -0.159024706969644587E+02   -0.148559561865980179E+02   -0.128982094804769680E+02   -0.171048928965839977E+02   -0.191886993258086669E+02   -0.130684787274185084E+02   -0.170687383073228389E+02    0.177962203968167660E+04   -0.179346074317555804E+02    1
    0.694539918623036279E+01   -0.180121985682976984E+02   -0.184504992724457395E+02   -0.163752206588396376E+02   -0.147019166199465214E+02   -0.171425736147042400E+02   -0.180151546342942694E+02   -0.157720227087984473E+02   -0.139450724751545287E+02   -0.165638021847967778E+02   -0.145589401097990283E+02   -0.135529711406433719E+02    0.177962235575212253E+04   -0.179366074317555864E+02    1
    0.834203556310932193E+01   -0.159912128828394131E+02   -0.160324784026148990E+02   -0.165843204279116492E+02   -0.185319408445047280E+02   -0.176383312036266169E+02   -0.142259652600803346E+02   -0.196265462597911871E+02   -0.196924703664092320E+02   -0.184189284701132898E+02   -0.136183322339953108E+02   -0.174202861235749893E+02    0.177962353212282301E+04   -0.179386074317555568E+02    1
    0.804213506445947246E+01   -0.180492274891685973E+02   -0.141705068715343643E+02   -0.192249940919066482E+02   -0.170568985821973911E+02   -0.104855861931044316E+02   -0.176808274966877903E+02   -0.148987761462780952E+02   -0.182270843563887652E+02   -0.187578828993043700E+02   -0.195603866198631167E+02   -0.138812203892561978E+02    0.177962998772475612E+04   -0.179406074317555451E+02    1
    0.778278244794634944E+01   -0.139493500989122072E+02   -0.184165883394885412E+02   -0.187785828378894806E+02   -0.171700024258286135E+02   -0.142138710631125385E+02   -0.189517513716083350E+02   -0.131458415189568072E+02   -0.169271715451681359E+02   -0.154990453079581201E+02   -0.137559870081300577E+02   -0.145675530595621900E+02    0.177963072907822993E+04   -0.179426074317555617E+02    1
    0.859340038238439874E+01   -0.187795056607722977E+02   -0.148125550826585375E+02   -0.171057754430059710E+02   -0.141877823015683298E+02   -0.135949059370980123E+02   -0.154247403952737976E+02   -0.189740877864774973E+02   -0.153050796903253978E+02   -0.160028659510952345E+02   -0.152049327862574764E+02   -0.148440684496592770E+02    0.177963263586749099E+04   -0.179446074317555713E+02    1
    0.956802090377094139E+01   -0.148174973964540033E+02   -0.191371942614544714E+02   -0.178639541443825323E+02   -0.158273572643002858E+02   -0.145776689542139160E+02   -0.193520910384550326E+02   -0.145482544747474911E+02   -0.180784240820187065E+02   -0.199179555377716682E+02   -0.168576375128205171E+02   -0.147147524902632263E+02    0.177963308689496876E+04   -0.179466074317555844E+02    1
    0.737553882953264672E+01   -0.181078837159947739E+02   -0.170812255319230317E+02   -0.164107306686821524E+02   -0.175960706420073407E+02   -0.169934513233126125E+02   -0.135862904765585206E+02   -0.184387629891120284E+02   -0.139047090055676481E+02   -0.181027589568534779E+02   -0.174695023256171815E+02   -0.156830871429070804E+02    0.177963309955908107E+04   -0.179486074317555477E+02    1
    0.653238920741460216E+01   -0.143398335192187112E+02   -0.145022238264876897E+02   -0.152661770359640236E+02   -0.159788996684173270E+02   -0.152681484409896875E+02   -0.189042472279814682E+02   -0.132581091761503558E+02   -0.187351392086882846E+02   -0.191699003314131922E+02   -0.153173323132747576E+02   -0.184633613435763309E+02    0.177963344959820847E+04   -0.179506074317555502E+02    1
    0.777653788514236854E+01   -0.172276809024805324E+02   -0.175815823545144028E+02   -0.159874643108158843E+02   -0.149581477694602150E+02   -0.128816910873011867E+02   -0.159867354829795083E+02   -0.148407569702989655E+02   -0.139113014880591308E+02   -0.187980750932536473E+02   -0.132744536215698758E+02   -0.133566428553895804E+02    0.177963371234896567E+04   -0.179526074317555633E+02    1
    0.722011271733080573E+01   -0.181312625312006297E+02   -0.137747891307037769E+02   -0.181450190393403474E+02   -0.188581982991627761E+02   -0.131703754189024735E+02   -0.168902379674503109E+02   -0.156586560415330567E+02   -0.177611877660397823E+02   -0.159488878943966874E+02   -0.176194856164106319E+02   -0.156590637933557417E+02    0.177963658752499077E+04   -0.179546074317555160E+02    1
    0.887283328377308145E+01   -0.154516154575013598E+02   -0.189615744404404936E+02   -0.193579910916088096E+02   -0.172211889232730400E+02   -0.124418467107343567E+02   -0.152505347676650622E+02   -0.138635418959106573E+02   -0.152251721072581496E+02   -0.163600167881635308E+02   -0.156547726355151831E+02   -0.136365460547592328E+02    0.177963924828471613E+04   -0.179566074317555397E+02    1
    0.877949215520631654E+01   -0.195070351044505621E+02   -0.166104734147391042E+02   -0.178261545620643105E+02   -0.158013869911865683E+02   -0.139222291404208693E+02   -0.186040298643055735E+02   -0.145728497127184458E+02   -0.126495048341284360E+02   -0.185348146315978042E+02   -0.192792947524520990E+02   -0.190408954791040195E+02    0.177963972441427177E+04   -0.179586074317555457E+02    1
    0.634356379349996669E+01   -0.159878737323301294E+02   -0.151941292313694767E+02   -0.140675164901283836E+02   -0.185820500572334986E+02   -0.115292955252092835E+02   -0.178903227487819407E+02   -0.149560869602245106E+02   -0.152648894599644969E+02   -0.153365998048488379E+02   -0.142153814594323684E+02   -0.186152540106498847E+02    0.177964124296354862E+04   -0.179606074317555269E+02    1
    0.738715364524132223E+01   -0.130618925270341215E+02   -0.169902329819331435E+02   -0.199676933995260377E+02   -0.182035668689668029E+02   -0.104150432232950720E+02   -0.185883643859352432E+02   -0.149342375733875894E+02   -0.140902834909475665E+02   -0.161816740946347863E+02   -0.148816140189062001E+02   -0.174536032437623980E+02    0.177964709478109035E+04   -0.179626074317555222E+02    1
    0.713354765624873810E+01   -0.138141821455850291E+02   -0.178795972723710790E+02   -0.191720021528156899E+02   -0.145264271296374403E+02   -0.111333592638655663E+02   -0.165144101473614455E+02   -0.165115566380399912E+02   -0.169195992024666921E+02   -0.180249534250522814E+02   -0.166538773295432740E+02   -0.169846186132057220E+02    0.177964724477813843E+04   -0.179646074317555282E+02    1
    0.760038774533382977E+01   -0.133111349105039132E+02   -0.192188215247881473E+02   -0.180208772763852636E+02   -0.146854541797703124E+02   -0.109332097734239433E+02   -0.159697379494223526E+02   -0.141661867282222609E+02   -0.193348707442552090E+02   -0.176010071081633370E+02   -0.149323265263430827E+02   -0.141956177011401934E+02    0.177964834440738537E+04   -0.179666074317555733E+02    1
    0.868585235952135015E+01   -0.176203028217244864E+02   -0.166067767757128415E+02   -0.194467882586181595E+02   -0.182317572956857319E+02   -0.145461125987542168E+02   -0.174146336081754427E+02   -0.188450480512523626E+02   -0.159414035326533856E+02   -0.159838961144449581E+02   -0.130934547476252661E+02   -0.178862596460664243E+02    0.177964904107962593E+04   -0.179686074317555899E+02    1
    0.684631262827822695E+01   -0.145386322465916464E+02   -0.153736076985096357E+02   -0.193800090851897053E+02   -0.158272738908633670E+02   -0.150603039839104618E+02   -0.190706040528278038E+02   -0.167126589327884503E+02   -0.192532975477976791E+02   -0.186828557145039795E+02   -0.145947615950834830E+02   -0.146029800471836495E+02    0.177965270128390830E+04   -0.179706074317555817E+02    1
    0.747866344450501508E+01   -0.199151331674668164E+02   -0.169782943138934819E+02   -0.176709160088049657E+02   -0.158474952510659470E+02   -0.140561731730357984E+02   -0.139361265870688715E+02   -0.163572621232523012E+02   -0.134003980565479957E+02   -0.186859723274863363E+02   -0.184876584482920272E+02   -0.193050431557655351E+02    0.177965538714320041E+04   -0.179726074317555451E+02    1
    0.799572973359635064E+01   -0.192718526009689590E+02   -0.157531225096470777E+02   -0.179184522441381695E+02   -0.157356651015841571E+02   -0.142257072102686202E+02   -0.159328415210370284E+02   -0.169906935297624706E+02   -0.132442766885345886E+02   -0.147143876844296955E+02   -0.163631376408789286E+02   -0.181800162009390149E+02    0.177965989045673109E+04   -0.179746074317555475E+02    1
    0.769797933195865713E+01   -0.150286489645470613E+02   -0.154739633038550970E+02   -0.156349917400372966E+02   -0.134214343875941751E+02   -0.159034770143209734E+02   -0.172265340670941498E+02   -0.163053202409305200E+02   -0.165893885122512970E+02   -0.161176502847220533E+02   -0.166151041082229582E+02   -0.182060130199127599E+02    0.177966139178646176E+04   -0.179766074317555855E+02    1
    0.702412883022085222E+01   -0.155543802736009233E+02   -0.160616817961370586E+02   -0.157325261633314604E+02   -0.169524948395117363E+02   -0.146680212010850823E+02   -0.191041676436390944E+02   -0.160867541805687750E+02   -0.140719226610744279E+02   -0.180590212844475566E+02   -0.124959722720716293E+02   -0.152429522913029416E+02    0.177966775625101468E+04   -0.179786074317555453E+02    1
    0.738530112638860015E+01   -0.176484513162303323E+02   -0.137898034146801542E+02   -0.160622579329324893E+02   -0.183186409946420667E+02   -0.113962112854909456E+02   -0.150542184987981926E+02   -0.136203164802304997E+02   -0.134747436984286200E+02   -0.191815852824647166E+02   -0.163087500090843101E+02   -0.181965211320175939E+02    0.177967103069627024E+04   -0.179806074317555122E+02    1
    0.822064926838732291E+01   -0.191531515829409997E+02   -0.147179255685119799E+02   -0.171921927718545540E+02   -0.138915996910711605E+02   -0.176369148127029014E+02   -0.172767570231533654E+02   -0.186194156917366023E+02   -0.161181349009478687E+02   -0.154188610539023632E+02   -0.154878320670873784E+02   -0.170717160333616924E+02    0.177967261977677072E+04   -0.179826074317555573E+02    1
    0.735823484280243179E+01   -0.193064840057275440E+02   -0.148609457061936450E+02   -0.180556254399895089E+02   -0.173963396313361578E+02   -0.138952010574442468E+02   -0.153660579471277483E+02   -0.191003050959157932E+02   -0.194580499062878296E+02   -0.157313446753777662E+02   -0.153607765531094564E+02   -0.143288844989194555E+02    0.177967824431380654E+04   -0.179846074317555598E+02    1
    0.772765156797395036E+01   -0.192644932885863867E+02   -0.160956908902949181E+02   -0.179735413418534336E+02   -0.195592627622233906E+02   -0.194482111574775196E+02   -0.169395848392381545E+02   -0.148103910942152979E+02   -0.157509113267435445E+02   -0.144008113280329244E+02   -0.125364531787258393E+02   -0.164718507820128117E+02    0.177968202979057128E+04   -0.179866074317555444E+02    1
    0.912872978021819748E+01   -0.171080274071814067E+02   -0.164906431613299667E+02   -0.194310413656002332E+02   -0.186575756070754153E+02   -0.148431444152896717E+02   -0.186560747548451040E+02   -0.168686093581683529E+02   -0.170606203969013954E+02   -0.151329420898835281E+02   -0.166582199112023481E+02   -0.161585322531408693E+02    0.177968341562085016E+04   -0.179886074317555398E+02    1
    0.751666137683669433E+01   -0.164565066941119511E+02   -0.180050613331148064E+02   -0.148746042993000280E+02   -0.136465124498103130E+02   -0.123317952380275671E+02   -0.159236896820879501E+02   -0.130615931485185399E+02   -0.159232424429779904E+02   -0.158907684230403881E+02   -0.179224469788820393E+02   -0.156872638716656034E+02    0.177968521232254557E+04   -0.179906074317555600E+02    1
    0.771054279527193920E+01   -0.161946857564617730E+02   -0.164814800756324011E+02   -0.146801168869355632E+02   -0.179984932083045130E+02   -0.118381207609011128E+02   -0.137191444386806385E+02   -0.197420860622483580E+02   -0.147392240948413313E+02   -0.178414426186874522E+02   -0.146104334487240894E+02   -0.177084383332404727E+02    0.177968571893769831E+04   -0.179926074317556086E+02    1
    0.768550478499630429E+01   -0.136838067002725392E+02   -0.164325844218723027E+02   -0.165355720674871272E+02   -0.144346542195979133E+02   -0.115349971567779530E+02   -0.170458206216951709E+02   -0.190459528822222168E+02   -0.184074291693329002E+02   -0.177915090190271918E+02   -0.184778203466359976E+02   -0.161019101585833617E+02    0.177968985791348086E+04   -0.179946074317556040E+02    1
    0.921563673581011855E+01   -0.180732370153694468E+02   -0.152183334746149157E+02   -0.179175716625306087E+02   -0.168975553211779470E+02   -0.133353344934695048E+02   -0.191119669729197241E+02   -0.135938508131330380E+02   -0.137085042423378383E+02   -0.189754444525394206E+02   -0.147843711849890305E+02   -0.171241758153364749E+02    0.177969018281807212E+04   -0.179966074317555709E+02    1
    0.667495255053927750E+01   -0.137116414164008695E+02   -0.195975277490886590E+02   -0.138891943261864235E+02   -0.197389527495029498E+02   -0.174906113777398247E+02   -0.152850574065813554E+02   -0.147803256421782905E+02   -0.151863221580556083E+02   -0.165563082777455861E+02   -0.164106795969666841E+02   -0.167702182695754765E+02    0.177969150459036314E+04   -0.179986074317555378E+02    1
    0.634597336308469639E+01   -0.198325149190247458E+02   -0.158022259608758731E+02   -0.187344493181789176E+02   -0.172649163908159480E+02   -0.151962431405676135E+02   -0.169276470586854266E+02   -0.160907829152486457E+02   -0.177145161904167239E+02   -0.166390570915341556E+02   -0.159817173693631922E+02   -0.153247106436752265E+02    0.177969368008679226E+04   -0.180006074317555544E+02    1
    0.787705984851862073E+01   -0.175133734416761619E+02   -0.139926834136686455E+02   -0.176540522171017358E+02   -0.176785601788333189E+02   -0.177139492350960381E+02   -0.171336594699282792E+02   -0.147011919797402335E+02   -0.149995304359457862E+02   -0.141924919952121158E+02   -0.162496729339124819E+02   -0.146358978367154720E+02    0.177969381800674364E+04   -0.180026074317555498E+02    1
    0.780923085932360284E+01   -0.162403920790779637E+02   -0.169270457329884572E+02   -0.154041551340174259E+02   -0.148672211402951131E+02   -0.949935279480531136E+01   -0.191732573108180766E+02   -0.139683890448101504E+02   -0.137621057658812678E+02   -0.155997788623079536E+02   -0.174959201641559581E+02   -0.185079250373810211E+02    0.177969509338197099E+04   -0.180046074317555487E+02    1
    0.851506248428239587E+01   -0.187123234976001562E+02   -0.170580517881480844E+02   -0.143728759629392329E+02   -0.192832847903180635E+02   -0.163734319381610014E+02   -0.155962122359365232E+02   -0.159075594071117372E+02   -0.188354015723538879E+02   -0.156638600404237529E+02   -0.138668139244203275E+02   -0.195462609858877840E+02    0.177969635722811176E+04   -0.180066074317555653E+02    1
    0.742648557515479268E+01   -0.147767508145465580E+02   -0.159051083839314060E+02   -0.153471171450504329E+02   -0.195452199141692127E+02   -0.153955986965926641E+02   -0.171631485397777297E+02   -0.118508481634776697E+02   -0.148893309754953034E+02   -0.175650548881800930E+02   -0.175222010237451684E+02   -0.186643793680311525E+02    0.177970209678312972E+04   -0.180086074317555571E+02    1
    0.759694310568203068E+01   -0.134231051129753531E+02   -0.183772040570960051E+02   -0.158806265071083104E+02   -0.147514252748324921E+02   -0.110719111448594365E+02   -0.180178928976391042E+02   -0.164250376209733453E+02   -0.151364784428461370E+02   -0.175345675446314502E+02   -0.164020612502883196E+02   -0.152938437320905471E+02    0.177970243358191851E+04   -0.180106074317555489E+02    1
    0.747641347139407664E+01   -0.178428203923700579E+02   -0.168758623963407857E+02   -0.134692017671934945E+02   -0.177637202967112771E+02   -0.120496661213941785E+02   -0.178510195985648004E+02   -0.160853761471927506E+02   -0.145183757130384148E+02   -0.175726256369768663E+02   -0.165628455445612843E+02   -0.166064139672262883E+02    0.177970478464192570E+04   -0.180126074317555478E+02    1
    0.728027937667901881E+01   -0.141808032429525390E+02   -0.165880002835536970E+02   -0.156317180917566958E+02   -0.179693616096833644E+02   -0.100125911719209348E+02   -0.197600607650305342E+02   -0.161611341019314914E+02   -0.145197806489318797E+02   -0.189241378279596830E+02   -0.177092188751081423E+02   -0.158029631492238778E+02    0.177970624696137315E+04   -0.180146074317555467E+02    1
    0.758903897233061997E+01   -0.165014059352987523E+02   -0.153969982005065518E+02   -0.168514616725870461E+02   -0.162982885402062223E+02   -0.966640897168577240E+01   -0.183272422798855779E+02   -0.184120213547838283E+02   -0.146488432276095111E+02   -0.188068903470608895E+02   -0.146418789320103144E+02   -0.180000014138462348E+02    0.177970626298224670E+04   -0.180166074317555420E+02    1
    0.682095455732533207E+01   -0.173545239480758262E+02   -0.164850775583962026E+02   -0.141962594192918239E+02   -0.157602907334878317E+02   -0.160883916712560477E+02   -0.151720525992502324E+02   -0.194967340439412027E+02   -0.154612356592675404E+02   -0.183845787159960103E+02   -0.197706229424186510E+02   -0.178256847297849390E+02    0.177970639775759605E+04   -0.180186074317555551E+02    1
    0.873540858479647397E+01   -0.192381324206077124E+02   -0.193249729490334552E+02   -0.171832975355648401E+02   -0.147794228091897732E+02   -0.162243352261411147E+02   -0.163414258249950741E+02   -0.126645430738586313E+02   -0.152635508525694732E+02   -0.175066147131833745E+02   -0.149960713825471501E+02   -0.155064233653640393E+02    0.177970642166281937E+04   -0.180206074317555540E+02    1
    0.720808731254437696E+01   -0.172930057845192167E+02   -0.144640435597936730E+02   -0.148349212565632111E+02   -0.193489833488872947E+02   -0.130206043189921434E+02   -0.171994452371935864E+02   -0.177543307384125413E+02   -0.195833917312780841E+02   -0.163373803223379461E+02   -0.170574393912687441E+02   -0.158866511680905695E+02    0.177970717594213784E+04   -0.180226074317555494E+02    1
    0.839517475047717987E+01   -0.187217470477167360E+02   -0.170014587500682062E+02   -0.196429098145182053E+02   -0.187054420360717764E+02   -0.186275716874013000E+02   -0.163302371542262570E+02   -0.123191727234532777E+02   -0.188229343525464472E+02   -0.157970294464987440E+02   -0.156172727560895943E+02   -0.187432622481818285E+02    0.177970763948077479E+04   -0.180246074317555518E+02    1
    0.721330606785110540E+01   -0.146107475144262793E+02   -0.195501258960504849E+02   -0.154889271819293235E+02   -0.143187529161762299E+02   -0.180423562539876094E+02   -0.155594747622745846E+02   -0.163187523203130951E+02   -0.144150276582810761E+02   -0.191190288515911071E+02   -0.191759509749463959E+02   -0.138402875600953870E+02    0.177970953851278682E+04   -0.180266074317555471E+02    1
    0.834002560030834594E+01   -0.153866911007327545E+02   -0.189046144339434115E+02   -0.138463262166155765E+02   -0.148304644218182275E+02   -0.131113786841951452E+02   -0.189774644329292457E+02   -0.194286354575131099E+02   -0.147371026142263020E+02   -0.178498139742801101E+02   -0.148452472434905989E+02   -0.182511075090282660E+02    0.177970964737708709E+04   -0.180286074317555638E+02    1
    0.808275780103093666E+01   -0.142402231082279833E+02   -0.156291689603720698E+02   -0.155100455234811001E+02   -0.172317392491363464E+02   -0.137814613030739341E+02   -0.162624487123190598E+02   -0.150718386642697517E+02   -0.133133489670418630E+02   -0.192007588336535733E+02   -0.156958143049039904E+02   -0.143776413061611308E+02    0.177971179585823825E+04   -0.180306074317555591E+02    1
    0.714216211703478976E+01   -0.170212589483805488E+02   -0.183004223196464544E+02   -0.151956943014639272E+02   -0.174752290419166698E+02   -0.157554585254710133E+02   -0.164113878639159942E+02   -0.120136552375823698E+02   -0.195274142128384725E+02   -0.171467435367410737E+02   -0.172877163111023826E+02   -0.188329831201589748E+02    0.177971328574492077E+04   -0.180326074317555438E+02    1
    0.808001097366785714E+01   -0.170811193721416466E+02   -0.159658100272281835E+02   -0.187831733947794000E+02   -0.190384219887359798E+02   -0.159740252927513833E+02   -0.146869751678519407E+02   -0.125648255414122989E+02   -0.154456565166866149E+02   -0.172242001716729654E+02   -0.136117227374094973E+02   -0.197562329865936022E+02    0.177971847416774631E+04   -0.180346074317555320E+02    1
    0.687635580406919011E+01   -0.140448948137490142E+02   -0.195473474438904127E+02   -0.174475736353873181E+02   -0.169109756101254263E+02   -0.162387975976031811E+02   -0.184649573820316562E+02   -0.125406935271963320E+02   -0.180816189716577789E+02   -0.169620276463914692E+02   -0.199463696634901133E+02   -0.172185933519144214E+02    0.177971963102779796E+04   -0.180366074317555380E+02    1
    0.726708614291497046E+01   -0.191772048638745716E+02   -0.172479986119131468E+02   -0.169014003787377405E+02   -0.146281522473686714E+02   -0.176365229971235848E+02   -0.150657161347466619E+02   -0.149940149771800790E+02   -0.123047854606351112E+02   -0.167129041439017527E+02   -0.170302246742792605E+02   -0.170777912679329731E+02    0.177972116097328808E+04   -0.180386074317555618E+02    1
    0.870306815290557267E+01   -0.164892608977829518E+02   -0.144914982584975185E+02   -0.192963477279363111E+02   -0.150010960410256455E+02   -0.190104855488287079E+02   -0.182749548890024798E+02   -0.132293165430356421E+02   -0.164860818278491976E+02   -0.154927143152925773E+02   -0.159434473026218981E+02   -0.176008523654840019E+02    0.177972197046772794E+04   -0.180406074317555785E+02    1
    0.924522901449205037E+01   -0.164520335334387475E+02   -0.188387675915512318E+02   -0.194799416452440823E+02   -0.168583956037070877E+02   -0.183121685155552605E+02   -0.171973636553818956E+02   -0.171457348742124651E+02   -0.151493562760248874E+02   -0.187449232734114162E+02   -0.138991900045839252E+02   -0.154501536389404741E+02    0.177972419484968964E+04   -0.180426074317555702E+02    1
    0.897984008359773256E+01   -0.142034662737282726E+02   -0.159580583552551758E+02   -0.158866139923546044E+02   -0.199945131955514732E+02   -0.178925897331538017E+02   -0.169432557543838236E+02   -0.189523909989443737E+02   -0.153391846447161626E+02   -0.161913128100890589E+02   -0.169616830666769474E+02   -0.169835540046256455E+02    0.177972513798287537E+04   -0.180446074317555656E+02    1
    0.755880825969268511E+01   -0.160403813625457694E+02   -0.175075210970816748E+02   -0.157455551357721664E+02   -0.147935547128609919E+02   -0.167685025090455824E+02   -0.144190869166902935E+02   -0.148065102266131490E+02   -0.175352974608918188E+02   -0.184232608566089979E+02   -0.125854835541947985E+02   -0.182500149179863378E+02    0.177973395218175597E+04   -0.180466074317555716E+02    1
    0.934240429752934887E+01   -0.164982592034291393E+02   -0.155332330314409361E+02   -0.170497295290283120E+02   -0.168362157918405160E+02   -0.193278309748343062E+02   -0.170310802984859464E+02   -0.134107564669507404E+02   -0.184055161000995966E+02   -0.157043530239820353E+02   -0.183422367184880564E+02   -0.180378720021688821E+02    0.177973993845980954E+04   -0.180486074317555527E+02    1
    0.731722181554391415E+01   -0.138552374031891095E+02   -0.170362276928614840E+02   -0.172862935908814030E+02   -0.147878455938075533E+02   -0.185283550739384459E+02   -0.162068936279583369E+02   -0.129840419280137827E+02   -0.188157975975139280E+02   -0.171238918506534539E+02   -0.197770651553593417E+02   -0.147944816251380260E+02    0.177974048578428210E+04   -0.180506074317555267E+02    1
    0.612671984455503438E+01   -0.142558012437276158E+02   -0.149366276384823600E+02   -0.150917232065463729E+02   -0.168324813998962810E+02   -0.193555378037280690E+02   -0.163843198403391170E+02   -0.140964452718954831E+02   -0.149515207135863371E+02   -0.147546165820990041E+02   -0.172666513836007383E+02   -0.163883379673023875E+02    0.177974147613420655E+04   -0.180526074317555505E+02    1
    0.756950790524476780E+01   -0.146896582598305763E+02   -0.142727877441903157E+02   -0.159039397250864418E+02   -0.186067479473134370E+02   -0.176475869084676518E+02   -0.182675258367093889E+02   -0.166116361683239049E+02   -0.166208128287237678E+02   -0.195663772806715350E+02   -0.192735564266961283E+02   -0.150988273007932392E+02    0.177974489168767877E+04   -0.180546074317555600E+02    1
    0.734891531239598006E+01   -0.172587858555315812E+02   -0.184912310215768301E+02   -0.142406863144592819E+02   -0.180518710674963145E+02   -0.143158126079558521E+02   -0.144973712407870163E+02   -0.184359855672514534E+02   -0.156866331461207054E+02   -0.187342988210415022E+02   -0.148724077652793323E+02   -0.164719636899479411E+02    0.177974561624981470E+04   -0.180566074317555483E+02    1
    0.862805785013177484E+01   -0.187629327015262852E+02   -0.160832082168491510E+02   -0.176477688425809873E+02   -0.155355887838368041E+02   -0.186974588512354138E+02   -0.162782016429337872E+02   -0.195344426091307284E+02   -0.170905985669423153E+02   -0.178061644493891151E+02   -0.133404493829164714E+02   -0.151872618664688623E+02    0.177974600439911865E+04   -0.180586074317555543E+02    1
    0.769426365142801494E+01   -0.182119186958659398E+02   -0.157245595146557786E+02   -0.164594185716734316E+02   -0.178256707716387908E+02   -0.179878284871723650E+02   -0.159514482342138191E+02   -0.177222204902908622E+02   -0.166276545852870399E+02   -0.150617258514640486E+02   -0.175510260128676947E+02   -0.141676676445326315E+02    0.177974830398813265E+04   -0.180606074317555603E+02    1
    0.717009837960522223E+01   -0.164858446674395225E+02   -0.188341443816945286E+02   -0.187393773125666421E+02   -0.134836026836471898E+02   -0.110537461414831597E+02   -0.171503879687133534E+02   -0.145077503318426615E+02   -0.181862954209781478E+02   -0.180881099325753958E+02   -0.131098970796570420E+02   -0.191036914980784758E+02    0.177975179013316415E+04   -0.180626074317555627E+02    1
    0.793417289912135804E+01   -0.198205942851580872E+02   -0.177121425701008874E+02   -0.139298874082314370E+02   -0.168558902104878712E+02   -0.162562042549359624E+02   -0.161558457203030450E+02   -0.177320273054488311E+02   -0.160474251533958636E+02   -0.168544181626098180E+02   -0.147775209180205334E+02   -0.174436181436361366E+02    0.177975214929016920E+04   -0.180646074317555652E+02    1
    0.650129769721287776E+01   -0.161109050924442343E+02   -0.159046626061110778E+02   -0.158808383712819268E+02   -0.184864690377498739E+02   -0.182468644948543641E+02   -0.138916247885530080E+02   -0.134074276404652242E+02   -0.135402043084521573E+02   -0.186160390097497164E+02   -0.153346610757900663E+02   -0.166933489680144689E+02    0.177975595700631493E+04   -0.180666074317555712E+02    1
    0.817415918265623631E+01   -0.179712721245441642E+02   -0.189823668068489475E+02   -0.166706498099666369E+02   -0.150510190979171981E+02   -0.102669098676937303E+02   -0.193655840365147078E+02   -0.166640448060081781E+02   -0.194118506290029664E+02   -0.184227430924272433E+02   -0.165671520905122271E+02   -0.141948978385722810E+02    0.177975699874753263E+04   -0.180686074317555523E+02    1
    0.717950108361625183E+01   -0.136300711768990013E+02   -0.177494882886269849E+02   -0.145726752677356348E+02   -0.177204819752534632E+02   -0.184427015861066046E+02   -0.138105141652890442E+02   -0.146799012959822619E+02   -0.152602969261000840E+02   -0.178791538159591319E+02   -0.164900667916867292E+02   -0.195585470490098423E+02    0.177975884272121243E+04   -0.180706074317555583E+02    1
    0.620642037981551820E+01   -0.138013708786878553E+02   -0.150749308256872272E+02   -0.158036902956411556E+02   -0.169417090900004794E+02   -0.119454027392489479E+02   -0.193299559732960837E+02   -0.144937874981138446E+02   -0.165527596716473155E+02   -0.173104033838825728E+02   -0.154685291638810849E+02   -0.168130438467838559E+02    0.177975993515118375E+04   -0.180726074317555714E+02    1
    0.773814422776303434E+01   -0.148623927949753245E+02   -0.133589743839334769E+02   -0.152686882650580884E+02   -0.175633711030444672E+02   -0.141761252335321899E+02   -0.178358662710246776E+02   -0.144231268094591094E+02   -0.168676480053447904E+02   -0.188911364223612779E+02   -0.141074928839416138E+02   -0.163934772175122205E+02    0.177976002920172482E+04   -0.180746074317555667E+02    1
    0.726231111337864466E+01   -0.137444711184209467E+02   -0.161528448842816807E+02   -0.187367087739409826E+02   -0.140421232813220946E+02   -0.169107115109830062E+02   -0.150039116264856851E+02   -0.152265077602790004E+02   -0.178918119109952372E+02   -0.175435872056859061E+02   -0.159628405568332745E+02   -0.154596670843397739E+02    0.177976229153179406E+04   -0.180766074317555692E+02    1
    0.802108099130540175E+01   -0.148595960706478643E+02   -0.144665315311324889E+02   -0.174782184949706298E+02   -0.165540817891752212E+02   -0.140489841556330770E+02   -0.139657786231653098E+02   -0.153512153842463483E+02   -0.155507364726739610E+02   -0.183222559961386153E+02   -0.179724759315733351E+02   -0.165142360305883216E+02    0.177976297675110050E+04   -0.180786074317555503E+02    1
    0.790973118551178977E+01   -0.151496864698881630E+02   -0.173317797838110828E+02   -0.170210081324556342E+02   -0.143276943016463214E+02   -0.190507455368144711E+02   -0.180643409057419575E+02   -0.164200196207420284E+02   -0.145379426394966540E+02   -0.180033468195996456E+02   -0.191743050765856715E+02   -0.136416363507055571E+02    0.177976310598887812E+04   -0.180806074317555314E+02    1
    0.835426344752210426E+01   -0.184286251373563843E+02   -0.163070968300915382E+02   -0.174237405462473340E+02   -0.153085173165397208E+02   -0.118460998796581194E+02   -0.193841009716102910E+02   -0.138654476856785855E+02   -0.128234539476956222E+02   -0.156296228513554105E+02   -0.164069093294110573E+02   -0.148924394516312706E+02    0.177976723159938001E+04   -0.180826074317555374E+02    1
    0.706201372399414939E+01   -0.174789385897774103E+02   -0.170531311280350835E+02   -0.144248908501055588E+02   -0.198480608161808370E+02   -0.111376585741848491E+02   -0.170596658462629556E+02   -0.172983268185217050E+02   -0.176030619534350841E+02   -0.187631163828300096E+02   -0.181884621131634319E+02   -0.161830715866650117E+02    0.177977294077244551E+04   -0.180846074317555328E+02    1
