    0.779195806745999198E+00   -0.108922262080125201E+02   -0.126449363943616930E+02   -0.126891173991878130E+02   -0.150775284591219005E+02   -0.141108321684959552E+02   -0.157930755788864126E+02   -0.149872110321238488E+02   -0.151116981434554205E+02   -0.194604673567989437E+02   -0.154515253973335120E+02   -0.171881068864599342E+02    0.188330539051956566E+04
    0.110932702608879930E+01   -0.113006691896235925E+02   -0.136903046837120286E+02   -0.123837034753157766E+02   -0.137032847139757124E+02   -0.130828901364721411E+02   -0.196747979895081002E+02   -0.137247371871064310E+02   -0.151631161087245108E+02   -0.167767757064216667E+02   -0.186142899619958548E+02   -0.168974772336141328E+02    0.188330592757152226E+04
    0.107159991083703576E+01   -0.113287329069118474E+02   -0.133565484556226863E+02   -0.127815372458284706E+02   -0.150826527210065624E+02   -0.188448551643504771E+02   -0.157004898277030520E+02   -0.147757254986807371E+02   -0.146756351945586836E+02   -0.196251996745417259E+02   -0.148181159362863024E+02   -0.198089333607040174E+02    0.188330711966029435E+04
    0.883635154510442833E+00   -0.109023879414204057E+02   -0.134742646339372261E+02   -0.129922786267834596E+02   -0.169389200639547610E+02   -0.169472506537064085E+02   -0.154590961260678554E+02   -0.152144652306659545E+02   -0.154587728991275331E+02   -0.171408601676057017E+02   -0.161888625997348505E+02   -0.177981654755013032E+02    0.188331130620114027E+04
    0.107567562987706244E+01   -0.119530819069384258E+02   -0.133092050204004764E+02   -0.124616142158842074E+02   -0.133537509278026079E+02   -0.145769078365845388E+02   -0.189352456739619512E+02   -0.146354670666163340E+02   -0.142469756873739133E+02   -0.194070558951999388E+02   -0.167614945500738983E+02   -0.183262410694628315E+02    0.188331191323812368E+04
    0.950894629316484163E+00   -0.112625318054971704E+02   -0.138067778959143030E+02   -0.122246048046918432E+02   -0.132357782729726452E+02   -0.188107571341062574E+02   -0.198501685377768169E+02   -0.141804635902795582E+02   -0.142794263962484074E+02   -0.179795662613333249E+02   -0.158296644946376794E+02   -0.171450566156404136E+02    0.188331233299601899E+04
    0.941876800379107815E+00   -0.106809825089370243E+02   -0.128806352934551462E+02   -0.124130003337516523E+02   -0.168565553098673000E+02   -0.122477721156626593E+02   -0.159411170432241960E+02   -0.143756343352970859E+02   -0.154700157199180310E+02   -0.190460669912879155E+02   -0.170958945534375246E+02   -0.173971863894596197E+02    0.188331319750684202E+04
    0.893337761551199150E+00   -0.115924961684391601E+02   -0.137084314835488392E+02   -0.123039730183180112E+02   -0.144726459669471694E+02   -0.138490034569069280E+02   -0.152305264284006086E+02   -0.152487280726737922E+02   -0.156756546900039986E+02   -0.186800353240702606E+02   -0.190107029043378262E+02   -0.171077060909581604E+02    0.188331525830046007E+04
    0.920120394871638325E+00   -0.112157799111630077E+02   -0.125390906699660061E+02   -0.123251186084716338E+02   -0.142653803583902139E+02   -0.199747645333774599E+02   -0.180777396626337783E+02   -0.137546267625253691E+02   -0.147787210952539088E+02   -0.167630089719470590E+02   -0.163229240512810314E+02   -0.180236704216136161E+02    0.188331610185517184E+04
    0.107348985905156602E+01   -0.114103941387713057E+02   -0.128107427663384570E+02   -0.124157971097026465E+02   -0.143710489875795684E+02   -0.131336993320772137E+02   -0.167515226060266968E+02   -0.154786152436516744E+02   -0.147089848169072575E+02   -0.176642603611961171E+02   -0.183463451032386935E+02   -0.167029598755829021E+02    0.188331627272016749E+04
    0.102991553959070026E+01   -0.114277954042524588E+02   -0.144711929240674468E+02   -0.128464025919680331E+02   -0.132926430833762588E+02   -0.113278059925963799E+02   -0.172665376198927341E+02   -0.143612263816625312E+02   -0.154285155502245566E+02   -0.188986153557127601E+02   -0.192113240473292315E+02   -0.173373181858059766E+02    0.188331767025500653E+04
    0.917723111317770068E+00   -0.108683711303169446E+02   -0.127244863032129398E+02   -0.119046596643501488E+02   -0.151288821991458402E+02   -0.149345373923508919E+02   -0.168284588360880214E+02   -0.145715569391331794E+02   -0.153315989050486916E+02   -0.172324729871892650E+02   -0.185167802659117022E+02   -0.170933166576029691E+02    0.188331793334410372E+04
    0.908150968572917439E+00   -0.107414265509745910E+02   -0.124899246927930587E+02   -0.123751150933318108E+02   -0.147687329952105806E+02   -0.148335128397007168E+02   -0.169728152150878984E+02   -0.141038215022970839E+02   -0.152368919724107297E+02   -0.170589422624455942E+02   -0.196032951743859947E+02   -0.167039908751365829E+02    0.188332079435100309E+04
    0.101922019308779466E+01   -0.117258839219667657E+02   -0.138392617203525923E+02   -0.129920428223229862E+02   -0.140492840657991209E+02   -0.150874578494989340E+02   -0.185932410805564032E+02   -0.140463744490290559E+02   -0.159501286895638792E+02   -0.184842790456871455E+02   -0.188278782343146744E+02   -0.175052898016784404E+02    0.188332269995316551E+04
    0.106139364562404115E+01   -0.108081557655620948E+02   -0.128275604162301491E+02   -0.129107006459819367E+02   -0.144132520845239824E+02   -0.198653062531223341E+02   -0.150454214272640954E+02   -0.145439616687111535E+02   -0.145870406724103372E+02   -0.167901663265992127E+02   -0.173413769461463438E+02   -0.159674118635791640E+02    0.188332686667274675E+04
    0.982919207051700217E+00   -0.113713587997233940E+02   -0.133938524489290458E+02   -0.126457873774913629E+02   -0.147974266928114471E+02   -0.151053357368279002E+02   -0.143757656176055502E+02   -0.146602211081212097E+02   -0.156514641747335972E+02   -0.198474710264079057E+02   -0.188079039967173181E+02   -0.199101870103268048E+02    0.188332779956048762E+04
    0.790606100653460819E+00   -0.111149974474855320E+02   -0.134292643336100888E+02   -0.124279110966542170E+02   -0.182046907432494045E+02   -0.161447339382174313E+02   -0.154270039933924181E+02   -0.148815587238569993E+02   -0.144459035428253006E+02   -0.172529877702036814E+02   -0.176427247830155736E+02   -0.183530865219266488E+02    0.188332803505797028E+04
    0.897992217898654244E+00   -0.104797534129416352E+02   -0.130364730691524109E+02   -0.132494329402474378E+02   -0.143051307061217479E+02   -0.171973388513458048E+02   -0.197610115946729437E+02   -0.145355948518605196E+02   -0.151662980414057209E+02   -0.185429840422238073E+02   -0.186966181845984885E+02   -0.158702323545306214E+02    0.188332809592894978E+04
    0.100740751763471170E+01   -0.116610361850584408E+02   -0.167583504298459331E+02   -0.128842838110490270E+02   -0.130111764601687305E+02   -0.140237556683854123E+02   -0.141343843545123189E+02   -0.149970922094290540E+02   -0.144341535066765516E+02   -0.161542209795854994E+02   -0.186726013573903700E+02   -0.198965741147426769E+02    0.188332932434890654E+04
    0.805868919951880702E+00   -0.115650123145398833E+02   -0.134967912845018478E+02   -0.121170602367781832E+02   -0.133259623129789286E+02   -0.160377853900927789E+02   -0.194324316921050766E+02   -0.142206041366086602E+02   -0.152925892824892404E+02   -0.192269325178549195E+02   -0.161145286734155704E+02   -0.158912244547840942E+02    0.188333007987236260E+04
    0.910942286789557354E+00   -0.111516973488303144E+02   -0.178832125886173259E+02   -0.127143320284023496E+02   -0.135977117065883881E+02   -0.192256191427083571E+02   -0.150132943961103376E+02   -0.151718646032855613E+02   -0.146674569639467371E+02   -0.176263778457392633E+02   -0.184380976596999311E+02   -0.176049648720437304E+02    0.188333223665142918E+04
    0.104019661286466558E+01   -0.115687110054598499E+02   -0.136221926265355648E+02   -0.127006614503293651E+02   -0.150891756936860446E+02   -0.126288541283103104E+02   -0.169346988510671785E+02   -0.146408666778269119E+02   -0.156287471719115523E+02   -0.158314693926107726E+02   -0.176067781370923946E+02   -0.183152754706017831E+02    0.188333270993038172E+04
    0.922243066577313919E+00   -0.114310814090827311E+02   -0.132572089602910470E+02   -0.131643440131689253E+02   -0.150182493485648010E+02   -0.113143714131718927E+02   -0.167544322248529411E+02   -0.140452440115597881E+02   -0.149492250370680946E+02   -0.154971880687323491E+02   -0.190042691797859540E+02   -0.164670991781609217E+02    0.188333359462614953E+04
    0.997923354220809466E+00   -0.116439813431214176E+02   -0.127144946657331630E+02   -0.119643529474784813E+02   -0.150930474089289675E+02   -0.186021159448221880E+02   -0.162580723208989397E+02   -0.148793308694052495E+02   -0.155373054950152127E+02   -0.159346421660313435E+02   -0.195741804611455024E+02   -0.193233560155462243E+02    0.188333411188246509E+04
    0.814590747716175900E+00   -0.115812741129578196E+02   -0.138297329849543367E+02   -0.121438398461110388E+02   -0.140486441537266415E+02   -0.163639397812248539E+02   -0.168816387622408612E+02   -0.143567470729274831E+02   -0.145698081422935051E+02   -0.149978250809214586E+02   -0.181750130949283317E+02   -0.185196023719287624E+02    0.188333567427723892E+04
    0.899528059985973072E+00   -0.114302996795089502E+02   -0.132546176948466012E+02   -0.126235171318426715E+02   -0.142785920063951579E+02   -0.115978130848108894E+02   -0.180932967438394812E+02   -0.155432273999293322E+02   -0.159834946259487491E+02   -0.165715418324858241E+02   -0.199838312694289506E+02   -0.186800146366920465E+02    0.188333960648205789E+04
    0.961560245674572545E+00   -0.113624979601087812E+02   -0.141934824162983979E+02   -0.116043177786000111E+02   -0.139926369666993384E+02   -0.116673430771301447E+02   -0.166695637742537635E+02   -0.149928059733897072E+02   -0.151912348164614617E+02   -0.191128008895124850E+02   -0.162373008972405017E+02   -0.193877880317350311E+02    0.188334128068744894E+04
    0.112800855788084009E+01   -0.111147698483516226E+02   -0.132151253106676592E+02   -0.126877809103630028E+02   -0.173313240820316814E+02   -0.171941759608627223E+02   -0.190074110906091569E+02   -0.146550449686041446E+02   -0.154867025929930300E+02   -0.178418060709002013E+02   -0.195470293815829592E+02   -0.187024499549102963E+02    0.188334202464109330E+04
    0.819881644536449627E+00   -0.106624465448114663E+02   -0.133238594793267016E+02   -0.122604339267971731E+02   -0.140142227460285014E+02   -0.171073751554032185E+02   -0.186805509904024873E+02   -0.151123462243984434E+02   -0.143720197006081509E+02   -0.197848781278895025E+02   -0.161438694520811445E+02   -0.178267013484836241E+02    0.188334204046975583E+04
    0.832857754178450094E+00   -0.112267153140515621E+02   -0.133089949367090483E+02   -0.128399072036993172E+02   -0.147791828587478928E+02   -0.172099764612375914E+02   -0.150447955027741482E+02   -0.155234045620411045E+02   -0.148627097080133908E+02   -0.156722833233025938E+02   -0.183880385044600416E+02   -0.160410529281081367E+02    0.188334396549633971E+04
    0.908518216198678230E+00   -0.107684724184630483E+02   -0.133485047399982015E+02   -0.125733354267441513E+02   -0.138633067701052770E+02   -0.187248186329301944E+02   -0.146295604948740774E+02   -0.144544860978728025E+02   -0.152678794405835525E+02   -0.167954024155533439E+02   -0.151569210111652151E+02   -0.175958648899283894E+02    0.188334477026486320E+04
    0.103155236696558195E+01   -0.111804057918412170E+02   -0.136980453775090574E+02   -0.127440687937700101E+02   -0.136488322107156268E+02   -0.161142011595507917E+02   -0.178969395343044866E+02   -0.135233310233921458E+02   -0.153924991816659098E+02   -0.161667876579336678E+02   -0.192003021181836573E+02   -0.184643479633405754E+02    0.188334479931284977E+04
    0.932643986981877560E+00   -0.117908907599576249E+02   -0.126833537820260833E+02   -0.130579431567705733E+02   -0.153941094453602005E+02   -0.175353670300889988E+02   -0.148059547099404654E+02   -0.143340986225682983E+02   -0.151381954738171132E+02   -0.186597610590206813E+02   -0.188480441493686186E+02   -0.164041748060814569E+02    0.188334699716181444E+04
    0.949659833551482424E+00   -0.116031853915830290E+02   -0.132163039025998117E+02   -0.128881299341176341E+02   -0.146831614046585166E+02   -0.190806168664741413E+02   -0.184622659343831863E+02   -0.140907118193317373E+02   -0.149818343122988669E+02   -0.146052246221631883E+02   -0.192770817972863071E+02   -0.189802460434410705E+02    0.188335096659955639E+04
    0.943875046799491080E+00   -0.109476320443748758E+02   -0.124962977250325284E+02   -0.126982786717532754E+02   -0.152485447157868901E+02   -0.133735275503107669E+02   -0.157064478155650562E+02   -0.151472105194801774E+02   -0.156949154435000402E+02   -0.147196297404575276E+02   -0.198910075141886118E+02   -0.176972175820400288E+02    0.188335613228102329E+04
    0.105071585069047679E+01   -0.119173001189981527E+02   -0.138382098006888938E+02   -0.121011075776685271E+02   -0.143520122423506820E+02   -0.143322627429306415E+02   -0.163665358523925519E+02   -0.146295846622049712E+02   -0.146026230675654727E+02   -0.175185720682542225E+02   -0.162938155685297303E+02   -0.185439298882488934E+02    0.188336138429153948E+04
    0.947536361552099415E+00   -0.118112421830036407E+02   -0.146240448044665268E+02   -0.129193704228694397E+02   -0.133456694015841872E+02   -0.164280840589804278E+02   -0.180814954991623296E+02   -0.143156809438895891E+02   -0.148839431370063053E+02   -0.166216541643581905E+02   -0.156215765378993368E+02   -0.167798656747854267E+02    0.188336267396850712E+04
    0.984033290489984447E+00   -0.106554196485075341E+02   -0.132299336611191301E+02   -0.127691524847353932E+02   -0.149108371103591963E+02   -0.187501406866208953E+02   -0.184456637741221527E+02   -0.155295063413063641E+02   -0.151229950053251265E+02   -0.177493214714674714E+02   -0.174656633012319595E+02   -0.181020924456976822E+02    0.188336283320052848E+04
    0.897458531538550819E+00   -0.105133885299525893E+02   -0.130570323091691520E+02   -0.123580614030263725E+02   -0.150014610233050174E+02   -0.167567240215616131E+02   -0.174552234111645745E+02   -0.151537751460447687E+02   -0.153337040787087364E+02   -0.149625230510844780E+02   -0.165139542676743041E+02   -0.189228269363451780E+02    0.188336759064598709E+04
    0.846948535840702288E+00   -0.116021209510977528E+02   -0.141483633862523597E+02   -0.127841713327351787E+02   -0.137121333546078787E+02   -0.196332630535859423E+02   -0.141770224918676160E+02   -0.152024619014181965E+02   -0.155272493328311256E+02   -0.172273438502783733E+02   -0.194473128830543551E+02   -0.159707997442655270E+02    0.188336802867744314E+04
    0.969622087892037965E+00   -0.109518971719894900E+02   -0.138933964491607504E+02   -0.130401398123288956E+02   -0.142071266697039622E+02   -0.177200668005715798E+02   -0.166529334586100504E+02   -0.143705914340813390E+02   -0.148095541201616570E+02   -0.197495187342888627E+02   -0.175585531082894342E+02   -0.154274817055386730E+02    0.188336813897069328E+04
    0.756865568823849699E+00   -0.111593257059943092E+02   -0.138900166093703827E+02   -0.122640099090356465E+02   -0.138613487666925437E+02   -0.145912494742258367E+02   -0.168278162138145575E+02   -0.152264093610774065E+02   -0.146842142279482974E+02   -0.179932579068806398E+02   -0.183263574819024342E+02   -0.166493402754814994E+02    0.188336875189349485E+04
    0.934014687419909118E+00   -0.117976876685040768E+02   -0.131245483339618296E+02   -0.122213994859364767E+02   -0.131880900457998305E+02   -0.125414459194420260E+02   -0.176230786878704073E+02   -0.145500814831047691E+02   -0.157383624266732003E+02   -0.176777382202176945E+02   -0.184273503608294611E+02   -0.168125201378300133E+02    0.188336905001954028E+04
    0.962065855038509943E+00   -0.112608351438764220E+02   -0.136096478278995292E+02   -0.124870392519932949E+02   -0.154601250018400247E+02   -0.154463846215949037E+02   -0.168512635662077450E+02   -0.146074787750971744E+02   -0.152011082984592143E+02   -0.191292244906507385E+02   -0.187181946297837563E+02   -0.164122636558618531E+02    0.188337066356386458E+04
    0.101100835194102867E+01   -0.113319578736739004E+02   -0.132408135258651001E+02   -0.130781130719724885E+02   -0.129736996283902943E+02   -0.179391386911310029E+02   -0.177096892162028894E+02   -0.146697543197316023E+02   -0.150610319739068892E+02   -0.198224901022088780E+02   -0.151800316952134846E+02   -0.189704869951538626E+02    0.188337093524082934E+04
    0.703073972386279666E+00   -0.112218245384855599E+02   -0.130618758001925883E+02   -0.128959164901662167E+02   -0.141976721671631090E+02   -0.176756518396439937E+02   -0.156921150230062487E+02   -0.150728004938883053E+02   -0.146313424725934897E+02   -0.170904814469899478E+02   -0.189918542303615396E+02   -0.180628636353483110E+02    0.188337236080116691E+04
    0.114996289362305837E+01   -0.108180267542679225E+02   -0.139403149722541286E+02   -0.127899522519955404E+02   -0.140452898096608436E+02   -0.190409206799487265E+02   -0.168695269712850617E+02   -0.146856116636117857E+02   -0.152011345505203082E+02   -0.157384791370493886E+02   -0.182612344736729995E+02   -0.179287204696908979E+02    0.188337525051048146E+04
    0.102843850587320995E+01   -0.109290866013677217E+02   -0.130415535826309412E+02   -0.127900525843195698E+02   -0.179059393282466388E+02   -0.110059648831648946E+02   -0.194319478947458855E+02   -0.149501707793301613E+02   -0.152210553552983718E+02   -0.166929540224859920E+02   -0.171993259342881935E+02   -0.177911480803954696E+02    0.188337547558494498E+04
    0.896295428727644339E+00   -0.108650820500129370E+02   -0.128358845085939794E+02   -0.122014531286122860E+02   -0.136503634719222102E+02   -0.151917674798281652E+02   -0.199715425819136492E+02   -0.154166499234123400E+02   -0.150551484148241173E+02   -0.176774800098459508E+02   -0.169145109783713572E+02   -0.173731251731408882E+02    0.188337610774002178E+04
    0.878365643485693015E+00   -0.113851366984147209E+02   -0.124017282445693375E+02   -0.128393079102298344E+02   -0.178758193214605470E+02   -0.194228710643972136E+02   -0.155343887187531475E+02   -0.149610299933688431E+02   -0.141333059384695350E+02   -0.162335391446620889E+02   -0.174900231265761832E+02   -0.165989909342349407E+02    0.188337633857473747E+04
    0.981390457785427661E+00   -0.109315270553575097E+02   -0.131335539859475627E+02   -0.126100730552380824E+02   -0.198234607720202227E+02   -0.142958383967464986E+02   -0.153327380209717923E+02   -0.149570773912454751E+02   -0.158136813392026490E+02   -0.164905745236112367E+02   -0.154989565126658988E+02   -0.174213450453320782E+02    0.188337664785611810E+04
    0.966334846109851098E+00   -0.119874652347083348E+02   -0.134991577695295426E+02   -0.126444702208634414E+02   -0.130310806471568803E+02   -0.186528276336012908E+02   -0.190813595717369537E+02   -0.147258678940107899E+02   -0.156500423058078937E+02   -0.167168001552284373E+02   -0.193976506303623353E+02   -0.160295683252750081E+02    0.188337673253498997E+04
    0.102021027490083438E+01   -0.111147679276567963E+02   -0.129611068528013611E+02   -0.129192197474141750E+02   -0.142989288983324201E+02   -0.171671994881332566E+02   -0.194482069869715808E+02   -0.142432278434653732E+02   -0.162736531488132705E+02   -0.160150413223887078E+02   -0.160282819358014770E+02   -0.174388300375520728E+02    0.188337880376332168E+04
    0.982570826863071733E+00   -0.110333478464215080E+02   -0.139792450667728438E+02   -0.125575541862450564E+02   -0.128717310373202025E+02   -0.171198114099012777E+02   -0.187844329237931689E+02   -0.150208426222019789E+02   -0.154983634262783383E+02   -0.194441148055524984E+02   -0.166850105368064803E+02   -0.166974147499714647E+02    0.188337886559864501E+04
    0.114694601617083070E+01   -0.114687864026628166E+02   -0.132198228915569835E+02   -0.127968565901348974E+02   -0.149190740598001579E+02   -0.187223780930214474E+02   -0.185111676742456552E+02   -0.151540206411015088E+02   -0.147035742044213595E+02   -0.155951955729574898E+02   -0.161022892767398815E+02   -0.174045395020483440E+02    0.188337905419522622E+04
    0.934679448546704816E+00   -0.111392922067097349E+02   -0.123214607827027951E+02   -0.129549377304124604E+02   -0.160318996434964625E+02   -0.172745542240718208E+02   -0.194002192349973690E+02   -0.143836066891136412E+02   -0.148868858820493593E+02   -0.184055673201449643E+02   -0.182809111355879992E+02   -0.194447625822117054E+02    0.188337905943569922E+04
    0.995129233201600516E+00   -0.115839598175025174E+02   -0.127357277366242663E+02   -0.127048930608868318E+02   -0.135645011207829285E+02   -0.144805839872401663E+02   -0.168294272268611032E+02   -0.143240036421883872E+02   -0.147381125793493037E+02   -0.149452759284195160E+02   -0.192245548651638316E+02   -0.190808096246673919E+02    0.188337930376626787E+04
    0.103159618597643132E+01   -0.118915147184374774E+02   -0.128725852834248116E+02   -0.122799540378464354E+02   -0.139176847539142479E+02   -0.195419172952462432E+02   -0.191796220459150746E+02   -0.150892820305105335E+02   -0.156399807896749952E+02   -0.156689768845936168E+02   -0.191027276964520354E+02   -0.184673447326946665E+02    0.188338047979724615E+04
    0.101502322351445207E+01   -0.109271600578587158E+02   -0.132049203964216524E+02   -0.131313460446780077E+02   -0.158485082875482934E+02   -0.114900434514867236E+02   -0.164724682801964839E+02   -0.143543551298198224E+02   -0.147780557541418709E+02   -0.158088587857160743E+02   -0.172053022807815204E+02   -0.190483380878583191E+02    0.188338161042080878E+04
    0.899191184045383007E+00   -0.114933399600735715E+02   -0.127261770082957479E+02   -0.127906864067296819E+02   -0.129904359422279878E+02   -0.151733015575420005E+02   -0.174290185942191904E+02   -0.141664480918353668E+02   -0.148632193378974229E+02   -0.156716304402952922E+02   -0.173580278465509963E+02   -0.187375075285487220E+02    0.188338162315319164E+04
    0.960037651989051222E+00   -0.103994747784250112E+02   -0.140293347060063311E+02   -0.127660393754240413E+02   -0.136562826240620865E+02   -0.180262333258893861E+02   -0.147195692957656696E+02   -0.150525715654654402E+02   -0.149312427536748498E+02   -0.193246154080211134E+02   -0.161780264717729310E+02   -0.185516737056350252E+02    0.188338165512743262E+04
    0.111008720714581210E+01   -0.111254466847877946E+02   -0.134499622073185190E+02   -0.130510696342147980E+02   -0.134170396112209005E+02   -0.173592919501135441E+02   -0.178448023613707960E+02   -0.148904370942680337E+02   -0.157820001086230963E+02   -0.190951777995424195E+02   -0.177156795554859450E+02   -0.193796390117028849E+02    0.188338272823117904E+04
    0.964047190561416856E+00   -0.108719705695699318E+02   -0.132535869832933226E+02   -0.122259608317557973E+02   -0.156515892586035168E+02   -0.171480500788810524E+02   -0.165737284477409048E+02   -0.150928869021588561E+02   -0.146889110326254482E+02   -0.159317515578187283E+02   -0.174498986129424907E+02   -0.169519930485226560E+02    0.188338583186679921E+04
    0.815907263602112187E+00   -0.110125301033521694E+02   -0.128214148720960921E+02   -0.120907698462590751E+02   -0.145682880151684522E+02   -0.123582839906837449E+02   -0.174341494656456817E+02   -0.152062393431483081E+02   -0.151230560027758258E+02   -0.181927293250955628E+02   -0.154823242182654219E+02   -0.193876975399722546E+02    0.188338681636626302E+04
    0.108365053775128417E+01   -0.115898243789906843E+02   -0.130087526288825579E+02   -0.132008792928386374E+02   -0.145800384705152357E+02   -0.111300949247178362E+02   -0.197137275915818329E+02   -0.147934746056418795E+02   -0.156027366300807468E+02   -0.177749773400215183E+02   -0.197063634989870060E+02   -0.194366663034873959E+02    0.188338730520175773E+04
    0.830133130887361181E+00   -0.112720943246237919E+02   -0.131453285420613817E+02   -0.133300246775019637E+02   -0.182318158859610193E+02   -0.188655535907148035E+02   -0.147760702083149287E+02   -0.146090411362614052E+02   -0.156357364040852893E+02   -0.163159379358920376E+02   -0.199746498802541126E+02   -0.179484712408633769E+02    0.188338748228629356E+04
    0.907489860958937244E+00   -0.112258407380159841E+02   -0.121801937663106337E+02   -0.129079671408974903E+02   -0.187028375422690196E+02   -0.189301209983495156E+02   -0.153586850348724848E+02   -0.147801047291545249E+02   -0.159033332694729097E+02   -0.153244945174652951E+02   -0.182107291013379538E+02   -0.177267830241752904E+02    0.188339063831627459E+04
    0.907841140216136488E+00   -0.113209203383369577E+02   -0.126264658667695517E+02   -0.126853523134711192E+02   -0.165019284445184091E+02   -0.125305157870603630E+02   -0.165521306316426973E+02   -0.150641504637661647E+02   -0.154044968219837379E+02   -0.189366611872206043E+02   -0.153210976793659874E+02   -0.190067612765852623E+02    0.188339100593632315E+04
    0.864572803938199019E+00   -0.116365180334768503E+02   -0.127526848889478330E+02   -0.129974601861292758E+02   -0.136686252719127683E+02   -0.127168288435774723E+02   -0.144651276535948767E+02   -0.152393405250118601E+02   -0.153315206989952308E+02   -0.181243223861288811E+02   -0.192298052832133664E+02   -0.173684982248014137E+02    0.188339155938164731E+04
    0.857854066983076868E+00   -0.109673775448648776E+02   -0.129654956710340183E+02   -0.132389993898501395E+02   -0.148115284769113558E+02   -0.160099981227835784E+02   -0.176110044474184981E+02   -0.138807599636453993E+02   -0.154109366884524519E+02   -0.153387359051478782E+02   -0.188943020984464347E+02   -0.194915309050819801E+02    0.188339617150771596E+04
    0.101828593904019682E+01   -0.112971146598230874E+02   -0.133951517559964479E+02   -0.127327229432020204E+02   -0.144772939720303100E+02   -0.156766863606065066E+02   -0.156036419413468312E+02   -0.157315456133536333E+02   -0.151312255808124565E+02   -0.164523538883291138E+02   -0.198769622647810564E+02   -0.171471511110066857E+02    0.188339668689396831E+04
    0.904170098611770445E+00   -0.120172298590499924E+02   -0.130221821201672334E+02   -0.132201792881258999E+02   -0.137972483340324956E+02   -0.147150803363085636E+02   -0.158679252597077518E+02   -0.145360280266504347E+02   -0.147253276035147920E+02   -0.191229656755940667E+02   -0.180887375453243102E+02   -0.168364552815450779E+02    0.188339717496331491E+04
    0.723950693143624480E+00   -0.114914083202907804E+02   -0.138629642805406554E+02   -0.129230217266302390E+02   -0.137908738893429863E+02   -0.143838835005470695E+02   -0.196133313443236936E+02   -0.145654237668179647E+02   -0.145152687799720148E+02   -0.153853255847377923E+02   -0.177926920338484535E+02   -0.189188828752747149E+02    0.188339911979020962E+04
    0.116696459616254877E+01   -0.113341816244186244E+02   -0.132882131954676570E+02   -0.128812029427403640E+02   -0.148877117376963799E+02   -0.141746434884816495E+02   -0.198946233601944300E+02   -0.145590094141983251E+02   -0.157155344393234309E+02   -0.199190224392978017E+02   -0.164572166686800472E+02   -0.178438586859556878E+02    0.188339931167479608E+04
    0.805217411954779250E+00   -0.111575603832860413E+02   -0.133685499374023475E+02   -0.125750825061275275E+02   -0.142150638095051711E+02   -0.141882596633079139E+02   -0.198702346432224424E+02   -0.155581722738298289E+02   -0.156556149052311664E+02   -0.161895101547161104E+02   -0.160912561440777822E+02   -0.184916928262961164E+02    0.188340726399255050E+04
    0.105328327900556951E+01   -0.110206359817048511E+02   -0.133029320457296087E+02   -0.124716793259896974E+02   -0.133073584837076186E+02   -0.192052264892170896E+02   -0.157834002299151930E+02   -0.148023446457724361E+02   -0.151360035311646435E+02   -0.151367010964266200E+02   -0.193036605866041491E+02   -0.162817677335261983E+02    0.188340793024889513E+04
    0.107391189368157902E+01   -0.110604413827281363E+02   -0.130034925871203981E+02   -0.127857189089234531E+02   -0.134211684210306288E+02   -0.149011760626152618E+02   -0.176975525348889633E+02   -0.148675003040040590E+02   -0.159671382803069513E+02   -0.167650529608657699E+02   -0.196978599402747641E+02   -0.185434899030894655E+02    0.188340805712898668E+04
    0.980980161816366159E+00   -0.110421758937813799E+02   -0.128211240912262294E+02   -0.133609624840334149E+02   -0.153139459687798016E+02   -0.157419408504789935E+02   -0.198348509127624411E+02   -0.147454695164150600E+02   -0.156086233694348770E+02   -0.163050320869427594E+02   -0.175081112693002368E+02   -0.163470089062413066E+02    0.188340887548389856E+04
    0.107951474059830788E+01   -0.110469134669753597E+02   -0.145150098975058359E+02   -0.130429407544236025E+02   -0.136398346830979929E+02   -0.182118072562608724E+02   -0.178055559567370807E+02   -0.147125014090476682E+02   -0.150280520794045920E+02   -0.199127449506712715E+02   -0.169096931382534308E+02   -0.195582070137432673E+02    0.188341066425486088E+04
    0.883801580286120991E+00   -0.105242645782556430E+02   -0.131869136421905608E+02   -0.128790134085780110E+02   -0.149869108554038206E+02   -0.155347564141683350E+02   -0.177512283510869402E+02   -0.153389677673758680E+02   -0.150772331191367979E+02   -0.150162232488793226E+02   -0.184214158968343682E+02   -0.168446070601861955E+02    0.188341535232873503E+04
    0.107523327291099569E+01   -0.116729858588620363E+02   -0.131779051771402003E+02   -0.130157158968521394E+02   -0.137926847493146862E+02   -0.189709243347455967E+02   -0.186542262107187717E+02   -0.145437359478489263E+02   -0.153704204707720962E+02   -0.182868783055288802E+02   -0.147741917121609880E+02   -0.164859311829340101E+02    0.188341816666306090E+04
    0.823400060848286763E+00   -0.107063989734844238E+02   -0.129003514274315130E+02   -0.130553360612661784E+02   -0.150660459272482257E+02   -0.144352112670279453E+02   -0.184611977344667508E+02   -0.154654637840419245E+02   -0.150624309452519576E+02   -0.153113202529684038E+02   -0.171491299373972694E+02   -0.192073260417071516E+02    0.188341825165794603E+04
    0.895836247622610937E+00   -0.107732766738041352E+02   -0.132854132878366400E+02   -0.128289891237232787E+02   -0.170871082151420985E+02   -0.193789910788446100E+02   -0.189100591374829463E+02   -0.151018971699840527E+02   -0.152274670768996394E+02   -0.170250629513930356E+02   -0.159308841025456474E+02   -0.192307682183325745E+02    0.188341867870659098E+04
