    0.150290705742190123E+01   -0.109942302446550002E+02   -0.135874004903082657E+02   -0.124089247121164767E+02   -0.140669140432619635E+02   -0.187474470681711161E+02   -0.179689669776059411E+02   -0.168030438872330947E+02   -0.196584911725529672E+02   -0.174005370102674846E+02   -0.189114270892674412E+02   -0.161372615114543407E+02   -0.179266624814337661E+02   -0.188600747212584920E+02   -0.160871178097002314E+02   -0.155605366793205633E+02    0.177062045976600643E+04
    0.135220988313258172E+01   -0.114027999236206661E+02   -0.138566301192562058E+02   -0.123636516595675126E+02   -0.129910037958635129E+02   -0.167239824847912999E+02   -0.195322151744319399E+02   -0.169583662069727055E+02   -0.177729632614672894E+02   -0.178884365963248477E+02   -0.176025692497240982E+02   -0.164796610310532614E+02   -0.196055117769904221E+02   -0.182413645026911588E+02   -0.178909124963512731E+02   -0.156884278403567805E+02    0.176982316671020749E+04
    0.171197941030824730E+01   -0.104785534595198779E+02   -0.133997288968083836E+02   -0.129889635099777081E+02   -0.139289154189200115E+02   -0.181450190610481421E+02   -0.154171385753886376E+02   -0.160391579709417940E+02   -0.180660449899188826E+02   -0.185255275537169517E+02   -0.186694711536337188E+02   -0.183386797244790500E+02   -0.174792153315150465E+02   -0.165504718373494413E+02   -0.173170429713270586E+02   -0.173183326560053210E+02    0.177012121027290482E+04
    0.171197941030824730E+01   -0.104785534595198779E+02   -0.133997288968083836E+02   -0.129889635099777081E+02   -0.139289154189200115E+02   -0.181450190610481421E+02   -0.154171385753886376E+02   -0.160391579709417940E+02   -0.180660449899188826E+02   -0.185255275537169517E+02   -0.186694711536337188E+02   -0.183386797244790500E+02   -0.174792153315150465E+02   -0.165504718373494413E+02   -0.173170429713270586E+02   -0.173183326560053210E+02    0.177012121027290482E+04
    0.162835761485412323E+01   -0.104469289608869875E+02   -0.135183192471307869E+02   -0.122490492656238601E+02   -0.141705625383615228E+02   -0.180286816756333579E+02   -0.151011875426797424E+02   -0.173215023312320646E+02   -0.173023269874255732E+02   -0.162386175371961698E+02   -0.193673614928409208E+02   -0.188032180353011853E+02   -0.186584853592212916E+02   -0.194126374149844168E+02   -0.168856915440734667E+02   -0.196263303642871385E+02    0.176972149888325407E+04
    0.175078754401292680E+01   -0.102772876263383566E+02   -0.138100348531057229E+02   -0.125228330259168015E+02   -0.133832794987128842E+02   -0.169511994495893710E+02   -0.154630362591607451E+02   -0.179625596117144184E+02   -0.179567712154121537E+02   -0.155905667140848543E+02   -0.178535480759064988E+02   -0.170718309016059031E+02   -0.186660479939675454E+02   -0.197056238824244971E+02   -0.188659987453170430E+02   -0.151180482459904972E+02    0.176985548629665936E+04
    0.169415385458228696E+01   -0.106723363016245383E+02   -0.133377962233107787E+02   -0.115385892155973266E+02   -0.140031937573934915E+02   -0.168980633444796098E+02   -0.178117244205207079E+02   -0.175635765359568978E+02   -0.195347358302537089E+02   -0.168827034149325890E+02   -0.182329752462709678E+02   -0.175816133318632062E+02   -0.183589345437213467E+02   -0.196359173571499639E+02   -0.194098238304348314E+02   -0.155810060746322083E+02    0.176980877690231091E+04
    0.165821312482935257E+01   -0.107421898740080817E+02   -0.135938502298631345E+02   -0.128954090314090095E+02   -0.134323068747012115E+02   -0.193274903810109215E+02   -0.160051378700722609E+02   -0.151330349703416971E+02   -0.187360120595523583E+02   -0.156254220901035143E+02   -0.194484512698982357E+02   -0.166136479921647684E+02   -0.156305572136940292E+02   -0.173905494999052834E+02   -0.154960301920302719E+02   -0.149410750317028054E+02    0.177030910904973416E+04
    0.148638465109028650E+01   -0.106436948997996907E+02   -0.130815194697892494E+02   -0.124662764104741157E+02   -0.134907117053668024E+02   -0.186042947650376398E+02   -0.169080197647883139E+02   -0.176875500182882774E+02   -0.186802016548969263E+02   -0.151591594913481913E+02   -0.174059832372730874E+02   -0.162898834972460769E+02   -0.189142719354923443E+02   -0.157881033190265772E+02   -0.187395757675680663E+02   -0.153073312851525980E+02    0.177007571410361129E+04
    0.163040436034438319E+01   -0.100931273919932334E+02   -0.134549683537139462E+02   -0.126906374387817582E+02   -0.137794063904548647E+02   -0.148078788811531759E+02   -0.162330876416562546E+02   -0.182503162175424301E+02   -0.169096601794951944E+02   -0.153380818202943772E+02   -0.168103674061192443E+02   -0.165180625661753311E+02   -0.161058816433004104E+02   -0.181796972518768563E+02   -0.172311454564120368E+02   -0.168929915745962731E+02    0.177050504605710148E+04
    0.163040436034438319E+01   -0.100931273919932334E+02   -0.134549683537139462E+02   -0.126906374387817582E+02   -0.137794063904548647E+02   -0.148078788811531759E+02   -0.162330876416562546E+02   -0.182503162175424301E+02   -0.169096601794951944E+02   -0.153380818202943772E+02   -0.168103674061192443E+02   -0.165180625661753311E+02   -0.161058816433004104E+02   -0.181796972518768563E+02   -0.172311454564120368E+02   -0.168929915745962731E+02    0.177050504605710148E+04
    0.153122970912645306E+01   -0.108484678863339266E+02   -0.131646678111947644E+02   -0.131510327340265167E+02   -0.141380836857927488E+02   -0.180563674822345384E+02   -0.173651201058194786E+02   -0.183499718693666019E+02   -0.182463262890265057E+02   -0.161701301966770998E+02   -0.169115211272139518E+02   -0.156312375778718007E+02   -0.151338616991362223E+02   -0.196655289676653524E+02   -0.181087470330776412E+02   -0.176806178779112422E+02    0.176993993069786711E+04
    0.178618377840592069E+01   -0.110292395453477603E+02   -0.136968431669385957E+02   -0.121926606967939861E+02   -0.121939716841048114E+02   -0.196546648462037012E+02   -0.183726215912769142E+02   -0.162243481659789950E+02   -0.169430131220262616E+02   -0.157722722485324578E+02   -0.195032395885819270E+02   -0.186212250291650392E+02   -0.188886253899720060E+02   -0.176343392907757455E+02   -0.182021317967888656E+02   -0.157964657814000482E+02    0.176976224897324983E+04
    0.159467375962473956E+01   -0.103419768676715869E+02   -0.133486947837456356E+02   -0.132145859222036126E+02   -0.134986120686923421E+02   -0.194241616647402751E+02   -0.160697142376350541E+02   -0.186721238662316864E+02   -0.189260774341803781E+02   -0.162270732905314574E+02   -0.186343693299425581E+02   -0.164459690982003437E+02   -0.158547330120107333E+02   -0.179317184338491771E+02   -0.189275152980906505E+02   -0.188871570571240071E+02    0.177005595054337277E+04
    0.139835106313916624E+01   -0.110638897472493163E+02   -0.137098529500565398E+02   -0.127194825277527688E+02   -0.139085270909950562E+02   -0.196018860800370440E+02   -0.196880127719758526E+02   -0.167211800232255712E+02   -0.178621096163020781E+02   -0.162819999825204889E+02   -0.197624907766273950E+02   -0.158495707888849946E+02   -0.169327386077932083E+02   -0.172131131891168749E+02   -0.178368669803052917E+02   -0.152763650007280933E+02    0.177033126996518445E+04
    0.139835106313916624E+01   -0.110638897472493163E+02   -0.137098529500565398E+02   -0.127194825277527688E+02   -0.139085270909950562E+02   -0.196018860800370440E+02   -0.196880127719758526E+02   -0.167211800232255712E+02   -0.178621096163020781E+02   -0.162819999825204889E+02   -0.197624907766273950E+02   -0.158495707888849946E+02   -0.169327386077932083E+02   -0.172131131891168749E+02   -0.178368669803052917E+02   -0.152763650007280933E+02    0.177033126996518445E+04
    0.159248162696009921E+01   -0.110918385653671994E+02   -0.142494960926196441E+02   -0.125213835533877358E+02   -0.132257975353648565E+02   -0.199904252397832138E+02   -0.171799529139668010E+02   -0.190629699993262705E+02   -0.182852087645046808E+02   -0.153712380321730357E+02   -0.178663243182040254E+02   -0.169326898322717270E+02   -0.168555444495026556E+02   -0.170646726342767465E+02   -0.191669607713278829E+02   -0.173972764181556769E+02    0.177003173864235123E+04
    0.163531496063433357E+01   -0.105435161721926711E+02   -0.133219976310909836E+02   -0.120623049160450471E+02   -0.139436507260552283E+02   -0.168564653256494950E+02   -0.158796392544154870E+02   -0.171484156421927523E+02   -0.187122822552084216E+02   -0.151451904483550521E+02   -0.180901794006943959E+02   -0.190201991601271274E+02   -0.192151758763036540E+02   -0.168978880299418535E+02   -0.170197848563769938E+02   -0.154547419548144660E+02    0.177003017655662370E+04
    0.170343321519825563E+01   -0.113523093896218441E+02   -0.129828521415875198E+02   -0.119457434259519246E+02   -0.137057605350101994E+02   -0.184036305953401076E+02   -0.173038843028711185E+02   -0.158566156211449929E+02   -0.174804588839327479E+02   -0.190527833222159941E+02   -0.150258262025189531E+02   -0.193175186416625948E+02   -0.162950643064185670E+02   -0.161117123701622589E+02   -0.185029213526464922E+02   -0.185948971347924470E+02    0.177040214542383001E+04
    0.156802841055225328E+01   -0.118378166836029930E+02   -0.137732115141996641E+02   -0.121013360761747499E+02   -0.128370759290178960E+02   -0.175621676792717345E+02   -0.164637716844557467E+02   -0.174542167415758165E+02   -0.192931347631801877E+02   -0.174672056230626609E+02   -0.162024370826747628E+02   -0.194041573763935205E+02   -0.175388747197441859E+02   -0.174960216592671962E+02   -0.180972088769885069E+02   -0.195768035420926694E+02    0.176998792068658327E+04
    0.181620424932359770E+01   -0.106638724099873894E+02   -0.136758183468863237E+02   -0.132215699951089842E+02   -0.138319222352624926E+02   -0.164158683060958523E+02   -0.162654883631132385E+02   -0.170772572468729678E+02   -0.192286109893745234E+02   -0.179205890815730484E+02   -0.163875160021878088E+02   -0.187505283905483857E+02   -0.174334428354731621E+02   -0.181616733042239815E+02   -0.175831941075129734E+02   -0.196226181368782555E+02    0.176971392175108053E+04
    0.163420521302985478E+01   -0.110111051282697083E+02   -0.137599064111801734E+02   -0.119703383987744196E+02   -0.129915140774505780E+02   -0.180770324277171390E+02   -0.167891297144863323E+02   -0.183208866334354852E+02   -0.172648802914352686E+02   -0.172936270315272438E+02   -0.184304483763218627E+02   -0.199058408744948707E+02   -0.172966643902062529E+02   -0.195759763365159252E+02   -0.160040401441316398E+02   -0.189232541581682909E+02    0.177070859251300612E+04
    0.163420521302985478E+01   -0.110111051282697083E+02   -0.137599064111801734E+02   -0.119703383987744196E+02   -0.129915140774505780E+02   -0.180770324277171390E+02   -0.167891297144863323E+02   -0.183208866334354852E+02   -0.172648802914352686E+02   -0.172936270315272438E+02   -0.184304483763218627E+02   -0.199058408744948707E+02   -0.172966643902062529E+02   -0.195759763365159252E+02   -0.160040401441316398E+02   -0.189232541581682909E+02    0.177070859251300612E+04
    0.168144359472352245E+01   -0.109840097502288430E+02   -0.137224630180080744E+02   -0.122577505226969325E+02   -0.130778260790893981E+02   -0.177285293040096015E+02   -0.179160831226666417E+02   -0.171281099744243761E+02   -0.175136787750632266E+02   -0.192997948352298998E+02   -0.180032281156867597E+02   -0.189744696992201227E+02   -0.161748693999358899E+02   -0.173774571240149065E+02   -0.144344385212775723E+02   -0.162067739473828460E+02    0.177021385595024935E+04
    0.146502027172754934E+01   -0.113398430920953768E+02   -0.134677713194339432E+02   -0.121460873091502783E+02   -0.136245940557130911E+02   -0.171468076316719333E+02   -0.167080123861099956E+02   -0.167200809901853304E+02   -0.184572301347723098E+02   -0.187683816325301542E+02   -0.148476726817359008E+02   -0.189087869731191205E+02   -0.155638532735972710E+02   -0.172936060309123327E+02   -0.142318326798677894E+02   -0.162873738231282239E+02    0.176973625187192556E+04
    0.164406130623682056E+01   -0.111377999169884792E+02   -0.141450521403988247E+02   -0.122358235158864801E+02   -0.137880658709482073E+02   -0.176776659252154076E+02   -0.174924037957215610E+02   -0.154727155128679108E+02   -0.165385127398311020E+02   -0.196586325535692836E+02   -0.174388284192562466E+02   -0.175258261562273958E+02   -0.171980362238450724E+02   -0.190120231973149778E+02   -0.152490033417076543E+02   -0.174305109685910651E+02    0.177016737602137823E+04
    0.169012890656421244E+01   -0.117062382288688376E+02   -0.134267974457912977E+02   -0.124181323223666773E+02   -0.138577023176288634E+02   -0.174326254227562458E+02   -0.172466074384614210E+02   -0.165272873683089578E+02   -0.193494338121602247E+02   -0.180232507904862764E+02   -0.185774349556075435E+02   -0.197438632238262954E+02   -0.183596736350240661E+02   -0.192388268345324249E+02   -0.145520486755409788E+02   -0.178691051230214200E+02    0.177025856100021224E+04
    0.169012890656421244E+01   -0.117062382288688376E+02   -0.134267974457912977E+02   -0.124181323223666773E+02   -0.138577023176288634E+02   -0.174326254227562458E+02   -0.172466074384614210E+02   -0.165272873683089578E+02   -0.193494338121602247E+02   -0.180232507904862764E+02   -0.185774349556075435E+02   -0.197438632238262954E+02   -0.183596736350240661E+02   -0.192388268345324249E+02   -0.145520486755409788E+02   -0.178691051230214200E+02    0.177025856100021224E+04
    0.165675121982765550E+01   -0.111912340545034343E+02   -0.139036045199016094E+02   -0.125179804449506804E+02   -0.136368980168819327E+02   -0.179395053012954833E+02   -0.159149737430573346E+02   -0.153493270487254598E+02   -0.180742218093328333E+02   -0.195493813067042517E+02   -0.145413343221039817E+02   -0.196626085792928791E+02   -0.177479787756079617E+02   -0.172780370556472178E+02   -0.161430470598139699E+02   -0.186792375848655325E+02    0.177042400539563141E+04
    0.165675121982765550E+01   -0.111912340545034343E+02   -0.139036045199016094E+02   -0.125179804449506804E+02   -0.136368980168819327E+02   -0.179395053012954833E+02   -0.159149737430573346E+02   -0.153493270487254598E+02   -0.180742218093328333E+02   -0.195493813067042517E+02   -0.145413343221039817E+02   -0.196626085792928791E+02   -0.177479787756079617E+02   -0.172780370556472178E+02   -0.161430470598139699E+02   -0.186792375848655325E+02    0.177042400539563141E+04
    0.145692379744552669E+01   -0.110094347045484291E+02   -0.139981021113260145E+02   -0.120803331091595485E+02   -0.132000031576056678E+02   -0.187649770117784485E+02   -0.164488422562471115E+02   -0.179108136452074369E+02   -0.185718255690350666E+02   -0.198108671153197164E+02   -0.159810130384214695E+02   -0.192913097003553737E+02   -0.174297838216722027E+02   -0.192601289180289896E+02   -0.155481203528325107E+02   -0.183621826040486837E+02    0.177018175596998367E+04
    0.167584547156783303E+01   -0.112619650926121171E+02   -0.135097683235934785E+02   -0.125277649051595077E+02   -0.129607894143812779E+02   -0.164950384119497109E+02   -0.178398701014370644E+02   -0.188389669326225935E+02   -0.173173429621236927E+02   -0.173208680070473164E+02   -0.170000830334702009E+02   -0.194567049705906534E+02   -0.187033933388477962E+02   -0.193551586847952564E+02   -0.168333137515112128E+02   -0.184026807711988099E+02    0.177113575371077877E+04
    0.167584547156783303E+01   -0.112619650926121171E+02   -0.135097683235934785E+02   -0.125277649051595077E+02   -0.129607894143812779E+02   -0.164950384119497109E+02   -0.178398701014370644E+02   -0.188389669326225935E+02   -0.173173429621236927E+02   -0.173208680070473164E+02   -0.170000830334702009E+02   -0.194567049705906534E+02   -0.187033933388477962E+02   -0.193551586847952564E+02   -0.168333137515112128E+02   -0.184026807711988099E+02    0.177113575371077877E+04
    0.167584547156783303E+01   -0.112619650926121171E+02   -0.135097683235934785E+02   -0.125277649051595077E+02   -0.129607894143812779E+02   -0.164950384119497109E+02   -0.178398701014370644E+02   -0.188389669326225935E+02   -0.173173429621236927E+02   -0.173208680070473164E+02   -0.170000830334702009E+02   -0.194567049705906534E+02   -0.187033933388477962E+02   -0.193551586847952564E+02   -0.168333137515112128E+02   -0.184026807711988099E+02    0.177113575371077877E+04
    0.179152272319289230E+01   -0.110663615128696939E+02   -0.127838874641373916E+02   -0.123193012112361693E+02   -0.139897106524602748E+02   -0.184377537294327780E+02   -0.195260036661370684E+02   -0.174790225580190643E+02   -0.173230289558549408E+02   -0.196861018833772832E+02   -0.181544776980502505E+02   -0.182689220736367162E+02   -0.191190406713349361E+02   -0.173738313352933069E+02   -0.164875692774167355E+02   -0.171419183742617562E+02    0.177033639849915176E+04
    0.156228323462567431E+01   -0.106931186916500049E+02   -0.141074559721173145E+02   -0.123139469575114155E+02   -0.133905579434532065E+02   -0.166789946077423963E+02   -0.183271018217329065E+02   -0.174764849729475884E+02   -0.173290859235330466E+02   -0.199148311932776743E+02   -0.149999860532479978E+02   -0.175061067882825370E+02   -0.162548574462240154E+02   -0.173266578676262952E+02   -0.164351021788772833E+02   -0.187089955282662785E+02    0.177005488899933925E+04
    0.184638849440569652E+01   -0.111888356324388347E+02   -0.131129552969108758E+02   -0.121987515484763875E+02   -0.134600198335482215E+02   -0.167618917985107139E+02   -0.189456687240848503E+02   -0.162440113987979231E+02   -0.175538658363158966E+02   -0.172952981636496901E+02   -0.175527012290189894E+02   -0.183412295832380536E+02   -0.166948036737724728E+02   -0.186039806298265873E+02   -0.149952114548200299E+02   -0.196832403647828400E+02    0.177042656394128608E+04
    0.183822798225268724E+01   -0.116290795281172681E+02   -0.138024731286944977E+02   -0.121139599180415232E+02   -0.127954565399648814E+02   -0.172664727520045886E+02   -0.185088296091076714E+02   -0.186153981263322841E+02   -0.182287662808041659E+02   -0.180904614625993254E+02   -0.162427021162279352E+02   -0.174928766924325565E+02   -0.149170432397317576E+02   -0.188684425933518689E+02   -0.160086671161812539E+02   -0.168339397156954504E+02    0.176988926711878162E+04
    0.170528912901232710E+01   -0.114069733064107233E+02   -0.134244829099332748E+02   -0.115813914929832524E+02   -0.128694920860598039E+02   -0.164626040307480856E+02   -0.195939582652359690E+02   -0.187469664518367551E+02   -0.163559853140264799E+02   -0.164713990005173443E+02   -0.165987308544706629E+02   -0.199073631449908390E+02   -0.173205843522770593E+02   -0.168861320698993502E+02   -0.150364583646194738E+02   -0.178729269051040589E+02    0.176994378589078860E+04
    0.167376560355963044E+01   -0.111223414972926484E+02   -0.136796254485774433E+02   -0.125420413630442003E+02   -0.136029455497857050E+02   -0.182729345827543952E+02   -0.184263834975895477E+02   -0.193246548201785053E+02   -0.149712529728577906E+02   -0.186214927073439753E+02   -0.191953856243967067E+02   -0.194696792862892529E+02   -0.178114405238047375E+02   -0.167105495996902533E+02   -0.162049685223810442E+02   -0.198659167275586910E+02    0.177062424560623799E+04
    0.167376560355963044E+01   -0.111223414972926484E+02   -0.136796254485774433E+02   -0.125420413630442003E+02   -0.136029455497857050E+02   -0.182729345827543952E+02   -0.184263834975895477E+02   -0.193246548201785053E+02   -0.149712529728577906E+02   -0.186214927073439753E+02   -0.191953856243967067E+02   -0.194696792862892529E+02   -0.178114405238047375E+02   -0.167105495996902533E+02   -0.162049685223810442E+02   -0.198659167275586910E+02    0.177062424560623799E+04
    0.164402407907996140E+01   -0.116779850942620733E+02   -0.130252090445433577E+02   -0.124119280596498474E+02   -0.127892497314031601E+02   -0.198493148364718941E+02   -0.199186024122035121E+02   -0.174388513646364771E+02   -0.174273024139424955E+02   -0.173701047607772949E+02   -0.155990726153659303E+02   -0.197360374041495596E+02   -0.149634791397580713E+02   -0.180021259033786265E+02   -0.158216520549409445E+02   -0.186147882705812258E+02    0.177030461083106729E+04
    0.164402407907996140E+01   -0.116779850942620733E+02   -0.130252090445433577E+02   -0.124119280596498474E+02   -0.127892497314031601E+02   -0.198493148364718941E+02   -0.199186024122035121E+02   -0.174388513646364771E+02   -0.174273024139424955E+02   -0.173701047607772949E+02   -0.155990726153659303E+02   -0.197360374041495596E+02   -0.149634791397580713E+02   -0.180021259033786265E+02   -0.158216520549409445E+02   -0.186147882705812258E+02    0.177030461083106729E+04
    0.183262768908511653E+01   -0.117144120433405199E+02   -0.136785733505030578E+02   -0.129533903298618558E+02   -0.127874476974187026E+02   -0.185294657795649869E+02   -0.183678693821915466E+02   -0.190972211285107569E+02   -0.164813559684887316E+02   -0.186757939474013170E+02   -0.186780049744628762E+02   -0.175048883254018506E+02   -0.172466433471006084E+02   -0.169959178693824136E+02   -0.156270858688403038E+02   -0.185114831718040875E+02    0.176988548588434287E+04
    0.173485977827197235E+01   -0.109127008580866018E+02   -0.137635892396230020E+02   -0.116669941449991743E+02   -0.139479266468871295E+02   -0.171877417502972953E+02   -0.193609884843872138E+02   -0.185191399243393349E+02   -0.165437219355786382E+02   -0.184060018717259304E+02   -0.176422228142151134E+02   -0.190409622330691448E+02   -0.166504963947528921E+02   -0.166787394422873056E+02   -0.147340238822411589E+02   -0.189998648610527425E+02    0.176973472670387423E+04
    0.178500911081360658E+01   -0.116445440008887395E+02   -0.130652397656476378E+02   -0.120677873779182825E+02   -0.128978292153930632E+02   -0.157896673322619563E+02   -0.183549123621688537E+02   -0.192004224158329393E+02   -0.153955364789565330E+02   -0.183251315504125323E+02   -0.173600739238982840E+02   -0.179397374764193920E+02   -0.174732587000206792E+02   -0.185805254331726495E+02   -0.157200888837740003E+02   -0.185812009487135512E+02    0.176977532871000813E+04
    0.157250780702521076E+01   -0.109148569855136479E+02   -0.134978703444507033E+02   -0.117151918520648373E+02   -0.136836715653881562E+02   -0.181578504372105058E+02   -0.182694534129147677E+02   -0.196526484096849074E+02   -0.184615915782618210E+02   -0.196592332795048286E+02   -0.171068816247357844E+02   -0.171293596064590297E+02   -0.153783906523055194E+02   -0.177087159028003640E+02   -0.185328869070175202E+02   -0.198982481221635688E+02    0.177085913946241635E+04
    0.157250780702521076E+01   -0.109148569855136479E+02   -0.134978703444507033E+02   -0.117151918520648373E+02   -0.136836715653881562E+02   -0.181578504372105058E+02   -0.182694534129147677E+02   -0.196526484096849074E+02   -0.184615915782618210E+02   -0.196592332795048286E+02   -0.171068816247357844E+02   -0.171293596064590297E+02   -0.153783906523055194E+02   -0.177087159028003640E+02   -0.185328869070175202E+02   -0.198982481221635688E+02    0.177085913946241635E+04
    0.157250780702521076E+01   -0.109148569855136479E+02   -0.134978703444507033E+02   -0.117151918520648373E+02   -0.136836715653881562E+02   -0.181578504372105058E+02   -0.182694534129147677E+02   -0.196526484096849074E+02   -0.184615915782618210E+02   -0.196592332795048286E+02   -0.171068816247357844E+02   -0.171293596064590297E+02   -0.153783906523055194E+02   -0.177087159028003640E+02   -0.185328869070175202E+02   -0.198982481221635688E+02    0.177085913946241635E+04
    0.163699497243630998E+01   -0.114667034340974556E+02   -0.139011699284301926E+02   -0.115955199646858240E+02   -0.138994197376870474E+02   -0.198933026235138186E+02   -0.172587895320930755E+02   -0.179364702534365108E+02   -0.154655532153645670E+02   -0.181810231416023065E+02   -0.183926872421341514E+02   -0.191947714167089742E+02   -0.151245679793321237E+02   -0.159538769875145920E+02   -0.163368947184472617E+02   -0.168783202478837921E+02    0.176979260528766531E+04
    0.170864337728739568E+01   -0.118594330441615252E+02   -0.135458825715195488E+02   -0.126967344802977067E+02   -0.135491909312910899E+02   -0.194799112188971435E+02   -0.185564928415568744E+02   -0.172142154993925729E+02   -0.180088229416977796E+02   -0.188111798212289116E+02   -0.153325093673119994E+02   -0.182274098924410097E+02   -0.164365336588561632E+02   -0.163321446659790723E+02   -0.186113540376345945E+02   -0.183419074134557292E+02    0.177046016681728315E+04
    0.170864337728739568E+01   -0.118594330441615252E+02   -0.135458825715195488E+02   -0.126967344802977067E+02   -0.135491909312910899E+02   -0.194799112188971435E+02   -0.185564928415568744E+02   -0.172142154993925729E+02   -0.180088229416977796E+02   -0.188111798212289116E+02   -0.153325093673119994E+02   -0.182274098924410097E+02   -0.164365336588561632E+02   -0.163321446659790723E+02   -0.186113540376345945E+02   -0.183419074134557292E+02    0.177046016681728315E+04
    0.173528751013309979E+01   -0.115194318923401013E+02   -0.133776369890878186E+02   -0.121042234514221363E+02   -0.140154029777349525E+02   -0.179723021832124239E+02   -0.174146942725419400E+02   -0.191389873632444676E+02   -0.177209725573959247E+02   -0.183390764104603363E+02   -0.167307585607259526E+02   -0.191125059502740982E+02   -0.176974223542921933E+02   -0.189282346271062849E+02   -0.152885374770698093E+02   -0.192938605256149351E+02    0.177052851201507860E+04
    0.173528751013309979E+01   -0.115194318923401013E+02   -0.133776369890878186E+02   -0.121042234514221363E+02   -0.140154029777349525E+02   -0.179723021832124239E+02   -0.174146942725419400E+02   -0.191389873632444676E+02   -0.177209725573959247E+02   -0.183390764104603363E+02   -0.167307585607259526E+02   -0.191125059502740982E+02   -0.176974223542921933E+02   -0.189282346271062849E+02   -0.152885374770698093E+02   -0.192938605256149351E+02    0.177052851201507860E+04
    0.179636197589049074E+01   -0.116700799175956700E+02   -0.139287219442696450E+02   -0.124871492026347006E+02   -0.133853784400250913E+02   -0.162723215636060949E+02   -0.167063533995281404E+02   -0.184318589520842231E+02   -0.172738613259553340E+02   -0.196036630198627471E+02   -0.171114370005986842E+02   -0.197421288459997584E+02   -0.159682494045543297E+02   -0.154168827542831295E+02   -0.165605592890350302E+02   -0.189932248662816399E+02    0.177024440631144785E+04
    0.149504900272424446E+01   -0.116323879539599702E+02   -0.135318044325411400E+02   -0.130652604968716464E+02   -0.128502909236867087E+02   -0.184094512876932868E+02   -0.176663171601940974E+02   -0.194901199985230313E+02   -0.160066636178568942E+02   -0.193871337288967069E+02   -0.168841416959881840E+02   -0.190524858636324979E+02   -0.173960904736370736E+02   -0.185404393759176571E+02   -0.160693490920011364E+02   -0.175444477283864977E+02    0.177006217869363149E+04
    0.183211213693930053E+01   -0.113022092454165133E+02   -0.133893609889864216E+02   -0.119828702357499530E+02   -0.138292066711482953E+02   -0.166521354457704582E+02   -0.187626101785104105E+02   -0.176101439848957853E+02   -0.176259730777023691E+02   -0.194921255677662408E+02   -0.149456722136463043E+02   -0.181771679360644036E+02   -0.151658311231696068E+02   -0.176980512456999932E+02   -0.157519491667828930E+02   -0.196790284880470487E+02    0.177030026345487522E+04
    0.148968934261247798E+01   -0.113471330292159660E+02   -0.137002685352864155E+02   -0.124766995185890561E+02   -0.121326407767159665E+02   -0.169728959917688336E+02   -0.197437722860633471E+02   -0.173634485036979740E+02   -0.195597618060955654E+02   -0.188200741950598136E+02   -0.170485957156369032E+02   -0.168430365924097778E+02   -0.160293339319816717E+02   -0.192827283926919257E+02   -0.150858770294182758E+02   -0.178788182287509692E+02    0.176997768618014152E+04
    0.180101584185074248E+01   -0.115761230816713461E+02   -0.135264917541338683E+02   -0.124527377787217546E+02   -0.134531801454596156E+02   -0.190138611638118498E+02   -0.169518137372919746E+02   -0.180744559197751613E+02   -0.186156736852011839E+02   -0.161724705326236950E+02   -0.162011727900554199E+02   -0.190216382934229458E+02   -0.153566458181539005E+02   -0.152732182507145566E+02   -0.195965579580766800E+02   -0.184130873303043856E+02    0.177055643918271107E+04
    0.180101584185074248E+01   -0.115761230816713461E+02   -0.135264917541338683E+02   -0.124527377787217546E+02   -0.134531801454596156E+02   -0.190138611638118498E+02   -0.169518137372919746E+02   -0.180744559197751613E+02   -0.186156736852011839E+02   -0.161724705326236950E+02   -0.162011727900554199E+02   -0.190216382934229458E+02   -0.153566458181539005E+02   -0.152732182507145566E+02   -0.195965579580766800E+02   -0.184130873303043856E+02    0.177055643918271107E+04
    0.169093982558040956E+01   -0.107144464724032993E+02   -0.135595234314326394E+02   -0.114201372719383762E+02   -0.135734825758410356E+02   -0.183336331815043607E+02   -0.154665774926922239E+02   -0.197719516875319101E+02   -0.178466614146113756E+02   -0.173474747591283496E+02   -0.157082645325811061E+02   -0.171170682481338616E+02   -0.157936490328795003E+02   -0.160856682416849459E+02   -0.177212392830624665E+02   -0.175460420875954419E+02    0.177003796057783734E+04
    0.143486018215002886E+01   -0.113697129077956998E+02   -0.136473099163986227E+02   -0.124781766921690718E+02   -0.134995848042438347E+02   -0.192667173110528189E+02   -0.198593931810751307E+02   -0.170445231122338043E+02   -0.174238890169652727E+02   -0.196390628033085761E+02   -0.179205092835190385E+02   -0.188814169102792810E+02   -0.180909451764742215E+02   -0.170823291800773731E+02   -0.178129067841516537E+02   -0.186550478031236757E+02    0.177095237738977835E+04
    0.143486018215002886E+01   -0.113697129077956998E+02   -0.136473099163986227E+02   -0.124781766921690718E+02   -0.134995848042438347E+02   -0.192667173110528189E+02   -0.198593931810751307E+02   -0.170445231122338043E+02   -0.174238890169652727E+02   -0.196390628033085761E+02   -0.179205092835190385E+02   -0.188814169102792810E+02   -0.180909451764742215E+02   -0.170823291800773731E+02   -0.178129067841516537E+02   -0.186550478031236757E+02    0.177095237738977835E+04
